id,site_name,created_at
"ebd49760-40f8-4050-6863-aa2497a5dd02","Fresh & Co","2025-11-22T22:22:49.704Z"
"f6f2d1dd-2a14-4be3-f4e5-8795de6badc5","Golden Plate","2025-07-23T08:05:54.835Z"
"73c86cb1-bb3f-4769-eac4-c82fd774dee7","Oak & Vine","2026-03-27T14:57:09.204Z"
"d57dd13d-124c-4f7d-70b3-1e7db2f78f8b","Cloud Nine Cafe","2025-05-23T02:48:30.323Z"
"056452d5-c541-4889-6128-114013cac06e","Cloud Nine Cafe","2025-09-18T07:33:51.983Z"
"14844bc7-789d-47e8-2a5f-0626683be75b","Cloud Nine Cafe","2025-08-19T04:59:56.818Z"
"7a47007c-c1d0-47f7-8cca-6e60ac8916ca","Cloud Nine Cafe","2025-04-14T15:55:20.721Z"
"4da82168-c2b4-47b7-1e1a-78e1ce6d2a8e","Blue Ocean Sushi","2026-03-19T22:37:12.373Z"
"d16e744c-77af-4e07-019e-9676e757df28","Luna Restaurant","2025-05-21T00:23:00.379Z"
"0437b073-0284-4f15-e473-b15cdb9837b8","Stone Oven Bakery","2026-02-17T16:03:54.016Z"
"385114ac-c4dd-4628-4b59-b456f3361d2c","Sage & Thyme","2025-04-29T23:11:58.599Z"
"f6969299-fbe6-4713-d2a7-6536e04164c1","Firebird Pizza","2025-04-12T07:10:14.428Z"
"236db546-27fd-4d89-25df-0867b4acb883","Stone Oven Bakery","2025-05-25T23:38:50.757Z"
"2931cc6d-ee8d-495a-e186-0ab94143e6bc","Green Leaf Bistro","2026-02-06T14:58:24.352Z"
"f9513269-281e-413f-2a35-2506a834626f","Luna Restaurant","2025-06-25T14:42:04.491Z"
"aa92c7f9-dab4-4205-6e58-8d30c7e25b9f","Sage & Thyme","2026-02-09T20:43:27.674Z"
"0572454f-2784-4222-894d-d33fa571d403","Red Pepper Thai","2025-08-18T16:02:41.344Z"
"b696a2c0-37d2-4852-fb0f-21b97ba71599","The Brass Tap","2025-10-25T02:52:30.188Z"
"f0f4b12b-98ee-4999-ccf1-6f48b66bd926","Sunrise Bistro","2025-07-14T19:59:24.921Z"
"3ef86d17-a067-4fee-5b0e-c732fb815099","Oak & Vine","2026-03-28T20:14:41.235Z"
"a6d8d844-dacc-4bb9-1bbb-e0f372253ce5","Sunrise Bistro","2025-06-03T23:00:19.371Z"
"1a9b7ea6-dda7-4736-b89d-54041ee7bdc6","Mountain View Cafe","2025-07-23T07:53:04.281Z"
"0d159708-1926-4b28-8696-ea3eab480c9a","Sunrise Bistro","2025-09-27T05:12:42.453Z"
"f7db03e5-d91d-4087-7ee6-6233cc6f1ad6","Cloud Nine Cafe","2025-06-30T23:17:21.744Z"
"50631085-26ba-4350-5be1-b98ed2908ab7","Oak & Vine","2025-12-03T09:58:52.396Z"
"10df6ab5-ea2f-4b70-ecfb-9cce8ff84ffd","Stone Oven Bakery","2025-08-01T12:25:18.577Z"
"53072eef-8a1d-44e1-bf5c-b88811ff066a","Firebird Pizza","2025-07-20T23:12:29.752Z"
"85f0904a-250b-4e88-df16-204767d4b484","City Kitchen","2025-10-07T11:50:13.867Z"
"2e9681a7-a425-442a-3e21-9cc606b9b8e2","Harbor Grill","2025-07-24T06:55:14.116Z"
"18aa4b33-5adf-4e6c-fc8a-2a388e086c64","Stone Oven Bakery","2025-04-18T21:30:34.742Z"
"cb526491-13ca-489a-d447-fe35e4f20ffd","The Rustic Fork","2025-08-22T11:41:58.670Z"
"42f0166d-f662-4dec-ddec-d936138b0c88","Harbor Grill","2025-10-10T06:00:45.700Z"
"a14062da-e2f3-4e5d-0a78-59cfcb9eed05","The Local Table","2026-03-01T12:57:05.216Z"
"f3aa3b2b-d6eb-4fbf-540c-148aa3ed429e","Firebird Pizza","2025-11-07T10:15:50.317Z"
"c40a6ec4-d6ea-41a7-22cd-677bcb4a28e5","Oak & Vine","2026-01-20T20:28:10.259Z"
"9e00be22-4918-4576-f8b5-3d1e9401544e","Green Leaf Bistro","2025-12-10T23:12:36.305Z"
"6eae97c5-9de7-413b-33f8-05c0a5aed559","Sunrise Bistro","2025-06-17T11:43:05.810Z"
"609a5382-060e-43c6-d705-adee06f24320","Mountain View Cafe","2025-04-11T15:06:14.121Z"
