id,trial_name,created_at
"b042c161-dc65-4b7c-5205-3f1b535be7ba","The Local Table","2025-06-14T19:34:33.268Z"
"42ebe0f8-d312-45ca-bf3c-9445f8fdc686","Sage & Thyme","2025-10-25T03:15:24.102Z"
"4cef07ea-a667-40d2-1306-de0247574891","City Kitchen","2025-11-25T23:32:04.257Z"
"2ff810fb-534c-445e-c667-675a6c0dca38","Blue Ocean Sushi","2025-05-26T14:50:14.207Z"
"d23e7b56-df16-4623-045c-0a05ebd6ea4a","Stone Oven Bakery","2025-05-07T22:55:41.169Z"
"a2c5e5cd-a177-4f79-9945-ab0fd8853708","City Kitchen","2025-07-05T19:40:28.646Z"
"0c96edcc-0193-4de4-47ce-32d2e72b2f31","Firebird Pizza","2025-12-20T23:11:39.854Z"
"4c10475c-6472-49e1-4c18-a0f1a7ae4236","Mountain View Cafe","2025-09-15T03:37:36.413Z"
"21552463-8c9d-41c6-cb01-403edd342400","Oak & Vine","2025-11-20T05:38:30.683Z"
"abcf76f2-a77f-4c5f-3946-935bea42b2ba","Green Leaf Bistro","2026-03-11T22:50:29.732Z"
"1aae4670-3278-41ab-6ea0-7874b6a24a95","Sunrise Bistro","2025-07-25T16:26:55.213Z"
"0c38ca4a-ba36-4d1e-0837-d488f8856322","Corner Deli","2026-01-26T18:14:30.389Z"
"f0ecebae-5dc6-4f1e-2afc-a82875b86cd7","Luna Restaurant","2025-10-26T02:39:50.042Z"
"792326f4-0c95-48c9-e105-ecb6cbf52137","Cloud Nine Cafe","2025-05-19T07:46:53.170Z"
"ab83e940-8079-4de2-9dcf-a05b44f93323","Firebird Pizza","2025-05-05T22:59:42.695Z"
"8e145f67-2efd-4dca-a118-6160c0affbbb","Maple Street Diner","2026-04-02T23:35:27.315Z"
"a2c82bdf-5aba-4e79-a8a1-88a30d3bae46","Cloud Nine Cafe","2026-01-26T11:59:41.771Z"
"52521780-b9ae-4deb-6e03-7793e5a5f79f","Green Leaf Bistro","2025-08-18T15:18:16.918Z"
"f719fb39-4087-4322-900e-263813828272","Red Pepper Thai","2025-07-05T18:08:29.377Z"
"35fd54da-c048-4c1b-4d9b-af169b4922e7","Stone Oven Bakery","2025-05-08T11:56:20.515Z"
"e3efb81d-ff2d-4e92-091f-ea81a797d293","Sunrise Bistro","2026-03-20T22:11:19.228Z"
"1cdb70eb-9930-4baa-e07d-94eeb0859f65","Stone Oven Bakery","2026-01-28T23:11:41.221Z"
"be89004d-9e1b-404c-f07f-4ffccb600c59","Harbor Grill","2026-03-16T14:25:52.826Z"
"2dda554e-a566-46d3-3043-7d89bdf11948","Sunrise Bistro","2025-11-19T02:39:51.095Z"
"b56b0c56-9c00-4b77-5a8d-bb0ec907de0a","Corner Deli","2025-10-13T10:33:15.563Z"
"8b2e4ed6-12b0-475b-148e-8685a5a3edee","Mountain View Cafe","2025-04-23T03:03:02.365Z"
"7830538f-8055-4a20-3f73-0d2f9618ff51","City Kitchen","2025-05-07T14:16:19.237Z"
"c7fb007e-cc0a-4f62-afd6-88c29e59372e","Cloud Nine Cafe","2025-10-02T09:58:06.786Z"
"1d31cd10-d174-4778-41ee-102c23f3c00a","The Brass Tap","2025-06-03T18:05:30.954Z"
"dc81b199-e0b4-41a9-8fbe-e1711f167fb9","Corner Deli","2025-04-13T05:02:09.887Z"
"440da8ce-a519-476f-9078-2fda415c8149","Red Pepper Thai","2025-04-22T23:36:09.394Z"
"268e4ec3-30f0-4425-bfb8-931e27a733a8","Mountain View Cafe","2025-08-30T00:01:16.735Z"
"d39c80eb-2fbb-4bb1-c718-6de1a4c450b7","The Brass Tap","2025-05-19T01:02:11.711Z"
"16ca57f9-6f6d-46ad-768a-9858ba237c25","Oak & Vine","2025-12-25T13:53:57.953Z"
"1ee08523-ef63-4320-1068-9d399b0e6ecf","Blue Ocean Sushi","2026-03-18T06:09:46.439Z"
"e426e81b-5f65-4056-4ba2-1770d6ddaf4f","Sunrise Bistro","2025-12-05T01:22:11.083Z"
"366f96d2-3514-4d06-3f86-7dfb9cc310d0","City Kitchen","2026-03-19T14:17:02.446Z"
"76935aeb-5377-4c07-6387-8b3e96d8503a","The Brass Tap","2026-01-21T05:04:31.161Z"
"d72ae75a-8d4f-48a9-11c1-73df9ff16a89","Firebird Pizza","2025-09-17T14:30:03.381Z"
"fcfb82d3-546c-4a21-9189-fccbf0d13fc5","Oak & Vine","2026-03-12T03:47:26.494Z"
"9c267c17-b182-4421-ec43-546949ea4b03","Stone Oven Bakery","2025-06-26T13:01:32.010Z"
"66171d4b-95a0-46a8-5e7e-525e239771ff","The Rustic Fork","2026-01-06T03:27:07.018Z"
"4abf058e-3c81-422e-0e10-0103f1fac3a4","Mountain View Cafe","2025-05-03T18:52:57.803Z"
"c943f2fa-37bc-4efb-de0d-dd2e45199e1e","Corner Deli","2026-01-27T00:57:24.225Z"
"8f0efd4e-568d-4623-8870-86e1109c6f94","Fresh & Co","2025-04-22T03:20:30.336Z"
"a772fc07-fda2-475a-747a-33dac900aeae","Stone Oven Bakery","2025-08-16T06:51:34.504Z"
"26d83f29-640d-4660-0487-956e02d4e398","Maple Street Diner","2025-06-19T02:59:41.261Z"
"c12bea32-2ce0-400d-baef-367f1f16c8bb","Firebird Pizza","2025-11-20T23:48:27.472Z"
"4b9b4168-a53d-4b9f-2e01-8aa8bd2e6c9a","Harbor Grill","2026-03-30T13:02:36.703Z"
"d25d3d00-1046-40de-7f29-6fab1b9a7836","Cloud Nine Cafe","2025-10-29T03:02:29.328Z"
"d2059545-a194-4f3c-4c34-bb750a4dd56f","Oak & Vine","2025-08-23T11:43:56.737Z"
"4893596c-af2d-41ae-1aa5-af601b545a90","Oak & Vine","2025-09-23T20:58:53.639Z"
"dc72df61-cf01-4522-18a6-ea7a9ca0755b","The Rustic Fork","2026-02-03T21:13:11.021Z"
"cc58a551-0cb4-465f-b0b9-81724b279793","Golden Plate","2025-04-29T04:42:56.959Z"
"e1b38f8b-9823-491b-3f03-bc724eb631e7","Sunrise Bistro","2025-06-23T14:46:28.159Z"
"beca4a47-64f8-4dc3-96c6-1468f04c8bdb","Sage & Thyme","2025-07-19T13:03:33.259Z"
"d1ecfe78-1d8e-45b6-9cbd-2702815b0619","Green Leaf Bistro","2026-03-27T19:21:58.688Z"
"e9b96a0b-0061-413a-5288-de1332068559","Red Pepper Thai","2025-10-30T01:00:21.534Z"
"a798d51e-b90c-4acb-510e-cab09618c37a","Blue Ocean Sushi","2025-06-15T12:13:18.447Z"
"7b039ca5-096f-4e71-2f90-9be998b5a6f0","Cloud Nine Cafe","2026-02-21T16:29:14.598Z"
"a4ea0c9e-b019-4a55-c942-9e6ac94d9a44","Red Pepper Thai","2026-01-05T12:15:56.892Z"
"c7350f09-1820-477f-4026-e9f73674ee40","Blue Ocean Sushi","2026-01-14T06:15:54.370Z"
"2ce02ea4-967e-4920-67fa-bd1fb90f5fe6","Green Leaf Bistro","2025-11-28T10:24:10.642Z"
"ece50d29-ffa4-450f-97e0-ec488839fd08","Firebird Pizza","2026-01-06T20:19:56.392Z"
"6d6aee2b-8d21-47b8-8f95-ef8b939e3cc4","Stone Oven Bakery","2025-05-06T13:47:44.839Z"
