id,trial_name,created_at
"463aaafb-96fb-46ff-8fc8-96aa2d6a0512","The Rustic Fork","2025-07-31T01:14:16.210Z"
"e0938f5f-662d-4bfb-b93d-771fa443f12e","Sunrise Bistro","2025-07-30T13:56:03.517Z"
"5ab178aa-9e38-4834-bdff-d496f3c39493","Mountain View Cafe","2025-07-03T00:27:08.816Z"
"7ca43e0c-9119-453d-3c15-0655d277b0ab","Green Leaf Bistro","2025-11-09T14:18:30.950Z"
"8c13d39c-5063-4099-d21c-35615183456c","Oak & Vine","2025-11-19T19:45:22.010Z"
"9e23b753-9544-412a-4aa5-22d9a3a18189","Firebird Pizza","2026-01-11T21:45:24.367Z"
"05d56715-fcfc-4a79-d7a4-a01fe9a622c4","The Brass Tap","2025-12-09T12:17:34.575Z"
"b58d221e-5a46-4ea0-f56e-07843a7ca58c","Firebird Pizza","2025-09-16T13:23:51.244Z"
"31b52ccc-8f0a-4dc9-1273-adb8ec908f00","Blue Ocean Sushi","2026-02-24T19:31:49.980Z"
"061f9af3-e19a-4f55-0d85-098b3a26127f","Harbor Grill","2025-04-15T15:29:39.668Z"
"7ef354b7-05f9-40dc-c090-7b51b6500c55","Sage & Thyme","2025-05-25T15:57:15.757Z"
"bec9a869-fb49-446f-2b17-46c8ec085cde","Fresh & Co","2025-10-15T15:55:51.719Z"
"f4b76eb3-2bbe-4177-dcf5-2e98da61936b","Sage & Thyme","2025-06-02T07:46:25.836Z"
"6f3683ad-edc8-4cc2-3294-bb774061d165","The Local Table","2025-09-18T12:09:18.963Z"
"75f4a400-2912-4a16-30c6-e0728adad286","Sunrise Bistro","2025-09-01T02:45:46.852Z"
"7aacef39-82e1-4019-d3a8-6b74a7a5157e","Corner Deli","2025-04-15T03:26:00.816Z"
"ad4649ce-1098-41c4-0097-68199c98ee72","Mountain View Cafe","2025-11-09T09:36:36.450Z"
"d691f73a-6a14-4df6-5b67-762a8cd1551f","Red Pepper Thai","2025-05-29T06:38:10.249Z"
"ea557a02-2f89-4461-0bc8-1788e10c90df","Luna Restaurant","2025-12-18T19:15:44.669Z"
"b971f394-17ba-43b5-bf5a-ce4f562b85ef","Mountain View Cafe","2025-07-13T00:08:30.480Z"
"91b1afff-fe9f-4f59-2300-31df5dc19594","The Brass Tap","2025-11-02T12:02:05.520Z"
"36b11525-73b3-4aef-7250-8c9ecaa4d23b","The Local Table","2026-01-05T13:41:09.137Z"
"f4ef7f98-71b1-421c-040a-82360cc5270d","Blue Ocean Sushi","2025-08-28T04:29:46.377Z"
"b06b6937-c5c5-4693-efd5-8a40aca753e9","Oak & Vine","2026-01-07T22:23:47.038Z"
"b3840b58-d72e-4589-4c15-10ef03f87a76","Golden Plate","2026-01-22T17:08:48.362Z"
"21308d7e-d2a0-4095-1da9-5c0d22a47721","City Kitchen","2025-06-26T10:33:18.437Z"
"a0027e3a-432f-4ce1-e27e-58a5334d266a","Corner Deli","2026-01-30T22:52:33.430Z"
"c226cb4b-aa40-41b9-b954-d594c5877a71","Green Leaf Bistro","2025-08-12T12:40:32.289Z"
"ca8e072b-a47c-4168-f469-7290e207f7c4","Oak & Vine","2026-02-04T23:10:53.470Z"
"09f25803-e910-495a-8c72-302c1f211f75","The Brass Tap","2025-10-12T16:27:04.845Z"
"1d13b3de-e29f-43b0-0124-0d0254d4e82c","Luna Restaurant","2025-12-24T16:14:02.968Z"
"eb0924b4-4c7f-43ca-f699-4688f2c3b609","Sunrise Bistro","2025-07-12T08:48:17.423Z"
"8460b675-2ece-4c9b-ed83-2fa4d0984475","City Kitchen","2025-09-04T09:24:26.062Z"
"d8875f08-1d6a-4bf8-d017-987fcab28c46","The Rustic Fork","2026-03-12T13:27:50.884Z"
"a32cf8c5-1eee-4104-d7a4-870a808aa4ec","Mountain View Cafe","2025-07-23T15:10:27.515Z"
"52732166-c1e0-456a-ca43-94532980e719","The Local Table","2025-11-05T19:18:51.348Z"
"770636b7-399b-4c42-577f-ac2c672721dc","Stone Oven Bakery","2025-08-10T11:25:57.488Z"
"92c70f3d-7ddc-45d5-01b9-9a7204d85b60","Harbor Grill","2026-03-27T05:40:34.994Z"
"8e841e4f-0b97-4deb-69fe-6967d12b6c9f","Harbor Grill","2026-01-23T01:38:17.453Z"
"e3fbf1a2-39c1-4f6f-adaf-37ab40ac09e9","Harbor Grill","2026-01-16T22:58:35.078Z"
"f9d7f8c0-8ebc-4113-516f-da3dc3d4d93b","Oak & Vine","2026-01-19T08:13:31.267Z"
"92b03b4a-b778-4090-4448-fcd684b285a2","City Kitchen","2025-08-18T14:46:46.389Z"
"178a5089-a71d-4b10-cfe0-6b7f21c20170","Stone Oven Bakery","2026-03-08T16:42:00.937Z"
"ba2bb06a-6154-4910-32a2-71dd1bfa5a62","The Local Table","2025-10-16T13:19:40.165Z"
"42b3b7b9-f8cb-43d0-bea2-de123e80e29e","Firebird Pizza","2025-09-28T02:09:56.421Z"
"0d1e8db8-ee85-4a4d-92bd-0612344cdf40","Oak & Vine","2025-12-15T21:20:24.864Z"
"965f9a71-beda-40bd-1c62-62bc27a0c38c","Stone Oven Bakery","2025-10-09T02:10:25.371Z"
"a7fd43bd-94f8-41f7-621f-ac7efcc28f2d","Sage & Thyme","2025-09-28T17:01:05.498Z"
"ee9691c0-0d07-477a-ecff-7762bba279fe","The Local Table","2026-02-09T12:07:14.392Z"
"acab3ef9-9cd9-4dab-79bd-0c1106a13906","Cloud Nine Cafe","2025-06-25T13:51:21.625Z"
"2ab646d8-a740-417d-3853-a485bd9a1648","Cloud Nine Cafe","2025-05-31T00:41:19.674Z"
"b08352bf-0bc8-47be-91bc-77505e26d990","City Kitchen","2025-10-03T03:37:38.222Z"
"88831bac-514b-4eeb-c57a-55fbfdfa60fa","Maple Street Diner","2025-05-22T06:38:43.258Z"
"fe86bdf1-5415-441b-3f9e-1ad68959522e","City Kitchen","2025-11-18T05:08:05.046Z"
"6a6005cb-b9fe-410a-0a04-031051533f07","Blue Ocean Sushi","2026-03-27T19:39:59.688Z"
"bc7cd56c-03f2-48fd-4f68-bfcead340bc8","The Rustic Fork","2025-11-06T01:58:29.727Z"
"606705ad-c756-4283-b905-b3fd8a56e2b3","Golden Plate","2025-05-22T02:51:40.000Z"
"c0b6aaf6-eb56-4b77-d763-11a7de02cf2a","Fresh & Co","2025-04-11T08:06:44.596Z"
"a3b0e58e-0b40-4fd0-69be-a774c52ee421","The Brass Tap","2025-11-28T17:17:14.046Z"
"d3811d32-3854-4341-08c5-8a5005f26848","The Local Table","2025-05-20T03:12:37.794Z"
"5e6dc15c-ac39-4ae8-2728-e34dc7da2393","The Brass Tap","2025-07-01T02:43:57.942Z"
"968f12cb-f62e-4efc-b763-8e72c8223413","The Rustic Fork","2025-12-24T00:54:58.241Z"
