id,site_name,created_at
"0aeb31cd-b8e5-4c6c-399d-591f05219727","Corner Deli","2026-01-13T21:14:07.609Z"
"7842250d-2a3b-47c2-4bba-626f15959ba3","The Local Table","2026-01-15T08:42:13.094Z"
"bfd24f92-094b-4aa6-d1db-221a4aaefd4a","Fresh & Co","2026-01-16T09:35:02.301Z"
"88c3a15e-6e5b-4db2-17ef-d331f30bf159","Stone Oven Bakery","2026-01-16T15:03:27.072Z"
"c78f1abc-77cf-4eab-6dc2-8b2f74f00395","Green Leaf Bistro","2026-01-16T18:38:20.681Z"
"a1f19a01-4b63-4457-63c7-1f28ebe08306","City Kitchen","2026-01-17T05:07:29.331Z"
"afcb44f1-70e5-4e19-a541-0315f20a3690","Blue Ocean Sushi","2026-01-18T05:04:31.160Z"
"52f81113-3f0f-4312-a438-0153b8f71ac9","Firebird Pizza","2026-01-19T22:58:03.617Z"
"a7f7f188-f23c-452d-e91b-ad499428ec00","Cloud Nine Cafe","2026-01-20T15:11:22.154Z"
"9363205f-9048-423b-0473-5e65106f1604","Golden Plate","2026-01-20T21:06:58.829Z"
"3bfb6f27-c65c-4b73-1bf0-0d89509e5823","Cloud Nine Cafe","2026-01-21T00:06:01.879Z"
"496e6c53-ee78-41d4-91bb-e3a48a30262a","Cloud Nine Cafe","2026-01-21T14:33:50.858Z"
"b0995695-711e-47f4-f0b0-5f2e4336287c","The Rustic Fork","2026-01-24T13:31:47.043Z"
"df484995-1bd7-4990-7e55-af35c477b8f3","Luna Restaurant","2026-01-26T22:47:12.159Z"
"eacee3ec-262b-4b65-38eb-af26303e3587","Golden Plate","2026-01-27T00:44:47.129Z"
"7a929d2a-1d78-4e4f-22a4-8da79f0c8e0b","Green Leaf Bistro","2026-01-27T09:00:26.542Z"
"c4924bfc-a3a1-42a2-02a9-9d0a85d14736","Corner Deli","2026-01-28T18:29:22.632Z"
"988645b8-13fe-4b45-721d-ecbf8c34592b","Maple Street Diner","2026-01-28T22:28:15.750Z"
"766c1cb4-0d78-4447-c414-6bb8ebddf970","Fresh & Co","2026-01-28T23:42:30.024Z"
"80b2920b-a7c5-4f75-76ed-d8b64330a4fc","Fresh & Co","2026-01-29T20:45:49.581Z"
"be9f2217-ed0e-484c-4c41-6c9979be1457","Sunrise Bistro","2026-01-31T19:54:05.821Z"
"44511fd8-f4b8-4f8e-ec5f-26383d4b5a23","Harbor Grill","2026-02-01T06:51:44.549Z"
"108070b0-88de-4a06-4551-2766804dff63","Corner Deli","2026-02-01T13:35:47.291Z"
"cb3db7d9-78a2-42e5-d60c-a9235f0fd97e","Sage & Thyme","2026-02-02T12:18:23.584Z"
"cf2c06ed-e85a-4002-49d6-5f655ee8cd55","Maple Street Diner","2026-02-04T21:52:36.919Z"
"f8408a87-8688-4ea7-8851-a1818adba1f6","Luna Restaurant","2026-02-06T08:49:06.389Z"
"a7991957-f5a4-424f-d3d3-39c13594b8da","Golden Plate","2026-02-07T20:35:28.171Z"
"1ef64b1a-6902-400f-5b44-8725826c4633","Maple Street Diner","2026-02-08T08:45:20.907Z"
"475e99bf-70d7-4ec5-19fe-8fe0cb3e89ec","Green Leaf Bistro","2026-02-08T09:21:32.011Z"
"6ea3e06c-bbef-41b7-5374-bfa4f47e019f","Blue Ocean Sushi","2026-02-08T14:01:41.912Z"
"b01b4279-f0a9-437f-e60a-f1db5a59e566","Harbor Grill","2026-02-10T22:09:30.008Z"
"5ca92465-d2a8-4850-f0cc-f3ebf1ae3c43","Blue Ocean Sushi","2026-02-11T00:31:50.817Z"
"0fa42a24-37a1-4188-71ed-a671908f5b41","Harbor Grill","2026-02-11T08:16:09.197Z"
"bac255ae-82f2-4e36-6aaf-4c5bb57fe84a","Golden Plate","2026-02-11T20:18:44.487Z"
"45ef3c3b-f96d-4b4a-daaf-bbce2aa480f5","Red Pepper Thai","2026-02-12T05:53:27.731Z"
"57469087-7576-42ed-e393-a44576c2447a","Fresh & Co","2026-02-13T18:21:41.267Z"
"28c23ae9-7e1e-4d5d-b8e1-bac18fc94b2f","Sage & Thyme","2026-02-14T13:05:49.615Z"
"a3dda5d5-b3a4-49e9-df0d-87fba269d1e8","Maple Street Diner","2026-02-15T07:04:21.334Z"
"4fee0f14-1282-4b78-c43f-458a4520780e","Cloud Nine Cafe","2026-02-15T08:05:08.126Z"
"61ffb070-d019-41d5-5d4c-2b284d7f953a","Luna Restaurant","2026-02-15T21:41:16.755Z"
"7a1b3dda-481d-4c20-bb07-c8618e35e6f0","The Local Table","2026-02-15T23:24:43.258Z"
"c6a16677-5450-4639-ace4-2fa1a2141f0e","Cloud Nine Cafe","2026-02-16T17:34:57.977Z"
"0f4fc0b4-ba10-4db9-f3e5-0b563655fec0","Sunrise Bistro","2026-02-17T23:00:25.499Z"
"a0c46be9-b47f-4922-147c-2d461f544dcc","Sunrise Bistro","2026-02-18T19:39:39.575Z"
"820b68e7-5972-400b-0cb9-09e710515f2f","Firebird Pizza","2026-02-19T07:59:09.567Z"
"deae2b0e-0bfe-49a0-8e74-d217008957f5","Green Leaf Bistro","2026-02-19T18:54:51.098Z"
"dddcf86e-d495-4797-c819-37a7b8f517d5","Mountain View Cafe","2026-02-20T10:46:03.243Z"
"35eaf274-be02-4c2f-51e2-53fb3869525a","Stone Oven Bakery","2026-02-22T05:25:03.462Z"
"30067461-8ea6-4a2b-5128-c8f6ebde2cc0","Sage & Thyme","2026-02-24T01:37:33.087Z"
"dcab1d27-ae03-4e4f-c147-206df7c82271","Golden Plate","2026-02-24T18:41:53.304Z"
"51be6554-5e72-496b-58ad-3c8098e76697","City Kitchen","2026-02-28T03:00:12.552Z"
"422033ce-010e-4791-f476-a828023d1b17","Red Pepper Thai","2026-03-01T05:46:06.501Z"
"5449ba0b-8265-4620-ae98-3bdb5d5c4469","The Local Table","2026-03-01T23:07:02.206Z"
"0e4b4b1f-ff54-46da-8b13-e400f5fac8f6","The Local Table","2026-03-03T00:41:54.209Z"
