id,trial_name,created_at
"3e6abbec-bda5-4a27-be64-89b94840aed4","Blue Ocean Sushi","2026-01-26T19:56:42.221Z"
"4630016f-80ce-4a5a-24ac-5d0940ad96ce","Cloud Nine Cafe","2026-01-26T22:55:42.933Z"
"76b03afc-d1df-40fb-be87-98dd1a60b52e","Fresh & Co","2026-01-27T03:25:28.910Z"
"1a2dc1a1-d01a-44a8-981d-394a05bac4d4","Mountain View Cafe","2026-01-27T14:10:58.919Z"
"8a53f78b-94a8-4ed0-a8d5-5f18a062285a","Cloud Nine Cafe","2026-01-30T06:25:58.919Z"
"40ad027e-ec1d-4fae-4103-4fccd0a2c2fc","Firebird Pizza","2026-01-30T20:08:28.545Z"
"026963c8-0597-4d5d-abdf-9441afbdf98e","The Brass Tap","2026-01-31T04:39:57.276Z"
"c4d2ceed-1aaf-4aa7-799c-c0baba2a1e72","Blue Ocean Sushi","2026-02-01T02:15:02.172Z"
"7cbddc43-f98f-47e3-c10a-c10e081cadf2","Luna Restaurant","2026-02-01T02:42:08.426Z"
"a2799893-8682-4402-316d-2222a004021a","Firebird Pizza","2026-02-02T05:50:33.835Z"
"e47c19b8-8828-4633-e65b-f9c4d56ff351","Mountain View Cafe","2026-02-02T14:18:50.209Z"
"2021748e-304e-43f4-696f-62a443bbdde4","The Rustic Fork","2026-02-03T05:29:52.344Z"
"525052c7-e1e6-4d42-c6d5-0438147db1e9","Red Pepper Thai","2026-02-03T05:54:52.712Z"
"dba7eaed-2b08-4f67-8ae3-601de842e4d2","Harbor Grill","2026-02-03T20:19:30.924Z"
"f7c6f5a6-1917-45cf-2410-e8c9f8372dd1","Green Leaf Bistro","2026-02-06T05:30:50.812Z"
"585668b1-1d23-4b40-63d7-48e04ebd2f8c","Sage & Thyme","2026-02-06T10:04:44.627Z"
"76771746-836e-42a4-6bd3-d08ab7623978","Harbor Grill","2026-02-06T11:27:56.051Z"
"aec86387-66e9-41dd-b5c7-357e452b420a","Red Pepper Thai","2026-02-06T18:21:19.507Z"
"dda479b9-4edd-4c94-5576-9d54f1b1f7ec","Harbor Grill","2026-02-06T18:43:42.511Z"
"8cb91e51-d5cb-499e-d0e4-2af3dcb7a4c9","The Local Table","2026-02-06T18:58:55.298Z"
"fe93b704-a6c5-4605-1e01-a46a6983adb4","Green Leaf Bistro","2026-02-06T20:20:16.435Z"
"1f34a64b-5ee3-48f2-29fd-9695f4c30899","Cloud Nine Cafe","2026-02-07T04:51:10.891Z"
"02c91935-32f0-48f8-38c7-033646d9c572","Sage & Thyme","2026-02-09T05:22:11.429Z"
"a7e7ab87-6a63-421d-8894-312cf3d53530","The Brass Tap","2026-02-09T09:51:50.498Z"
"abab7376-6c35-4611-88ee-1b5ba72a83b8","Firebird Pizza","2026-02-10T14:43:32.037Z"
"910962f4-0e84-4f49-eb83-fce358b3ab70","Green Leaf Bistro","2026-02-12T14:17:47.929Z"
"9a6b01b0-d1b9-466c-5c30-64053efee1ba","Corner Deli","2026-02-13T17:21:20.030Z"
"404b70ee-447e-4c8c-4be5-0d336f2ef275","Stone Oven Bakery","2026-02-14T01:03:53.822Z"
"215573e0-856c-4b8d-9be5-1b1461712948","Firebird Pizza","2026-02-16T03:14:26.534Z"
"f33efa08-8ebc-4e70-6e63-195caa2f8d27","Sage & Thyme","2026-02-21T19:08:48.114Z"
"3bfc5e6c-167f-4ae0-6a18-e3e42fb40405","Mountain View Cafe","2026-02-22T18:15:59.389Z"
"2a1325d4-17d1-4c87-f09d-5d02054ee080","Sage & Thyme","2026-02-25T18:39:14.655Z"
"38d6e182-8caa-44be-54ea-0201983611ae","Sage & Thyme","2026-02-26T06:34:10.656Z"
"0f3ffa25-049b-4c2b-9885-3dcc8e262040","Green Leaf Bistro","2026-02-26T06:36:54.637Z"
"430b0080-60bb-4c47-ea3a-8c8ea76a7010","Blue Ocean Sushi","2026-02-28T19:33:37.206Z"
"ee233421-8521-4f0b-9987-ba7cad091faa","City Kitchen","2026-03-01T08:25:36.124Z"
"b2bb1974-168a-4910-af68-b9a3c6bd804c","Fresh & Co","2026-03-02T03:21:22.498Z"
"55fee3d4-f5ea-4f26-2385-cfba15d988a4","Golden Plate","2026-03-02T07:41:09.872Z"
"d4ab217c-d16a-4a27-d9fc-c89b3147be00","The Rustic Fork","2026-03-02T18:56:16.237Z"
"3840c1c6-cdd7-4c43-aa1e-de5b313731a8","The Rustic Fork","2026-03-02T19:22:55.732Z"
