id,student_id,school_id,snapshot_date,snapshot_week,snapshot_year,attendance_rate,gpa_current,math_assessment_pct,reading_assessment_pct,missing_assignment_rate,behavior_incident_count,proficiency_level,growth_percentile,engagement_score,created_at
e8c2329f-c056-408b-e3c6-af2bf9569ba1,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,2025-07-22T01:52:15.567Z,768,838,67.57,512.54,931,639,48.14,7029,192.04,856,970.55,2025-09-09T23:56:18.208Z
7e358544-2fe6-458b-8e45-2d36bece497f,d78b2f0f-c3d6-441c-101d-7509561b4716,b0d9b61e-c42c-4b08-ce25-56014773dd6c,2025-08-30T05:39:03.859Z,950,192,17.23,452.22,740,429,88.16,9091,2.31,76,743.77,2025-04-19T22:52:54.100Z
857673ea-4a5d-4bfd-9edc-05cce3efe1a4,636441cf-8289-4ad5-9924-b958bb7b626b,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,2026-02-14T14:07:20.020Z,82,320,30.58,842.91,871,672,33.19,9828,273.57,52,708.19,2025-11-01T14:39:02.527Z
af1dbe81-7231-4fbb-e5e3-360f7e6ab53b,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,2025-08-22T22:10:30.090Z,721,966,43.18,44.55,375,627,39.65,2969,41.57,237,3.99,2026-03-15T07:27:08.738Z
7fd21284-fe63-44c6-8317-f37a10ee8fde,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,2025-11-13T13:29:21.580Z,726,386,31.93,958.68,781,822,81.26,2810,126.57,79,691.96,2026-01-21T17:32:23.505Z
7000b0d7-3776-44fe-d24e-1274c5214daa,a56b093b-806b-4ee2-65a6-e3e315224eae,039b671a-76ae-47a1-2b49-3074e5e8fe8b,2025-10-30T15:29:56.772Z,170,149,89.74,630.71,1,224,23.62,8861,880.31,43,33.5,2026-02-06T04:18:11.912Z
e59f2d84-445c-4e84-46ad-68a0eadf5ec2,97f67357-f7b8-486f-0d60-04fb090ab50e,63ca4554-828b-4b36-2cb8-e646538f9577,2025-11-25T00:39:39.942Z,985,810,96.58,463.15,433,117,80.21,5167,281.26,36,356.89,2025-09-12T23:57:50.205Z
9e722d3a-f761-4624-ebe2-f42cc623b6e2,b389dd97-0141-4cbe-a655-46923cdb4091,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,2026-02-20T09:01:28.927Z,368,206,11.12,659.02,803,324,71.97,2979,469.19,33,736.03,2025-08-29T17:03:19.761Z
7ed52c8b-8b1e-4ad6-87a5-1c3f12fb9b56,8b5037a9-ce07-49c0-5533-b7551de30341,4641ca36-595f-40ad-43a3-da6ce50ecff9,2026-02-03T01:52:17.363Z,996,150,14.23,370.61,333,601,16.62,4571,192.12,253,935.78,2025-08-24T05:01:07.390Z
b0564137-caa2-4dad-27b1-ad8da2a2d496,cc31c34a-042c-47f5-3ddb-5304b73f80b0,f7349062-8c61-4c22-9859-6a2bfb955592,2025-09-11T17:03:22.357Z,556,411,5.33,122.85,915,100,94.31,1196,427.51,33,426.53,2026-01-06T21:28:35.539Z
8f78c185-b381-40af-7638-a84755c24588,16b0ab3e-edd5-4726-eaa4-63157935182d,c9ea144d-eeaf-4238-4774-8fea69de151c,2025-12-06T15:35:34.316Z,84,172,35.59,192.34,995,419,38.68,7699,791.88,661,457.86,2025-11-06T04:11:27.203Z
d851bbc0-784b-4751-e13b-9794f63f9c87,7d07ac5c-44db-4996-2cfa-1d8812b57fea,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,2025-05-07T08:51:37.818Z,578,344,95.44,352.44,639,910,63.67,696,487.11,137,869.21,2025-09-02T22:22:06.791Z
ec59f80b-0332-4f5c-9407-8e5f21d2b814,f1fbbf5b-03f1-4eb3-3287-83204d135f67,1e819eb6-6306-46f9-f3a7-2372053108ce,2025-05-16T10:25:50.372Z,955,832,94.82,462.01,680,451,86.9,3514,330.5,645,891.12,2026-03-01T11:24:14.228Z
ed179633-2dfe-4112-2b8f-2b86bc8b3d52,171a919e-fb30-4b48-e217-c4b0c9124f15,6817f70a-32e8-4b53-084f-0760c60098ef,2025-11-22T03:22:19.553Z,856,272,82.8,138.65,602,283,45.71,476,54.89,39,839.3,2025-12-26T14:09:33.283Z
e7cc3b51-3faf-4324-18bf-361cac64f65e,5bb7f394-f55f-424e-7e07-7c28b134af29,a401653b-bef2-4af5-1c7d-88051cf86c51,2025-06-22T06:54:56.208Z,968,345,64.2,565.71,418,28,88.46,8104,563.68,534,358.32,2025-11-30T23:50:36.698Z
153834d2-551d-42e8-dbcc-dbb3c91bd8e4,a56b093b-806b-4ee2-65a6-e3e315224eae,6817f70a-32e8-4b53-084f-0760c60098ef,2026-02-26T14:25:01.100Z,706,199,1.86,862.83,454,785,83.91,963,840.57,99,721.92,2025-10-13T17:00:39.416Z
9c96a7ba-2e24-4100-f207-2ea39d350e81,5d74f634-8031-4beb-b562-8c691c373d06,81fb061e-2d08-4aac-5721-2ff49a24b595,2025-11-30T08:26:46.992Z,399,611,62.07,982.72,793,771,82.58,4392,939.34,969,250.4,2025-11-22T22:56:05.340Z
90dc0fc4-1dea-4a3e-646b-6d55f0a91607,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,47d875c8-ecda-4b10-618d-284f7d732ece,2025-07-01T13:40:34.225Z,696,125,92.66,504.2,539,977,80.47,5538,86.37,896,959.76,2025-06-19T03:24:28.509Z
7400839c-93c1-4610-9563-8cce6533a510,8d8ed51f-99a8-4803-b48f-ceb166325777,24beee37-0b82-47d0-7264-492962dce3bc,2025-10-05T19:35:31.124Z,33,74,79.89,686.88,385,283,52.29,6421,432.75,47,704.43,2025-12-29T01:05:25.193Z
f1664d92-4671-4fa2-e1c9-b3613ee2d60b,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,83912c01-96b2-44f7-fae3-eb700d8031d2,2025-07-25T22:11:57.184Z,447,90,9.73,148.4,958,854,71,1912,925.32,524,881.04,2025-11-11T18:28:25.087Z
c9cac595-9a52-4cbe-17a6-7d57aa23dd39,b389dd97-0141-4cbe-a655-46923cdb4091,47d875c8-ecda-4b10-618d-284f7d732ece,2025-04-19T18:56:38.539Z,809,686,97.31,630.77,606,908,3.61,6565,756.81,53,285.23,2026-02-02T23:07:26.241Z
85e21001-ffb9-4cd3-d0ba-06ea38faa837,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,22d680e1-6ba8-4e25-6226-538c746a8908,2026-03-06T05:33:28.034Z,310,427,27.2,191.71,124,571,66.79,9565,298.8,742,501.68,2026-01-09T22:17:39.900Z
2a569510-a31e-4280-d82c-577a528b9a85,4fda2df5-c5d0-4d1f-6331-575346ed19e1,c31717f6-7c77-43c7-dd24-f402990f8f9c,2025-12-27T08:10:22.842Z,810,995,52.2,744.33,737,744,90.53,4668,307.29,185,401.39,2026-03-08T03:20:15.376Z
7324c25a-7442-4b63-c8b9-bddd88165eed,b53d1aaf-9717-4891-0a66-e19108d567ad,3cfa9906-ec4c-4202-6d97-fec39dd09462,2025-08-22T14:09:47.225Z,423,600,42.65,292.95,322,785,5.44,5420,780.66,603,626.93,2026-02-04T11:04:43.092Z
76ea439b-f6cf-4398-6505-72a72f367668,b44fa2e6-31ee-4946-424e-35e906bdba1f,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,2025-10-06T15:47:15.354Z,641,770,84.61,793.17,525,747,80.6,312,662.98,829,106.84,2025-07-04T15:34:19.312Z
3a8974d2-10f2-4f7e-556b-8da7562eb439,b4c34562-159b-49f7-f4ca-e55fb50f1d45,571bc721-6470-498b-d39e-e42a39968060,2026-03-18T01:24:22.809Z,705,213,44.76,399.06,205,584,33.41,5325,818.73,898,583.91,2025-07-24T08:47:57.854Z
f99f1eed-91b7-4910-b85f-36b1a3e44269,8e2f9b01-81ea-4e62-f713-d86ec0630314,bb77941f-85af-4f29-338b-d6cad46c6384,2025-12-13T07:28:47.911Z,181,426,78.22,271.23,59,422,35.78,9234,655.61,301,687.85,2025-11-27T11:52:16.805Z
24d5208c-e932-442a-2f8f-46e584b43cf7,21ce251e-9680-4c60-c519-8418d1bf1f22,98815270-a830-4972-c48e-08051a5b0e96,2025-08-31T19:49:27.161Z,331,201,78.4,93.55,487,52,29.25,5189,893.78,190,627.46,2026-01-24T05:56:03.601Z
e9196f52-555f-4c3a-9637-049bf6c87b72,35a2a002-00f7-4285-6eac-6744a8ad6608,56a61c9c-c555-4335-685f-6a22e34e5848,2025-09-13T13:03:12.630Z,11,99,43.51,952.52,306,874,60.42,629,189.62,867,233.31,2025-08-15T21:42:53.144Z
6267376f-1904-4580-65b1-3b22efa0796d,b3905f43-2f92-4d8f-2972-edf7e86195a7,d0e69033-005a-4243-ee7f-1088ae77bf82,2025-08-15T05:20:08.519Z,36,903,43.13,950.86,285,980,1.51,8467,164.33,879,40.41,2026-02-05T09:30:02.007Z
23e45519-4e81-45ab-eb45-228e5cceee0a,cdb37679-c290-4cbb-a444-fdb4b6d7d684,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,2025-11-21T14:00:18.295Z,532,135,41.16,525.08,95,460,88.86,7538,79.36,910,466.26,2026-01-25T04:01:37.079Z
d0f0fd78-f223-43d1-979e-29001a3af6ab,d380603c-b50e-41f2-4e69-d35675145d9c,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2025-06-06T06:38:55.499Z,349,255,71.53,582.68,10,481,41.24,4512,918.57,506,984.14,2026-04-08T10:58:00.421Z
6495b37d-02d5-4279-2a68-f412f24ed627,f0e54da4-a831-4fda-d223-175a2dd1d0b4,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2026-03-30T09:43:08.017Z,866,86,34.77,768.87,65,358,93.93,9072,177.35,710,159.38,2025-08-11T20:58:01.387Z
a4b88912-bbee-4eae-4e34-cfa5b59695d3,81f4e838-eea3-420f-cfd9-16569a66dec5,10c4ed9e-a20b-4741-476c-3f416f64df42,2025-05-26T16:10:17.352Z,912,297,9.49,536.13,315,982,46.92,1731,380.86,191,947.88,2025-08-20T18:35:56.719Z
2b45ea12-5e07-4883-cac9-76103a826948,cdb37679-c290-4cbb-a444-fdb4b6d7d684,d4d85bfc-953f-4d88-e70b-2538a8c21011,2025-12-29T11:31:52.388Z,463,268,79.9,421.91,222,154,37.5,6539,414.64,152,198.97,2025-10-21T02:53:34.587Z
5b70df2e-d334-4fd7-13ac-d77c33262ca3,f4585c13-b91f-4008-e732-9e6e7debe2d6,ca4d0f2f-3578-4180-3c70-bd72f258772f,2025-11-08T17:58:03.063Z,915,43,30.68,552.32,458,951,8.78,3422,376.35,502,525.87,2025-07-29T05:06:48.844Z
4801c5db-e043-4d46-fd18-393361914545,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,8115251c-d592-404b-8f3a-75c1f4e3e369,2026-01-21T17:31:51.910Z,517,16,91.34,67.11,156,826,90.43,2164,437.07,580,166.85,2025-05-01T10:44:50.779Z
20f4127e-5e51-4e89-f53f-db21660f6648,35a2a002-00f7-4285-6eac-6744a8ad6608,83912c01-96b2-44f7-fae3-eb700d8031d2,2026-03-24T08:55:22.829Z,157,509,48.3,130.05,693,52,74.97,6681,657.87,824,797.14,2026-02-09T11:46:47.271Z
56c0f6b2-6694-412c-7a7d-3bf88fc1f42f,2985cdb6-bea2-4b97-a0c7-983aa7235603,72ac954b-7674-44b4-6e6e-15563d003a92,2025-11-26T11:52:40.774Z,11,896,37.64,995.23,1,635,39.32,1796,99.54,875,986.81,2026-03-30T22:36:36.379Z
b03605e4-a4f5-4a78-84a7-2c4bee00e218,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,7ec222c7-7819-47b0-54b8-21d55c7ad58e,2025-12-12T00:58:28.554Z,691,135,17.56,103.8,547,55,68.59,292,280.09,967,505.14,2025-09-03T03:05:13.488Z
f7e782ab-da68-4a4c-6dcb-5339c9c9269b,0da98848-9245-44dc-2316-53cc78c8631d,ef78471e-7001-4ab5-60ee-c1645c240710,2025-11-08T03:27:03.334Z,556,739,18.21,515.01,462,906,10.91,9986,857.84,570,454.48,2025-12-28T00:03:41.365Z
04eebeaf-2ac7-4c0a-f621-f20acd27cd66,b4c34562-159b-49f7-f4ca-e55fb50f1d45,9d758277-f63f-40ad-194f-fc54dfb19cc5,2025-07-23T20:21:20.456Z,674,789,77.85,700.64,799,928,57.05,4607,173.44,570,700.73,2025-08-07T11:30:01.098Z
3a2ccba2-4cc3-4502-7471-e9a210dbf5ec,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,2026-01-27T18:03:00.162Z,585,363,60.8,900.26,216,386,72.92,6905,844.29,946,494.93,2025-06-27T18:14:40.267Z
676ad238-0e9b-4262-0907-1c8a0e556d7a,9830cf17-306c-4be5-e4be-7bae44375396,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,2025-08-25T16:04:58.632Z,552,789,33.13,59.8,606,168,7.65,7951,786.08,896,835.07,2025-09-21T22:01:12.664Z
bf38e880-796a-477b-1658-717e0321ce92,0bc6b206-3992-480c-a266-7edaac0a23ca,ef78471e-7001-4ab5-60ee-c1645c240710,2025-09-05T18:36:25.983Z,367,777,79.65,842,106,666,48.8,1303,897.54,773,567.87,2025-05-11T21:05:37.529Z
8a8f5830-42bc-47aa-76b6-0fc9afb09074,7993199e-956c-44db-0876-899c5b81a322,7ec222c7-7819-47b0-54b8-21d55c7ad58e,2026-02-18T20:52:52.135Z,533,716,76.66,986.76,800,233,56.84,7912,591.46,633,587.78,2026-01-21T07:34:14.757Z
8d6aaaa5-6772-4fb5-ca28-0594b44326b7,32b604b5-daba-4aea-f55f-5d70aaf18ab9,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,2026-01-30T02:40:31.718Z,446,732,26.28,504.03,7,104,28.01,2677,48.82,998,16.17,2025-08-05T19:38:15.020Z
9001a8cc-d3b8-4922-6f32-e94f6eda6a91,0d3350ab-79ac-4aef-5942-2c36f332ea98,72ac954b-7674-44b4-6e6e-15563d003a92,2026-02-07T17:38:31.901Z,363,811,34.76,897.23,66,362,89.38,469,370.69,165,170.32,2025-12-20T16:34:10.701Z
0a3abf9e-75d7-4ac7-38fb-b97071f30af7,832550fb-e2fd-4626-e5a4-75076ce7dc7b,1494ba48-7d27-4b4e-e6e8-008656359ead,2026-01-25T08:46:12.921Z,392,238,10.79,316.96,461,673,29.67,467,106.75,365,688.87,2026-01-16T13:29:40.539Z
5d0da792-b256-4bc7-9616-278c9615ea52,3bf442f5-250e-4568-0984-60898a2a773b,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,2026-02-17T09:40:06.335Z,342,39,6.68,787.07,535,380,18.26,4412,358.95,257,855.58,2025-07-13T18:56:40.279Z
5c08e759-ef1e-48fc-e34a-8be9bd1941ed,fb13689d-c79a-4f62-de9c-2fdc45e6e256,e0026047-7e66-4c1e-0039-51b2f49cbba1,2025-10-05T23:30:38.575Z,555,812,87.38,583.32,256,773,23.84,2379,925.77,919,882.1,2025-11-29T14:19:10.020Z
a8b12946-6b35-4bd3-3032-383207ff49a1,4208361e-2977-4e43-7889-f84916785a65,da809e50-2b78-4f9b-59a4-467c6fbeec4c,2026-04-06T06:23:19.050Z,676,541,81.79,395.08,227,196,15.97,5645,117.52,95,201.98,2026-02-28T05:47:18.682Z
3200280b-c839-4bd8-1789-5969649f4ee6,08a86d5e-b399-4f97-23f4-6e5f294cfd73,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,2025-09-14T07:20:51.243Z,669,650,4.33,230.23,991,447,17.23,3844,975.54,845,49.1,2025-12-20T06:03:50.182Z
b785a4e4-735b-4b21-d655-7457f2768c6a,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,da1d845e-5616-449b-072e-98e33fa35d67,2025-10-21T03:24:37.639Z,731,902,85.62,451.6,868,25,50.19,2679,383.02,966,397.11,2026-01-24T05:00:02.740Z
19477a43-cde8-48d4-e23b-d1e7f609161d,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2025-08-17T05:17:44.995Z,247,445,81.37,954.43,949,696,17.61,2636,313.9,595,453.98,2025-06-29T23:01:16.262Z
07b39842-67c4-4aa8-cc5b-4b10e030f092,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,2025-10-05T05:41:04.341Z,543,641,42.73,623.16,487,529,20.3,9788,273.21,157,116.16,2025-08-18T18:54:47.579Z
633ae59c-21c0-424f-75a8-0447ad66f56e,6a26644a-4f97-4112-4220-44495c65d257,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,2026-03-03T23:38:53.347Z,130,762,41.26,453.7,457,218,81.48,4234,195.19,480,464.86,2025-10-06T19:52:19.100Z
aaab6d41-0979-4b9c-9572-eb0cc5934225,7993199e-956c-44db-0876-899c5b81a322,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2025-05-13T16:09:37.008Z,206,431,35.35,324.39,93,925,61.25,982,87.16,420,585.57,2025-06-24T17:17:41.248Z
64e54ebb-2150-49af-3ae3-9774d0dca897,0d3350ab-79ac-4aef-5942-2c36f332ea98,8115251c-d592-404b-8f3a-75c1f4e3e369,2025-10-09T17:34:06.294Z,544,595,50.21,263.13,845,803,21.76,9126,198.12,730,412.84,2025-09-06T07:55:01.275Z
d4a5a7ad-f3be-4ba4-c45f-7c228ffcf0fc,0bc6b206-3992-480c-a266-7edaac0a23ca,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2025-08-09T11:34:55.978Z,752,639,1.83,13.33,170,660,55.4,3092,538.17,938,650,2025-12-04T20:59:20.602Z
8d05161f-05ab-492b-adfb-f7a4aab57773,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,83912c01-96b2-44f7-fae3-eb700d8031d2,2026-02-28T03:04:45.791Z,273,268,51.51,893.29,382,223,20.19,9377,10.06,223,991.5,2026-01-10T06:32:12.602Z
296e3d99-f6f2-4513-d7b8-2f4cdb89f30a,9830cf17-306c-4be5-e4be-7bae44375396,22d680e1-6ba8-4e25-6226-538c746a8908,2025-11-16T04:12:19.245Z,777,595,15.78,303.52,43,572,60.65,5653,696.92,664,595.11,2025-10-22T21:01:01.147Z
de1c0c77-e3af-4121-b676-d7a4b6d3c6ac,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,e5611292-fdb1-4a35-4a35-b88e1e20c39a,2026-02-27T21:37:00.079Z,832,563,85.51,528.87,377,301,98.78,4310,173.38,564,49.52,2025-11-17T10:31:48.029Z
bf75dd8c-ca33-4911-3bc9-f267893ae490,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,94fcd102-fe77-47a5-b4bc-88b7b15150d5,2025-05-28T02:08:16.400Z,479,549,16.24,831.53,226,710,35.56,2006,931.2,760,315.15,2025-04-20T10:59:35.187Z
d40b47e0-a540-4bc0-a607-d2a145d669da,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,a9cc7ab5-0073-4166-1279-f85b4ce16b00,2025-09-16T05:51:16.952Z,895,563,12.79,327.95,733,46,2.82,943,870.11,796,15.29,2026-03-10T21:53:41.406Z
721ab4eb-cd9f-472f-e723-adf2314481b3,f5cefb86-14f0-45e1-96fb-09811be0c4f4,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,2025-10-16T21:17:36.484Z,59,474,4.67,942.79,682,571,6.89,4104,217.29,741,919.96,2025-04-13T20:38:21.245Z
43bd644c-dd0d-46b1-2362-a87849104da0,0da98848-9245-44dc-2316-53cc78c8631d,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,2025-05-20T18:57:53.269Z,200,668,18.58,139.43,104,410,58.26,1701,218.23,935,334.77,2026-03-05T22:20:21.705Z
8bae5920-816a-4d34-2cad-5fdbc44f6530,7297ff15-0367-4e69-fbf0-5ca630097cf5,291b3513-25c4-4224-a1f6-5f9d6931d125,2026-03-07T04:58:22.611Z,759,166,10.14,749.71,775,814,15.65,7928,467.63,826,670.48,2025-10-20T13:11:37.299Z
3b32c27e-136e-4a5d-bfa2-44f495e7167f,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,693d0e35-9e3d-4b58-5eb0-04ae8105afca,2025-09-04T13:53:40.198Z,351,466,85.41,567.42,547,865,78.39,4140,341.5,347,234.76,2026-02-13T12:05:49.995Z
657de056-0be3-44d3-2d51-7059af623c5d,4a50b5c7-227d-4d61-eb59-0085201808a7,23c43e1b-7b11-43d3-96a5-117d336afb79,2025-10-09T16:41:43.693Z,875,647,61.09,272.43,885,306,55.47,805,915.66,991,727.52,2026-01-01T09:27:12.205Z
c4988ef0-df5e-4586-3ee8-5b4ca1e949c1,5d74f634-8031-4beb-b562-8c691c373d06,29201c5c-b435-4ff8-8b30-3f1ad34be005,2026-01-14T17:14:27.255Z,644,556,59.93,948.63,570,744,99.2,2138,543.08,207,321.41,2026-01-25T23:19:39.284Z
20f152bf-5c2c-46ca-2b44-5e9e947a1b4b,c7992ef9-8315-4105-d41e-75c3ceaba16f,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-09-08T18:31:01.693Z,376,284,38.03,9.99,340,953,32.34,2946,305.96,218,138.47,2025-06-19T23:32:02.735Z
b75bbb1d-32f0-44fc-4c45-2e025025444a,479afe98-5df3-4d61-f40b-5d9e0a4fc768,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,2026-02-17T22:44:48.914Z,179,885,38.08,399.69,346,728,87.36,3387,41.44,536,987.15,2025-08-13T00:00:16.942Z
426886cb-6e92-493d-b7bd-10ad6a21899b,72e25079-8540-4b98-3a47-33129f922d41,91579100-5439-4d06-a64d-392cf43d9e10,2025-12-04T00:11:28.351Z,93,714,33.81,482.68,902,149,35.56,3589,754.93,110,177.91,2026-02-02T09:01:51.138Z
4b675522-7eec-4cd8-7ba3-fe185e181a85,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,56a61c9c-c555-4335-685f-6a22e34e5848,2026-02-07T04:56:11.972Z,495,253,53.84,265.02,340,876,26.22,7060,930.84,200,795.96,2025-07-23T09:31:30.676Z
dfe9e970-57f6-463c-de16-7bd5627d5130,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,3158f6b0-56ca-431a-7884-03bed3370c23,2025-08-02T20:33:14.977Z,400,249,18.39,589.19,630,813,54.58,2965,337.9,861,988.01,2025-06-11T05:25:45.535Z
abb3a27b-ba4e-493c-26e7-29dea501d0e8,c5220c9e-8ceb-4211-4368-a328bf0205b4,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2026-04-02T16:52:41.919Z,909,769,3.42,238.57,269,400,31.71,7511,891.54,234,286.96,2026-01-30T20:07:01.569Z
ef70dc0a-5666-494c-f833-68ff1d072dc6,12730948-d4ef-44be-ed28-8c34c2cfe4f0,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-08-10T10:26:28.125Z,619,784,4.73,389.87,997,241,63.23,6028,603.07,498,47.34,2025-09-16T06:52:12.577Z
bac4a3b5-e7d5-41a1-361d-dfc2ef80a80a,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,378aa86a-d884-4d2c-c983-0642ccde83fc,2025-11-28T02:11:24.282Z,982,490,65.25,307.48,683,648,31.4,8255,196.05,771,9.27,2025-11-01T17:32:47.585Z
30b513c0-bd62-4cf9-8ae4-776a91262afc,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,c9ea144d-eeaf-4238-4774-8fea69de151c,2025-12-29T13:55:30.043Z,702,488,9.56,319.04,858,118,9.04,6072,582.24,486,303.54,2025-08-12T14:27:10.805Z
