id,created_at,updated_at,user_id,school_id,role,is_primary,sis_staff_id,department,grade_levels,is_active,invited_at,accepted_at
b21f850c-9f78-47ef-992b-816d06f41a50,2025-08-09T13:54:55.042Z,2025-04-18T00:24:18.842Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,data_manager,true,sample_text_5041,Math,sample_text_6247,true,2025-07-16T19:33:41.359Z,2025-12-01T02:24:42.702Z
15efb46e-62a8-47f2-eef4-f31506c0ffed,2025-11-22T04:24:46.256Z,2026-03-16T06:01:31.236Z,db43de66-ac21-4047-cc91-1fa49f26e094,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,principal,true,sample_text_6674,Math,sample_text_2340,true,2025-12-01T15:27:34.717Z,2026-01-19T13:12:56.220Z
e11ed2c4-7d1d-47bb-a27f-605e6a768916,2025-11-20T07:42:35.469Z,2025-11-05T03:49:56.127Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,039b671a-76ae-47a1-2b49-3074e5e8fe8b,data_manager,true,sample_text_3353,Counseling,sample_text_1045,false,2025-04-23T15:28:56.883Z,2025-10-14T11:17:47.420Z
0e3c39ad-c972-47e5-334a-7b938e71aac2,2025-11-23T14:04:40.640Z,2025-11-14T17:00:02.161Z,93b33e53-745b-4be0-11e7-7764c06ca9d4,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,data_manager,false,sample_text_5023,Math,sample_text_3513,true,2025-06-16T07:46:42.293Z,2025-09-06T23:12:28.185Z
5ae93a07-e52e-4e1e-0e62-04108380fd39,2026-01-25T03:46:12.436Z,2026-01-10T13:25:05.447Z,6ee46c9f-33f9-4918-ed9f-12a16e35c707,b6843dfc-1cac-4570-9a21-77cc18def3b9,data_manager,false,sample_text_9881,Math,sample_text_1698,false,2025-06-28T04:46:16.240Z,2026-01-25T04:14:30.305Z
95f073f1-4676-4553-55c1-df80c8ccad1e,2025-05-02T11:27:56.426Z,2025-11-29T09:33:19.213Z,8b64aa72-de9b-4a60-2267-f045fd5d1a14,571bc721-6470-498b-d39e-e42a39968060,teacher,true,sample_text_5233,ELA,sample_text_4537,true,2025-08-01T23:25:41.685Z,2025-06-01T02:04:23.801Z
a18d0371-9da6-42fd-a119-a121234cfb3e,2025-04-13T15:12:45.521Z,2026-01-09T11:31:07.312Z,0eabfff8-5a57-4d08-81e3-a598274a169e,291b3513-25c4-4224-a1f6-5f9d6931d125,teacher,true,sample_text_6815,Counseling,sample_text_7024,false,2025-10-10T06:57:23.714Z,2025-09-20T07:20:22.909Z
f2981787-63a9-4482-7f2f-819fb9b1f5fe,2025-05-22T21:55:12.811Z,2026-01-20T05:48:07.570Z,bd469329-caff-431b-c33f-3235c4dbbd40,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,counselor,true,sample_text_2516,Social Studies,sample_text_5397,false,2025-10-16T03:50:39.374Z,2026-04-06T17:07:41.163Z
74b57460-a330-4a3f-f7ab-f2a98fc052d6,2025-12-29T22:46:50.951Z,2025-06-24T18:10:57.788Z,ddd5ea1b-449e-402f-a24c-b2b19ef54989,7ec222c7-7819-47b0-54b8-21d55c7ad58e,teacher,false,sample_text_4937,Math,sample_text_7073,true,2025-10-31T18:22:05.592Z,2025-10-01T16:44:41.856Z
08a385e2-ac5c-4dbf-36a2-693efa24c93f,2025-09-22T17:16:33.634Z,2025-07-14T02:17:13.956Z,069a308d-798e-4767-e3ce-77151893e0d3,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,counselor,false,sample_text_1009,Social Studies,sample_text_3467,false,2025-09-03T18:50:38.846Z,2025-08-10T08:45:06.296Z
aeb79bf8-5640-42e0-1ebb-dd0007f182a4,2025-09-12T07:14:32.289Z,2025-09-24T09:54:16.001Z,93b33e53-745b-4be0-11e7-7764c06ca9d4,c31717f6-7c77-43c7-dd24-f402990f8f9c,teacher,false,sample_text_9133,ELA,sample_text_4519,true,2025-08-16T21:44:44.886Z,2026-03-05T10:28:13.445Z
d047f158-e26f-4322-11ad-d0bad705a3ae,2025-07-02T09:39:05.400Z,2025-12-16T19:51:46.957Z,7b683079-c97d-4698-5a5b-5d51919c8ef1,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,counselor,false,sample_text_2944,Social Studies,sample_text_6007,true,2025-10-29T05:01:47.676Z,2025-06-29T05:23:29.119Z
eb8b4002-64a3-4465-19b2-f25d88d2aa4e,2025-11-22T11:31:56.136Z,2025-08-22T15:56:52.571Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,d0e69033-005a-4243-ee7f-1088ae77bf82,counselor,true,sample_text_9106,Science,sample_text_4672,true,2025-08-06T13:01:24.986Z,2025-08-07T13:34:12.278Z
8ef25efc-a418-40d1-acbf-35cf51d37303,2025-06-01T19:29:55.526Z,2025-04-13T23:54:03.896Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c,ca4d0f2f-3578-4180-3c70-bd72f258772f,teacher,true,sample_text_6412,Special Education,sample_text_1844,false,2026-01-14T02:26:56.096Z,2025-09-21T07:33:52.197Z
b7538ac6-dacf-449c-c1bb-c73a48be50d1,2025-10-16T08:20:20.269Z,2025-05-18T15:24:56.898Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,843c75e5-8773-4701-7662-097aa893aa7b,data_manager,true,sample_text_7527,Science,sample_text_3301,true,2025-09-27T21:49:21.244Z,2025-12-07T02:30:40.550Z
5309bed6-e7e1-43b1-9252-5f3ea26ef1e2,2026-01-07T00:11:54.873Z,2026-01-28T00:00:34.156Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,94fcd102-fe77-47a5-b4bc-88b7b15150d5,teacher,true,sample_text_8187,ELA,sample_text_1288,true,2025-10-24T23:54:47.297Z,2025-07-26T10:42:50.308Z
311594c4-fcea-4965-3e1c-0ab811741adc,2025-05-01T13:45:38.094Z,2025-09-29T09:47:00.652Z,b485cc81-64d8-484d-3e5c-1ec39581df07,039b671a-76ae-47a1-2b49-3074e5e8fe8b,teacher,true,sample_text_4670,Social Studies,sample_text_7692,true,2025-09-18T14:54:47.712Z,2025-06-29T11:52:33.369Z
c84a509a-8408-4af5-9035-93c8528ff4c2,2025-12-20T00:11:34.717Z,2026-02-06T05:45:20.866Z,bd469329-caff-431b-c33f-3235c4dbbd40,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,teacher,false,sample_text_409,Math,sample_text_8108,false,2025-10-30T01:45:17.252Z,2025-09-28T08:27:35.806Z
77620f50-4845-4e98-5e02-aee0f98be752,2025-09-23T08:07:14.516Z,2026-02-11T22:27:18.448Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,teacher,true,sample_text_5243,Special Education,sample_text_4980,true,2026-02-06T04:41:21.365Z,2026-03-01T11:18:59.985Z
0640ec16-53de-465e-64a4-721865c9e80e,2026-01-19T06:20:15.641Z,2025-09-07T13:33:46.370Z,5f427cd9-a7f0-41e8-5e70-24984b13575b,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,teacher,true,sample_text_4661,Counseling,sample_text_3918,false,2025-12-19T20:29:26.110Z,2025-11-15T03:26:10.010Z
c6fe2341-b288-4f73-6112-3b2061d8a5f2,2026-03-13T19:39:46.193Z,2025-08-28T03:18:49.958Z,4a42ec50-617f-4dba-da64-cbf5c90855bd,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,teacher,true,sample_text_7011,ELA,sample_text_6707,true,2025-11-19T00:41:07.401Z,2025-11-09T18:44:27.630Z
fc18b3d8-40ab-4ae6-d0f3-a9f62452390b,2025-11-20T06:36:03.974Z,2025-07-07T16:11:49.195Z,069a308d-798e-4767-e3ce-77151893e0d3,2651a2e0-2952-4999-ccf3-72afd53cbb9d,school_admin,false,sample_text_4158,Math,sample_text_7994,false,2025-06-14T01:34:30.906Z,2025-07-22T02:10:44.820Z
18898dc6-b9c4-4aa7-da1b-d4ebec9e9275,2026-01-16T01:44:38.918Z,2026-02-02T13:00:25.587Z,4dc963a4-d217-4a07-3ace-e766feadcce4,e5611292-fdb1-4a35-4a35-b88e1e20c39a,teacher,true,sample_text_5990,ELA,sample_text_5905,false,2025-12-10T06:12:39.462Z,2026-04-04T07:51:59.866Z
45787703-b8dd-4180-f398-06d85cf6b2bc,2025-04-19T11:29:48.589Z,2025-07-10T08:30:35.246Z,6416c994-70e8-42f6-af2a-4327d488e6db,bb77941f-85af-4f29-338b-d6cad46c6384,teacher,true,sample_text_3794,Counseling,sample_text_8474,true,2025-12-06T21:51:13.583Z,2026-03-28T06:47:22.880Z
5025c7c3-7df9-4fde-9b02-72fc017141f7,2026-03-13T18:51:35.918Z,2026-01-02T18:21:37.300Z,c065150e-68d4-40e6-da47-a383f733276a,2d18fca9-273d-4621-824a-e24f2a8d13a1,data_manager,false,sample_text_9778,Math,sample_text_7507,true,2026-03-01T17:16:52.671Z,2026-03-06T23:40:04.455Z
0ac42e5d-daf0-4c09-6d88-a0e351ba2593,2025-07-02T16:08:26.622Z,2025-08-18T00:46:01.674Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8,d4d85bfc-953f-4d88-e70b-2538a8c21011,teacher,false,sample_text_1999,Social Studies,sample_text_1687,true,2025-06-11T04:03:21.192Z,2026-01-14T00:17:28.939Z
1721b5a7-5bfe-4f51-aa80-59ba5ef276dd,2025-11-06T11:37:12.525Z,2026-02-02T22:52:53.441Z,8eb56457-925b-4e6b-baae-0590c5c1df3a,d4d85bfc-953f-4d88-e70b-2538a8c21011,teacher,false,sample_text_5055,Math,sample_text_9557,false,2026-01-30T16:11:32.088Z,2025-05-09T12:09:09.851Z
4d2aa09a-0a88-4b3f-838d-f39ce744dd50,2025-10-23T07:01:54.080Z,2026-02-10T18:18:36.026Z,580b778f-d6ae-4461-4175-ac68fa7b41c4,10c4ed9e-a20b-4741-476c-3f416f64df42,teacher,false,sample_text_2934,ELA,sample_text_8649,true,2025-08-03T13:17:01.341Z,2025-08-31T15:49:09.507Z
d78d86b1-2864-4e4c-d544-2c3dc9bfaef8,2025-10-19T17:19:45.703Z,2026-01-09T18:31:08.773Z,70e02012-0404-405d-8510-d853de2dc06c,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,school_admin,false,sample_text_2704,ELA,sample_text_9008,true,2025-04-20T03:15:12.381Z,2025-12-19T01:29:57.211Z
7c0e25da-3810-4145-cbda-9af5a04f57eb,2025-04-17T13:48:34.965Z,2025-06-25T02:28:13.647Z,986bbd86-2702-465c-2e67-536ef5d8c6f0,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,teacher,true,sample_text_9859,Counseling,sample_text_4207,false,2026-04-11T22:31:06.033Z,2025-08-04T04:23:05.040Z
931d6ecf-c27f-449a-73b5-259ca0fa80d0,2025-10-04T03:31:41.794Z,2025-12-18T10:55:32.823Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,counselor,true,sample_text_840,Counseling,sample_text_618,true,2025-09-13T15:53:21.947Z,2026-02-28T21:28:08.813Z
0ceaf1e8-772c-4c14-80ab-605f48011fd4,2025-08-17T18:41:33.743Z,2026-01-04T02:22:00.502Z,8235ffce-e737-4c73-e672-4771a3a3d56e,79644186-e581-4075-719a-e0ebe7d5f54c,teacher,true,sample_text_4060,Social Studies,sample_text_8039,true,2025-05-27T06:13:54.813Z,2026-02-16T21:30:35.213Z
f0aefccb-4ad0-4fb6-4364-beed21fb12c0,2025-11-06T13:57:06.425Z,2025-10-30T06:12:19.172Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8,ef78471e-7001-4ab5-60ee-c1645c240710,principal,false,sample_text_5070,Math,sample_text_6963,true,2026-02-02T20:27:24.708Z,2026-03-12T21:45:36.852Z
8ff7e2d2-512c-4c8d-ee8a-c2837232e2e1,2025-09-06T01:47:28.421Z,2026-03-28T21:36:40.846Z,401ee306-1c9a-45cf-d8e2-61ae2fce4355,63046e47-9254-43e0-5807-5cc3174015db,counselor,false,sample_text_8004,Science,sample_text_5259,true,2025-05-24T17:30:37.337Z,2026-02-16T09:59:54.869Z
9b2a7929-e6db-4046-86fe-4eccf7511dfe,2025-08-03T07:47:00.918Z,2025-12-03T23:42:50.805Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,teacher,true,sample_text_8307,Social Studies,sample_text_7417,false,2026-01-23T20:15:09.944Z,2026-01-29T01:52:34.263Z
a991b296-00be-4b55-fd76-dcd85f2036b8,2025-06-13T07:44:13.991Z,2025-09-29T13:46:51.052Z,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,teacher,true,sample_text_9532,ELA,sample_text_3170,false,2026-01-27T09:33:05.305Z,2025-06-20T14:00:01.047Z
f9db1c8c-5957-49e3-c2c6-5f7f4c2a3b9c,2025-09-20T13:00:15.621Z,2026-01-29T04:10:28.000Z,54ecb69c-a2d5-4190-f975-1d451fd5b951,79a42d59-a251-429d-e45e-db16813c9133,counselor,false,sample_text_1171,Counseling,sample_text_1045,false,2026-03-22T00:54:54.006Z,2025-07-29T05:37:50.424Z
81ac4031-a700-48b1-82cd-77382b6b9ce5,2025-10-16T11:12:23.279Z,2025-11-29T20:27:23.473Z,dd9e53f5-649a-4508-f5fc-ebd550133432,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,counselor,true,sample_text_8229,Math,sample_text_8095,true,2025-10-29T00:00:21.262Z,2025-12-09T08:36:02.770Z
0e610f55-66f0-4701-8f5a-0104fd74ede4,2025-12-11T02:28:17.908Z,2026-02-06T08:09:46.423Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1,f7349062-8c61-4c22-9859-6a2bfb955592,teacher,false,sample_text_8670,ELA,sample_text_9215,true,2026-03-20T11:56:22.490Z,2025-12-06T12:33:10.315Z
2e32c3b9-f8ff-4afd-131b-4363b7e7560e,2025-09-28T03:52:36.916Z,2026-03-12T01:15:48.946Z,70e02012-0404-405d-8510-d853de2dc06c,c776e4c7-6517-4a94-ac59-4b23da14dbd8,counselor,true,sample_text_299,Social Studies,sample_text_3371,false,2025-10-31T04:37:17.939Z,2025-10-07T09:07:40.630Z
28d7a041-c172-4316-f051-913affd2d031,2025-11-23T16:25:40.233Z,2026-03-06T03:10:54.756Z,1eea4189-1455-4974-c7fa-ad08cc26b207,873c61a1-24f1-4448-792a-99e4e9004a38,principal,false,sample_text_9394,Math,sample_text_5637,true,2025-07-13T06:09:31.953Z,2025-08-04T22:39:16.934Z
69edc99c-3520-4031-ee54-512fc630a54b,2025-12-30T20:27:14.474Z,2025-09-25T00:38:12.907Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8,1a18a117-73af-4c91-1ff2-998131ca4d83,data_manager,true,sample_text_7843,Social Studies,sample_text_104,false,2025-05-11T15:24:43.136Z,2025-04-28T06:31:21.921Z
8b404346-78d3-4594-94d4-f5aa4d654b0c,2025-04-29T04:50:20.410Z,2025-07-03T21:48:36.250Z,d7f1c18d-7488-4578-2967-6d15aa4934aa,47d875c8-ecda-4b10-618d-284f7d732ece,principal,true,sample_text_8738,Math,sample_text_3923,true,2025-12-04T20:54:37.760Z,2025-09-12T06:56:00.825Z
250b2d0e-f578-4470-1770-c41dd331e14b,2025-06-19T07:41:58.051Z,2026-01-26T12:30:03.753Z,db43de66-ac21-4047-cc91-1fa49f26e094,155fe72b-5d17-46ef-bc6a-61977875f13b,teacher,true,sample_text_9296,Special Education,sample_text_371,true,2026-03-07T05:19:47.784Z,2026-03-09T07:08:19.097Z
4e5b48b6-c7b2-4970-2ae9-ad3afec02480,2026-02-17T16:59:06.370Z,2025-08-22T02:51:04.844Z,d7f1c18d-7488-4578-2967-6d15aa4934aa,873c61a1-24f1-4448-792a-99e4e9004a38,teacher,false,sample_text_9523,Math,sample_text_9149,true,2025-06-13T03:43:23.869Z,2025-11-03T07:22:14.418Z
368df8f1-d905-49cf-360d-26a6a6224619,2025-06-30T20:49:54.125Z,2025-07-12T17:05:26.325Z,d7f1c18d-7488-4578-2967-6d15aa4934aa,a9cc7ab5-0073-4166-1279-f85b4ce16b00,counselor,true,sample_text_6285,Special Education,sample_text_6405,true,2026-01-22T08:52:04.487Z,2025-09-15T12:48:32.289Z
b7eb5e28-3bd2-444a-1b3c-9129900984a0,2025-07-03T03:43:03.239Z,2026-03-14T08:48:59.091Z,81bc41aa-8858-47f6-82cb-38f2736dec14,155fe72b-5d17-46ef-bc6a-61977875f13b,school_admin,false,sample_text_2692,ELA,sample_text_629,true,2025-05-17T01:33:59.353Z,2026-03-29T07:17:35.548Z
79fbf35f-269f-44d3-45fe-06d2074ee609,2026-04-01T20:59:31.600Z,2026-01-30T20:18:24.354Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,teacher,false,sample_text_1978,Counseling,sample_text_8396,true,2026-04-04T01:03:43.083Z,2025-08-22T07:09:03.306Z
d6fa0a32-6d42-44be-4c55-ea24fed58145,2026-02-15T09:42:58.944Z,2026-01-08T05:19:55.346Z,af0d6840-a689-4fa9-c2d5-e13d980544c4,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,teacher,true,sample_text_9051,ELA,sample_text_6437,false,2026-02-24T21:43:39.504Z,2025-08-23T06:01:53.060Z
b8f124e2-56cd-4045-509e-40196eb84a0f,2025-09-10T13:14:52.743Z,2026-04-01T01:09:49.002Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,6a781627-ec64-4e1a-0e72-3d426ca62e77,counselor,false,sample_text_4920,Counseling,sample_text_3011,false,2025-06-03T08:23:38.648Z,2025-12-09T06:56:28.549Z
0d6a2935-9ebb-4efc-6952-dd18a5042b44,2025-11-25T17:50:07.404Z,2025-04-14T03:15:57.588Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,teacher,false,sample_text_9608,Special Education,sample_text_7531,true,2026-03-23T18:06:45.729Z,2025-12-12T04:49:38.099Z
cf495098-c7b1-4fd0-81fc-a339bdf2f93d,2025-06-14T15:34:40.304Z,2025-08-27T02:01:47.982Z,422713ad-9703-490c-f0dd-29c924f3491b,f7349062-8c61-4c22-9859-6a2bfb955592,teacher,true,sample_text_8149,Special Education,sample_text_5733,false,2025-11-11T21:07:46.015Z,2026-03-03T09:34:27.850Z
46c1a1c8-b60f-4ddb-3fc8-69a520ffec77,2025-11-18T06:05:49.713Z,2026-02-19T21:35:57.078Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,teacher,false,sample_text_4171,Math,sample_text_1154,false,2025-08-20T14:19:13.121Z,2025-07-05T17:49:52.518Z
a8c6ee81-1497-4c21-fae0-30fda2a4c762,2025-11-22T00:04:45.464Z,2025-10-14T03:25:49.222Z,6416c994-70e8-42f6-af2a-4327d488e6db,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,counselor,true,sample_text_9145,Math,sample_text_1869,true,2026-02-10T09:19:29.234Z,2025-06-19T19:39:11.292Z
5a0fe891-5ce8-40e4-833a-89f7c42268e9,2026-01-05T04:08:23.723Z,2025-10-19T04:16:46.072Z,3c7b764f-3582-4651-1bb5-039e87f79710,a7352ff6-945d-412e-b9ab-262a31ab6e54,data_manager,true,sample_text_3436,Science,sample_text_3331,false,2026-01-23T23:29:07.205Z,2025-07-25T07:55:51.726Z
f29fbb17-b70c-4329-4106-fefa1540f37e,2025-07-14T04:48:31.405Z,2025-11-26T01:03:27.963Z,2dde60fa-d659-477d-7b42-8d95a7b96467,da809e50-2b78-4f9b-59a4-467c6fbeec4c,teacher,false,sample_text_7169,ELA,sample_text_7321,true,2025-08-14T14:20:50.459Z,2025-07-05T18:14:57.831Z
f4ad69fd-9069-4d8a-9956-0fd2649ee521,2025-07-19T14:23:16.808Z,2025-04-16T14:20:50.324Z,0eabfff8-5a57-4d08-81e3-a598274a169e,bb77941f-85af-4f29-338b-d6cad46c6384,teacher,true,sample_text_8520,ELA,sample_text_7757,false,2026-04-01T20:43:35.389Z,2025-11-07T14:25:36.167Z
08525d2c-2569-42f6-4e61-8e3c1f2a7b35,2025-07-23T20:25:17.652Z,2025-12-17T08:11:33.124Z,db43de66-ac21-4047-cc91-1fa49f26e094,d0e69033-005a-4243-ee7f-1088ae77bf82,data_manager,true,sample_text_3408,Special Education,sample_text_2437,false,2026-03-16T00:29:58.333Z,2025-10-25T05:15:18.685Z
11500bdb-e7d0-4ef3-8cb6-de96de3c2cc2,2026-03-04T16:05:26.033Z,2025-08-26T20:34:21.479Z,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,school_admin,true,sample_text_7960,Math,sample_text_1231,false,2025-10-28T16:14:11.444Z,2025-07-16T06:30:19.014Z
b0d08f9b-06f2-46b1-7ec5-3716644a992c,2025-12-17T20:28:27.164Z,2025-11-07T15:18:38.059Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2651a2e0-2952-4999-ccf3-72afd53cbb9d,teacher,false,sample_text_7130,ELA,sample_text_6268,true,2025-10-23T12:20:34.584Z,2025-04-18T15:00:19.188Z
e10fe26e-27e8-468d-47ea-9ca2d25c8a65,2025-09-18T22:53:29.832Z,2026-03-24T20:29:33.306Z,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,08e1b294-06bc-4992-9ae6-6f2451f5da9a,teacher,false,sample_text_1571,Counseling,sample_text_2053,true,2025-12-05T22:43:54.237Z,2026-02-09T03:00:33.588Z
b37f86ff-4b32-4419-6f28-b97b7b04680c,2025-12-23T17:51:23.361Z,2026-03-12T06:44:07.438Z,8fd5336a-753c-4944-df95-f14a90d476bb,a9cc7ab5-0073-4166-1279-f85b4ce16b00,teacher,false,sample_text_4251,ELA,sample_text_5680,true,2025-11-07T07:55:56.629Z,2025-05-04T00:14:41.262Z
50e4ddad-5327-4cfd-e578-b49c7052e1fe,2025-04-26T09:28:12.493Z,2026-01-28T05:00:04.635Z,8079644d-8eac-44a4-4f1b-915a4ec76176,e5611292-fdb1-4a35-4a35-b88e1e20c39a,teacher,true,sample_text_7217,Math,sample_text_547,false,2025-10-12T17:37:03.858Z,2025-10-17T09:47:03.263Z
ba15eab1-d4e9-4520-0dc7-53bc8948e284,2025-09-21T02:01:25.887Z,2025-11-19T05:04:49.111Z,ddd5ea1b-449e-402f-a24c-b2b19ef54989,6ea07935-bd47-40ca-47df-82d8885cdea5,teacher,false,sample_text_399,Special Education,sample_text_2918,false,2026-02-06T12:21:27.317Z,2025-08-07T08:48:48.318Z
a3584130-f820-4e42-431b-5c40dcb57cd7,2026-03-16T15:32:41.323Z,2025-08-11T06:41:24.738Z,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,56a61c9c-c555-4335-685f-6a22e34e5848,teacher,false,sample_text_7860,ELA,sample_text_9146,true,2025-08-18T12:20:47.431Z,2025-05-21T16:57:34.290Z
560db649-44ac-4119-fa87-c3215088ff49,2025-04-24T22:56:53.834Z,2025-10-25T00:43:12.694Z,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,3cfa9906-ec4c-4202-6d97-fec39dd09462,school_admin,true,sample_text_9599,Counseling,sample_text_7440,false,2025-08-18T12:20:38.701Z,2025-04-30T23:13:06.467Z
cfd6a844-bebe-4153-a10e-5887be4f206d,2025-08-11T05:37:55.271Z,2026-02-05T14:51:17.982Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,cbb83b58-a956-460d-cceb-43ba84f4de19,counselor,true,sample_text_1778,Social Studies,sample_text_1032,false,2025-08-21T05:15:01.358Z,2025-09-16T01:37:01.940Z
6a23e398-4c6d-4b34-64ad-2da5b4b951c5,2025-12-17T05:54:38.742Z,2025-09-20T17:08:01.333Z,940e5fca-4089-4a01-31ee-761c5aadbb41,22d680e1-6ba8-4e25-6226-538c746a8908,teacher,false,sample_text_7921,ELA,sample_text_1099,true,2025-04-29T02:30:09.615Z,2025-04-28T12:57:56.357Z
