id,created_at,school_id,data_source_id,sync_type,started_at,completed_at,status,error_message,records_processed,records_created,records_updated,records_deleted,records_skipped,details,errors,triggered_by,triggered_by_user_id,duration_ms
000f86aa-d2d2-4da2-0463-9eaee49a768f,2026-01-02T06:38:40.356Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,3f88d985-0e45-4bf8-6095-bb9a42c2ff7f,sample_text_9801,2025-12-17T16:16:35.232Z,2025-11-28T06:29:32.612Z,sample_text_618,sample_text_5601,181,320,726,623,677,sample_text_1122,sample_text_6795,sample_text_7415,475bd78a-fa13-4e28-7014-c41ed1d9c736,961
07efd2f9-8649-4496-7a27-2c1c589431b0,2025-09-30T20:23:58.187Z,342d8c6e-efbf-45e3-1544-aa1403880daa,a6ac680a-9866-4734-9c9a-205ce71b9488,sample_text_4201,2025-08-24T11:53:44.671Z,2026-03-12T18:52:47.816Z,sample_text_5254,sample_text_6173,53,189,800,908,725,sample_text_2921,sample_text_6321,sample_text_4652,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,933
e1414ea4-04b0-4d9f-a382-e49131106c42,2025-09-12T06:57:05.084Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,79ccc21e-f9c2-4961-e6bc-24f33bb89fad,sample_text_2527,2025-05-21T11:12:01.490Z,2026-02-07T04:00:47.092Z,sample_text_3257,sample_text_7252,861,829,368,380,635,sample_text_8619,sample_text_3273,sample_text_7631,6ee46c9f-33f9-4918-ed9f-12a16e35c707,135
f246aed6-dcd1-4eec-dc20-87a5896bc5f2,2025-07-23T03:35:40.274Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,79ccc21e-f9c2-4961-e6bc-24f33bb89fad,sample_text_5331,2025-07-24T20:19:43.294Z,2026-03-28T01:49:32.784Z,sample_text_5911,sample_text_3835,901,543,927,197,155,sample_text_4116,sample_text_4832,sample_text_8229,7c388aae-ffbc-4a34-b23c-65d30620f9bc,159
95130c3a-2fb9-4c73-a6f6-dca85340617d,2025-09-07T10:15:24.112Z,93d72bf1-5251-4106-dcef-61215a2cd07b,d96de3cd-77de-4f70-4832-37f3c6a0f23d,sample_text_291,2025-05-03T08:05:25.583Z,2025-09-23T15:16:35.292Z,sample_text_4501,sample_text_9015,349,73,990,764,458,sample_text_5839,sample_text_9070,sample_text_8160,8fd5336a-753c-4944-df95-f14a90d476bb,738
58e5d740-1760-4edb-7c51-6864686b2fad,2025-08-11T13:50:17.047Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,f0f8c3a4-6f16-4d20-5046-5507feb9ae87,sample_text_2838,2026-03-02T18:52:14.845Z,2025-06-13T05:16:11.823Z,sample_text_8389,sample_text_5198,234,108,429,61,999,sample_text_5305,sample_text_8965,sample_text_834,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,590
ab53cbf3-a6bd-4b3c-6c34-e639e7fdb48a,2025-12-19T00:20:30.841Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,eeb1ff75-3b00-46a5-5216-2224a3d0e5d7,sample_text_3223,2025-07-10T00:18:26.389Z,2025-06-16T01:55:25.944Z,sample_text_60,sample_text_2163,58,727,525,773,936,sample_text_6541,sample_text_8780,sample_text_6594,2ec07c85-7cf3-443c-3724-523eeac7b9e6,833
e52fd2e5-59d8-41d9-6763-5c5e97db6232,2026-03-29T14:45:19.970Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,a3668928-05e2-4a2c-47b6-53200955cf5a,sample_text_6384,2026-03-13T06:36:00.651Z,2025-08-28T04:45:57.093Z,sample_text_2211,sample_text_8409,169,464,95,970,145,sample_text_6306,sample_text_6460,sample_text_6692,940e5fca-4089-4a01-31ee-761c5aadbb41,439
87ca480a-3a66-41f9-37ff-a96144bcd4ab,2026-03-01T16:57:53.831Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,f25c94dd-88c0-428f-b803-48b1422fdb4b,sample_text_7597,2026-01-21T00:37:22.277Z,2025-10-09T15:15:54.680Z,sample_text_3841,sample_text_3600,957,820,829,551,347,sample_text_3127,sample_text_614,sample_text_9398,2f986afe-786c-422d-352e-61f2e5139217,839
2a066208-7e5a-44f3-0959-450e50400f02,2025-05-24T00:03:04.179Z,da1d845e-5616-449b-072e-98e33fa35d67,d3d658fc-233e-4e23-b1d1-6fecfd362cdd,sample_text_8573,2026-02-13T23:24:56.981Z,2025-07-02T06:53:37.783Z,sample_text_389,sample_text_6197,545,488,346,657,951,sample_text_8787,sample_text_6860,sample_text_7842,f4c8309c-4aed-4dc7-27de-783f764976ab,475
961258ee-b2d2-4ec6-9c18-ef265a1a1cb8,2025-10-07T14:26:31.210Z,342d8c6e-efbf-45e3-1544-aa1403880daa,4913fe29-66e7-4825-7e19-8d660f391efe,sample_text_2766,2025-10-17T03:44:27.368Z,2026-02-18T16:09:06.359Z,sample_text_5595,sample_text_5426,117,803,562,570,541,sample_text_3513,sample_text_4720,sample_text_3230,5d5e8811-2218-4c23-69a0-006d033dd35d,573
1e905e29-4afc-4af0-1a4a-b3b94a78f2ee,2025-07-08T12:59:53.211Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,9f1aec82-2c1a-4f5f-2c8a-82c829759fed,sample_text_7106,2025-04-30T18:12:21.321Z,2025-06-18T22:30:25.993Z,sample_text_9016,sample_text_2288,771,408,978,245,788,sample_text_1297,sample_text_5266,sample_text_6566,96d87f12-0889-4c3a-25c9-904ad41c081c,432
420c366d-97dd-4726-cee4-439d459fb69b,2025-05-05T06:39:04.541Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,f25c94dd-88c0-428f-b803-48b1422fdb4b,sample_text_255,2026-01-19T04:34:49.225Z,2025-09-22T19:40:12.053Z,sample_text_8289,sample_text_2229,804,968,835,464,67,sample_text_8736,sample_text_8311,sample_text_7514,cf9e22d5-d67f-4751-8daf-4990bb742648,826
67277262-d599-4b5f-9cd6-645ef94b4ef4,2026-02-06T10:12:06.836Z,fafc0ca2-6088-43c4-faac-b256055df2f1,bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,sample_text_1608,2026-03-10T12:38:58.100Z,2025-04-14T08:09:56.617Z,sample_text_8373,sample_text_2198,603,869,938,675,937,sample_text_8629,sample_text_9813,sample_text_4642,f4c8309c-4aed-4dc7-27de-783f764976ab,120
5ec8411c-5fe4-437e-bd09-0ef5435374c8,2025-11-10T09:38:29.428Z,843c75e5-8773-4701-7662-097aa893aa7b,4913fe29-66e7-4825-7e19-8d660f391efe,sample_text_20,2026-03-15T17:18:49.974Z,2026-02-13T06:57:44.999Z,sample_text_3409,sample_text_6703,171,710,769,564,224,sample_text_4922,sample_text_273,sample_text_413,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,317
ba1e55ea-dd49-4eb6-ca81-c43bd5772265,2026-01-03T05:24:37.613Z,79644186-e581-4075-719a-e0ebe7d5f54c,87077c72-05e8-48c3-8671-84d7c2a2a0b7,sample_text_22,2025-07-23T00:34:00.356Z,2025-09-25T22:44:06.980Z,sample_text_2337,sample_text_7427,486,106,202,371,184,sample_text_6787,sample_text_3932,sample_text_9679,422713ad-9703-490c-f0dd-29c924f3491b,108
5da31547-9fa0-47a3-4f1e-63e80e54f43e,2025-11-06T22:31:19.010Z,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,a69c0923-4f7f-468c-e5c2-408dce44597c,sample_text_5729,2025-11-30T19:19:01.881Z,2025-12-11T12:43:32.426Z,sample_text_9774,sample_text_7810,571,74,898,658,338,sample_text_7890,sample_text_6320,sample_text_4639,96d87f12-0889-4c3a-25c9-904ad41c081c,815
efbfa5c1-a441-4728-eb48-181291035d67,2025-11-30T05:12:27.556Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,9f1aec82-2c1a-4f5f-2c8a-82c829759fed,sample_text_9250,2025-12-20T18:53:15.315Z,2025-07-03T22:56:25.651Z,sample_text_841,sample_text_1767,962,677,657,368,523,sample_text_3019,sample_text_6087,sample_text_3527,7b683079-c97d-4698-5a5b-5d51919c8ef1,391
63bc5e3a-f30d-498a-d88b-2b2d4e52c742,2025-12-21T23:18:58.526Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,b813a218-1a9f-43dc-7445-342c61c9da3b,sample_text_6290,2025-12-22T18:31:12.530Z,2025-09-09T19:01:04.528Z,sample_text_5074,sample_text_1939,144,22,819,898,102,sample_text_2797,sample_text_6893,sample_text_4826,4aa7c038-d62c-4167-cc6f-da3876a2c68a,890
3a7872e7-44ec-42fc-5d4b-dc88cf075868,2025-12-09T06:12:53.356Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,1fa20876-f1d6-46bc-28d1-06239a2e2b6b,sample_text_263,2025-06-16T15:27:12.848Z,2025-05-06T12:37:20.918Z,sample_text_8662,sample_text_3167,752,526,584,839,692,sample_text_7712,sample_text_1368,sample_text_8651,dd9e53f5-649a-4508-f5fc-ebd550133432,135
0d5d4811-e451-444f-0b8d-944e12fecfce,2026-01-12T22:24:36.515Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,3c4a333b-6801-4548-8414-013dbd2e5ac0,sample_text_356,2026-02-28T21:50:22.230Z,2025-10-26T07:32:55.880Z,sample_text_6915,sample_text_4395,707,861,915,212,424,sample_text_5847,sample_text_1568,sample_text_4016,7b683079-c97d-4698-5a5b-5d51919c8ef1,964
bccf4ba0-6896-40eb-cc67-675a1721bdde,2025-05-13T09:57:00.439Z,291b3513-25c4-4224-a1f6-5f9d6931d125,7190ee3c-5884-438b-98d9-3255fd2af3d4,sample_text_3187,2026-03-14T11:09:24.255Z,2025-10-25T22:58:39.571Z,sample_text_604,sample_text_442,685,733,277,412,211,sample_text_4779,sample_text_2800,sample_text_5219,7ad25906-2c0e-42dd-13aa-f5bfe778370f,762
22e7e45a-2474-4005-4834-ccbf7bf634c3,2025-07-11T04:08:22.820Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,e3ee462a-1b52-4acb-f1af-89e8642f9471,sample_text_5726,2026-02-05T09:23:18.684Z,2025-09-14T18:34:37.533Z,sample_text_3928,sample_text_9624,925,23,396,842,584,sample_text_5995,sample_text_3998,sample_text_1105,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,736
5a0d2713-bdf6-4779-d0c6-354775d06b5b,2026-02-02T04:56:37.166Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,4383035c-9d53-4108-a26f-801af4858636,sample_text_9590,2026-04-02T22:02:55.887Z,2026-03-15T04:35:48.961Z,sample_text_2873,sample_text_7775,161,850,30,542,660,sample_text_7552,sample_text_23,sample_text_6806,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,165
9eeecc4a-e62e-48d5-50c1-c9e957f8627f,2025-07-09T00:34:42.939Z,291b3513-25c4-4224-a1f6-5f9d6931d125,292b710c-6df0-4610-fed8-3265248a1f2a,sample_text_1422,2026-02-01T07:40:37.905Z,2025-10-20T06:01:26.719Z,sample_text_41,sample_text_1507,216,470,218,198,316,sample_text_328,sample_text_8172,sample_text_2657,4336c788-785a-4e6c-6178-02f9d4f5dfe2,670
0e19a0e5-6c1a-4f85-44f5-282408fd7774,2025-08-29T08:39:43.351Z,98815270-a830-4972-c48e-08051a5b0e96,0b8c9ebc-7f07-4e5d-c89c-b5e3bc5c405c,sample_text_4734,2026-02-10T19:59:42.321Z,2025-05-28T14:49:51.834Z,sample_text_1517,sample_text_8580,112,659,705,271,255,sample_text_4683,sample_text_3555,sample_text_5962,4dc963a4-d217-4a07-3ace-e766feadcce4,379
b8f900ab-b633-44e0-938e-811714429096,2025-10-12T07:17:11.124Z,bb77941f-85af-4f29-338b-d6cad46c6384,cb8386f0-58b3-48a9-63ea-faf081b28568,sample_text_6833,2025-08-11T13:32:35.796Z,2025-09-24T11:17:38.734Z,sample_text_6344,sample_text_4595,48,324,455,120,977,sample_text_3393,sample_text_6712,sample_text_6502,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,369
d1299c25-1b3c-470d-dc72-e648fc548be0,2025-05-16T05:25:13.623Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,b2543b6f-94af-41b8-5943-66cb22d68c73,sample_text_4738,2025-11-22T00:59:59.958Z,2025-10-15T15:55:31.188Z,sample_text_1804,sample_text_7564,730,218,815,527,871,sample_text_9899,sample_text_5346,sample_text_3792,7ae61dac-52f9-4302-7762-1947a6018298,106
8039aac6-a912-4190-798f-a3f152bbd635,2026-04-02T11:59:27.901Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,7190ee3c-5884-438b-98d9-3255fd2af3d4,sample_text_2626,2025-10-07T04:44:06.074Z,2026-01-05T06:46:27.316Z,sample_text_808,sample_text_6365,440,426,49,247,32,sample_text_5511,sample_text_4260,sample_text_4095,19806954-5c05-44d4-9d74-d13f77a1fb81,287
6f7008b2-1ee5-4242-034d-c941994cfa8b,2025-09-20T12:29:03.527Z,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,87077c72-05e8-48c3-8671-84d7c2a2a0b7,sample_text_8282,2025-05-11T02:15:30.097Z,2025-06-20T03:36:31.209Z,sample_text_6706,sample_text_6411,864,693,988,218,900,sample_text_9879,sample_text_1219,sample_text_1622,6416c994-70e8-42f6-af2a-4327d488e6db,385
7fe30bab-7345-470d-70b6-8e61f837e868,2025-09-11T04:26:38.701Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,bac45088-0ac9-4865-ed6a-c649c2d55b8e,sample_text_7797,2025-10-16T05:23:28.347Z,2025-05-02T20:36:05.955Z,sample_text_3223,sample_text_7493,701,757,813,385,377,sample_text_2000,sample_text_5228,sample_text_5491,4aa7c038-d62c-4167-cc6f-da3876a2c68a,733
880e2ee3-e943-4a6a-2ceb-4ff48af6da23,2025-08-29T00:15:05.868Z,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,04d961ac-25a3-4483-66b4-030278ae24ed,sample_text_2978,2025-07-14T06:19:41.708Z,2025-06-02T21:29:59.065Z,sample_text_854,sample_text_1297,290,175,332,1,326,sample_text_7783,sample_text_6109,sample_text_2925,8235ffce-e737-4c73-e672-4771a3a3d56e,51
496a4fe5-c1a9-4f24-fd7a-e6f92be6860a,2025-11-20T11:11:45.288Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,b4c36d30-f2f3-4c56-c6af-3b0522e5d4cc,sample_text_1615,2026-01-10T19:55:36.137Z,2025-10-10T07:29:00.049Z,sample_text_1153,sample_text_5147,292,735,475,57,78,sample_text_4137,sample_text_3381,sample_text_1425,191e45bb-4dc5-4293-7e49-12f649b0c207,221
8c83a37d-f0ee-43d3-7056-4eaf2cf1f936,2025-07-09T11:30:38.661Z,9d2028e5-905f-4929-1fec-7bf5384e671e,70bcabfc-8a10-46ce-9dc2-7831ecd2e158,sample_text_8516,2025-08-23T19:47:44.095Z,2026-03-07T01:51:18.316Z,sample_text_8624,sample_text_753,220,953,482,980,182,sample_text_6072,sample_text_2896,sample_text_3326,8fd5336a-753c-4944-df95-f14a90d476bb,185
c9e0dbc3-5386-49db-6cc0-e514eb164560,2025-05-09T02:36:06.816Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,5b6f3a09-4454-4948-1b8e-60701bb42c92,sample_text_3760,2025-12-14T09:26:04.241Z,2026-02-21T09:24:07.898Z,sample_text_1954,sample_text_2548,53,478,637,385,918,sample_text_7150,sample_text_1586,sample_text_6669,c8864f4f-96bf-466b-881c-17dc25f85ec1,819
1da16d9c-8859-4c05-3fca-d31b1ed9bf62,2026-02-04T14:27:34.535Z,91b7ad13-9e12-498f-4248-537b0da3f63d,5b6f3a09-4454-4948-1b8e-60701bb42c92,sample_text_4048,2026-01-15T20:29:41.719Z,2026-01-02T07:54:48.295Z,sample_text_6571,sample_text_5631,412,239,225,161,982,sample_text_5292,sample_text_6961,sample_text_9117,5c6b4418-1dc0-4d86-0806-88243ef6b04a,554
49156038-ed2c-4e3c-a62a-d3a5ea690dcf,2025-05-03T08:49:18.358Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,572cad46-8e47-4328-e750-c2f13438da50,sample_text_5389,2025-07-29T10:36:27.425Z,2025-10-13T01:33:30.012Z,sample_text_5134,sample_text_8420,130,871,84,38,674,sample_text_4993,sample_text_4063,sample_text_2282,3b5caa37-8341-4b64-6ae5-dec05ed1750e,691
90869126-005c-46c1-2c5c-f971597f3aba,2025-04-18T06:41:16.612Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,f25c94dd-88c0-428f-b803-48b1422fdb4b,sample_text_9086,2026-01-29T09:34:57.693Z,2025-06-14T21:26:33.331Z,sample_text_1841,sample_text_167,364,585,689,848,561,sample_text_9762,sample_text_4441,sample_text_7325,4dc963a4-d217-4a07-3ace-e766feadcce4,323
6da67e9b-4d91-4668-7592-2bc6655d1320,2026-02-18T01:26:35.800Z,6817f70a-32e8-4b53-084f-0760c60098ef,91702c02-0019-42df-1ad7-658bb96463d6,sample_text_5824,2025-12-26T03:51:42.755Z,2025-08-24T00:51:28.069Z,sample_text_5595,sample_text_5808,562,671,794,680,995,sample_text_2076,sample_text_285,sample_text_9972,63c9bfda-bff2-485c-a2fc-33f31214c033,390
0c220e63-3b41-4179-3b84-8b5e3a6fe68a,2025-06-01T20:35:38.516Z,561e9c30-b0b9-4610-a241-92a972685df7,08b7c29c-66f0-4c7b-463c-10a04b0af032,sample_text_7858,2026-01-21T03:24:03.517Z,2026-03-21T11:54:54.557Z,sample_text_6637,sample_text_1225,931,427,739,757,561,sample_text_8477,sample_text_8778,sample_text_2902,943096b7-4700-4dac-788b-62417c8f2fc0,510
f58dc72a-c981-4fcc-01b1-eb08078a9d22,2025-11-07T13:41:55.385Z,873c61a1-24f1-4448-792a-99e4e9004a38,a3668928-05e2-4a2c-47b6-53200955cf5a,sample_text_2486,2025-08-11T01:43:02.641Z,2025-08-08T07:27:53.926Z,sample_text_7135,sample_text_8075,819,236,444,77,582,sample_text_7788,sample_text_4379,sample_text_7047,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,121
b321f5fd-fb40-4618-4a0c-1d35c8441a4d,2026-02-09T23:57:04.513Z,63046e47-9254-43e0-5807-5cc3174015db,70bcabfc-8a10-46ce-9dc2-7831ecd2e158,sample_text_7429,2026-02-10T22:44:01.918Z,2025-04-15T19:00:26.006Z,sample_text_9226,sample_text_7100,368,75,758,476,301,sample_text_9794,sample_text_9573,sample_text_3984,19806954-5c05-44d4-9d74-d13f77a1fb81,380
20f5df4b-05fb-4a25-855e-0b0a4488f50b,2025-11-09T15:16:38.094Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,699cdfd5-bd60-4305-12ea-ce9b47b26864,sample_text_635,2025-04-30T16:35:25.603Z,2026-01-11T18:57:34.553Z,sample_text_8211,sample_text_368,323,747,246,723,204,sample_text_208,sample_text_594,sample_text_4805,e186a46c-5a57-4081-e134-b891dcf4bef3,450
10d39c47-c4fe-4554-2381-317801ee9ddc,2026-01-12T23:56:16.362Z,91b7ad13-9e12-498f-4248-537b0da3f63d,4e91bc7e-70b2-4fc3-e970-4a4e072bea77,sample_text_9392,2025-07-31T07:49:01.631Z,2025-11-18T13:37:12.969Z,sample_text_4123,sample_text_3849,933,257,580,554,611,sample_text_861,sample_text_8500,sample_text_1051,8fd5336a-753c-4944-df95-f14a90d476bb,268
a6fc0c2f-1a5d-4690-11c9-138a4bb658c7,2026-02-06T17:58:39.248Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,574ca49a-8ce3-4592-b025-e123cc9cd267,sample_text_6709,2025-12-24T18:00:12.867Z,2026-02-24T21:44:54.448Z,sample_text_2790,sample_text_5603,357,162,732,573,978,sample_text_6502,sample_text_3767,sample_text_185,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,166
226909a4-dc84-409e-b293-61feb9e2e477,2025-10-31T20:38:59.016Z,91579100-5439-4d06-a64d-392cf43d9e10,657e01f4-ab34-43bb-1cd0-94848ab1fc92,sample_text_3067,2026-04-06T07:35:37.005Z,2025-05-31T22:16:15.538Z,sample_text_4873,sample_text_6583,19,558,566,639,741,sample_text_3154,sample_text_7833,sample_text_8099,4b56fbd4-d3d6-4e6a-879a-5483ae740903,140
aa788ea8-109d-4bf9-e2a1-eab924635f18,2026-01-04T06:49:02.050Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,9c667c21-bf7f-469e-71dd-b4e200f313eb,sample_text_1446,2026-01-20T18:40:37.063Z,2025-12-24T23:35:43.566Z,sample_text_2566,sample_text_886,970,420,461,828,657,sample_text_8288,sample_text_7727,sample_text_862,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,349
3000639c-cb59-47b3-326b-2d5e38a25bf1,2026-03-26T08:52:18.307Z,578d6d59-a713-4629-13aa-d70d11f18f9d,9e02d51f-e942-48bf-5789-71771058fbbd,sample_text_8781,2025-04-28T04:12:53.665Z,2026-02-17T17:48:15.256Z,sample_text_7736,sample_text_8340,207,269,442,679,271,sample_text_3884,sample_text_7654,sample_text_7761,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,17
2b77183b-6cdf-4e35-fc4f-460f6dc970df,2025-09-15T10:34:02.995Z,d0e69033-005a-4243-ee7f-1088ae77bf82,f5920561-d4bc-4250-1205-72461d3f39f4,sample_text_5480,2025-08-16T05:14:27.274Z,2025-10-14T05:40:16.114Z,sample_text_5960,sample_text_4145,554,561,63,959,557,sample_text_4350,sample_text_1883,sample_text_3100,2ec07c85-7cf3-443c-3724-523eeac7b9e6,270
25a7ea35-231d-4959-ce74-dc96835d86ad,2025-07-22T23:12:06.882Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,292b710c-6df0-4610-fed8-3265248a1f2a,sample_text_3257,2025-06-07T10:50:47.849Z,2025-04-14T07:20:27.825Z,sample_text_989,sample_text_2955,199,721,966,76,696,sample_text_1913,sample_text_6497,sample_text_5474,0eabfff8-5a57-4d08-81e3-a598274a169e,137
2591dbdf-8464-4e9c-1394-1adda471e235,2025-04-17T16:28:29.007Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,34019d8b-cdc5-4825-7019-c6247ef99cd9,sample_text_4731,2026-03-05T17:13:21.926Z,2025-10-08T20:54:15.667Z,sample_text_758,sample_text_3960,199,733,341,437,748,sample_text_9427,sample_text_6609,sample_text_6816,c065150e-68d4-40e6-da47-a383f733276a,288
4976db8f-844f-44f3-6abb-b29ff9eeb6f0,2025-12-13T11:21:01.205Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,673982bc-9247-4e7a-d58a-dd791190bee6,sample_text_1089,2025-12-02T21:56:07.115Z,2025-04-27T19:52:40.769Z,sample_text_4365,sample_text_9877,509,158,792,4,652,sample_text_9897,sample_text_3094,sample_text_2119,5f427cd9-a7f0-41e8-5e70-24984b13575b,291
