id,school_id,name,is_active,weight_attendance,weight_academic,weight_assignments,weight_behavior,weight_trend,threshold_on_track,threshold_watch,threshold_at_risk,attendance_floor,attendance_critical,assignment_missing_warn,behavior_incident_cap,assessment_floor_pct,trend_lookback_weeks,trend_decline_threshold,created_at,updated_at,created_by
24b49c33-2866-47a3-a8b7-c5bea997bd06,f9b986bc-51f3-44d3-12b2-71a9d91aec77,Sunrise Bistro,true,234.88,140.9,66.18,338.65,133.94,946.54,604.5,446.23,958.53,800.37,269.31,320,264,289,776.12,2025-08-19T21:39:07.906Z,2025-06-24T15:40:28.397Z,dd9e53f5-649a-4508-f5fc-ebd550133432
87cbe97e-b5b7-46fd-334a-516b973991b3,8115251c-d592-404b-8f3a-75c1f4e3e369,Sunrise Bistro,false,240.07,210.73,241.62,106.37,312.28,317.69,609.34,365.25,236.05,538.46,277.48,196,860,967,439.8,2026-01-20T11:53:18.872Z,2025-04-15T15:48:03.725Z,ded5d1dc-55d6-4834-27eb-68950b57f608
7212d8da-6b0e-4b18-2358-d4aed75e8678,b0d9b61e-c42c-4b08-ce25-56014773dd6c,Stone Oven Bakery,false,232.29,256.18,32.29,126.28,177.48,427.53,538.18,841.02,26.33,158.8,683.06,162,181,875,239.7,2025-06-01T22:30:17.244Z,2025-04-23T03:30:27.153Z,0d373abf-451f-4ca2-a335-1e106dd6c2ad
b1f9cbb8-17fd-4847-a08e-587ec80cbb28,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,Mountain View Cafe,true,147.98,97.91,92.14,466.02,216.61,246.3,203.94,314.46,51.34,887.37,408.91,328,152,873,169.9,2025-08-16T20:05:43.809Z,2025-06-26T17:18:40.978Z,a0f4d47c-4177-4c49-f1e8-19f933fe6bda
7879d1e3-2b96-4e79-010b-6c80e0cf942a,08d9acba-8911-487b-de30-959d84e91f23,Cloud Nine Cafe,false,248.76,440.55,453.05,362.98,59.82,670.12,352.54,215.61,508.08,760.02,316.36,865,684,29,180.56,2025-04-12T22:35:05.934Z,2025-05-24T02:52:20.610Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0
e00d8ef8-2c91-4fcf-6a1b-7cdac16ce26e,08d9acba-8911-487b-de30-959d84e91f23,Mountain View Cafe,true,475.44,226.58,175.23,456.78,185.6,540.38,704.64,639.58,265.09,541.24,712.29,579,216,638,782.8,2025-06-28T03:42:07.458Z,2025-08-04T22:49:17.671Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
2bcb81d5-70df-4ab3-1c63-2952543c3277,1494ba48-7d27-4b4e-e6e8-008656359ead,Maple Street Diner,false,433.97,327.71,467.71,121.3,286.65,30.46,400.31,610.48,261.35,466.66,226.92,950,630,633,144.32,2025-11-16T20:48:48.697Z,2026-02-05T00:31:27.440Z,8b64aa72-de9b-4a60-2267-f045fd5d1a14
1eb2b977-c906-4186-f50b-0bbb984e349a,ca4d0f2f-3578-4180-3c70-bd72f258772f,Harbor Grill,true,194.75,257.96,374.69,71.96,228.3,365.3,733.56,653.36,139.32,542.64,221.32,319,59,81,85.21,2026-01-18T10:21:33.198Z,2025-07-07T07:27:53.706Z,bd469329-caff-431b-c33f-3235c4dbbd40
560549a6-ac7a-4c42-0f58-9d57e8ee1ab5,7b772f98-5a92-4032-bdec-3b3194d6d0ae,The Brass Tap,true,202.02,29.62,452.26,61.21,384.37,76.43,896.55,525.47,362.33,380.09,409.46,75,726,545,58.03,2025-11-03T03:27:21.172Z,2025-09-04T17:13:44.882Z,b01c5c41-86a8-4c65-f3b7-641ac4c0f078
873e66bf-c4b7-4c11-73c4-96e32ead058d,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,The Local Table,true,110.19,244.55,106.65,445.45,285.18,401.09,431.74,125.87,249.61,189.77,230.59,706,897,409,362.88,2025-05-13T14:41:09.396Z,2026-01-03T14:10:21.000Z,7ae61dac-52f9-4302-7762-1947a6018298
2ef1c232-98f1-4117-99cc-e1b8349447be,561e9c30-b0b9-4610-a241-92a972685df7,Fresh & Co,false,415.97,483.45,499.36,271.42,365.55,681.69,741.83,438.25,767.65,349.97,492.76,628,954,413,549.36,2026-03-25T19:14:49.829Z,2025-07-03T19:34:26.019Z,96ef958f-54dd-4f59-15ac-7c4888cf0a75
523d21be-900d-4202-4598-a8284d305b88,23c43e1b-7b11-43d3-96a5-117d336afb79,Cloud Nine Cafe,true,208.9,435.59,361.93,428.22,122.01,769.18,922.41,361.6,210.23,160.02,463.14,682,317,83,690.41,2025-05-30T08:53:51.483Z,2025-06-07T21:18:38.786Z,940e5fca-4089-4a01-31ee-761c5aadbb41
c5fd2402-937e-4d9f-9d0d-fb2bad3833fe,63046e47-9254-43e0-5807-5cc3174015db,Maple Street Diner,false,209.33,174.27,405.61,457.11,263.37,492.61,487.39,360.7,297.69,737.12,614.6,221,586,847,834.31,2026-01-28T05:45:22.250Z,2026-04-05T10:27:14.537Z,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d
c855618a-525d-46e9-3c66-353ee39a334e,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,Golden Plate,false,99.99,236.36,425.93,403.46,312.58,287.17,563.15,327.45,464.58,385.21,770.55,292,962,235,72.25,2025-06-15T04:51:10.263Z,2025-09-15T17:59:22.517Z,7ae61dac-52f9-4302-7762-1947a6018298
62f9c5ea-91c6-4c9c-6b75-6a3775585998,f6223ac4-cbc7-4076-5eff-271180a1d6e1,The Rustic Fork,true,73.67,34.35,482.29,223.42,17.46,190.85,41.8,89.42,746.23,335.4,35.08,885,321,538,383.69,2025-07-24T21:45:48.219Z,2026-03-27T17:23:02.480Z,580b778f-d6ae-4461-4175-ac68fa7b41c4
2d46db4f-4fe9-408c-b4a8-a09b99003000,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,Red Pepper Thai,false,250.95,327.91,364.38,377.23,471.05,632.71,326.5,58.17,981.03,420.39,898.54,476,642,22,740.09,2025-11-29T20:16:50.059Z,2025-08-15T05:18:17.878Z,945c2d38-e9e7-447d-bccb-f8552fc06a7a
29003606-51be-43d0-617c-5b5bf0d97cb0,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,Firebird Pizza,false,213.89,259.06,47.68,320.62,134.53,931.5,956.36,469.42,841.38,533.69,552.12,96,962,338,912.97,2025-04-24T23:08:02.242Z,2025-04-13T21:46:56.744Z,171bb70f-0de1-473b-590d-7ed1bac9b985
31c04991-4f95-4de4-fe9d-389c61975bfc,91b7ad13-9e12-498f-4248-537b0da3f63d,Sage & Thyme,true,457.54,372.54,325.93,101.48,85.33,98.81,166.92,134.12,892.44,144.65,284.53,246,472,618,740.74,2025-07-05T22:21:07.478Z,2026-04-12T04:11:21.990Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
43c6eb21-1a46-42c1-f082-48de8574a055,873c61a1-24f1-4448-792a-99e4e9004a38,Cloud Nine Cafe,true,317.02,84.67,32.99,346.25,455.44,533.63,336.15,471.86,766.59,589.34,623.8,312,951,723,983.77,2025-10-08T10:01:15.987Z,2025-04-20T02:30:18.317Z,2dde60fa-d659-477d-7b42-8d95a7b96467
b7e10a6c-946e-41e3-db5b-9e7894b23565,5e69bfaf-5030-40a2-c4d7-f52982b106e8,Golden Plate,true,27.1,16.39,38.3,267.1,140.21,515.84,264.42,29.55,491.14,685.02,891.95,676,812,360,825.56,2025-05-24T15:15:29.864Z,2025-04-30T11:58:39.238Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1
d0ee0a04-22d1-46ee-a956-92367d7873e4,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,Mountain View Cafe,false,442.91,131.28,478.7,350.81,490.95,127.21,832.75,676.99,878.84,339.27,672.45,186,896,452,818.7,2025-11-03T11:14:50.465Z,2025-04-30T01:56:29.431Z,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac
4bba6fa6-0b00-4409-45e3-eda2b1eef35f,e7189a7f-84ad-48c6-de76-a24a773e0f7d,The Brass Tap,false,10.75,108.57,164.62,377.01,489.42,858.41,771.39,224.97,482.96,213.58,245.04,274,789,548,844.66,2025-09-09T17:26:26.938Z,2026-02-18T13:52:11.117Z,e64e9f91-68be-4945-2e1e-b02fbcae6566
78f97b7a-3e61-4f16-0cfb-677d62a92373,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,The Rustic Fork,true,170.19,336.89,364.34,396.24,187.35,677.72,708.05,670.36,309.77,794.43,528.57,734,418,222,672.16,2025-11-19T03:01:33.045Z,2026-02-15T12:37:29.803Z,580b778f-d6ae-4461-4175-ac68fa7b41c4
da03fa25-2783-4de7-ced0-dbc0d26be867,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,Fresh & Co,true,43.12,256.97,265.8,307.06,28.01,935.2,871.33,413.27,529.22,441.11,631.32,897,688,50,259.8,2025-10-03T18:37:31.054Z,2025-10-29T05:34:35.334Z,d5f5d9fb-2767-4a43-eee6-07d4ca54094f
50a6c4ca-0896-4c24-c6b2-793487bcbd26,06d00714-4f9d-43ce-bc92-53e25a919aba,The Rustic Fork,false,8.19,203.16,346.38,200.82,110.82,160.37,325.41,583.46,272.18,730.51,604.54,576,558,173,300.53,2025-07-23T06:39:55.057Z,2026-04-03T13:37:35.223Z,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3
adc20c3b-9cc7-49e9-c940-9a6407e0571c,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,Fresh & Co,false,287.32,277.91,119.24,443.45,196.32,297.91,411.52,146.55,787.08,670.19,994.04,235,854,322,473.04,2025-06-08T13:25:13.767Z,2025-10-28T09:15:50.978Z,f4c8309c-4aed-4dc7-27de-783f764976ab
8ae98661-3398-498a-7a24-12ac40485956,24beee37-0b82-47d0-7264-492962dce3bc,The Brass Tap,false,239.01,411.73,406.52,362.92,408.62,442.95,207.18,310.53,418.33,24.79,54.48,381,951,201,434.13,2025-10-19T03:28:25.540Z,2025-05-11T01:34:25.984Z,2cb80765-c98e-4de2-ca35-fad3bd5aadc3
e1d67a8e-61cb-4874-6d4d-672a24f412dd,6a781627-ec64-4e1a-0e72-3d426ca62e77,City Kitchen,true,16.59,97.78,350.2,24.75,152.66,363.8,922.39,572.44,226.29,543.01,252.34,390,976,131,999.3,2025-04-28T17:25:11.519Z,2025-08-13T16:28:08.039Z,63c9bfda-bff2-485c-a2fc-33f31214c033
8cbb38f5-8024-4d25-657e-33d19b217f51,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,The Brass Tap,true,476.87,488.87,451.38,142.09,103.26,237.25,979.87,165.48,54.38,486.47,112.49,324,782,749,899.04,2025-10-21T10:56:47.886Z,2025-07-13T17:05:30.994Z,c82575f6-236a-401d-d492-941f5db71bb3
a7768a9e-5977-4b46-a6f3-5214679c4d09,56a61c9c-c555-4335-685f-6a22e34e5848,Sage & Thyme,false,481.88,360.88,184.18,125.53,156.07,335.76,369.4,773.93,427.17,115.84,188.36,213,735,795,218.16,2025-06-09T15:03:56.051Z,2025-09-02T22:18:20.741Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c
d4abdeba-a748-42ae-8e3b-a43b569c2646,08e1b294-06bc-4992-9ae6-6f2451f5da9a,The Brass Tap,false,263.32,22.49,129.05,91.9,165.49,972.23,526.85,663.64,539.78,115.11,862.76,51,602,864,628.08,2025-08-22T11:07:55.246Z,2025-12-06T07:18:40.047Z,a99d2269-a6ae-40c0-7594-9b6580935748
993efeb9-dfbd-453b-9ae4-0107d36c3655,1f812313-0306-49b8-6e80-9c44297b0db2,Blue Ocean Sushi,false,145.31,436.45,301.72,446.03,16.76,402.31,208.63,205.27,140.65,313.56,737.8,206,539,836,638.97,2025-06-20T01:36:55.490Z,2025-09-02T05:36:30.128Z,945c2d38-e9e7-447d-bccb-f8552fc06a7a
4e35bd82-55ce-41b2-3278-f2238c95bf66,d4d85bfc-953f-4d88-e70b-2538a8c21011,Stone Oven Bakery,false,287.53,163.88,12.35,482.63,408.44,269.77,315.64,741.3,970.65,907.19,683.75,198,920,105,989.49,2026-02-13T20:46:13.294Z,2025-12-08T19:15:37.136Z,945d783c-d053-44d2-776e-d380d067c336
63a4197c-3684-4095-e4f3-ec88ec0b3b62,9d758277-f63f-40ad-194f-fc54dfb19cc5,Harbor Grill,false,383.78,445,182.68,466.62,58.16,386.56,837.89,479.47,966.83,920.66,289.71,209,638,644,213.69,2025-06-25T00:20:51.280Z,2026-03-19T21:53:20.770Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7
30770173-6429-4826-aeb9-ced5ce80f7bf,561e9c30-b0b9-4610-a241-92a972685df7,Red Pepper Thai,false,302.99,127.14,102.77,81.12,63.45,59.38,702.93,888.34,891.56,22.79,243.37,876,64,903,796.11,2025-12-26T15:30:15.874Z,2026-02-09T16:00:00.790Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
70d9b7f1-e3ac-4822-7028-0f9f69cf2350,7ec222c7-7819-47b0-54b8-21d55c7ad58e,Maple Street Diner,false,134.77,297.17,281.52,401.08,355.6,997.82,523.72,467.53,277.22,78.05,568.92,273,753,211,169.13,2025-06-05T15:11:05.907Z,2025-07-13T20:18:51.783Z,40963915-e833-4403-64f5-9dcf7582dbd0
d5cf34df-6e95-4373-7fab-dd71f825102a,83912c01-96b2-44f7-fae3-eb700d8031d2,Corner Deli,false,469.23,317.35,256.36,481.63,134.55,629.17,121.78,404.47,854.46,195.98,105.56,413,99,795,272.39,2026-03-18T02:15:04.735Z,2026-04-07T00:16:03.884Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
6defc84f-a7d7-445b-a7c5-b055ed89a994,291b3513-25c4-4224-a1f6-5f9d6931d125,Golden Plate,false,193.24,224.28,281.38,98.39,370.36,381.85,537.16,661.41,613.12,364.47,290.1,345,960,907,448.47,2026-01-31T08:15:52.724Z,2025-04-17T23:32:35.833Z,96ef958f-54dd-4f59-15ac-7c4888cf0a75
58a6e51b-56b5-4f47-8019-7e61eef18f70,bb77941f-85af-4f29-338b-d6cad46c6384,Green Leaf Bistro,true,350.92,476.5,321.99,32.01,29.49,651.78,527.27,382.57,127.65,932.73,4.67,337,622,735,314.88,2025-12-15T22:01:03.301Z,2025-04-17T13:41:40.061Z,af0d6840-a689-4fa9-c2d5-e13d980544c4
e56403a7-3bb0-4229-5981-29eba629115b,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,Maple Street Diner,true,124.03,307.3,43.91,456.47,211.24,185.55,821.3,281.23,520.38,897.52,439.13,816,869,176,229.86,2025-05-03T21:18:45.857Z,2025-08-24T03:45:43.341Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2
6fff84e5-7047-4563-90e8-319258ce017e,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,Harbor Grill,true,280.97,119.12,329.77,364.26,460.27,446.84,910.72,125.49,338.06,534.71,450.15,553,676,416,554.19,2026-03-22T08:07:45.411Z,2025-08-09T06:02:17.065Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f
5607674f-8ef7-41b5-a130-f7395720b498,873c61a1-24f1-4448-792a-99e4e9004a38,The Rustic Fork,false,153.59,3.38,227.8,335.68,291.39,709.95,632.15,183.05,443.93,985.08,596.91,835,941,365,138.1,2025-10-03T22:17:48.345Z,2025-05-17T14:54:36.391Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e
d8e808e2-f730-4b18-6b49-6accbc9dfaba,2d18fca9-273d-4621-824a-e24f2a8d13a1,Blue Ocean Sushi,true,70.96,199.63,483.31,318.05,54.31,815.38,352.8,26.17,927.67,677.06,152.95,382,413,713,22.47,2025-06-28T11:38:38.150Z,2025-11-19T04:14:22.588Z,ab1ebeb8-d951-486d-f6fc-8768c80102fb
f9174b9e-93da-48cf-9ff9-fec41e7773b0,3cfa9906-ec4c-4202-6d97-fec39dd09462,The Rustic Fork,false,181.67,96.4,143.05,166.1,7.39,917.12,890.04,505.03,609.24,232.25,234.37,414,713,776,213,2025-10-21T03:59:28.848Z,2025-08-03T09:29:59.844Z,85c843f0-e556-4805-272c-874945bc03b8
2822a9e5-2853-4c39-652b-8fa24513f002,e7189a7f-84ad-48c6-de76-a24a773e0f7d,City Kitchen,true,72.7,211.15,380.04,257.77,417.87,976.03,172.96,131.93,77.79,479.51,657.2,242,281,153,103.73,2025-12-12T15:51:37.149Z,2026-01-04T13:59:20.893Z,e64e9f91-68be-4945-2e1e-b02fbcae6566
8193b8fe-2d0f-48fc-ef73-d018484dd2c5,93d72bf1-5251-4106-dcef-61215a2cd07b,Luna Restaurant,false,146.41,397.84,213.41,382.1,68.37,403.98,117.97,596.51,774.2,674.66,214.4,225,326,893,596.3,2026-03-24T09:24:13.713Z,2025-04-16T09:06:32.878Z,5d5e8811-2218-4c23-69a0-006d033dd35d
36bddcf3-8bcf-40aa-6df1-c513d0d5d7bc,3158f6b0-56ca-431a-7884-03bed3370c23,The Brass Tap,true,346.87,338.56,53.43,374.04,188.07,255.72,11.86,877.88,594.01,927.73,337.37,753,382,185,846.85,2026-03-26T15:19:46.266Z,2026-01-15T13:17:37.385Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
ce506635-521a-41ac-04ac-e382dd4ce036,d4d85bfc-953f-4d88-e70b-2538a8c21011,Harbor Grill,true,274.35,312.71,477.46,105.35,433.46,968.42,946.21,401.77,155.47,811.59,153.97,621,174,315,361.99,2025-12-02T11:45:26.314Z,2025-11-24T13:57:38.025Z,3b0d5975-fd62-472b-7f98-228e6940eff8
ff0a4492-5945-4e67-a9a4-443d167111dd,5e69bfaf-5030-40a2-c4d7-f52982b106e8,Fresh & Co,false,430.46,151.26,450.93,417.9,99.99,883.95,595.43,590.01,848.77,315.39,539.11,748,219,783,985.66,2026-01-31T15:35:12.199Z,2025-10-06T02:46:50.010Z,4455a337-c222-473f-ce64-8dd878f2a87c
df84a8a7-50b9-443e-28e2-a7df10fac62f,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,City Kitchen,true,467.91,317.18,23.61,470.61,403.36,246.1,336.63,338.45,13,616.59,101.61,521,298,502,123.47,2025-08-03T02:33:45.547Z,2025-09-26T00:28:36.955Z,f81bbf65-a1d4-489a-98a3-009b588c0166
41854106-5a6d-4ff1-cb65-4f666d3f98b6,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,Fresh & Co,false,442.77,178.28,308.08,420.66,435.57,753.55,47.26,786.83,990.67,386.29,962.51,892,991,29,48.44,2025-09-23T12:54:32.720Z,2025-10-05T07:55:05.340Z,768eff52-620e-4822-3303-a6a3d48d37f9
ca25fae2-e95b-44a9-3a0b-29d1881eb816,6a781627-ec64-4e1a-0e72-3d426ca62e77,Luna Restaurant,true,307.54,375.81,387.55,240.32,415.73,526.7,17.82,494.85,815.46,758.95,252.34,392,394,312,597.79,2025-10-29T07:32:53.282Z,2026-03-02T23:24:01.507Z,3c7b764f-3582-4651-1bb5-039e87f79710
fff1bc8b-c9df-499c-7e38-a713fdfece35,23c43e1b-7b11-43d3-96a5-117d336afb79,Stone Oven Bakery,false,210.6,1.84,163.48,458.05,394.99,984.49,719.32,895.99,812.66,818.78,523.57,336,589,142,323.83,2025-06-27T22:29:35.247Z,2025-05-18T02:33:12.630Z,f270b0b5-fa31-4740-af6b-058a73685da5
fe7feb64-d6e2-4bb3-1c0a-3110638a4194,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,The Rustic Fork,true,126.76,53.61,82.06,251.14,66.21,672.17,72.84,246.87,726.07,943.51,371.95,267,173,908,611.07,2026-04-10T20:18:46.855Z,2025-09-08T06:41:51.146Z,c82575f6-236a-401d-d492-941f5db71bb3
8f5c98bf-1aa2-4adc-3b14-46950bdf541c,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,Stone Oven Bakery,false,450.86,374.11,95.53,444.24,71.53,652.83,817.02,588.35,343.87,522.67,493.24,627,151,828,166.92,2026-04-08T00:35:58.888Z,2025-04-25T09:12:41.860Z,12375d8d-e47f-4aad-2988-136b09414439
