status,id,created_at,updated_at,school_id,student_id,created_by_user_id,assigned_to_user_id,type,title,description,priority,start_date,target_end_date,actual_end_date,goal,success_criteria,baseline_value,target_value,current_value,progress_notes,outcome_summary,was_successful,metadata,is_stale
cancelled,ff5d41b4-1c23-4b35-12f7-3fcc70304368,2025-08-01T08:04:45.633Z,2025-11-20T19:11:10.006Z,6ea07935-bd47-40ca-47df-82d8885cdea5,d13311eb-78b1-4c34-b45a-6957de03f5a8,5109a33a-0131-4149-4af2-2e8f125c52e4,e83ad061-a277-40d6-74d1-51b4175ee25b,attendance,Social Skills Group,sample_text_4328,medium,2025-09-24T04:11:26.647Z,2025-12-21T08:31:17.612Z,,Improve student outcomes in family_engagement,sample_text_3233,424.62,337.11,,sample_text_2213,,false,sample_text_9846,false
in_progress,17c2ba4e-7414-4103-0c3f-5222a3a0d9ff,2026-02-13T08:09:33.537Z,2025-04-13T11:12:05.580Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,2aab9523-70ca-4d65-58d0-6080090f52c4,422713ad-9703-490c-f0dd-29c924f3491b,attendance,Attendance Recovery Plan,sample_text_974,high,2025-12-30T16:58:56.422Z,2025-11-18T07:47:16.084Z,2025-06-07T17:14:08.574Z,Improve student outcomes in attendance,sample_text_2747,23.2,529.08,493.62,sample_text_6773,sample_text_4358,true,sample_text_3827,true
completed,68db96a0-5aa6-46cf-c195-988e6dac6736,2025-05-19T07:37:14.036Z,2026-03-05T02:10:01.496Z,56a61c9c-c555-4335-685f-6a22e34e5848,97f67357-f7b8-486f-0d60-04fb090ab50e,1eea4189-1455-4974-c7fa-ad08cc26b207,bae425de-0393-430a-8127-7de83c74a3cf,academic,Positive Behavior Intervention,sample_text_2013,medium,2025-09-24T10:54:46.248Z,2025-05-07T23:39:50.744Z,2025-11-16T18:50:37.820Z,Improve student outcomes in academic,sample_text_2681,497.15,143.7,616.71,sample_text_8679,sample_text_981,true,sample_text_8337,true
completed,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,2025-05-25T13:04:14.100Z,2025-12-18T13:39:56.663Z,f7349062-8c61-4c22-9859-6a2bfb955592,f7a864ae-38ec-472a-d666-4ab85a5a664e,2ec07c85-7cf3-443c-3724-523eeac7b9e6,dd9e53f5-649a-4508-f5fc-ebd550133432,academic,Academic Recovery - ELA,sample_text_747,urgent,2025-08-30T01:25:04.169Z,2025-08-04T22:14:48.868Z,2025-12-06T05:12:53.555Z,Improve student outcomes in sel,sample_text_6431,198.87,755.89,208.49,sample_text_3600,sample_text_9285,false,sample_text_6291,true
in_progress,9ec6b6fb-8cf1-4e5c-4751-9542901d33ab,2025-07-12T17:51:45.101Z,2025-07-27T18:23:33.386Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,b07def70-b57e-4649-8915-7b5d781c325c,986bbd86-2702-465c-2e67-536ef5d8c6f0,b485cc81-64d8-484d-3e5c-1ec39581df07,behavior,Academic Recovery - ELA,sample_text_28,medium,2026-01-23T02:19:03.248Z,2025-09-16T19:54:05.559Z,2025-12-30T00:53:25.136Z,Improve student outcomes in academic,sample_text_4681,398.49,759.6,981.12,sample_text_5020,sample_text_5472,false,sample_text_5874,true
completed,c140d3fb-7347-460a-8629-33b3cc25baa4,2025-11-18T20:04:18.334Z,2025-08-17T07:49:58.734Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,4f732005-297f-46c5-c0bc-4ef02bae1c2d,6d05daa1-ef07-44fd-75a1-4ed8c770beed,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,attendance,Math Intervention - Tier 2,sample_text_7408,urgent,2025-06-10T18:40:43.378Z,2025-10-09T23:40:47.575Z,2025-04-22T17:38:41.214Z,Improve student outcomes in attendance,sample_text_3079,554.03,383.61,29.46,sample_text_1093,sample_text_4604,false,sample_text_1727,false
in_progress,5cf75d35-f6bc-49c4-3981-79df8beda50b,2025-08-26T22:38:45.424Z,2026-02-21T08:34:59.907Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,97f67357-f7b8-486f-0d60-04fb090ab50e,8b64aa72-de9b-4a60-2267-f045fd5d1a14,887a57dd-b801-4d3c-ae3c-6db804e43f6c,attendance,Small Group Instruction,sample_text_962,high,2025-08-03T17:47:55.483Z,2025-05-09T18:15:37.229Z,2026-03-30T23:30:05.993Z,Improve student outcomes in academic,sample_text_4819,941.2,358.88,701.17,sample_text_3267,sample_text_4718,false,sample_text_108,true
cancelled,c59ddbb3-f39d-4848-7d1c-f1b59594e0dc,2025-10-06T06:06:07.367Z,2025-09-27T22:26:38.784Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,8b5037a9-ce07-49c0-5533-b7551de30341,7f6387c6-3cd8-42c5-388c-d63cb38992d9,7eb90a44-c16e-447b-407f-1d860748810e,academic,Math Intervention - Tier 2,sample_text_7485,urgent,2026-03-01T03:15:11.741Z,2025-10-03T18:43:37.411Z,,Improve student outcomes in academic,sample_text_2770,95.73,302.51,,sample_text_8995,,true,sample_text_5172,false
in_progress,268aeddd-caa1-44e1-5783-5412785ff1c0,2026-02-01T16:13:38.696Z,2025-07-16T15:05:17.156Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,7567e390-cd01-47b0-02e6-2a006506bc05,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,e64e9f91-68be-4945-2e1e-b02fbcae6566,attendance,One-on-One Tutoring,sample_text_5368,medium,2025-12-12T08:43:05.448Z,2026-02-14T02:53:40.932Z,2025-06-09T15:37:02.794Z,Improve student outcomes in attendance,sample_text_5992,129.79,736.42,148.45,sample_text_7347,sample_text_3184,true,sample_text_4753,false
planned,e3155016-4a12-45a5-474c-b21d219186a7,2025-10-25T01:26:28.104Z,2025-10-07T11:14:14.475Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,87aaabbd-5e7b-4794-9d25-70127f73f3e8,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,family_engagement,Peer Mentoring,sample_text_1588,medium,2026-01-20T00:41:44.470Z,2025-11-19T01:58:44.529Z,,Improve student outcomes in attendance,sample_text_3302,976.07,226.36,297.44,sample_text_2751,,,sample_text_3446,false
in_progress,4da90a8b-c645-4086-603b-93733ba5c8f6,2025-11-15T11:38:20.146Z,2025-08-10T14:30:25.713Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,f4585c13-b91f-4008-e732-9e6e7debe2d6,7f6387c6-3cd8-42c5-388c-d63cb38992d9,dd9e53f5-649a-4508-f5fc-ebd550133432,sel,Small Group Instruction,sample_text_9281,high,2026-03-24T13:45:25.911Z,2026-01-20T17:33:15.232Z,2026-03-09T07:38:03.770Z,Improve student outcomes in academic,sample_text_9919,814.77,251.7,138.69,sample_text_5676,sample_text_1956,false,sample_text_8808,false
in_progress,7ec39f78-186f-4da6-eb45-eb24a62aae48,2025-07-17T15:38:58.149Z,2025-07-16T13:29:36.538Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,b07def70-b57e-4649-8915-7b5d781c325c,dc98afda-ddf0-4047-88c7-ff5516c55bd7,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,family_engagement,Family Engagement Plan,sample_text_3957,urgent,2025-10-30T01:09:23.353Z,2025-12-08T01:55:37.040Z,2025-05-29T12:44:03.327Z,Improve student outcomes in academic,sample_text_2424,43.8,730.74,780.73,sample_text_4019,sample_text_2799,false,sample_text_5733,true
completed,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,2026-01-09T19:42:21.763Z,2026-03-31T12:31:52.429Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,511e228f-6a0f-4018-903f-ad45717bbfc2,70e02012-0404-405d-8510-d853de2dc06c,9abdee2a-5a07-4bd8-94df-d36c00d833e1,sel,Family Engagement Plan,sample_text_3602,high,2025-10-10T17:12:44.383Z,2025-06-25T15:08:35.540Z,2026-03-08T17:45:17.100Z,Improve student outcomes in attendance,sample_text_9518,965.32,755.57,799.82,sample_text_4558,sample_text_7247,false,sample_text_8232,true
in_progress,268f1ce8-ce33-4443-9354-856595ea5ffd,2025-09-30T08:34:14.120Z,2025-10-02T08:33:24.685Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,16b0ab3e-edd5-4726-eaa4-63157935182d,4dc963a4-d217-4a07-3ace-e766feadcce4,55621ce3-3f60-4c88-d532-6846bcd5b5ed,sel,SEL Check-in Group,sample_text_8478,medium,2025-05-18T22:31:00.746Z,2026-02-04T10:13:33.339Z,2025-07-05T04:31:49.153Z,Improve student outcomes in behavior,sample_text_6566,184.26,601.51,967.05,sample_text_5227,sample_text_5589,true,sample_text_91,true
completed,5449c6dd-f996-43a1-264a-ebbee79d3ba9,2026-01-19T06:13:40.011Z,2025-05-22T12:19:00.068Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,7815aff6-584e-4910-2051-a7da01b6f725,dc98afda-ddf0-4047-88c7-ff5516c55bd7,e987a7c2-177f-4133-f697-5e4ef5d95cf8,attendance,Math Intervention - Tier 2,sample_text_3618,urgent,2026-01-03T12:44:04.569Z,2025-05-30T16:25:29.539Z,2025-12-21T17:49:21.598Z,Improve student outcomes in sel,sample_text_181,806.23,153.7,357.36,sample_text_2558,sample_text_1248,true,sample_text_5215,true
planned,04e26062-fff9-4a4d-a9cf-9b8faf7dba40,2025-10-21T19:44:43.944Z,2025-06-24T11:44:03.952Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,35a2a002-00f7-4285-6eac-6744a8ad6608,7c388aae-ffbc-4a34-b23c-65d30620f9bc,7ae61dac-52f9-4302-7762-1947a6018298,academic,Tutoring - After School,sample_text_2802,high,2025-09-23T00:41:13.416Z,2025-07-31T01:34:13.985Z,,Improve student outcomes in academic,sample_text_1811,441.83,471.14,577.11,sample_text_5198,,,sample_text_25,false
cancelled,486a88a2-ce15-4f31-44b4-46f3112ef913,2025-06-18T20:26:35.969Z,2026-02-16T00:41:07.339Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,479afe98-5df3-4d61-f40b-5d9e0a4fc768,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,a86b7c60-b6d2-4f74-8186-a3176363620c,family_engagement,Small Group Instruction,sample_text_3247,urgent,2025-08-19T01:38:07.814Z,2025-04-26T06:29:54.089Z,,Improve student outcomes in academic,sample_text_4276,985.34,78.88,,sample_text_4160,,false,sample_text_4385,false
planned,7185de8c-dafd-4e90-98e1-58b4ed25690f,2025-11-24T19:23:55.992Z,2026-01-24T05:28:44.261Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,5b19b497-52d7-405c-f19b-64011e025965,4a42ec50-617f-4dba-da64-cbf5c90855bd,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,attendance,Executive Function Coaching,sample_text_9072,medium,2025-12-30T08:47:55.029Z,2025-11-11T21:54:28.033Z,,Improve student outcomes in academic,sample_text_2559,953.95,927.75,72.81,sample_text_4981,,,sample_text_3632,true
completed,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,2025-09-23T17:03:23.206Z,2026-01-21T20:57:14.326Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,f1fbbf5b-03f1-4eb3-3287-83204d135f67,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2576009d-ee36-4f31-c71e-b15f4b3e0949,academic,SEL Check-in Group,sample_text_4441,high,2025-08-14T11:20:50.652Z,2026-01-05T04:03:52.534Z,2025-06-17T03:11:39.371Z,Improve student outcomes in attendance,sample_text_3045,604.53,665.97,428.33,sample_text_7179,sample_text_3483,true,sample_text_3040,false
completed,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,2025-05-04T02:43:40.536Z,2025-08-12T23:08:09.970Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,069a308d-798e-4767-e3ce-77151893e0d3,2aab9523-70ca-4d65-58d0-6080090f52c4,academic,SEL Check-in Group,sample_text_8164,medium,2025-07-27T21:42:15.550Z,2026-04-05T12:42:01.783Z,2025-05-18T03:46:54.133Z,Improve student outcomes in attendance,sample_text_7596,529.24,981.81,614.94,sample_text_4714,sample_text_841,false,sample_text_4439,true
planned,c59d21f5-7b92-4d96-0441-4d314b112fa8,2025-05-29T05:16:07.446Z,2025-09-20T17:52:21.590Z,79a42d59-a251-429d-e45e-db16813c9133,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,a99d2269-a6ae-40c0-7594-9b6580935748,attendance,Behavior Support Plan,sample_text_2910,urgent,2026-03-20T15:27:44.676Z,2025-04-25T03:16:32.502Z,,Improve student outcomes in academic,sample_text_9250,732.71,682.8,676.71,sample_text_771,,,sample_text_8018,false
in_progress,4807fe84-d7e6-4758-1b89-3db81338ac3d,2026-02-16T16:52:10.183Z,2025-08-09T23:05:38.356Z,d0e69033-005a-4243-ee7f-1088ae77bf82,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,bd469329-caff-431b-c33f-3235c4dbbd40,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,academic,Academic Recovery - ELA,sample_text_4257,medium,2026-03-02T00:11:12.451Z,2025-06-27T21:08:07.846Z,2025-08-26T08:13:26.968Z,Improve student outcomes in behavior,sample_text_828,993.54,367.51,730.83,sample_text_661,sample_text_7848,true,sample_text_7063,false
cancelled,84c63c05-7a76-4ead-9816-0532bd32af41,2025-05-16T18:51:49.499Z,2025-07-05T10:24:41.335Z,8115251c-d592-404b-8f3a-75c1f4e3e369,b3905f43-2f92-4d8f-2972-edf7e86195a7,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,c065150e-68d4-40e6-da47-a383f733276a,attendance,Social Skills Group,sample_text_1497,high,2025-12-23T03:55:53.976Z,2025-05-05T20:36:57.142Z,,Improve student outcomes in sel,sample_text_734,734.24,539.24,,sample_text_4354,,true,sample_text_3032,false
completed,4238a190-dccb-4fa2-51ac-2a136a866cda,2025-09-02T13:22:32.465Z,2025-09-15T17:42:11.159Z,9b571d75-74c5-478f-32fa-b0c98038ff30,4150b341-2974-46f8-05bb-beb5239f2826,422713ad-9703-490c-f0dd-29c924f3491b,2dde60fa-d659-477d-7b42-8d95a7b96467,academic,Behavior Support Plan,sample_text_3321,low,2026-02-23T03:15:26.049Z,2025-09-19T21:58:54.718Z,2025-10-19T08:25:18.618Z,Improve student outcomes in behavior,sample_text_371,104.37,92.16,390.15,sample_text_863,sample_text_5562,true,sample_text_3787,false
cancelled,a211e91a-1b72-4ef9-0928-af40b9f8c86b,2025-07-01T08:51:43.968Z,2025-05-04T12:21:46.389Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,b297eec7-8394-4219-a5fd-05d759461ec7,e9d2e7d9-c9af-4923-26da-6136e0b6e412,4aa7c038-d62c-4167-cc6f-da3876a2c68a,sel,Math Intervention - Tier 2,sample_text_7221,urgent,2026-03-30T16:58:59.924Z,2025-07-05T15:41:59.141Z,,Improve student outcomes in behavior,sample_text_835,342.3,66.6,,sample_text_572,,false,sample_text_4839,true
completed,35087285-ec32-4680-a3d5-37ccce6876a5,2026-02-07T02:07:47.723Z,2026-03-25T18:52:44.308Z,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,6251a1ef-3114-4ead-6c2e-35327efc72c8,5d5e8811-2218-4c23-69a0-006d033dd35d,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,academic,Social Skills Group,sample_text_2323,high,2025-08-03T16:44:49.855Z,2025-08-18T22:39:01.898Z,2025-10-16T09:59:58.594Z,Improve student outcomes in behavior,sample_text_692,723.58,914.18,793.58,sample_text_6466,sample_text_40,false,sample_text_8089,false
in_progress,2c630481-d37f-4bc8-ca78-b427eee00cbf,2025-07-04T23:54:17.092Z,2025-07-16T03:39:00.613Z,155fe72b-5d17-46ef-bc6a-61977875f13b,97f67357-f7b8-486f-0d60-04fb090ab50e,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2aab9523-70ca-4d65-58d0-6080090f52c4,academic,SEL Check-in Group,sample_text_1810,medium,2026-03-16T04:17:42.370Z,2026-03-23T23:33:34.420Z,2025-07-07T11:55:41.444Z,Improve student outcomes in behavior,sample_text_1409,776.89,438.76,128.32,sample_text_6772,sample_text_9707,true,sample_text_5427,true
completed,e8cd2e3e-a29d-4004-14a7-18d6c58722a9,2025-12-02T11:22:52.677Z,2025-05-31T14:24:55.711Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,636441cf-8289-4ad5-9924-b958bb7b626b,7c388aae-ffbc-4a34-b23c-65d30620f9bc,7ae61dac-52f9-4302-7762-1947a6018298,attendance,Academic Recovery - ELA,sample_text_1674,high,2025-06-25T04:14:45.238Z,2025-12-24T00:04:09.058Z,2025-09-21T05:29:38.909Z,Improve student outcomes in academic,sample_text_9560,128.93,342.11,21.28,sample_text_2825,sample_text_2496,false,sample_text_2314,false
planned,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,2025-12-10T19:01:56.715Z,2026-02-13T19:45:49.903Z,bb77941f-85af-4f29-338b-d6cad46c6384,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,4a42ec50-617f-4dba-da64-cbf5c90855bd,attendance,Academic Recovery - ELA,sample_text_7455,medium,2025-09-23T16:39:21.993Z,2025-08-18T21:00:18.326Z,,Improve student outcomes in behavior,sample_text_657,13.73,880.97,237.08,sample_text_6686,,,sample_text_9288,false
completed,a9698570-ba99-4b86-576b-e439b5816b20,2026-03-14T01:08:07.224Z,2025-09-04T20:58:19.780Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,99d3ad7a-d74e-430e-4702-f4280379a70e,81bc41aa-8858-47f6-82cb-38f2736dec14,171bb70f-0de1-473b-590d-7ed1bac9b985,sel,Family Engagement Plan,sample_text_5593,high,2025-09-14T10:04:01.566Z,2025-12-20T09:53:20.386Z,2025-06-22T01:09:42.595Z,Improve student outcomes in academic,sample_text_2324,605.87,588.58,760.99,sample_text_6726,sample_text_3263,true,sample_text_2354,false
in_progress,28a3bd28-aa24-41af-01d0-05e18c4bfec9,2025-08-10T15:30:33.615Z,2025-08-04T00:34:39.586Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,14bca878-8477-4853-a82b-e38bd617e10c,9abdee2a-5a07-4bd8-94df-d36c00d833e1,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,behavior,Peer Mentoring,sample_text_2441,medium,2025-10-25T16:43:51.669Z,2025-08-26T10:15:18.385Z,2025-08-28T14:58:17.116Z,Improve student outcomes in academic,sample_text_2246,867.77,788.58,960.28,sample_text_5021,sample_text_8612,false,sample_text_2615,false
completed,7c918a1f-a257-4086-50fc-155b9fe23a19,2025-08-25T20:11:17.538Z,2026-02-13T17:22:56.693Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,dd9e53f5-649a-4508-f5fc-ebd550133432,580b778f-d6ae-4461-4175-ac68fa7b41c4,attendance,Math Intervention - Tier 2,sample_text_7280,medium,2026-01-28T11:46:45.059Z,2025-05-09T22:47:07.226Z,2025-06-06T01:04:52.551Z,Improve student outcomes in sel,sample_text_9533,692.46,915.3,110.98,sample_text_9347,sample_text_5190,true,sample_text_7933,false
in_progress,37769886-508d-437e-eafa-a0bdc1eb9893,2025-09-01T13:53:19.040Z,2025-09-24T12:19:49.385Z,bb77941f-85af-4f29-338b-d6cad46c6384,f14b1731-e728-43ab-5671-b522f1742cba,a99d2269-a6ae-40c0-7594-9b6580935748,1eea4189-1455-4974-c7fa-ad08cc26b207,academic,Math Intervention - Tier 2,sample_text_7104,low,2025-08-15T02:04:19.979Z,2025-04-22T18:56:30.152Z,2025-07-30T10:17:37.097Z,Improve student outcomes in academic,sample_text_3104,719.87,131.15,638.74,sample_text_8615,sample_text_5936,false,sample_text_7873,false
in_progress,c67cc3c9-43e3-455a-1095-82282cd8c2ac,2025-10-14T02:54:33.373Z,2026-04-01T20:20:06.063Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,7567e390-cd01-47b0-02e6-2a006506bc05,ce712551-9df5-431d-ee67-96a07c0b13fd,e987a7c2-177f-4133-f697-5e4ef5d95cf8,behavior,SEL Check-in Group,sample_text_1157,medium,2025-11-18T03:31:23.684Z,2026-04-03T13:25:10.455Z,2026-04-10T13:30:49.667Z,Improve student outcomes in academic,sample_text_9167,829.18,357.56,38.91,sample_text_644,sample_text_7242,false,sample_text_8246,false
completed,b6c82644-be47-463c-adc7-68d1b3575edf,2026-01-01T12:23:33.121Z,2025-12-10T09:25:48.464Z,23c43e1b-7b11-43d3-96a5-117d336afb79,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,54ecb69c-a2d5-4190-f975-1d451fd5b951,fe76679c-7906-44f2-7a23-28d6edfd784f,family_engagement,Executive Function Coaching,sample_text_6004,medium,2025-04-17T13:38:16.343Z,2025-08-28T03:49:37.550Z,2025-04-26T07:12:07.948Z,Improve student outcomes in attendance,sample_text_9707,367.19,61.19,775.71,sample_text_8727,sample_text_2930,false,sample_text_8738,true
