id,school_id,user_id,provider,model,feature,input_tokens,output_tokens,total_tokens,cost_cents,latency_ms,success,error_message,anonymization_level,student_count,pii_detected,audit_id,created_at
f6b2af26-519e-4cf0-7efa-bfe825012630,81fb061e-2d08-4aac-5721-2ff49a24b595,9952d048-c6cd-421d-19b8-dadba87c392a,sample_text_7963,sample_text_3232,sample_text_4964,824,540,629,57,349,true,sample_text_7090,sample_text_1440,5778,true,sample_text_6862,2025-05-05T16:41:53.799Z
008f0312-ed7f-4e87-923e-227ba299c662,6619d653-f8f8-4a50-449e-eb2a156fff74,f40babf6-0757-4817-c895-5c579b8d35af,sample_text_5593,sample_text_8010,sample_text_7470,404,508,836,173,68,false,sample_text_1205,sample_text_3032,738,true,sample_text_661,2025-12-15T08:15:48.011Z
717ccdac-6508-4139-1bba-51a0e95a8953,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,630a2d21-8d8e-4f94-d0c8-2e489e590c2f,sample_text_1343,sample_text_1392,sample_text_753,683,580,494,502,192,false,sample_text_954,sample_text_4789,3060,false,sample_text_1948,2025-12-12T02:13:12.228Z
7c9c8265-2408-4dad-323c-6425c1207926,29201c5c-b435-4ff8-8b30-3f1ad34be005,47a9e82a-5e5c-40ec-5794-252a60787a89,sample_text_5456,sample_text_4336,sample_text_7969,35,795,344,204,86,true,sample_text_8775,sample_text_6685,3389,false,sample_text_38,2025-11-02T19:39:01.776Z
eb6f9002-52a8-4ced-8233-e22ab9e18c6d,79e2259d-8456-48ac-623b-2c250158d306,d5266dfe-b9e9-4361-bf69-84a7b4e0101a,sample_text_4719,sample_text_7726,sample_text_1710,386,831,541,799,498,true,sample_text_8683,sample_text_7786,3847,true,sample_text_7917,2026-04-06T18:24:55.796Z
e5674f10-51c0-4234-9774-ad7d02c00133,9d2028e5-905f-4929-1fec-7bf5384e671e,5d0c759a-090f-49b0-5f61-f54a72b97b8e,sample_text_6894,sample_text_3097,sample_text_489,502,133,883,725,554,true,sample_text_3135,sample_text_9129,7443,true,sample_text_2896,2025-08-16T21:04:37.066Z
4442ad0f-5148-43f0-c3c9-ba84c1ddc487,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,43b7d010-f2d9-40a0-3a9c-e5e46000fbf3,sample_text_9115,sample_text_3964,sample_text_2650,603,567,646,773,368,false,sample_text_7264,sample_text_6938,6458,false,sample_text_7537,2025-12-04T21:46:08.752Z
d1d7409d-09b1-44cd-6ede-e2ca47f3d126,901c4570-59ae-4e65-db5e-c3aaaac4e76c,9e960475-7d3e-4cf3-1d65-795187532480,sample_text_1272,sample_text_8619,sample_text_279,966,839,470,292,152,false,sample_text_4834,sample_text_4420,1522,true,sample_text_8645,2026-03-28T08:58:11.035Z
8eea3220-8f7a-4dad-160b-7f44e2e06d7e,346f3e8e-1fa0-4620-6cea-5d6233240858,982f5fd7-b782-4a9d-586d-5529dc61f983,sample_text_5867,sample_text_1607,sample_text_4871,591,535,595,423,338,true,sample_text_5807,sample_text_4311,892,true,sample_text_5617,2026-01-24T09:50:50.925Z
fd6ef926-b381-4fdb-946e-75c98d402bae,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,dd62ef48-012b-4aa2-52f5-456658b6451b,sample_text_3918,sample_text_6125,sample_text_9330,751,424,827,350,22,true,sample_text_3684,sample_text_7990,6282,true,sample_text_1081,2025-11-05T14:55:05.305Z
427e2f01-04ba-4a42-8c0f-1e89fd27d94b,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,c1a9c49b-1ddf-41e9-c9e7-6c1f9654f04e,sample_text_4085,sample_text_5763,sample_text_2070,799,520,582,667,535,true,sample_text_4942,sample_text_725,2587,false,sample_text_127,2025-05-03T07:58:50.614Z
94c9afaf-309e-4768-cc3a-9fb7cc532076,5e69bfaf-5030-40a2-c4d7-f52982b106e8,98fa550e-5020-4498-3989-990b7ef0e4b6,sample_text_8983,sample_text_3257,sample_text_5252,815,193,475,542,783,true,sample_text_6679,sample_text_3679,5105,true,sample_text_5742,2025-06-30T19:45:15.152Z
a87dc9c1-9573-4349-9cb8-4842ac844179,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,0707b883-e05a-42ef-c69f-0e9972cdda7c,sample_text_5848,sample_text_5935,sample_text_246,151,56,941,248,28,true,sample_text_1440,sample_text_9324,8344,true,sample_text_4625,2025-10-01T07:29:48.435Z
0d2a33d1-ad9a-4d84-6741-0b086d6377ce,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,b8140659-63a6-4bf2-59b0-350c3a3bb622,sample_text_7942,sample_text_2109,sample_text_5811,787,938,281,139,213,true,sample_text_5143,sample_text_5257,856,true,sample_text_4026,2026-03-29T01:41:49.921Z
43f915c8-dd13-43df-c11a-da8d73e8f036,7ec222c7-7819-47b0-54b8-21d55c7ad58e,5b2a6607-f432-4c15-6565-8782b5c5f2d7,sample_text_6128,sample_text_8957,sample_text_482,136,221,130,210,544,true,sample_text_9603,sample_text_2713,4028,true,sample_text_2011,2025-04-24T21:39:18.910Z
f65139d2-7d54-4de1-ceeb-84f16482d468,578d6d59-a713-4629-13aa-d70d11f18f9d,dda469f1-9c1c-437e-adcd-afa030c6d1f6,sample_text_4748,sample_text_719,sample_text_6996,106,647,959,294,243,false,sample_text_3334,sample_text_2406,387,true,sample_text_3468,2026-03-30T10:32:01.149Z
8a353699-eced-4e29-43dd-62b884632d62,24beee37-0b82-47d0-7264-492962dce3bc,0e863aab-e812-46e2-c4b6-164372588f7b,sample_text_7884,sample_text_7601,sample_text_325,704,815,121,651,798,true,sample_text_79,sample_text_6181,749,false,sample_text_5476,2025-06-14T16:19:08.164Z
ac3fd7e3-c201-456a-10ff-4135c52ac625,1a18a117-73af-4c91-1ff2-998131ca4d83,a144f817-97ac-450c-a782-e3d311deca6c,sample_text_2320,sample_text_486,sample_text_1646,345,499,415,487,33,true,sample_text_7341,sample_text_8411,8215,false,sample_text_1339,2025-08-02T01:55:42.213Z
5e29acc3-aa4c-42c9-3cb5-310594681365,29201c5c-b435-4ff8-8b30-3f1ad34be005,a53d63bc-fbd4-4ad6-747a-7e850fe17c9f,sample_text_1010,sample_text_6701,sample_text_7506,100,86,167,782,145,false,sample_text_1908,sample_text_8217,7668,false,sample_text_2600,2025-10-25T13:07:44.182Z
3dcef08d-7671-44ae-94a5-fd1735e6bcbe,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,2fd62183-f5da-4c21-e0c7-531f594f3b48,sample_text_8572,sample_text_9776,sample_text_1711,884,145,271,816,234,false,sample_text_3795,sample_text_8549,2191,false,sample_text_9707,2025-07-14T11:18:11.173Z
d437915b-d7a5-4523-fd1a-6370a41df3ba,9b571d75-74c5-478f-32fa-b0c98038ff30,da4cb098-8311-4d47-15b3-3b6a65875262,sample_text_4708,sample_text_8709,sample_text_6298,228,36,118,254,635,false,sample_text_2317,sample_text_5754,2818,false,sample_text_2979,2025-10-12T21:00:41.702Z
e5f365b0-98ba-4140-933c-761b1a533779,23c43e1b-7b11-43d3-96a5-117d336afb79,f37f6ad9-19e2-48a5-a149-4594facd3985,sample_text_6110,sample_text_868,sample_text_5814,647,297,406,809,542,false,sample_text_6637,sample_text_7702,7480,true,sample_text_2116,2026-01-13T20:49:28.938Z
8f3e410e-8a7c-40f9-859a-6597c9a1e731,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,c943a58e-e82f-4ac5-a6a3-f0851472a193,sample_text_8551,sample_text_1943,sample_text_1599,762,15,968,523,956,false,sample_text_8145,sample_text_2117,6293,false,sample_text_5904,2025-06-05T12:00:28.821Z
3379fedd-ca1d-4044-32b5-3ac9c65ec423,da809e50-2b78-4f9b-59a4-467c6fbeec4c,1eee8876-4963-461d-3672-01dcc9f3ac80,sample_text_4803,sample_text_8999,sample_text_4456,216,100,692,48,928,true,sample_text_7322,sample_text_2136,6796,true,sample_text_3782,2025-06-29T14:46:57.317Z
f7ca884a-3398-4755-357e-556fe24fdc4a,346f3e8e-1fa0-4620-6cea-5d6233240858,274214ec-02ee-4747-a68e-bf8a22dbc084,sample_text_9524,sample_text_3777,sample_text_2103,590,290,742,742,574,false,sample_text_9191,sample_text_6426,2685,true,sample_text_8994,2025-11-23T01:50:10.897Z
d73b3418-fa8a-4dc4-641c-88f678ceaac6,561e9c30-b0b9-4610-a241-92a972685df7,40f9bac9-a242-49ef-6908-52ea4df8584f,sample_text_3114,sample_text_9623,sample_text_8896,994,132,676,247,203,true,sample_text_2212,sample_text_774,168,false,sample_text_6032,2025-04-29T21:20:48.103Z
5e51ba61-a9d1-4f17-edb6-c2614bfe7038,6a781627-ec64-4e1a-0e72-3d426ca62e77,f8cde1d4-c159-48fc-3f83-712e0a93b058,sample_text_7136,sample_text_1804,sample_text_1881,787,762,849,473,737,false,sample_text_8304,sample_text_6729,1601,false,sample_text_2503,2025-09-20T08:41:54.777Z
1bb92d2a-1e8f-4fb9-33e9-b63f903a2991,23c43e1b-7b11-43d3-96a5-117d336afb79,03888092-8f1c-424b-78df-0b3836d8e3ab,sample_text_7052,sample_text_8659,sample_text_7113,262,784,723,362,85,true,sample_text_7146,sample_text_7735,3584,false,sample_text_8164,2025-11-18T12:08:19.297Z
ca96c1dd-9aa8-4722-c807-9c35286a45f4,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,10442cc3-b59e-4732-cc5d-3f491e94de18,sample_text_302,sample_text_1516,sample_text_4130,608,722,809,400,154,true,sample_text_4913,sample_text_8289,454,false,sample_text_9016,2025-09-29T20:22:22.997Z
e1db9848-3bcb-4357-b8cf-89a7006c0f60,72ac954b-7674-44b4-6e6e-15563d003a92,4ec7513e-95c5-4f96-8a66-ec598ee42c2e,sample_text_2242,sample_text_4088,sample_text_7760,272,162,990,437,724,false,sample_text_5751,sample_text_5796,4945,true,sample_text_4540,2025-12-26T08:18:46.719Z
83935427-10f1-4249-50b6-10b5d0431d42,1e819eb6-6306-46f9-f3a7-2372053108ce,993b91a9-622a-4784-3ba4-d521b2962262,sample_text_1792,sample_text_1453,sample_text_509,432,835,16,302,484,false,sample_text_5606,sample_text_3994,4839,true,sample_text_431,2025-05-22T17:48:48.905Z
2acf1966-8616-4f71-e051-e44b0cd9ae0f,e5611292-fdb1-4a35-4a35-b88e1e20c39a,f968a9ff-495d-4476-c676-e11588420076,sample_text_2341,sample_text_7248,sample_text_53,586,933,755,994,951,true,sample_text_6551,sample_text_2417,4793,false,sample_text_3905,2025-05-04T10:06:11.447Z
1c907c18-2828-4ae5-5396-d7a99986be65,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,c77281d4-f906-47f2-816c-6e9d9a4c9d0d,sample_text_5629,sample_text_9956,sample_text_1671,30,472,628,686,258,true,sample_text_5829,sample_text_5903,6886,false,sample_text_6341,2025-09-20T16:29:21.632Z
0d82f6b3-3e47-4f32-fe67-1648c2049b47,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,3b84eee8-8fa2-45cb-80d3-22a86b45a0c3,sample_text_1393,sample_text_9120,sample_text_9696,761,726,335,211,647,false,sample_text_8607,sample_text_4817,4699,false,sample_text_9678,2026-02-27T21:40:21.672Z
91d61ae2-7bad-4a4c-888f-0f111d4e7ccd,9d2028e5-905f-4929-1fec-7bf5384e671e,fa48beb3-cf81-48b4-29d7-389a1f3341d2,sample_text_4542,sample_text_6462,sample_text_3458,420,486,289,43,338,true,sample_text_6231,sample_text_929,3970,true,sample_text_6026,2026-02-20T17:18:09.605Z
ded951b3-3786-478a-eefd-ec0468da9287,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,4e79183b-c365-418e-54a0-059a1d5c30ef,sample_text_8390,sample_text_2309,sample_text_8790,369,725,35,909,592,false,sample_text_6271,sample_text_1748,4143,true,sample_text_1105,2025-11-06T13:54:50.037Z
b248e7a8-282e-4f9e-a320-ba02967a56eb,db17fad4-54ac-4f57-8725-6ee7f0f4082f,f0a1975d-0287-4092-0388-048dba11aad3,sample_text_4530,sample_text_791,sample_text_6654,549,998,49,500,216,false,sample_text_4088,sample_text_8485,9623,false,sample_text_5246,2025-06-26T19:06:57.370Z
721f222b-6b36-4ed9-026d-3bc4a88c21b3,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,bf4ca1cf-8726-47e4-0982-afa8478c1107,sample_text_4205,sample_text_9131,sample_text_2647,240,873,65,281,339,true,sample_text_5570,sample_text_2102,145,true,sample_text_7192,2025-09-29T04:24:07.906Z
7f98a9e9-073f-4ae7-934a-154e4ddccb67,f9b986bc-51f3-44d3-12b2-71a9d91aec77,f0ad84d1-608a-4c71-fad5-4dc6cf2e24e6,sample_text_8818,sample_text_5770,sample_text_669,452,516,993,738,656,true,sample_text_9130,sample_text_1590,2227,false,sample_text_5830,2025-09-23T23:28:01.503Z
17a94566-b3a3-40e5-0e25-7a963ffa478f,4f7a996e-7ada-41ac-a9f6-166d329d2647,8697ecaa-5d8f-43cb-d6fb-7bcb89c60fa5,sample_text_3657,sample_text_7618,sample_text_9141,397,3,188,380,26,true,sample_text_8248,sample_text_1328,4717,true,sample_text_1749,2025-07-30T07:24:28.619Z
c040ffe8-09a0-4585-5c85-8397e9b2f682,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,72f62415-9c69-4d82-4b14-e899f4a420c1,sample_text_8824,sample_text_2437,sample_text_5933,358,375,78,837,163,false,sample_text_5176,sample_text_9765,9175,false,sample_text_9750,2026-04-07T21:31:55.420Z
841e3702-7f37-4c04-33ab-866aef6ac38c,da1d845e-5616-449b-072e-98e33fa35d67,25da0698-c690-4d3d-b045-1f27ca3f4dcb,sample_text_5026,sample_text_4482,sample_text_3919,754,832,504,837,722,true,sample_text_8661,sample_text_9469,682,true,sample_text_8983,2026-03-09T04:42:36.486Z
f1c6fddb-e55a-4cbe-e9f0-4262a0b03549,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,480796a1-3dcc-45c2-2e79-c8fe37cde3ac,sample_text_9189,sample_text_9407,sample_text_4477,280,689,410,263,279,true,sample_text_9234,sample_text_4940,6766,false,sample_text_4914,2025-09-13T23:01:02.300Z
b02991a9-d2f3-4acb-d6f6-9ec898245508,9d2028e5-905f-4929-1fec-7bf5384e671e,8f0930f8-197d-47a4-d0c2-02e4704a6335,sample_text_2480,sample_text_7795,sample_text_6632,363,928,260,361,744,true,sample_text_7619,sample_text_8507,5866,true,sample_text_637,2026-01-01T09:53:29.149Z
95c48aa3-7e90-4a27-ebe7-58c4343df40f,63046e47-9254-43e0-5807-5cc3174015db,65c5a8e7-0a92-4084-ab41-60c46ab69509,sample_text_6467,sample_text_9144,sample_text_6334,653,834,728,965,822,false,sample_text_331,sample_text_820,7028,false,sample_text_1413,2025-09-29T06:02:30.469Z
dea70a45-0236-4d86-18a3-515076df70f0,79e2259d-8456-48ac-623b-2c250158d306,eff4c100-d056-4854-13fc-8f29681c6159,sample_text_4403,sample_text_8801,sample_text_5435,34,778,490,588,426,false,sample_text_2786,sample_text_8098,5172,true,sample_text_7839,2025-09-19T00:57:17.077Z
a92bf8c5-a2d4-4df0-65c9-8c1c8d778231,fafc0ca2-6088-43c4-faac-b256055df2f1,c2862d49-5ae7-4fbd-380b-54bf7c121195,sample_text_6870,sample_text_7234,sample_text_2173,88,720,951,588,507,true,sample_text_5075,sample_text_6428,7680,false,sample_text_2586,2025-12-01T05:37:49.087Z
65a955af-65f2-429b-35b6-b0aebb35b8e4,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,3e370135-b0fc-406a-7150-8b27dab10bc8,sample_text_833,sample_text_9879,sample_text_163,233,300,206,885,108,false,sample_text_8115,sample_text_6289,7189,false,sample_text_4295,2025-09-03T20:07:31.652Z
2d164e4e-112f-4572-2ba5-116c26c99745,93d72bf1-5251-4106-dcef-61215a2cd07b,7f3a0615-0ebb-4333-201a-e23ee209a1ca,sample_text_6981,sample_text_864,sample_text_6520,359,257,697,829,801,false,sample_text_8073,sample_text_4469,4349,false,sample_text_4141,2025-10-01T14:12:24.846Z
f2f8848d-2c5d-485e-86a8-5019919f5b16,81fb061e-2d08-4aac-5721-2ff49a24b595,bb1a9c1c-ec61-4e04-bdef-d9cfaa78d3f9,sample_text_7505,sample_text_2128,sample_text_476,212,459,133,936,199,false,sample_text_3295,sample_text_2608,5597,true,sample_text_1773,2025-11-24T11:56:55.158Z
0376779d-53f1-4913-869f-64dea9e1c190,9d758277-f63f-40ad-194f-fc54dfb19cc5,469ee384-9955-4314-6f30-500ffce84067,sample_text_3058,sample_text_382,sample_text_3479,537,319,383,716,128,true,sample_text_3156,sample_text_5798,639,false,sample_text_9147,2025-12-15T14:49:47.323Z
f0fc2448-aade-4898-e44a-1ada7e25cb00,08e1b294-06bc-4992-9ae6-6f2451f5da9a,ac301272-88b5-4e54-8d7d-8e551c1ad1e6,sample_text_7106,sample_text_9147,sample_text_9545,392,159,903,147,792,true,sample_text_1590,sample_text_9902,7232,false,sample_text_2579,2026-02-01T05:24:46.286Z
e9de6e8b-b100-4e88-6b9e-02ff2abf8965,22d680e1-6ba8-4e25-6226-538c746a8908,028b43b9-5689-4ec6-4d01-630b9dfc661e,sample_text_3507,sample_text_3771,sample_text_2992,136,831,938,939,181,true,sample_text_5789,sample_text_4652,4598,false,sample_text_6563,2026-03-03T21:32:51.635Z
5e8caf7d-7196-41c2-8ba2-b423599a86c1,3cfa9906-ec4c-4202-6d97-fec39dd09462,47bc85ae-4ba0-415d-0b09-729506c7ac4c,sample_text_300,sample_text_1177,sample_text_5087,675,647,190,591,149,true,sample_text_4092,sample_text_586,6606,false,sample_text_5445,2025-04-19T13:47:50.597Z
58d886c1-ba68-444f-2914-16d23b14c1fd,8115251c-d592-404b-8f3a-75c1f4e3e369,e6a776ea-b22e-4524-ed6c-6c5c8230f65b,sample_text_2546,sample_text_833,sample_text_6028,612,186,142,630,792,false,sample_text_3570,sample_text_8133,7663,false,sample_text_1598,2026-02-01T00:56:08.772Z
86b5b126-600c-40a6-aa32-4a742ebf1371,db17fad4-54ac-4f57-8725-6ee7f0f4082f,ce268512-9545-4ba1-eb24-7d69049d66c5,sample_text_6627,sample_text_2653,sample_text_5092,929,265,891,381,1,true,sample_text_5538,sample_text_6382,1729,false,sample_text_642,2025-11-24T03:38:28.870Z
92d01581-52ce-4336-3bc7-688cb5917d61,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,aeb88c01-05eb-4990-d5d3-0809b7d35c99,sample_text_2002,sample_text_9969,sample_text_1278,11,116,53,933,398,false,sample_text_5805,sample_text_3325,2821,false,sample_text_6010,2025-12-17T22:12:27.898Z
94165266-a889-4516-327f-4cb136ddd1e5,94fcd102-fe77-47a5-b4bc-88b7b15150d5,4a7b762f-dc08-4e39-2248-a662d3181655,sample_text_7085,sample_text_2406,sample_text_6196,117,514,114,696,339,true,sample_text_420,sample_text_343,1736,false,sample_text_1209,2025-06-26T23:38:42.640Z
744bb716-dacd-499e-09e5-6e399e3377d5,74eac205-294b-485b-868c-2a860295a408,f60a99a4-ba42-4e1d-4961-7ac5a9a21d09,sample_text_8822,sample_text_5851,sample_text_7221,106,705,697,703,126,true,sample_text_2255,sample_text_4368,3031,true,sample_text_4456,2026-03-21T02:33:46.782Z
83168e47-6b49-4f2a-fd05-7517e4503b18,9d758277-f63f-40ad-194f-fc54dfb19cc5,b0fb15b2-a36c-4823-0e8f-73a0ead6441e,sample_text_6881,sample_text_8774,sample_text_6510,397,656,388,539,895,false,sample_text_5579,sample_text_5223,8607,false,sample_text_8291,2025-08-14T01:53:07.537Z
245f0352-a2f7-4b10-eed1-6a2a1aae9117,039b671a-76ae-47a1-2b49-3074e5e8fe8b,05205ac8-b484-4d51-b0e4-92eb3253dae7,sample_text_7742,sample_text_3823,sample_text_58,247,450,353,750,4,false,sample_text_5710,sample_text_3877,1453,false,sample_text_2098,2025-10-05T23:44:43.832Z
a2d427bc-b746-4d8f-0eda-80cd93893d7f,e5611292-fdb1-4a35-4a35-b88e1e20c39a,f450c706-56f8-4fe9-64c6-49f16fc016bc,sample_text_4581,sample_text_6829,sample_text_6619,130,934,880,56,180,true,sample_text_688,sample_text_6508,9421,true,sample_text_8150,2026-03-30T07:37:47.812Z
ee0c6e30-7b65-44b7-cb11-e6c2209451a6,e5611292-fdb1-4a35-4a35-b88e1e20c39a,74f12adb-c7c0-42a9-505f-0e7fcad4c434,sample_text_5394,sample_text_8992,sample_text_65,787,86,178,732,851,true,sample_text_3149,sample_text_8429,1296,false,sample_text_5238,2026-03-08T21:53:19.668Z
ba810271-a5c0-42ef-1a71-8c66c544dd75,29201c5c-b435-4ff8-8b30-3f1ad34be005,107f89ee-f56b-408e-fd2a-75ea6412ca03,sample_text_3917,sample_text_8127,sample_text_5684,410,220,600,918,282,true,sample_text_1340,sample_text_3393,1777,false,sample_text_2392,2025-08-27T05:30:47.444Z
35e80513-9649-4282-fddc-da6cd566e7b4,1bb32644-2d3c-4e9a-1660-977c450c93d9,13c4c06f-6e7e-48c3-09ce-50092ed61314,sample_text_4333,sample_text_2350,sample_text_1436,631,750,821,221,115,false,sample_text_7114,sample_text_9710,5806,false,sample_text_1037,2026-01-06T09:24:42.080Z
043c83bc-990c-4bf0-5003-23bb7562bf0d,346f3e8e-1fa0-4620-6cea-5d6233240858,ae544f75-3684-4499-d8bb-abc6e3896be6,sample_text_6083,sample_text_1851,sample_text_4630,61,264,18,890,71,true,sample_text_5230,sample_text_9504,6578,true,sample_text_8156,2025-07-22T03:53:10.095Z
43c4b3f6-4c1a-485a-c432-20f1b6982052,324b1001-4751-46bb-9405-089bd63831b0,66205e97-4c47-43c9-a332-1859a30c7bc9,sample_text_7657,sample_text_1318,sample_text_7211,229,188,338,539,545,true,sample_text_598,sample_text_6235,7683,true,sample_text_9305,2025-10-14T00:08:26.542Z
b8aa501c-ee1f-4e8d-0fa7-c068823c4288,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,16d81147-5e82-4d9d-217e-4c84f1a227b2,sample_text_2723,sample_text_4802,sample_text_3506,437,318,945,37,865,false,sample_text_6989,sample_text_5454,264,false,sample_text_1062,2025-12-28T19:05:11.294Z
298307ec-dbc8-4f32-07a0-966225776014,693d0e35-9e3d-4b58-5eb0-04ae8105afca,ce4741c7-a288-47da-665a-b62ab8777671,sample_text_8696,sample_text_3669,sample_text_3496,227,618,847,29,208,true,sample_text_8635,sample_text_970,8965,true,sample_text_9294,2025-08-24T00:22:41.878Z
ce65996a-7617-4b96-c566-6e93a07c7485,5e69bfaf-5030-40a2-c4d7-f52982b106e8,056a757e-d47c-4b0d-3e5f-37c3090b3b43,sample_text_7483,sample_text_7168,sample_text_9680,732,932,349,273,578,true,sample_text_6675,sample_text_370,6382,true,sample_text_3129,2025-06-14T16:08:44.314Z
4813b101-6561-4144-f2c2-b96193aa6583,7b772f98-5a92-4032-bdec-3b3194d6d0ae,e34be415-664b-4af5-8cfe-fb96e1f0e622,sample_text_4964,sample_text_8089,sample_text_454,333,60,886,831,811,true,sample_text_5709,sample_text_1640,9553,false,sample_text_2921,2026-04-08T02:24:54.846Z
c5877323-aad8-4ed4-5ed3-3c5bc2b8f74c,3760868b-78bd-4a28-68ed-9e22b257dbb7,ae52d7f1-a1fd-41a0-4e9c-10159eb57d38,sample_text_9906,sample_text_286,sample_text_2097,124,707,15,433,38,true,sample_text_38,sample_text_4313,9910,false,sample_text_2263,2026-03-11T02:14:10.589Z
5d38b624-a82e-4550-7bd2-ee3d5a87ed0b,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,581c3517-73f6-4476-325c-76c71ab72cd2,sample_text_7025,sample_text_5934,sample_text_4953,790,905,149,501,82,false,sample_text_4627,sample_text_3960,5393,false,sample_text_7376,2025-10-20T19:57:35.323Z
ab4688da-bbe0-4d4c-40b9-e39d9825700c,5e69bfaf-5030-40a2-c4d7-f52982b106e8,0f8c61f3-def6-4ae3-6eaf-cf3edee49d2a,sample_text_6713,sample_text_2821,sample_text_8964,782,103,917,639,686,true,sample_text_8304,sample_text_1313,4253,true,sample_text_7596,2025-06-20T06:30:17.051Z
f38202c7-0364-4058-1aa7-ad9625e9f037,ca4d0f2f-3578-4180-3c70-bd72f258772f,e52fd708-16a0-4822-7e31-c27ad95b1813,sample_text_8610,sample_text_4663,sample_text_5599,418,986,43,690,407,false,sample_text_4945,sample_text_9425,4504,false,sample_text_6264,2025-10-24T07:13:55.308Z
