status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
in_review,4938523d-2868-4cbf-ef54-a9f22880ef8a,219544a3-1546-4301-5e38-6225cc3fae76,f4585c13-b91f-4008-e732-9e6e7debe2d6,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,sample_text_7794,threshold_breach,warning,Attendance dropped below 90%,sample_text_4843,365.91,at_risk,sample_text_8041,86074357-c4f4-4fdb-10b2-28f438b84553,2025-10-27T21:29:32.914Z,8895616f-0681-4518-86ed-e03499894f50,2025-05-20T12:09:36.223Z,sample_text_8277,dd77cf6f-0445-4b72-b2a0-0fe015fe915d,sample_text_3830,2025-07-18T17:55:59.388Z,2025-04-27T02:20:57.930Z
in_review,303da58d-6c58-49b1-2db8-92f80ae529b8,f305d844-4922-4053-fb47-f5f3a7b938ee,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,sample_text_1961,trend_warning,info,New student identified as at-risk,sample_text_7668,331.32,at_risk,sample_text_6899,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-07-26T18:22:49.259Z,f4c8309c-4aed-4dc7-27de-783f764976ab,2025-10-02T11:03:29.061Z,sample_text_500,1907bf58-bb4c-4d41-131c-5007b2c20c4b,sample_text_7428,2026-02-16T00:51:29.190Z,2026-02-21T18:38:47.419Z
acknowledged,338980d2-0472-4c05-0a0f-4a56f5e6bde4,c6b24faa-3418-4c24-aa39-ea6e062615a5,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,324b1001-4751-46bb-9405-089bd63831b0,sample_text_4615,chronic_absence,warning,Attendance dropped below 90%,sample_text_8057,834.01,critical,sample_text_7823,2f986afe-786c-422d-352e-61f2e5139217,2026-02-27T05:53:48.768Z,6416c994-70e8-42f6-af2a-4327d488e6db,2025-12-04T21:52:35.068Z,sample_text_2623,e0039743-e71b-4c11-a3de-b2562eecdceb,sample_text_2381,2025-07-26T12:10:04.544Z,2025-08-23T19:51:14.488Z
dismissed,2fdcfee4-a249-432e-3a2f-7500735a9b04,5988bf71-8cb2-4466-fff4-6582b6aa8a1a,300d6a14-4947-4226-102b-98932a38fa63,72ac954b-7674-44b4-6e6e-15563d003a92,sample_text_3163,chronic_absence,warning,Behavior incidents increasing,sample_text_6625,621.99,at_risk,sample_text_5172,069a308d-798e-4767-e3ce-77151893e0d3,2025-12-14T04:28:31.077Z,4dc963a4-d217-4a07-3ace-e766feadcce4,2025-05-29T20:07:23.113Z,sample_text_9075,e0039743-e71b-4c11-a3de-b2562eecdceb,sample_text_1036,2025-08-02T06:16:22.506Z,2025-09-05T00:35:23.708Z
in_review,cb75116e-612c-4140-9deb-a98ff1207b00,a9ffe7eb-0c7d-42ec-c199-d697eb412950,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,3cfa9906-ec4c-4202-6d97-fec39dd09462,sample_text_7452,threshold_breach,critical,Student at risk of chronic absence,sample_text_1336,12.15,at_risk,sample_text_4447,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,2025-06-05T11:57:35.670Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,2025-07-03T01:17:26.861Z,sample_text_42,4b657456-25fd-4973-1075-fe3a51d0063b,sample_text_1726,2025-09-21T00:16:50.814Z,2025-10-17T09:40:33.599Z
acknowledged,f92b406f-275f-4268-6d1a-8fa6b9610c6d,343efd9b-f1d9-4318-dfae-1a1bf0638fd5,83cd2b21-b41a-4d66-2221-44f80efe7620,24beee37-0b82-47d0-7264-492962dce3bc,sample_text_7978,threshold_breach,urgent,Intervention overdue for review,sample_text_6367,360.81,at_risk,sample_text_6316,e186a46c-5a57-4081-e134-b891dcf4bef3,2025-05-12T12:00:59.891Z,f64d159e-9e42-4605-2ed2-c04534b664e7,2025-12-18T00:39:01.167Z,sample_text_2544,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,sample_text_6465,2025-08-27T12:45:40.408Z,2025-09-15T08:01:06.698Z
dismissed,c6f6cb6f-5413-466c-9a9d-111503b16339,a7b4e487-ac79-4750-0b25-666f9ce581f1,cdb37679-c290-4cbb-a444-fdb4b6d7d684,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,sample_text_2068,grade_decline,urgent,Behavior incidents increasing,sample_text_4267,409.94,at_risk,sample_text_4597,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,2025-12-30T16:27:45.272Z,f270b0b5-fa31-4740-af6b-058a73685da5,2025-07-28T15:59:50.472Z,sample_text_6597,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,sample_text_9252,2026-02-20T00:49:39.134Z,2025-10-10T22:41:37.907Z
in_review,f5092c9a-bc5e-4c76-6021-a838789d0929,1b5a2d3d-3340-400d-cafb-9230dfe4f1e4,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,a401653b-bef2-4af5-1c7d-88051cf86c51,sample_text_1136,consecutive_absences,urgent,Intervention overdue for review,sample_text_2238,34.93,critical,sample_text_2010,cbbf6577-49f8-4553-c526-c2deabf3e1c0,2026-03-09T22:11:25.002Z,ded5d1dc-55d6-4834-27eb-68950b57f608,2026-02-14T06:26:01.313Z,sample_text_9311,1490194c-434b-421d-10d6-9ca7e3adb193,sample_text_8817,2025-08-16T21:10:50.649Z,2026-01-11T10:46:37.633Z
new,1842e8cc-442d-4fdf-bed0-af55e5a55043,17cd007e-9ecc-4411-2276-72604892b1cb,4208361e-2977-4e43-7889-f84916785a65,98815270-a830-4972-c48e-08051a5b0e96,sample_text_283,grade_decline,urgent,Rapid decline in math performance,sample_text_3060,645.98,critical,sample_text_4651,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,,887a57dd-b801-4d3c-ae3c-6db804e43f6c,,,b947f6e0-5827-4364-06ce-74d0e9ff2c17,sample_text_804,2026-02-22T09:07:25.211Z,2025-11-03T18:31:16.375Z
acknowledged,8c9bbd58-903e-46c6-b49c-a5b687dc35bd,36a53e6b-f66a-4911-b893-98e7d1cfdfad,5b19b497-52d7-405c-f19b-64011e025965,10c4ed9e-a20b-4741-476c-3f416f64df42,sample_text_5826,chronic_absence,warning,Rapid decline in math performance,sample_text_5716,871.94,at_risk,sample_text_6390,af0d6840-a689-4fa9-c2d5-e13d980544c4,2026-01-12T08:25:53.234Z,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,2025-10-11T15:52:47.296Z,sample_text_5004,bd010649-174c-4e8f-687b-7c89a2514601,sample_text_1915,2026-03-15T05:18:48.265Z,2025-08-02T15:53:00.645Z
dismissed,05d8cbd9-4f79-48fd-f5d0-c71b22949c9e,7726dcf4-6370-41e8-bc7f-9631f06788bb,12730948-d4ef-44be-ed28-8c34c2cfe4f0,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,sample_text_8288,chronic_absence,urgent,3+ consecutive absences,sample_text_2569,50.79,at_risk,sample_text_3072,8fd5336a-753c-4944-df95-f14a90d476bb,2025-04-25T21:12:49.926Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0,2025-11-14T04:40:05.715Z,sample_text_7673,8beeedba-f3f9-4016-3caf-9700ce72235e,sample_text_7421,2026-03-27T09:53:32.644Z,2025-10-20T23:55:40.083Z
acknowledged,28afda08-cc76-41f0-c280-09e174e0cfb7,075b96b5-67c7-443e-e849-9eebd9288c43,ba7021f9-271d-4a3d-d8e7-727dbc88047e,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,sample_text_3052,intervention_overdue,warning,Grade decline detected,sample_text_2371,461.29,at_risk,sample_text_5954,01dc8f61-924f-4f09-3363-5f88f2e37236,2025-08-18T12:09:19.142Z,4b56fbd4-d3d6-4e6a-879a-5483ae740903,2025-05-02T21:45:36.932Z,sample_text_6971,c140d3fb-7347-460a-8629-33b3cc25baa4,sample_text_5523,2025-06-22T21:16:31.194Z,2025-08-15T16:14:01.293Z
acknowledged,ad466611-4bb6-40f0-78d4-481e7bad6b3d,d282dafa-8b35-4930-aaff-9d0d371cc6c9,b389dd97-0141-4cbe-a655-46923cdb4091,6ea07935-bd47-40ca-47df-82d8885cdea5,sample_text_413,threshold_breach,warning,Behavior incidents increasing,sample_text_6153,561.41,at_risk,sample_text_2286,4336c788-785a-4e6c-6178-02f9d4f5dfe2,2025-07-06T19:32:42.933Z,ce712551-9df5-431d-ee67-96a07c0b13fd,2025-07-30T15:01:15.770Z,sample_text_9852,7b1a3f20-7c8a-45f1-5f73-897d7166be4f,sample_text_9188,2025-06-25T08:54:53.119Z,2025-07-13T15:32:22.700Z
resolved,45e2ac21-f8d7-41ee-1827-e5001b0ba1b2,c201836e-6193-4dc4-a807-1c03eece4b24,d288dc2f-82bd-442b-5b68-f1fe1a447df6,873c61a1-24f1-4448-792a-99e4e9004a38,sample_text_1361,trend_warning,urgent,Behavior incidents increasing,sample_text_3562,999.81,critical,sample_text_7299,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,2026-03-20T08:31:19.783Z,a09e89ad-647d-46b9-0674-a876b2ea2a1b,2026-04-07T01:32:59.908Z,sample_text_1334,b1563a24-84d4-4a4f-23c4-3ae756be21b2,sample_text_5308,2026-03-12T18:29:46.244Z,2025-04-28T10:18:02.954Z
acknowledged,b24eeadc-3e36-45a9-4598-773877866c82,9fcb5282-9007-4733-f54e-f248ffdb151f,171a919e-fb30-4b48-e217-c4b0c9124f15,91579100-5439-4d06-a64d-392cf43d9e10,sample_text_6624,chronic_absence,critical,3+ consecutive absences,sample_text_4351,772.51,at_risk,sample_text_6842,7ae61dac-52f9-4302-7762-1947a6018298,2025-06-12T00:21:45.100Z,986bbd86-2702-465c-2e67-536ef5d8c6f0,2026-01-09T20:03:35.523Z,sample_text_2979,13e4251c-db70-4c44-6275-2757aed006a9,sample_text_1263,2025-04-19T06:40:38.051Z,2025-07-13T07:21:36.320Z
resolved,add75f0f-18f4-453a-0516-94247ec8f3e1,ca0cbb35-84eb-46c2-80e7-3a41d86616e4,16b0ab3e-edd5-4726-eaa4-63157935182d,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,sample_text_5071,new_risk_detected,urgent,New student identified as at-risk,sample_text_687,601.87,critical,sample_text_4283,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2025-05-17T22:17:04.641Z,171bb70f-0de1-473b-590d-7ed1bac9b985,2025-10-24T18:07:47.776Z,sample_text_7159,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,sample_text_9739,2025-12-19T05:07:01.458Z,2025-12-07T07:31:03.123Z
in_review,187a8049-ca7f-436d-30f9-c60e3a0f5167,71358a97-2062-4e8c-9729-7ac54836ae31,16b0ab3e-edd5-4726-eaa4-63157935182d,c6560612-1491-4b1d-7ea5-7f2cecec30ca,sample_text_9241,chronic_absence,urgent,Intervention overdue for review,sample_text_241,561.22,at_risk,sample_text_3641,c065150e-68d4-40e6-da47-a383f733276a,2025-08-14T00:56:49.978Z,6c0123ba-3550-49e7-7e70-04babe737ac1,2026-04-06T15:32:22.038Z,sample_text_8855,48486871-11dc-4b39-e6d0-639002b90c03,sample_text_3091,2026-01-15T09:41:04.692Z,2026-02-05T00:40:40.314Z
new,a32b3ac5-dd9a-43a7-6a37-95af007d7a5c,732fe1de-bcef-4f30-2100-3dd87453c92a,d55ddc13-9683-4335-a30d-3a7d5070e679,693d0e35-9e3d-4b58-5eb0-04ae8105afca,sample_text_5056,grade_decline,warning,New student identified as at-risk,sample_text_3805,345.06,at_risk,sample_text_6252,12375d8d-e47f-4aad-2988-136b09414439,,7f6387c6-3cd8-42c5-388c-d63cb38992d9,,,85d18583-ac2a-4263-fff0-470de9b1f14f,sample_text_5333,2026-04-09T17:22:57.805Z,2025-07-15T22:35:16.451Z
resolved,7321ac50-f000-4997-27d8-2065bb17904e,2c118c9f-85d7-470b-1888-69fac4752ba2,5bb7f394-f55f-424e-7e07-7c28b134af29,98b6642d-e121-4294-35a7-08ce4b32d53a,sample_text_3051,threshold_breach,urgent,Grade decline detected,sample_text_7177,305.99,critical,sample_text_2055,4455a337-c222-473f-ce64-8dd878f2a87c,2026-04-03T16:48:25.137Z,a21eb439-640b-40c4-4dc2-3a96ca430251,2025-12-05T15:02:51.106Z,sample_text_1348,85d18583-ac2a-4263-fff0-470de9b1f14f,sample_text_6500,2025-09-11T13:03:59.126Z,2025-11-05T01:06:02.360Z
new,d77d4792-4517-45fb-5370-0e4ed7ea61a9,00f7625d-999c-4393-6d9b-8d0d1369d652,4a50b5c7-227d-4d61-eb59-0085201808a7,346f3e8e-1fa0-4620-6cea-5d6233240858,sample_text_9086,rapid_decline,info,3+ consecutive absences,sample_text_3784,181.11,critical,sample_text_5645,0eabfff8-5a57-4d08-81e3-a598274a169e,,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,,,5449c6dd-f996-43a1-264a-ebbee79d3ba9,sample_text_2061,2026-03-11T17:48:02.050Z,2026-03-16T03:37:52.447Z
acknowledged,9ae78f5d-be67-452b-25da-36fe2ab84c2b,53539c9b-2927-4c0a-b4bd-277b53c070ca,832550fb-e2fd-4626-e5a4-75076ce7dc7b,6619d653-f8f8-4a50-449e-eb2a156fff74,sample_text_758,threshold_breach,warning,Intervention overdue for review,sample_text_5970,605.94,critical,sample_text_8734,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,2025-07-07T07:21:09.822Z,ce712551-9df5-431d-ee67-96a07c0b13fd,2025-09-06T02:14:53.051Z,sample_text_3720,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,sample_text_1965,2026-01-29T17:36:03.367Z,2025-09-10T00:01:45.558Z
resolved,0c6fd9d5-fc3f-4907-ded7-17a76c4c6daa,2058aeb3-5598-40b2-48cb-e8b940771c7d,def345ff-3278-4316-e54f-5a02800e3cad,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,sample_text_2548,rapid_decline,warning,Intervention overdue for review,sample_text_3883,782.11,at_risk,sample_text_9299,940e5fca-4089-4a01-31ee-761c5aadbb41,2025-07-12T02:33:01.360Z,6ee46c9f-33f9-4918-ed9f-12a16e35c707,2026-03-29T12:06:22.055Z,sample_text_467,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,sample_text_3813,2026-04-09T02:53:03.082Z,2025-12-16T11:06:36.713Z
new,ca024109-a693-4fde-001c-2e862d8323d2,e5088a61-c170-4599-a9d6-83ebf1252af6,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,843c75e5-8773-4701-7662-097aa893aa7b,sample_text_7134,new_risk_detected,critical,Behavior incidents increasing,sample_text_8647,676.84,at_risk,sample_text_5723,c82575f6-236a-401d-d492-941f5db71bb3,,8b64aa72-de9b-4a60-2267-f045fd5d1a14,,,aa969b79-4065-4fd6-8596-f4349b452f82,sample_text_1592,2026-01-07T07:13:52.254Z,2025-09-03T18:17:26.140Z
resolved,222c7076-5ea7-4b3c-b5f5-2225282e5954,be175ed5-b250-436a-16da-c456dc49c432,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,63046e47-9254-43e0-5807-5cc3174015db,sample_text_4994,rapid_decline,critical,Rapid decline in math performance,sample_text_653,560.98,critical,sample_text_7542,b485cc81-64d8-484d-3e5c-1ec39581df07,2025-06-13T03:31:43.800Z,96d87f12-0889-4c3a-25c9-904ad41c081c,2025-11-07T22:56:43.253Z,sample_text_6517,9dd1a117-9d6c-4c9c-2a57-78630faa85d8,sample_text_1584,2025-09-23T23:55:09.747Z,2025-08-22T03:59:39.281Z
new,dab327ca-36f6-4f06-0fc2-28d078a716e2,2382dff8-edf4-4ffc-8b9f-946d121c46f6,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,906fadd5-955f-4995-55d5-cfcdf8a11ff2,sample_text_4455,attendance_drop,urgent,Grade decline detected,sample_text_5515,965.82,at_risk,sample_text_7558,3959f77f-b219-44ce-6c5d-bb77370ce168,,902a678b-b654-48e1-d4b5-dbf2ec676dc1,,,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,sample_text_4963,2025-11-12T06:17:40.603Z,2025-11-10T23:21:42.817Z
resolved,aa0b03b4-c490-44c5-174a-07a8c63a1900,b57064f9-3649-46a1-642d-0ff02992e13c,2fdadef6-146d-406d-0c55-3fceef862eed,83912c01-96b2-44f7-fae3-eb700d8031d2,sample_text_8814,intervention_overdue,warning,Student at risk of chronic absence,sample_text_9341,321.86,critical,sample_text_7334,7f6387c6-3cd8-42c5-388c-d63cb38992d9,2025-09-17T17:22:45.851Z,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,2025-10-15T14:45:23.811Z,sample_text_5082,8ffe21f0-6a27-4300-6224-801acc335dc6,sample_text_1940,2026-03-18T14:35:37.069Z,2026-03-06T05:40:44.002Z
acknowledged,9936c695-7505-46dd-ec0f-d886e13304b5,b99c2090-316d-49ce-5d27-80d638c307fd,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,3cfa9906-ec4c-4202-6d97-fec39dd09462,sample_text_7657,threshold_breach,critical,Missing assignment rate above 20%,sample_text_8793,918.22,critical,sample_text_3049,9abdee2a-5a07-4bd8-94df-d36c00d833e1,2025-05-02T00:16:17.262Z,bd469329-caff-431b-c33f-3235c4dbbd40,2025-12-13T22:35:45.555Z,sample_text_4182,8de9d37d-aab0-4bf6-1504-357bd44532c5,sample_text_6503,2025-05-25T12:49:33.661Z,2025-07-25T12:16:37.749Z
new,3a8f8831-4a4a-4a95-ace3-c9fe3659e49e,86f3853b-14dc-4c44-7fa1-1130cbbc7982,eba48019-788f-4341-6a4e-f19ce5c03b49,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,sample_text_351,intervention_overdue,urgent,Rapid decline in math performance,sample_text_3527,269.78,critical,sample_text_7369,7b683079-c97d-4698-5a5b-5d51919c8ef1,,db43de66-ac21-4047-cc91-1fa49f26e094,,,e4a41291-9ee8-4a34-572c-12fbaede4d46,sample_text_4562,2026-01-07T05:17:10.266Z,2025-10-03T15:19:54.332Z
resolved,326b3377-dde8-4e3e-9856-a39835f94910,fda69bbf-377e-4c9b-d322-4021b7f038ac,99d3ad7a-d74e-430e-4702-f4280379a70e,a0c5e39e-073e-4b12-0c48-2877b649aeb8,sample_text_5528,threshold_breach,warning,3+ consecutive absences,sample_text_7355,74.1,at_risk,sample_text_2206,93b33e53-745b-4be0-11e7-7764c06ca9d4,2025-06-24T12:43:08.806Z,0346ac49-08f1-4723-ad26-c32b43d1055f,2025-08-01T13:46:59.322Z,sample_text_8588,72600dcd-0de9-472f-49b0-c2fe90205710,sample_text_7742,2025-12-10T03:21:28.365Z,2026-02-21T05:39:17.022Z
acknowledged,d371a5bb-4e8f-4bce-ec3b-4453c2597dfd,4ad9ba93-ab52-47b1-c41a-6ce842033bea,c5220c9e-8ceb-4211-4368-a328bf0205b4,155fe72b-5d17-46ef-bc6a-61977875f13b,sample_text_5016,consecutive_absences,warning,Behavior incidents increasing,sample_text_4565,22.26,critical,sample_text_7050,8be36d4c-f29f-491e-2da5-230795c5a811,2026-01-24T13:21:34.731Z,422713ad-9703-490c-f0dd-29c924f3491b,2026-01-15T07:28:54.230Z,sample_text_9356,f5ff0f97-4dba-418a-aefe-182e314653f7,sample_text_1095,2026-03-03T18:42:56.238Z,2026-01-15T10:49:27.901Z
dismissed,b41cf6b5-3e0a-4be3-ff6c-f87331acffae,c201836e-6193-4dc4-a807-1c03eece4b24,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,324b1001-4751-46bb-9405-089bd63831b0,sample_text_5165,chronic_absence,warning,Intervention overdue for review,sample_text_9577,408.71,critical,sample_text_1115,bd469329-caff-431b-c33f-3235c4dbbd40,2026-03-06T00:58:23.349Z,0eabfff8-5a57-4d08-81e3-a598274a169e,2025-10-31T12:20:49.421Z,sample_text_7031,926ad9af-bd93-4cbc-ed15-b2baf05951d0,sample_text_678,2026-02-22T16:59:34.161Z,2025-08-20T20:54:42.897Z
in_review,d06e32a4-54d3-4a02-867e-930599575fda,28225c37-4d0f-4c57-24ff-c6f1ac63887a,6251a1ef-3114-4ead-6c2e-35327efc72c8,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,sample_text_9442,attendance_drop,urgent,Behavior incidents increasing,sample_text_3514,958.44,critical,sample_text_1184,6416c994-70e8-42f6-af2a-4327d488e6db,2025-11-12T17:47:07.832Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2025-10-13T22:26:09.775Z,sample_text_8576,cc017a87-cb55-497f-a090-4d441ceb79c9,sample_text_188,2025-10-24T11:36:50.326Z,2025-07-27T13:53:53.030Z
dismissed,1a6ddc9d-77af-466f-e3bd-dce162f40948,fd2a97ce-88c3-4b1e-c8a9-3fda09dd9536,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,79e2259d-8456-48ac-623b-2c250158d306,sample_text_7573,attendance_drop,urgent,New student identified as at-risk,sample_text_4375,152.84,at_risk,sample_text_75,768eff52-620e-4822-3303-a6a3d48d37f9,2026-02-01T06:00:01.265Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0,2026-01-28T20:02:15.638Z,sample_text_2084,a9698570-ba99-4b86-576b-e439b5816b20,sample_text_4505,2025-09-06T21:13:40.588Z,2025-12-21T22:08:01.199Z
