id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
1a3c9c9d-7203-4bec-ccd0-0979a58d2805,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,66d3223a-6ba6-40f7-dc95-a43aacd78b08,602.56,watch,on_track,false,sample_text_1175,stable,189.37,sample_text_7874,sample_text_9714,sync_event,2026-03-02T11:53:14.858Z,2026-01-20T10:06:20.973Z
68b4501b-e60c-4e61-f720-2ebc8aefef3a,c7992ef9-8315-4105-d41e-75c3ceaba16f,346f3e8e-1fa0-4620-6cea-5d6233240858,2a37047a-9563-4116-02d8-9db65043b619,551.83,watch,at_risk,false,sample_text_9135,declining,211.03,sample_text_9034,sample_text_4768,batch_nightly,2025-11-17T00:47:21.689Z,2025-11-03T16:05:57.567Z
0fec0b83-60dd-4568-33ea-5597b0d4c57f,97f67357-f7b8-486f-0d60-04fb090ab50e,79a42d59-a251-429d-e45e-db16813c9133,801e14a3-4591-4803-2e28-c7114e8a4b83,980.76,on_track,at_risk,true,sample_text_3903,stable,323.83,sample_text_4840,sample_text_66,sync_event,2026-03-08T10:53:08.878Z,2025-04-17T10:38:42.942Z
3d378bf8-af37-49cf-e633-04cfdc51a40a,5e2fa6d6-f537-45df-0a7c-0990620c9df0,9d758277-f63f-40ad-194f-fc54dfb19cc5,eae7a1ae-080b-4f4f-8279-6a541ae618ee,304.33,on_track,watch,true,sample_text_7323,stable,224.6,sample_text_1046,sample_text_5691,sync_event,2025-08-06T20:57:14.716Z,2025-08-22T11:47:56.210Z
a7b4e487-ac79-4750-0b25-666f9ce581f1,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,10c4ed9e-a20b-4741-476c-3f416f64df42,eb98dc9b-2d0d-4cc5-1347-6e37caa6ea5f,4.48,at_risk,critical,false,sample_text_4403,stable,865.04,sample_text_3864,sample_text_4637,manual,2025-08-16T13:29:48.573Z,2026-03-07T00:58:48.324Z
4c385df7-b122-4f0f-c098-fbeb2cea561c,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,cbb83b58-a956-460d-cceb-43ba84f4de19,79387af5-9d39-4fb5-467c-d42e3152f9f6,842.52,critical,at_risk,false,sample_text_8307,stable,208.15,sample_text_414,sample_text_7889,manual,2025-09-08T00:23:10.705Z,2025-11-21T21:12:12.137Z
3343e64e-db04-4d7c-016f-281e30e262b4,0a7482c2-d2f4-4e11-6193-b397db8806ef,29201c5c-b435-4ff8-8b30-3f1ad34be005,d4abdeba-a748-42ae-8e3b-a43b569c2646,969,watch,on_track,true,sample_text_5611,stable,419.48,sample_text_2980,sample_text_9469,manual,2026-01-31T07:16:25.750Z,2025-11-22T11:05:02.604Z
82f39def-96bb-4efe-64ef-1d58d1fc41c5,83cd2b21-b41a-4d66-2221-44f80efe7620,98b6642d-e121-4294-35a7-08ce4b32d53a,0fa25435-1367-4cda-8e5e-86f07dc63686,25.86,watch,at_risk,true,sample_text_1543,stable,488.44,sample_text_3819,sample_text_5262,manual,2025-05-03T08:07:02.674Z,2025-09-23T08:44:05.549Z
cba9694c-0d63-4993-10f9-2b6b828318c8,0a7482c2-d2f4-4e11-6193-b397db8806ef,578d6d59-a713-4629-13aa-d70d11f18f9d,523d21be-900d-4202-4598-a8284d305b88,225.36,on_track,watch,true,sample_text_6346,improving,404.56,sample_text_4616,sample_text_3936,manual,2026-03-01T22:51:59.768Z,2025-08-22T14:05:12.350Z
92135159-8547-4714-6bc3-fd7a748876e6,395bff3c-38ad-4eb5-5925-39843812a190,4641ca36-595f-40ad-43a3-da6ce50ecff9,d4abdeba-a748-42ae-8e3b-a43b569c2646,263.72,on_track,watch,true,sample_text_4315,stable,924.36,sample_text_2308,sample_text_452,sync_event,2025-11-13T22:31:03.505Z,2026-03-10T07:22:02.444Z
c00bd25f-199a-4f40-349d-4530c296b0bb,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,571bc721-6470-498b-d39e-e42a39968060,6ed3d142-d7a7-4365-0096-95cd4e7e4817,836.88,watch,watch,true,sample_text_818,stable,940.42,sample_text_8581,sample_text_7733,sync_event,2026-03-08T10:34:51.863Z,2025-10-11T20:41:25.331Z
d445c828-1c45-41cd-f0dc-c9163700d8ac,b44fa2e6-31ee-4946-424e-35e906bdba1f,346f3e8e-1fa0-4620-6cea-5d6233240858,a7768a9e-5977-4b46-a6f3-5214679c4d09,807.38,watch,watch,true,sample_text_9535,stable,956.57,sample_text_573,sample_text_5634,batch_nightly,2026-02-08T05:46:47.811Z,2025-07-25T18:36:59.887Z
ccedea10-7d85-43ab-52df-28fb7b4dab41,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,08e1b294-06bc-4992-9ae6-6f2451f5da9a,78f97b7a-3e61-4f16-0cfb-677d62a92373,311.31,at_risk,on_track,true,sample_text_8808,declining,561.37,sample_text_7581,sample_text_7381,sync_event,2026-01-02T15:10:59.057Z,2025-06-11T03:50:05.152Z
6e28604d-fca5-4e77-4eb9-20008a4159ed,6bbd05d1-c8dc-4913-6095-1afaf70ee626,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,78f97b7a-3e61-4f16-0cfb-677d62a92373,243.25,on_track,at_risk,true,sample_text_1835,improving,283.28,sample_text_8383,sample_text_9535,sync_event,2025-10-12T15:54:28.052Z,2025-11-09T22:24:07.155Z
d54c5347-5ee1-4436-fdb4-cf5c3e9ef6c1,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,3cfa9906-ec4c-4202-6d97-fec39dd09462,a1c0e4ab-6619-4f01-d321-87cd427b5baa,360.01,watch,on_track,true,sample_text_1213,improving,151.95,sample_text_4370,sample_text_5989,manual,2026-02-15T12:56:35.883Z,2025-11-10T15:11:04.919Z
409cc2a7-4e7f-4d46-ef2b-6c0a659fdbbd,fb13689d-c79a-4f62-de9c-2fdc45e6e256,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,d8e808e2-f730-4b18-6b49-6accbc9dfaba,148.47,watch,at_risk,false,sample_text_6339,stable,520.61,sample_text_1640,sample_text_1279,batch_nightly,2025-10-28T09:33:01.321Z,2025-10-28T04:11:21.294Z
adf71a32-1d6d-42c6-b965-7576f7801c2d,f14b1731-e728-43ab-5671-b522f1742cba,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,f9174b9e-93da-48cf-9ff9-fec41e7773b0,210.21,on_track,at_risk,false,sample_text_175,stable,465.55,sample_text_107,sample_text_9213,manual,2025-05-03T04:38:54.129Z,2025-07-31T00:59:01.536Z
3cbf0b52-867e-4b53-fabd-d48d3808641f,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,17d6032d-79e4-46f5-7de4-a226f76d6c15,fff1bc8b-c9df-499c-7e38-a713fdfece35,88.23,critical,at_risk,false,sample_text_2034,declining,193.72,sample_text_9322,sample_text_7362,sync_event,2025-06-26T14:14:27.803Z,2025-05-19T06:07:59.027Z
c73ff99e-e1d0-4df1-2b3f-31c35236d60e,0a7482c2-d2f4-4e11-6193-b397db8806ef,91579100-5439-4d06-a64d-392cf43d9e10,2d46db4f-4fe9-408c-b4a8-a09b99003000,528.49,on_track,at_risk,true,sample_text_5166,stable,519.12,sample_text_1376,sample_text_1889,batch_nightly,2026-03-30T09:57:33.216Z,2026-03-15T10:32:58.907Z
37977aaf-92ae-49c1-d70d-f4052d69d8e9,0261a94c-2d33-4d19-f02d-aebd122dea61,72ac954b-7674-44b4-6e6e-15563d003a92,801e14a3-4591-4803-2e28-c7114e8a4b83,750.91,on_track,at_risk,true,sample_text_6399,stable,128.41,sample_text_1164,sample_text_8296,manual,2025-07-31T15:41:27.914Z,2026-01-23T04:46:03.940Z
1f3011f0-9ed5-4edf-003e-f6f34192a9e9,6a26644a-4f97-4112-4220-44495c65d257,da1d845e-5616-449b-072e-98e33fa35d67,c12b4c0e-212b-4f35-365a-d9d0cb272c31,367.04,at_risk,watch,false,sample_text_4400,improving,591.57,sample_text_1715,sample_text_238,sync_event,2025-08-11T03:35:23.723Z,2025-10-16T00:35:58.585Z
7353d242-0987-4718-9714-8ea892e79a5f,7297ff15-0367-4e69-fbf0-5ca630097cf5,9b571d75-74c5-478f-32fa-b0c98038ff30,31c04991-4f95-4de4-fe9d-389c61975bfc,45.96,on_track,on_track,true,sample_text_9302,improving,199.84,sample_text_8202,sample_text_1964,sync_event,2025-07-28T04:23:41.778Z,2025-08-15T18:12:33.326Z
2a08c5e9-c0de-438c-9d36-abe06dd5959c,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,3760868b-78bd-4a28-68ed-9e22b257dbb7,0fa25435-1367-4cda-8e5e-86f07dc63686,202.33,watch,at_risk,true,sample_text_8048,improving,14.36,sample_text_1460,sample_text_7102,sync_event,2026-03-31T23:44:09.227Z,2025-07-18T07:03:57.441Z
e09b6d88-3957-406a-1fa7-f1f2d6677638,35a2a002-00f7-4285-6eac-6744a8ad6608,08d9acba-8911-487b-de30-959d84e91f23,adc20c3b-9cc7-49e9-c940-9a6407e0571c,712.63,watch,at_risk,true,sample_text_472,stable,862.11,sample_text_901,sample_text_808,batch_nightly,2025-12-07T13:01:44.386Z,2026-03-05T21:36:05.291Z
1b89fd9c-16bd-47fc-a023-541972f60cf9,99d3ad7a-d74e-430e-4702-f4280379a70e,02b23aa5-3221-4f35-2204-1fb9acad1c88,c2a98c5b-f1a5-4a5a-b8f8-703ef358b7af,224.12,critical,watch,true,sample_text_5169,stable,607.64,sample_text_837,sample_text_1242,manual,2026-04-04T23:45:41.996Z,2026-03-07T21:00:08.331Z
f44a5076-61f4-4c46-4185-be4962ddb3a0,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,e1d67a8e-61cb-4874-6d4d-672a24f412dd,883.96,watch,critical,true,sample_text_6823,improving,11.97,sample_text_6646,sample_text_662,manual,2026-04-01T19:44:57.469Z,2026-04-01T22:49:24.813Z
87359c96-f9eb-428d-1923-8bdd7f13314a,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,3fbb301f-05a8-4298-d3e7-184bea49b53a,801e14a3-4591-4803-2e28-c7114e8a4b83,366.42,watch,on_track,true,sample_text_2204,declining,969.42,sample_text_8696,sample_text_620,sync_event,2025-09-01T04:07:49.695Z,2025-11-26T22:02:15.140Z
e6750fd9-accb-478a-2e70-2bb0c61ede04,0bc6b206-3992-480c-a266-7edaac0a23ca,1f812313-0306-49b8-6e80-9c44297b0db2,ea3afc6c-8867-460a-f579-767831b76984,672.58,at_risk,watch,true,sample_text_2639,stable,852.04,sample_text_3210,sample_text_131,manual,2025-07-17T20:10:50.792Z,2026-01-05T05:53:47.578Z
2f1f1715-37a3-4188-be2a-a500d8d790c4,b17ef078-1955-4911-6c8c-d1f2e9df5201,6619d653-f8f8-4a50-449e-eb2a156fff74,73a24625-1964-4e7e-bf71-4041d0850741,753.28,on_track,on_track,true,sample_text_3173,improving,62.3,sample_text_5421,sample_text_875,sync_event,2026-01-22T18:24:42.729Z,2025-06-24T00:37:05.134Z
c2c14f67-9a3d-45de-5726-47ba7aa746d2,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,6f0374d1-c6b6-4a8e-6375-cde7af737dc6,263.79,critical,on_track,true,sample_text_738,improving,246.48,sample_text_7297,sample_text_6782,sync_event,2025-06-23T19:01:39.438Z,2025-12-10T07:26:53.949Z
7dc95a0b-bd23-44dc-de89-4c107f7245e1,511e228f-6a0f-4018-903f-ad45717bbfc2,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,ce2d3327-d426-482b-8092-5f059c65cec2,694.48,watch,at_risk,true,sample_text_8959,improving,814.89,sample_text_72,sample_text_4252,manual,2025-11-05T06:11:57.273Z,2025-08-05T15:23:48.524Z
fd2a97ce-88c3-4b1e-c8a9-3fda09dd9536,72e25079-8540-4b98-3a47-33129f922d41,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,cbb9351d-6eee-4883-54a7-bf4ec7a47c7e,761.24,on_track,watch,false,sample_text_1060,stable,9.32,sample_text_4761,sample_text_5965,manual,2026-02-18T01:49:33.860Z,2025-07-06T19:24:23.279Z
53b97796-ab37-4fbc-c480-dc7d59825701,41e549a0-d771-48ea-a2bf-26aba11beb28,91579100-5439-4d06-a64d-392cf43d9e10,46746515-3ec0-4128-c647-7eaf34479ab6,322.45,at_risk,critical,false,sample_text_7483,stable,205.94,sample_text_6724,sample_text_1019,batch_nightly,2025-12-05T05:58:41.973Z,2026-01-10T02:19:39.823Z
b6aabe63-564b-45e5-fd8e-91078483a664,300d6a14-4947-4226-102b-98932a38fa63,6ea07935-bd47-40ca-47df-82d8885cdea5,e56403a7-3bb0-4229-5981-29eba629115b,349.99,watch,watch,true,sample_text_6637,declining,77.31,sample_text_339,sample_text_4934,manual,2025-08-30T21:58:24.771Z,2026-01-03T10:12:18.283Z
7ef0d6ab-7036-4404-c8f1-d29b47165469,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,901c4570-59ae-4e65-db5e-c3aaaac4e76c,d1ee1ded-c5fe-43e7-f47c-661e41e407cc,438.11,at_risk,watch,true,sample_text_2844,improving,278.53,sample_text_7890,sample_text_8507,manual,2026-04-03T05:05:16.896Z,2025-10-12T13:00:58.017Z
