id,school_id,monthly_token_limit,monthly_cost_limit_cents,current_month_tokens,current_month_cost_cents,period_start,alert_threshold_percent,alert_sent_at,created_at,updated_at
b7e7561f-3d52-40d9-ac13-dfe6d27cb7e0,9d758277-f63f-40ad-194f-fc54dfb19cc5,920,249,950,98,2025-12-14T01:22:52.026Z,364,2025-04-16T04:44:55.234Z,2026-03-31T07:43:11.044Z,2026-01-03T16:32:16.772Z
c30489bb-6dc2-47fd-700b-b9abe1ac0372,3158f6b0-56ca-431a-7884-03bed3370c23,714,649,897,785,2025-06-21T21:26:39.808Z,943,2025-09-11T01:17:58.406Z,2025-08-30T20:13:58.085Z,2025-12-03T02:03:19.687Z
887946e7-ee93-43c7-34ff-2ea617e3de0d,6a781627-ec64-4e1a-0e72-3d426ca62e77,736,99,323,43,2025-07-04T15:14:25.057Z,351,2025-07-25T10:34:47.709Z,2025-10-04T22:50:15.806Z,2025-05-30T18:10:09.178Z
e09021e3-245b-4587-ad52-c56e6a0f6162,08e1b294-06bc-4992-9ae6-6f2451f5da9a,487,998,518,441,2026-03-23T16:07:09.968Z,196,2026-04-10T02:02:29.527Z,2025-07-08T07:52:59.143Z,2025-04-14T14:40:34.515Z
84ee9c4f-584b-4ba3-9b9f-6e0f7493b5bb,7ec222c7-7819-47b0-54b8-21d55c7ad58e,100,140,581,133,2025-07-26T07:03:52.394Z,637,2026-03-29T14:17:04.485Z,2025-04-18T13:06:12.789Z,2025-09-16T21:12:19.178Z
561059fb-4e9e-4c36-acf9-dc5a9fc64333,342d8c6e-efbf-45e3-1544-aa1403880daa,4,883,188,419,2025-07-04T23:12:07.002Z,879,2025-08-28T04:18:39.576Z,2025-06-01T17:23:07.091Z,2026-01-31T22:18:07.013Z
b86f56a5-0a65-4ee5-43ca-57a244283523,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,661,893,371,868,2025-07-25T14:11:19.963Z,71,2025-10-01T00:20:56.219Z,2025-07-25T12:04:53.847Z,2026-02-21T15:01:13.325Z
81bed59a-5eed-4d19-6e6f-8b3dc2898da3,98b6642d-e121-4294-35a7-08ce4b32d53a,667,719,297,161,2025-05-15T18:01:21.769Z,601,2026-01-09T01:35:23.343Z,2025-10-24T14:27:11.666Z,2025-12-20T14:52:31.993Z
c17de8c0-69f1-4da9-99cf-e504a28b60a7,79a42d59-a251-429d-e45e-db16813c9133,771,666,558,579,2025-07-01T01:21:09.806Z,389,2025-11-29T22:18:11.510Z,2025-04-21T04:21:31.980Z,2025-11-25T23:38:27.875Z
af7a7b0e-9f1d-40cf-595f-ffe507f2531f,ef78471e-7001-4ab5-60ee-c1645c240710,915,876,665,778,2025-10-21T17:05:24.327Z,826,2025-09-15T11:31:17.093Z,2025-11-11T04:13:42.524Z,2025-10-04T09:29:11.815Z
a9ffd993-fc70-4872-d351-abe50fb809b8,7b772f98-5a92-4032-bdec-3b3194d6d0ae,834,543,334,567,2026-03-18T20:55:06.514Z,573,2026-03-23T22:50:26.930Z,2025-12-21T22:08:04.098Z,2025-07-04T18:42:15.272Z
5453be11-c114-4a89-59eb-9c6a2099d97b,378aa86a-d884-4d2c-c983-0642ccde83fc,807,705,542,255,2025-10-16T02:28:00.950Z,475,2026-02-06T09:01:24.050Z,2025-10-02T23:32:54.352Z,2026-02-17T07:49:44.210Z
91902a50-1f4c-46e4-99d1-772311180825,98b6642d-e121-4294-35a7-08ce4b32d53a,117,137,905,434,2025-05-09T17:08:44.159Z,558,2025-07-26T01:37:52.971Z,2026-02-24T05:49:41.415Z,2025-12-28T20:50:58.297Z
100618ae-dd72-4c65-b9ee-3fa9f8abd06b,342d8c6e-efbf-45e3-1544-aa1403880daa,483,62,208,697,2025-06-27T20:30:56.434Z,912,2026-03-19T23:40:43.119Z,2026-02-16T02:31:30.944Z,2025-06-09T09:01:40.194Z
044c67a2-6aca-469e-8eb8-72b90ced6781,3cfa9906-ec4c-4202-6d97-fec39dd09462,993,465,524,289,2025-05-04T12:29:27.072Z,306,2025-12-23T18:21:29.776Z,2025-05-13T17:23:10.797Z,2025-07-12T23:03:18.811Z
954b8605-0c61-4e3d-3888-8df7d8a2e31e,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,836,249,877,57,2025-07-22T20:22:31.819Z,649,2025-04-15T21:38:06.593Z,2025-05-10T17:54:25.528Z,2025-06-18T02:28:17.704Z
0f3735fa-2047-4ea8-e81d-6fc56f712a14,693d0e35-9e3d-4b58-5eb0-04ae8105afca,378,884,680,612,2025-12-22T14:47:57.553Z,217,2025-08-28T05:40:24.952Z,2025-11-12T14:46:01.960Z,2025-12-04T21:59:08.106Z
a5f6f099-444a-42ec-2299-da3504ea24f4,f7349062-8c61-4c22-9859-6a2bfb955592,949,88,598,213,2026-02-23T18:35:32.446Z,593,2025-04-21T05:09:07.121Z,2025-05-08T08:23:53.184Z,2026-01-28T01:53:13.896Z
44d0d533-b131-4f4e-4bf7-73609d6c71b2,d0e69033-005a-4243-ee7f-1088ae77bf82,593,876,736,268,2025-10-31T02:03:00.421Z,63,2026-03-07T05:23:53.483Z,2025-12-30T14:23:13.689Z,2025-07-01T14:35:02.202Z
86957aee-a6a1-40f1-efd2-8595c6b87c88,c776e4c7-6517-4a94-ac59-4b23da14dbd8,286,998,289,695,2025-08-24T12:23:34.690Z,232,2025-11-13T19:15:13.480Z,2026-04-08T12:03:47.970Z,2026-01-16T09:35:06.836Z
4cce2483-7eec-4f7b-f3e0-f2088fa446bd,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,668,936,114,805,2026-01-17T16:11:24.724Z,757,2025-10-29T02:45:29.218Z,2025-06-06T11:45:46.493Z,2025-08-19T01:10:01.007Z
12518f93-6a40-4656-b27b-f765356ec8a3,9d758277-f63f-40ad-194f-fc54dfb19cc5,880,996,826,8,2025-07-29T11:26:58.574Z,334,2026-01-30T07:32:09.743Z,2025-05-27T15:18:09.184Z,2025-09-05T21:00:11.580Z
d2c11e6b-9b05-401b-e542-4613f33c6111,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,712,829,858,673,2025-04-27T00:18:23.099Z,187,2026-03-22T00:23:39.779Z,2025-12-05T09:32:18.978Z,2026-03-09T07:56:05.977Z
b2866862-df67-405c-705a-6e77b566a749,63ca4554-828b-4b36-2cb8-e646538f9577,646,681,854,523,2025-09-15T22:08:16.587Z,844,2025-11-14T11:09:39.307Z,2025-10-27T12:04:21.860Z,2026-03-13T08:09:27.744Z
e4acb43d-121f-47b3-68a8-736e265bb0d5,378aa86a-d884-4d2c-c983-0642ccde83fc,390,899,461,600,2025-08-15T13:37:51.339Z,938,2025-07-10T00:17:37.322Z,2025-07-30T06:44:44.060Z,2025-10-18T22:47:06.191Z
922b5e7b-e177-41aa-f81a-65a8552a4bea,693d0e35-9e3d-4b58-5eb0-04ae8105afca,726,572,206,965,2025-06-03T04:50:35.243Z,883,2026-03-05T17:33:28.997Z,2026-01-14T19:12:09.020Z,2026-01-20T15:07:12.585Z
3da7fe70-53f1-4b0f-9b93-e9a7f7d89d0e,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,163,577,322,765,2025-09-10T22:45:11.705Z,772,2026-01-13T14:36:08.301Z,2025-08-20T00:28:39.849Z,2025-06-12T08:23:04.816Z
fb2e24fa-3fa9-4069-067e-a4766a0f90ce,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,67,888,457,606,2025-07-20T21:12:16.713Z,210,2026-03-19T00:22:38.390Z,2026-03-09T13:52:48.357Z,2025-09-29T04:42:49.058Z
7d268c17-a06f-4fbb-3f59-1210ed479251,a0c5e39e-073e-4b12-0c48-2877b649aeb8,841,863,159,655,2026-04-03T12:47:44.129Z,927,2025-06-19T21:14:40.714Z,2025-05-11T19:58:26.950Z,2025-08-02T04:28:36.662Z
e99b1211-65c6-4e12-ab2e-e9b585866a83,039b671a-76ae-47a1-2b49-3074e5e8fe8b,727,470,234,277,2025-08-31T19:11:39.767Z,415,2025-07-05T12:57:15.500Z,2026-01-27T01:03:06.542Z,2025-10-12T04:41:47.629Z
8311b7df-fbcf-48bf-1d4c-d55d5498abd2,2a473480-5518-42c7-6ffb-ebf09b930c9b,267,303,828,655,2025-11-10T06:20:14.740Z,541,2025-07-24T16:32:04.902Z,2025-12-12T08:20:36.905Z,2025-08-30T13:24:51.110Z
34034ced-5087-4805-1322-70045b8f36a8,7b772f98-5a92-4032-bdec-3b3194d6d0ae,661,790,984,886,2025-05-22T03:50:36.231Z,875,2025-05-27T05:37:33.478Z,2025-11-08T19:59:39.099Z,2026-04-02T17:23:34.751Z
299bf542-0067-45a1-c2b9-ed890fd23066,83912c01-96b2-44f7-fae3-eb700d8031d2,319,314,755,997,2025-09-13T01:32:15.641Z,799,2025-10-31T05:20:31.421Z,2025-09-14T10:09:03.041Z,2025-12-24T18:31:53.019Z
91952b13-1d65-485c-b954-c23446367b0a,fafc0ca2-6088-43c4-faac-b256055df2f1,692,590,637,66,2025-12-02T02:47:22.178Z,309,2025-06-02T11:44:55.309Z,2026-01-19T19:35:41.308Z,2026-03-15T10:08:49.721Z
83d0a562-104e-4f32-b835-a7a26e814851,6817f70a-32e8-4b53-084f-0760c60098ef,836,36,914,23,2025-04-14T20:57:16.573Z,90,2026-02-07T02:05:43.942Z,2025-10-31T22:36:09.787Z,2025-06-06T15:06:37.964Z
1556104d-2235-4aa7-9c48-b7d942670818,571bc721-6470-498b-d39e-e42a39968060,541,161,314,205,2025-08-31T19:13:13.415Z,357,2025-06-07T10:34:04.291Z,2026-02-21T05:37:35.587Z,2025-10-25T07:01:14.767Z
b922fcdb-a295-4508-ded1-92862d504d2c,79e2259d-8456-48ac-623b-2c250158d306,142,725,389,770,2025-07-05T13:49:07.564Z,855,2025-12-10T16:10:21.352Z,2025-12-19T23:10:39.889Z,2025-12-10T07:10:11.691Z
15f88f9a-3ed6-4c84-e846-99f6dcaaedb2,291b3513-25c4-4224-a1f6-5f9d6931d125,453,24,235,722,2025-05-11T20:05:18.152Z,146,2025-09-24T14:24:30.152Z,2025-09-10T13:15:15.543Z,2025-07-12T01:18:26.767Z
3bc17f10-240d-40f8-cd56-a24f6f5756d5,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,345,770,810,626,2026-03-14T09:15:15.336Z,126,2025-05-19T12:32:50.460Z,2025-12-03T15:19:29.067Z,2026-02-22T19:22:03.519Z
1ccf7ba5-31c0-46f0-e9cc-e6f34c288af5,ca4d0f2f-3578-4180-3c70-bd72f258772f,495,248,531,444,2025-09-18T19:25:52.039Z,153,2025-08-29T17:18:47.975Z,2025-07-05T21:57:09.008Z,2025-04-22T17:21:46.309Z
c07c11a9-178b-406e-2f85-b1c23fa78721,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,92,289,814,196,2025-12-01T03:11:50.779Z,532,2026-03-16T07:09:48.039Z,2025-08-08T19:59:57.828Z,2025-10-29T19:59:48.129Z
62e067f6-cae7-46fb-bd24-93a4391baed4,4f7a996e-7ada-41ac-a9f6-166d329d2647,913,278,94,141,2025-10-05T00:13:30.920Z,27,2025-12-27T10:30:35.053Z,2026-04-02T04:34:44.268Z,2026-03-19T17:31:58.523Z
2598d3ba-4c68-45c1-92d0-bd37414e6855,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,46,808,136,804,2025-09-03T17:51:35.117Z,319,2026-04-07T20:51:29.595Z,2025-06-04T04:12:56.155Z,2025-08-28T22:44:49.439Z
544c5a76-f31b-4277-18de-00b90c4d43a2,8115251c-d592-404b-8f3a-75c1f4e3e369,407,949,691,890,2026-03-05T02:05:35.669Z,386,2025-05-23T09:22:11.645Z,2025-10-23T16:04:23.246Z,2026-01-09T23:25:03.350Z
7fceeb3a-641a-4d68-6479-ed878e8fbab6,693d0e35-9e3d-4b58-5eb0-04ae8105afca,648,461,760,778,2025-12-17T00:21:57.626Z,67,2026-02-08T18:36:15.533Z,2025-09-22T14:58:14.715Z,2026-04-07T11:42:41.653Z
1aa1fcef-83dd-4f92-6e45-6e4c805d7b8f,5e69bfaf-5030-40a2-c4d7-f52982b106e8,681,738,164,386,2025-07-14T23:30:12.233Z,343,2025-08-01T19:52:21.898Z,2026-03-02T04:31:28.077Z,2026-03-23T10:05:28.349Z
e2a4371f-7371-4a44-b8c9-c2129528e665,7ec222c7-7819-47b0-54b8-21d55c7ad58e,322,494,150,906,2025-06-14T21:48:28.933Z,47,2026-03-04T16:51:10.865Z,2025-05-02T18:01:10.507Z,2026-01-25T06:34:06.274Z
510f8cde-45b7-4fab-a360-ef5acab0b7f2,ef78471e-7001-4ab5-60ee-c1645c240710,956,204,423,433,2025-11-04T17:52:38.264Z,221,2025-07-16T23:59:43.143Z,2025-05-05T09:41:51.948Z,2025-12-17T19:17:00.065Z
44dc5edf-7503-4052-6da5-c5f8a9794fa1,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,62,955,924,463,2026-03-19T11:14:27.569Z,174,2025-12-23T21:13:27.440Z,2025-09-07T13:36:25.194Z,2026-03-28T04:44:07.858Z
63b8698a-7e23-431d-b1f0-57a6458cb154,8115251c-d592-404b-8f3a-75c1f4e3e369,705,375,687,573,2025-07-29T10:07:04.842Z,386,2025-11-16T15:40:18.018Z,2026-03-07T19:13:06.562Z,2025-07-29T01:58:24.458Z
b58ad57a-2aef-43ba-9a13-e8a21c5f1bb3,c31717f6-7c77-43c7-dd24-f402990f8f9c,357,963,325,237,2025-05-18T03:47:53.475Z,192,2026-03-19T16:46:50.225Z,2025-08-23T07:00:43.825Z,2026-01-23T00:52:35.089Z
9c7a4eee-4f3b-4b46-f62d-0711d160309c,93d72bf1-5251-4106-dcef-61215a2cd07b,45,334,577,124,2026-02-21T22:06:07.191Z,625,2025-11-10T17:01:40.607Z,2026-02-28T11:13:19.513Z,2025-09-12T16:56:57.625Z
b6d28ca8-a1c4-4c95-f520-fe8dd43f46f3,9d2028e5-905f-4929-1fec-7bf5384e671e,759,698,966,469,2025-05-07T00:50:02.352Z,258,2026-03-02T15:45:31.161Z,2025-08-03T07:23:22.225Z,2026-02-05T09:16:30.574Z
1b62895f-6bf5-42f2-5b2c-d0112e9197bc,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,851,811,538,146,2025-07-07T15:42:05.634Z,116,2025-12-20T16:54:34.939Z,2025-04-13T03:41:22.249Z,2025-07-25T03:42:35.243Z
c8b16c60-ae87-4180-fd15-df950ab7f05e,63046e47-9254-43e0-5807-5cc3174015db,270,596,757,852,2025-11-28T04:52:09.322Z,680,2025-12-22T01:32:53.828Z,2025-11-09T19:49:38.751Z,2025-08-24T02:23:37.961Z
d6fae143-0a21-4fe7-dbfb-8ac70d8ab056,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,885,566,613,579,2026-04-01T04:19:10.904Z,995,2026-01-17T22:56:25.948Z,2026-04-06T03:51:43.788Z,2025-12-09T06:58:11.294Z
67eca37a-6dfc-4e23-fe9d-9f9a31b1e53c,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,676,954,660,433,2025-05-05T18:53:40.293Z,10,2026-02-10T14:24:25.294Z,2025-09-20T16:15:11.377Z,2025-11-20T21:29:13.883Z
5852bf7d-4c3f-4781-6195-976ed29229f0,e7189a7f-84ad-48c6-de76-a24a773e0f7d,619,541,372,501,2025-12-03T11:23:24.078Z,10,2025-06-19T04:32:50.447Z,2025-06-20T19:28:38.112Z,2025-10-12T03:56:15.246Z
609f6ea7-7940-41e3-0dc1-4f5695e5b070,571bc721-6470-498b-d39e-e42a39968060,721,930,604,429,2025-12-19T10:17:51.754Z,38,2025-09-14T13:19:32.861Z,2026-01-16T06:04:22.849Z,2025-11-19T01:29:04.665Z
5efd053c-d088-4e5f-d859-f0307f6e501c,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,574,808,248,669,2025-06-02T07:14:35.457Z,494,2025-07-28T13:33:16.741Z,2026-03-19T20:31:01.002Z,2025-10-25T06:38:36.027Z
b793726b-812a-4cb2-6d60-e9062ef2f6e4,91b7ad13-9e12-498f-4248-537b0da3f63d,675,120,210,736,2025-07-27T13:06:51.557Z,410,2025-06-16T22:24:45.801Z,2025-12-15T21:30:09.021Z,2025-10-31T10:59:07.966Z
d9c4a7b6-4e59-44f8-5dc3-7e36a63b6589,c9ea144d-eeaf-4238-4774-8fea69de151c,639,525,99,703,2026-03-13T12:43:43.656Z,536,2025-09-22T06:15:47.648Z,2025-07-08T12:59:08.134Z,2026-02-25T22:02:26.953Z
28ea04d2-5b2f-4727-7eb7-3ac30ba6521f,039b671a-76ae-47a1-2b49-3074e5e8fe8b,975,175,499,947,2026-04-04T20:01:54.838Z,264,2025-06-04T10:24:10.218Z,2025-12-12T03:02:25.283Z,2025-05-11T20:44:57.886Z
65e63f9b-1280-4f00-d7f4-0970910decff,a9cc7ab5-0073-4166-1279-f85b4ce16b00,920,929,486,782,2025-08-06T21:26:03.603Z,739,2025-11-05T08:37:01.736Z,2026-01-27T02:24:36.373Z,2025-05-04T09:57:25.191Z
6a74c3e9-dcc7-469f-55c1-1fe9f85c8389,23c43e1b-7b11-43d3-96a5-117d336afb79,229,360,672,231,2025-07-16T05:47:32.363Z,579,2025-12-13T15:23:38.186Z,2026-01-29T12:10:45.300Z,2025-08-01T21:03:40.410Z
6e721393-afee-4a90-15c6-55086e1a50d2,5e69bfaf-5030-40a2-c4d7-f52982b106e8,355,630,137,889,2026-01-17T02:24:20.583Z,808,2025-07-06T13:43:05.557Z,2026-04-11T04:09:40.020Z,2025-08-29T18:55:24.219Z
ad3ffd84-caac-47c4-3b5e-8463d90cd433,ca4d0f2f-3578-4180-3c70-bd72f258772f,790,379,358,462,2025-10-21T15:22:26.740Z,318,2025-12-10T11:00:30.461Z,2025-08-24T14:29:22.408Z,2025-04-23T03:00:33.888Z
4700f920-223c-4032-3145-96f27125779f,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,54,9,694,64,2025-12-26T14:46:25.931Z,52,2025-12-30T21:01:33.250Z,2025-08-06T01:49:11.820Z,2025-07-30T03:54:41.679Z
557f3983-8638-4f10-3a57-c6234a7e6958,74eac205-294b-485b-868c-2a860295a408,26,480,332,275,2025-11-12T16:17:42.971Z,425,2026-02-14T11:36:55.303Z,2026-01-15T10:51:38.391Z,2025-04-19T02:45:47.190Z
65c846bd-385f-4b6b-424a-96f08fb8a4b0,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,656,229,299,824,2026-01-18T03:12:15.949Z,38,2026-03-19T12:51:43.642Z,2026-02-27T13:33:41.919Z,2025-12-06T12:40:49.627Z
92e177f7-aaa1-4dbb-6d7a-6156eee6e924,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,344,983,151,993,2026-03-15T10:12:39.683Z,376,2026-03-13T13:03:44.962Z,2025-07-24T06:47:28.246Z,2025-08-23T05:44:38.059Z
8aa9c5cd-f270-489a-da97-bd1c42c84af4,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,248,516,576,501,2025-04-13T01:14:40.590Z,780,2025-11-09T13:47:07.735Z,2025-06-30T19:05:49.117Z,2025-08-14T05:17:42.858Z
22d6cb11-2b93-4a6f-eb49-45c0b27f32e7,a401653b-bef2-4af5-1c7d-88051cf86c51,657,986,750,443,2025-12-27T10:49:16.343Z,103,2025-12-13T17:45:57.494Z,2026-01-13T05:33:05.587Z,2026-02-05T17:51:29.933Z
d0f501c9-9130-44b1-e5c3-c04e22feef89,578d6d59-a713-4629-13aa-d70d11f18f9d,846,125,387,623,2025-12-04T03:52:17.939Z,924,2025-07-09T16:14:29.209Z,2025-09-26T02:18:02.515Z,2026-03-27T16:15:14.053Z
427db568-f241-4b89-9628-47a65f54ee38,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,919,1,41,469,2025-07-24T17:24:44.917Z,338,2025-07-07T13:01:38.986Z,2025-08-09T22:19:31.860Z,2025-05-29T04:40:40.697Z
e25d2018-68e7-4379-daf2-0d8e45e49dd4,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,848,300,861,730,2026-04-11T22:46:18.403Z,71,2025-11-23T16:33:06.515Z,2025-06-16T06:18:52.703Z,2025-06-23T13:15:57.881Z
4ef537e3-8967-4dc6-82ad-b7c4d2eb5cf6,50ce6a8f-4c93-4943-e8e9-b6687240bde5,130,552,226,924,2026-01-05T23:17:10.385Z,309,2025-08-01T15:46:57.000Z,2025-07-07T21:32:02.525Z,2025-05-28T21:51:46.995Z
3d42f5c4-b93c-40f3-6d20-f26227e81a91,63ca4554-828b-4b36-2cb8-e646538f9577,510,945,279,459,2025-10-09T19:00:53.764Z,759,2025-09-05T18:06:28.468Z,2025-06-16T14:06:14.311Z,2026-01-21T18:59:33.057Z
6e215dfc-72e2-4b2d-0a0d-71a36a736fa1,9d2028e5-905f-4929-1fec-7bf5384e671e,380,394,487,979,2025-06-26T08:26:20.991Z,59,2025-08-09T13:58:01.059Z,2025-11-21T20:29:03.141Z,2025-06-09T10:26:37.118Z
ca3f8b18-0156-478d-ed52-5f4884872606,3cfa9906-ec4c-4202-6d97-fec39dd09462,183,211,923,932,2025-11-22T11:52:22.832Z,253,2025-12-16T19:11:03.113Z,2026-02-24T23:12:35.996Z,2025-10-14T22:48:43.687Z
9f6a90b8-7ac3-44d8-cfae-34726674c90a,6817f70a-32e8-4b53-084f-0760c60098ef,290,853,45,712,2025-07-21T19:27:11.570Z,882,2025-11-05T10:51:37.940Z,2025-12-20T23:03:52.022Z,2025-12-11T12:43:55.501Z
61d07a03-659e-4ddd-08f2-94a31c6218f4,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,971,422,321,333,2025-04-27T05:35:57.793Z,243,2025-09-14T18:23:57.766Z,2026-04-10T20:30:28.874Z,2025-07-15T03:14:26.267Z
b178ddf1-4b48-4ef5-e3ac-ae9fddceb87e,d0e69033-005a-4243-ee7f-1088ae77bf82,843,826,810,92,2026-02-07T15:15:49.062Z,190,2025-12-02T10:27:07.143Z,2025-09-24T04:56:55.277Z,2025-12-22T21:14:06.248Z
2ca38999-8783-4152-3321-caa55e651699,3fbb301f-05a8-4298-d3e7-184bea49b53a,563,732,122,763,2025-09-24T12:48:56.941Z,852,2025-07-03T11:33:27.684Z,2026-04-11T16:59:12.455Z,2026-04-07T00:49:40.886Z
e0842ab5-fc4a-4430-e0b7-7b1b16545a6c,b6843dfc-1cac-4570-9a21-77cc18def3b9,453,369,728,174,2026-01-10T14:09:04.460Z,102,2025-12-14T09:39:50.256Z,2026-03-09T09:34:07.777Z,2025-11-11T14:50:40.161Z
fbda5db9-ea6a-47d8-d0ee-624856b78bb4,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,303,975,12,391,2025-10-07T13:57:56.338Z,314,2025-07-10T20:34:56.602Z,2026-02-06T21:43:42.317Z,2025-04-13T03:26:52.316Z
79d3ab04-6c56-4817-c2c7-371a01b62516,906fadd5-955f-4995-55d5-cfcdf8a11ff2,635,660,511,183,2026-02-21T17:20:32.383Z,305,2026-01-02T09:37:52.246Z,2026-01-23T12:46:07.987Z,2026-03-24T16:32:02.423Z
d6a89ff8-e621-4541-c0a1-fd990ad69591,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,817,854,845,173,2025-05-09T11:09:47.770Z,381,2025-04-25T07:38:02.716Z,2025-04-25T02:41:33.692Z,2025-11-15T21:15:22.353Z
2e465f3d-7e00-4d29-3a79-c2bdfdcff475,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,526,335,160,121,2025-06-03T02:40:42.690Z,765,2025-12-21T03:37:30.825Z,2025-06-17T05:51:10.236Z,2025-08-17T12:38:31.454Z
39080ad7-ee7f-4cd1-7449-73f54911af8d,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,901,372,114,951,2026-02-28T10:23:08.111Z,399,2026-02-15T03:37:44.611Z,2026-02-05T10:29:38.066Z,2025-06-15T17:12:57.892Z
6c7338e5-3c0e-4be0-e2f1-b3f1820fc58c,2651a2e0-2952-4999-ccf3-72afd53cbb9d,578,373,329,339,2025-06-09T20:06:23.699Z,430,2025-09-28T23:09:15.445Z,2026-01-30T12:34:21.194Z,2025-12-06T13:12:56.142Z
1ddfbcbd-7c57-4cb0-254e-47d795b0cc67,91579100-5439-4d06-a64d-392cf43d9e10,554,592,437,175,2025-11-09T18:24:53.709Z,789,2025-10-06T11:52:23.453Z,2025-10-14T00:44:58.596Z,2025-12-20T17:52:20.580Z
3c5f81e5-6c62-4ce5-411b-be400f81aff4,7ec222c7-7819-47b0-54b8-21d55c7ad58e,344,900,178,950,2025-07-26T13:41:27.929Z,688,2025-09-03T07:03:23.718Z,2025-11-05T01:21:16.066Z,2025-11-23T22:14:42.183Z
126dd96d-7edb-4a81-a46e-46af9235a7e0,9c31540e-714e-4370-b55c-b3122d260624,204,325,641,947,2026-02-04T14:42:55.099Z,216,2025-12-09T00:42:56.744Z,2026-02-03T18:17:52.320Z,2026-03-28T11:33:25.562Z
