id,created_at,updated_at,school_id,user_id,name,slug,description,is_default,is_shared,layout_config,widget_configs,filters,refresh_interval_seconds,metadata
ef5927ff-dd56-4e1c-69da-c7e39d31bf12,2025-10-15T00:25:38.616Z,2026-01-22T04:16:07.810Z,98b6642d-e121-4294-35a7-08ce4b32d53a,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,Oak & Vine,sample_text_8565,sample_text_3456,true,false,sample_text_4785,sample_text_8979,sample_text_9891,569,sample_text_9010
75d92689-1b5a-4b7e-2322-50bdcf57b7d5,2025-12-19T17:27:33.449Z,2025-08-10T09:50:39.754Z,74eac205-294b-485b-868c-2a860295a408,e186a46c-5a57-4081-e134-b891dcf4bef3,Maple Street Diner,sample_text_6727,sample_text_6657,false,true,sample_text_7094,sample_text_2515,sample_text_5490,312,sample_text_424
72e9284c-7ecb-456f-fbdd-3af88e3abb4d,2025-10-26T13:50:09.079Z,2025-07-03T21:04:05.104Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,cf9e22d5-d67f-4751-8daf-4990bb742648,Green Leaf Bistro,sample_text_4881,sample_text_2335,false,false,sample_text_4519,sample_text_5118,sample_text_223,292,sample_text_2929
bec60e7f-1a97-44c2-00c1-ca416a2a6a71,2025-05-20T15:34:13.068Z,2025-10-20T19:59:16.770Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,4a42ec50-617f-4dba-da64-cbf5c90855bd,The Rustic Fork,sample_text_1041,sample_text_6488,false,false,sample_text_759,sample_text_8357,sample_text_2125,74,sample_text_5454
9457e565-9458-4e0a-1e85-638716533659,2025-12-02T11:07:26.924Z,2025-06-30T19:41:25.869Z,578d6d59-a713-4629-13aa-d70d11f18f9d,4336c788-785a-4e6c-6178-02f9d4f5dfe2,Oak & Vine,sample_text_6460,sample_text_1279,true,true,sample_text_4359,sample_text_9409,sample_text_2077,292,sample_text_5153
dbf8f68a-1c6b-426d-66d5-b636ddde1e2c,2025-07-18T10:06:59.544Z,2025-09-25T21:49:43.650Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,6c0123ba-3550-49e7-7e70-04babe737ac1,Corner Deli,sample_text_3111,sample_text_1881,true,false,sample_text_1492,sample_text_393,sample_text_261,846,sample_text_3446
c25e7c9b-8ec9-4416-f42d-fd1d79a7645f,2025-12-13T17:43:37.127Z,2026-03-02T17:51:23.605Z,561e9c30-b0b9-4610-a241-92a972685df7,f81bbf65-a1d4-489a-98a3-009b588c0166,Green Leaf Bistro,sample_text_154,sample_text_3354,true,false,sample_text_3100,sample_text_9630,sample_text_9960,292,sample_text_4560
37831c09-7b07-480a-9716-5329b8416c45,2026-03-13T00:55:37.852Z,2025-11-18T02:21:42.946Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,96d87f12-0889-4c3a-25c9-904ad41c081c,Golden Plate,sample_text_3779,sample_text_4002,false,true,sample_text_8911,sample_text_4509,sample_text_6906,821,sample_text_9904
cdcf365e-2070-40a6-eade-30f9b398ffd2,2026-04-11T01:44:59.860Z,2026-01-09T11:04:55.300Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,a09e89ad-647d-46b9-0674-a876b2ea2a1b,Corner Deli,sample_text_2069,sample_text_2823,true,false,sample_text_9462,sample_text_9259,sample_text_4960,986,sample_text_5344
d94516d2-4f28-4608-8243-175fc10d6e07,2025-05-08T15:06:42.053Z,2025-12-12T08:09:56.420Z,2651a2e0-2952-4999-ccf3-72afd53cbb9d,8be36d4c-f29f-491e-2da5-230795c5a811,Red Pepper Thai,sample_text_8997,sample_text_7546,false,true,sample_text_613,sample_text_1338,sample_text_5472,709,sample_text_2423
f49e7c2f-d72a-494b-0eda-3a15091d77e8,2026-01-20T00:15:54.607Z,2025-04-19T12:01:35.076Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,36be742e-31ef-43ec-cea3-418888cb7231,Stone Oven Bakery,sample_text_4823,sample_text_2691,false,false,sample_text_3083,sample_text_2318,sample_text_6669,710,sample_text_4457
7da67901-1190-4c8d-9b1a-601a2a1e3484,2025-07-21T09:08:48.489Z,2025-10-24T23:36:45.694Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,Oak & Vine,sample_text_5526,sample_text_9615,false,false,sample_text_5794,sample_text_6979,sample_text_1066,36,sample_text_5253
635b2730-28e5-4788-dbb8-b93ce7205f75,2025-08-15T01:11:05.938Z,2025-05-20T05:10:26.348Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,b485cc81-64d8-484d-3e5c-1ec39581df07,Firebird Pizza,sample_text_2911,sample_text_2911,true,false,sample_text_2618,sample_text_2116,sample_text_491,540,sample_text_2281
fb500a45-a20f-4a01-1728-6d32165f26bb,2025-12-24T04:04:03.251Z,2025-11-13T03:24:11.234Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,e186a46c-5a57-4081-e134-b891dcf4bef3,Maple Street Diner,sample_text_6736,sample_text_9346,false,false,sample_text_8065,sample_text_206,sample_text_5942,554,sample_text_9671
86e0da73-6a0d-4d0a-58b0-6318c1038be7,2026-03-04T15:16:53.874Z,2025-09-29T15:17:15.259Z,e7189a7f-84ad-48c6-de76-a24a773e0f7d,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,The Brass Tap,sample_text_1423,sample_text_3787,false,false,sample_text_3844,sample_text_69,sample_text_2647,300,sample_text_792
dfb74025-67f6-4f6a-6b5a-03b9967585a8,2025-06-10T09:06:46.235Z,2025-05-13T15:19:37.994Z,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,bd469329-caff-431b-c33f-3235c4dbbd40,The Rustic Fork,sample_text_4976,sample_text_8721,true,true,sample_text_9902,sample_text_546,sample_text_902,99,sample_text_990
a0d651a8-c98d-4d4c-bdfe-974f4f7436c3,2025-12-18T12:14:52.560Z,2025-09-17T10:07:24.264Z,79e2259d-8456-48ac-623b-2c250158d306,e64e9f91-68be-4945-2e1e-b02fbcae6566,Oak & Vine,sample_text_2715,sample_text_3634,true,false,sample_text_9605,sample_text_5222,sample_text_1300,928,sample_text_5678
eac9a0a8-5e37-47e5-be88-75d7c3cf40cb,2025-10-23T03:15:01.594Z,2025-08-17T16:41:10.955Z,6619d653-f8f8-4a50-449e-eb2a156fff74,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,Golden Plate,sample_text_221,sample_text_7282,false,false,sample_text_2153,sample_text_7305,sample_text_9219,93,sample_text_8019
cbb871b1-71c8-4f3b-f22d-9bb59c38b7f4,2026-03-26T00:41:16.831Z,2026-01-21T15:33:02.185Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,Stone Oven Bakery,sample_text_5870,sample_text_8812,true,false,sample_text_2555,sample_text_1150,sample_text_4257,432,sample_text_2154
a4c27029-fdfb-44fd-5bf8-e402c6be50c5,2025-09-02T22:18:48.631Z,2026-03-21T11:14:45.561Z,578d6d59-a713-4629-13aa-d70d11f18f9d,c82575f6-236a-401d-d492-941f5db71bb3,The Brass Tap,sample_text_8462,sample_text_968,false,true,sample_text_637,sample_text_2140,sample_text_7682,766,sample_text_4006
2a8d81f3-c5cd-4257-e885-3b9d9e028191,2025-11-02T14:50:23.852Z,2025-05-27T12:51:09.781Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,191e45bb-4dc5-4293-7e49-12f649b0c207,The Rustic Fork,sample_text_1581,sample_text_8017,false,false,sample_text_5949,sample_text_4628,sample_text_3027,936,sample_text_9859
04e4c682-6a3d-4646-0e4d-b2de1400a187,2026-01-30T16:43:39.960Z,2025-09-14T03:22:18.491Z,324b1001-4751-46bb-9405-089bd63831b0,dc98afda-ddf0-4047-88c7-ff5516c55bd7,Maple Street Diner,sample_text_4507,sample_text_6240,false,true,sample_text_6752,sample_text_8770,sample_text_88,82,sample_text_2617
effa4c20-276b-4a58-c575-6c7d84667640,2025-10-10T19:29:37.141Z,2025-07-13T00:05:23.931Z,06d00714-4f9d-43ce-bc92-53e25a919aba,6d05daa1-ef07-44fd-75a1-4ed8c770beed,Harbor Grill,sample_text_8064,sample_text_4871,false,true,sample_text_8823,sample_text_6766,sample_text_2013,832,sample_text_8505
be64e07f-958e-4cd5-b5ec-97e7bfa73209,2025-12-13T13:10:24.708Z,2025-10-24T14:39:17.160Z,571bc721-6470-498b-d39e-e42a39968060,85c843f0-e556-4805-272c-874945bc03b8,Oak & Vine,sample_text_1864,sample_text_8686,true,false,sample_text_7078,sample_text_4442,sample_text_7116,320,sample_text_2208
a06dfebc-0b3e-4e20-f7ec-9679c3146990,2026-01-31T08:02:24.416Z,2025-08-25T19:49:34.917Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,e338138b-618b-4137-e841-317e436d3b84,Red Pepper Thai,sample_text_7423,sample_text_9299,false,false,sample_text_2490,sample_text_7537,sample_text_8141,449,sample_text_1110
e992a3e7-9abd-4209-d190-2c1ccf7f3b03,2025-07-27T19:18:57.356Z,2025-09-17T10:10:54.324Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,Maple Street Diner,sample_text_24,sample_text_7881,false,true,sample_text_7525,sample_text_7135,sample_text_7479,131,sample_text_6660
25ccef95-fe43-494b-63d4-374ac0fc6318,2025-11-12T20:07:23.164Z,2025-08-13T04:44:08.848Z,47d875c8-ecda-4b10-618d-284f7d732ece,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,Luna Restaurant,sample_text_8419,sample_text_8797,true,false,sample_text_5994,sample_text_3211,sample_text_2145,660,sample_text_6210
bc80357a-fdbf-4020-c0d6-bb7ad9689188,2026-01-30T14:20:05.575Z,2025-08-13T14:30:48.571Z,02b23aa5-3221-4f35-2204-1fb9acad1c88,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,City Kitchen,sample_text_8611,sample_text_8278,true,false,sample_text_3745,sample_text_9857,sample_text_9635,1,sample_text_3390
1e7537fd-e610-4262-3986-c08a15052f38,2025-07-14T01:22:15.659Z,2025-06-09T09:17:12.548Z,9c31540e-714e-4370-b55c-b3122d260624,580b778f-d6ae-4461-4175-ac68fa7b41c4,Fresh & Co,sample_text_9015,sample_text_7776,true,false,sample_text_8452,sample_text_1291,sample_text_86,186,sample_text_4134
04962ce0-3007-453a-d415-1d008fc3f46c,2025-05-25T01:55:09.763Z,2026-03-08T07:59:45.897Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,a21eb439-640b-40c4-4dc2-3a96ca430251,Harbor Grill,sample_text_4033,sample_text_7615,true,false,sample_text_6221,sample_text_9600,sample_text_9070,271,sample_text_1198
c586eeeb-e900-4fca-b2b5-3a41f6b4a58e,2026-04-01T09:40:35.290Z,2026-01-17T07:19:05.336Z,fafc0ca2-6088-43c4-faac-b256055df2f1,5c6b4418-1dc0-4d86-0806-88243ef6b04a,Golden Plate,sample_text_7156,sample_text_3259,true,true,sample_text_5661,sample_text_6299,sample_text_5825,575,sample_text_435
bd4604c8-209e-463a-dcb2-0a7e0ae3f29e,2025-04-24T22:03:02.568Z,2025-11-26T10:32:30.286Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,Red Pepper Thai,sample_text_7043,sample_text_5839,false,true,sample_text_135,sample_text_1434,sample_text_2866,413,sample_text_9936
7c5d0537-ef08-4736-a27d-6bf5094677f4,2025-08-26T18:54:04.279Z,2026-03-13T03:15:29.083Z,a401653b-bef2-4af5-1c7d-88051cf86c51,2f986afe-786c-422d-352e-61f2e5139217,Cloud Nine Cafe,sample_text_7128,sample_text_8127,false,false,sample_text_1007,sample_text_9032,sample_text_383,59,sample_text_8941
a0c80d8e-00e2-4dfc-2a5f-0f8442d4142a,2026-02-13T18:52:51.385Z,2026-01-20T15:52:57.297Z,291b3513-25c4-4224-a1f6-5f9d6931d125,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,Corner Deli,sample_text_7668,sample_text_3244,false,true,sample_text_421,sample_text_7811,sample_text_792,356,sample_text_8862
53af5b27-cc8f-4000-ff78-e1d5d2bc87e9,2025-11-17T22:21:14.672Z,2025-08-25T08:08:50.968Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,475bd78a-fa13-4e28-7014-c41ed1d9c736,The Rustic Fork,sample_text_7751,sample_text_1873,false,true,sample_text_6554,sample_text_4301,sample_text_3812,94,sample_text_8557
a04d0362-8003-413f-9952-62d1813f5bd9,2025-09-07T05:10:06.000Z,2025-12-24T05:04:19.877Z,324b1001-4751-46bb-9405-089bd63831b0,12375d8d-e47f-4aad-2988-136b09414439,Blue Ocean Sushi,sample_text_1862,sample_text_473,true,false,sample_text_5882,sample_text_5142,sample_text_8314,16,sample_text_4212
4f3fc6c8-d35d-49db-197b-286214e33234,2026-01-27T18:30:22.197Z,2025-09-25T15:52:01.322Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,5109a33a-0131-4149-4af2-2e8f125c52e4,City Kitchen,sample_text_6571,sample_text_3158,true,true,sample_text_691,sample_text_9015,sample_text_7171,276,sample_text_3542
24d40770-9194-47a8-f06a-6a2ea45b4b3c,2025-10-11T11:44:45.574Z,2025-05-04T03:11:39.255Z,324b1001-4751-46bb-9405-089bd63831b0,bea30086-418c-4b7f-8043-911d04ac310b,Fresh & Co,sample_text_393,sample_text_8690,false,true,sample_text_5652,sample_text_9187,sample_text_605,982,sample_text_6485
3032c272-7f82-4a97-efda-19408a78c325,2025-12-17T02:51:43.184Z,2025-12-18T18:30:16.317Z,08d9acba-8911-487b-de30-959d84e91f23,422713ad-9703-490c-f0dd-29c924f3491b,The Brass Tap,sample_text_7150,sample_text_7923,false,false,sample_text_8950,sample_text_9381,sample_text_1376,28,sample_text_7556
6377d628-c251-4fe3-72b5-f07ca6d3a1f6,2025-10-08T04:57:25.207Z,2025-05-07T09:18:46.293Z,91579100-5439-4d06-a64d-392cf43d9e10,c82575f6-236a-401d-d492-941f5db71bb3,Cloud Nine Cafe,sample_text_6279,sample_text_9520,false,false,sample_text_1337,sample_text_8677,sample_text_2952,782,sample_text_8105
261b46b9-d161-4be2-3cc3-147ebed120ec,2025-05-18T23:12:09.441Z,2025-07-04T03:13:47.182Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,f64d159e-9e42-4605-2ed2-c04534b664e7,Blue Ocean Sushi,sample_text_3382,sample_text_5621,true,false,sample_text_9368,sample_text_1789,sample_text_6956,780,sample_text_9186
50471492-47db-421a-9660-284a77b762f6,2026-03-28T23:31:31.282Z,2026-04-07T17:35:31.665Z,1494ba48-7d27-4b4e-e6e8-008656359ead,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,The Rustic Fork,sample_text_2953,sample_text_1484,true,false,sample_text_2976,sample_text_7151,sample_text_899,549,sample_text_9513
997e57d5-0db4-4654-dbee-ff0cddab7086,2025-06-16T22:27:00.559Z,2025-12-02T13:25:35.226Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,3b0d5975-fd62-472b-7f98-228e6940eff8,Blue Ocean Sushi,sample_text_3508,sample_text_1842,true,true,sample_text_9667,sample_text_7205,sample_text_263,852,sample_text_2643
0d3bdb9f-bf5e-43be-f96b-94509dd84894,2025-12-29T09:51:07.389Z,2026-01-20T00:37:54.516Z,da1d845e-5616-449b-072e-98e33fa35d67,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,Cloud Nine Cafe,sample_text_5760,sample_text_959,true,true,sample_text_4828,sample_text_6274,sample_text_2494,713,sample_text_976
81e26fcc-60cd-475b-7aed-aa78f257a5da,2025-12-05T04:11:50.954Z,2026-03-11T07:40:46.347Z,79e2259d-8456-48ac-623b-2c250158d306,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,The Local Table,sample_text_3954,sample_text_710,true,false,sample_text_9188,sample_text_4219,sample_text_8935,915,sample_text_3522
ad22060a-ed66-4ec7-db6a-2979ee9de563,2025-05-02T02:55:14.492Z,2025-06-08T14:52:26.184Z,9d2028e5-905f-4929-1fec-7bf5384e671e,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,Golden Plate,sample_text_5723,sample_text_8003,true,false,sample_text_7169,sample_text_101,sample_text_1735,994,sample_text_584
9d49f8cb-8f5e-4b44-da60-15d972c1072b,2025-12-19T06:24:16.439Z,2026-03-21T02:40:35.315Z,578d6d59-a713-4629-13aa-d70d11f18f9d,55621ce3-3f60-4c88-d532-6846bcd5b5ed,Stone Oven Bakery,sample_text_6173,sample_text_1818,true,false,sample_text_1953,sample_text_9387,sample_text_3127,296,sample_text_5771
0d52831a-aed0-4fee-aeda-39220b1b5031,2025-11-08T13:05:33.548Z,2025-08-31T19:00:52.991Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,9abdee2a-5a07-4bd8-94df-d36c00d833e1,Oak & Vine,sample_text_4140,sample_text_9865,true,false,sample_text_4185,sample_text_6543,sample_text_7223,362,sample_text_2033
e2b0aa92-65cb-4b7e-8498-c1ea7893b6f4,2025-12-15T23:22:40.929Z,2025-10-04T12:19:18.109Z,561e9c30-b0b9-4610-a241-92a972685df7,940e5fca-4089-4a01-31ee-761c5aadbb41,Maple Street Diner,sample_text_5859,sample_text_4948,false,false,sample_text_5250,sample_text_9808,sample_text_7856,721,sample_text_5420
1e7f924d-f455-485b-1e21-1e378fa149ea,2025-11-11T19:24:59.034Z,2025-09-01T21:04:45.731Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,e64e9f91-68be-4945-2e1e-b02fbcae6566,Stone Oven Bakery,sample_text_1094,sample_text_6369,false,true,sample_text_4365,sample_text_7852,sample_text_2310,841,sample_text_9138
d794ec9f-459f-4d49-1dcd-b90c503c00bb,2025-08-14T05:25:04.245Z,2026-03-29T17:37:15.863Z,91b7ad13-9e12-498f-4248-537b0da3f63d,7b683079-c97d-4698-5a5b-5d51919c8ef1,Maple Street Diner,sample_text_9955,sample_text_1248,false,true,sample_text_5296,sample_text_3453,sample_text_4583,450,sample_text_3643
eb01a7e3-d3ea-4455-9fb2-1bc56153b366,2025-06-26T20:20:17.322Z,2026-01-24T17:59:10.590Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,19806954-5c05-44d4-9d74-d13f77a1fb81,Harbor Grill,sample_text_8605,sample_text_252,true,false,sample_text_6479,sample_text_5631,sample_text_659,561,sample_text_4196
4bcf9b0f-f4df-48db-77c1-119a704c685b,2025-11-22T16:49:06.663Z,2026-04-07T10:42:05.707Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,0eabfff8-5a57-4d08-81e3-a598274a169e,Sage & Thyme,sample_text_8341,sample_text_3237,false,true,sample_text_3581,sample_text_8829,sample_text_7841,846,sample_text_9851
37118bf5-4de5-4c00-fac4-ba8fba2aa0ad,2025-05-04T00:43:32.806Z,2025-09-21T19:19:37.138Z,571bc721-6470-498b-d39e-e42a39968060,af5601fd-2d2e-42e2-89cc-05f69975c6bd,Corner Deli,sample_text_2365,sample_text_3856,false,true,sample_text_9040,sample_text_4111,sample_text_6136,206,sample_text_9094
a172f0eb-d36a-41fd-2c8f-ae4f3f8eafa7,2026-02-22T05:59:28.248Z,2025-04-20T07:46:34.967Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,dc98afda-ddf0-4047-88c7-ff5516c55bd7,Green Leaf Bistro,sample_text_5725,sample_text_2797,false,true,sample_text_6707,sample_text_1790,sample_text_6039,561,sample_text_1038
ce40cde5-e036-4889-102b-bbe4a7535a6f,2026-02-28T06:44:18.083Z,2025-04-17T21:05:12.163Z,02b23aa5-3221-4f35-2204-1fb9acad1c88,f4c8309c-4aed-4dc7-27de-783f764976ab,Cloud Nine Cafe,sample_text_5219,sample_text_9612,false,false,sample_text_1744,sample_text_4645,sample_text_604,574,sample_text_5427
b0cf1114-f799-463a-489c-d672deece97d,2025-07-21T22:14:32.724Z,2025-06-01T08:29:20.616Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,ded5d1dc-55d6-4834-27eb-68950b57f608,Cloud Nine Cafe,sample_text_14,sample_text_4721,false,false,sample_text_5311,sample_text_5096,sample_text_3938,34,sample_text_7032
bd3982d9-3750-427d-3822-50ecf43f3db8,2025-05-11T07:32:35.135Z,2026-01-31T23:24:51.250Z,47d875c8-ecda-4b10-618d-284f7d732ece,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,Cloud Nine Cafe,sample_text_2021,sample_text_5440,true,false,sample_text_5828,sample_text_9730,sample_text_2417,251,sample_text_9161
7fc1e53f-d7f9-4c4f-552f-1ebee1f29b9c,2025-12-17T07:04:10.212Z,2025-05-27T09:23:53.766Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,Cloud Nine Cafe,sample_text_9959,sample_text_1122,false,false,sample_text_5299,sample_text_833,sample_text_8197,262,sample_text_7482
c3f66fe9-ed20-4ccc-6529-ddce6dd9b3c0,2026-04-01T16:10:58.654Z,2026-02-02T11:26:19.198Z,b6843dfc-1cac-4570-9a21-77cc18def3b9,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,Harbor Grill,sample_text_2732,sample_text_5140,true,false,sample_text_9419,sample_text_5188,sample_text_9906,981,sample_text_4397
f26e262b-c4eb-4a60-b42a-582de4fce3d2,2025-12-18T08:38:57.820Z,2026-01-26T18:44:17.406Z,d0e69033-005a-4243-ee7f-1088ae77bf82,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,Mountain View Cafe,sample_text_5458,sample_text_3205,true,true,sample_text_3808,sample_text_1455,sample_text_9340,701,sample_text_4618
62c5f232-83aa-44fa-3f61-74d145bb2b47,2025-08-23T14:16:11.316Z,2026-04-11T22:52:10.050Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,Mountain View Cafe,sample_text_2154,sample_text_7362,false,false,sample_text_1413,sample_text_5069,sample_text_2611,357,sample_text_3870
ec10a778-7d1f-45e8-7075-036526f5a771,2025-08-06T15:00:37.026Z,2025-11-15T04:12:43.790Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,City Kitchen,sample_text_7004,sample_text_9793,false,false,sample_text_5777,sample_text_4352,sample_text_2863,609,sample_text_8998
1169360e-2233-44e3-85b6-100e1be418c0,2025-09-22T03:40:27.290Z,2025-12-28T07:27:09.598Z,ef78471e-7001-4ab5-60ee-c1645c240710,6c0123ba-3550-49e7-7e70-04babe737ac1,Luna Restaurant,sample_text_4250,sample_text_3746,false,false,sample_text_1975,sample_text_3045,sample_text_6007,639,sample_text_9422
5cb929ca-6676-4839-bf8e-b81868ae3cb6,2025-08-11T11:33:09.135Z,2025-07-12T05:25:40.624Z,63046e47-9254-43e0-5807-5cc3174015db,986bbd86-2702-465c-2e67-536ef5d8c6f0,Fresh & Co,sample_text_1312,sample_text_9701,true,true,sample_text_1887,sample_text_8586,sample_text_6840,486,sample_text_8849
