id,created_at,updated_at,slug,name,legal_name,domain,logo_url,primary_color,secondary_color,accent_color,subscription_tier,subscription_status,trial_ends_at,bigquery_dataset_id,clever_district_id,classlink_tenant_id,timezone,academic_year_start_month,contact_email,contact_phone,address,authorizer_id,is_active,metadata,stripe_customer_id,stripe_subscription_id,current_period_start,current_period_end,cancel_at_period_end,canceled_at,student_count
63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,2026-01-30T20:42:46.116Z,2025-08-18T20:39:46.312Z,academy-charter,Innovation Prep Academy,sample_text_8620,sample_text_6060,sample_text_8815,sample_text_2243,sample_text_6431,sample_text_4696,enterprise,active,2025-05-15T22:33:06.045Z,sample_text_92,sample_text_5958,sample_text_9388,sample_text_8400,437,masked_7v9jbg@example.com,555-000-7246,123 Masked St,82632ebb-25b1-4970-c1cf-8a8fc332a920,false,sample_text_5336,sample_text_4011,sample_text_5296,2025-09-01T10:00:16.813Z,2025-08-22T13:57:24.746Z,true,2025-05-09T20:34:24.210Z,779
98e76995-bc5f-461d-f2e3-dd0783d8ac3e,2025-05-07T05:04:41.294Z,2026-02-25T10:03:13.492Z,academy-charter,Academy Charter School,sample_text_7904,sample_text_7911,sample_text_4683,sample_text_5455,sample_text_4635,sample_text_9829,pro,active,2025-12-01T02:09:49.988Z,sample_text_7335,sample_text_4646,sample_text_7584,sample_text_6402,124,masked_ylo2ku@example.com,555-000-1993,123 Masked St,ae119b17-bb13-43be-fae1-37d2bda5e01c,true,sample_text_326,sample_text_4813,sample_text_4888,2025-12-03T11:00:55.040Z,2026-01-01T03:00:16.206Z,false,2025-05-17T18:33:52.010Z,1722
906fadd5-955f-4995-55d5-cfcdf8a11ff2,2025-11-14T17:01:52.575Z,2025-09-25T17:25:00.967Z,innovation-prep,Academy Charter School,sample_text_2161,sample_text_7951,sample_text_6802,sample_text_5434,sample_text_3018,sample_text_2662,pro,active,2025-10-20T10:23:17.508Z,sample_text_7764,sample_text_8707,sample_text_1466,sample_text_765,993,masked_9nnqac@example.com,555-000-5121,123 Masked St,e78ad109-8734-4032-00b4-5b581b4850ff,true,sample_text_2807,sample_text_2308,sample_text_2489,2025-06-19T15:13:19.025Z,2026-03-28T10:53:14.985Z,true,2025-11-26T21:55:06.232Z,1592
45c24e98-08ac-4233-e2ad-60b0eff8eb6a,2025-07-27T17:40:50.404Z,2025-10-05T16:51:49.621Z,innovation-prep,STEM Scholars Charter,sample_text_2817,sample_text_9664,sample_text_8567,sample_text_9466,sample_text_2852,sample_text_160,starter,trialing,2025-10-21T13:59:21.224Z,sample_text_5938,sample_text_4988,sample_text_3984,sample_text_6850,918,masked_boflc2@example.com,555-000-7108,123 Masked St,82632ebb-25b1-4970-c1cf-8a8fc332a920,false,sample_text_7950,sample_text_1986,sample_text_1664,2026-02-20T19:15:30.139Z,2026-03-14T05:29:05.315Z,true,2026-03-26T10:46:00.071Z,4927
d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,2025-09-05T05:57:57.786Z,2026-01-03T03:35:17.027Z,stem-scholars,Innovation Prep Academy,sample_text_3420,sample_text_9140,sample_text_3426,sample_text_573,sample_text_9434,sample_text_4852,starter,trialing,2026-02-15T16:08:26.100Z,sample_text_7619,sample_text_7383,sample_text_786,sample_text_7151,569,masked_w9kfaa@example.com,555-000-0373,123 Masked St,d9a1c323-8f2c-4544-557b-c00c99f39204,true,sample_text_2191,sample_text_2974,sample_text_6891,2025-10-10T09:22:37.358Z,2026-03-19T06:39:51.732Z,true,2025-11-22T22:12:39.753Z,5278
08d9acba-8911-487b-de30-959d84e91f23,2026-04-07T10:35:59.886Z,2025-07-31T11:10:06.915Z,innovation-prep,Innovation Prep Academy,sample_text_7583,sample_text_9840,sample_text_2939,sample_text_4723,sample_text_9610,sample_text_4121,pro,active,2026-01-15T15:40:27.891Z,sample_text_7873,sample_text_3041,sample_text_5534,sample_text_5174,287,masked_djqm3y@example.com,555-000-8365,123 Masked St,6446f96c-a2ae-4972-be7e-4ec690d90f35,true,sample_text_6063,sample_text_9701,sample_text_4446,2025-12-24T08:59:38.186Z,2026-03-10T14:35:19.239Z,false,2026-02-13T19:57:12.392Z,9485
dd932f91-aa2f-4da8-5c5f-fbb440af65f5,2025-08-24T00:53:37.617Z,2025-10-04T02:41:18.346Z,innovation-prep,Academy Charter School,sample_text_821,sample_text_1186,sample_text_472,sample_text_6161,sample_text_3121,sample_text_1760,enterprise,active,2026-02-10T19:59:50.728Z,sample_text_3649,sample_text_6140,sample_text_7960,sample_text_9967,917,masked_jl02xl@example.com,555-000-9458,123 Masked St,f1e994f4-b491-4fdf-84f3-6e1f13441e48,true,sample_text_9276,sample_text_5669,sample_text_5279,2026-02-14T09:08:36.602Z,2025-09-18T17:07:39.600Z,true,2026-03-11T14:00:16.102Z,8628
83912c01-96b2-44f7-fae3-eb700d8031d2,2025-05-07T22:01:59.159Z,2025-12-02T18:02:55.430Z,stem-scholars,Innovation Prep Academy,sample_text_5829,sample_text_5331,sample_text_5642,sample_text_4353,sample_text_7027,sample_text_2649,pro,active,2026-02-25T07:44:35.612Z,sample_text_4516,sample_text_9464,sample_text_376,sample_text_7745,454,masked_3js7dg@example.com,555-000-4259,123 Masked St,c12f747a-db99-4f3a-9bae-6b4484c92be4,true,sample_text_2811,sample_text_8210,sample_text_3183,2025-09-03T22:10:45.274Z,2026-02-04T03:07:16.913Z,false,2025-12-21T13:55:30.379Z,4749
4f7a996e-7ada-41ac-a9f6-166d329d2647,2025-06-12T00:58:25.896Z,2025-09-08T02:23:45.515Z,academy-charter,Innovation Prep Academy,sample_text_7300,sample_text_6849,sample_text_1573,sample_text_761,sample_text_1811,sample_text_5847,enterprise,active,2025-11-06T18:11:49.928Z,sample_text_4342,sample_text_7856,sample_text_3161,sample_text_7473,760,masked_mglzkv@example.com,555-000-8005,123 Masked St,e0c29622-35d7-4c52-1bfd-fe5760428daf,false,sample_text_4649,sample_text_3269,sample_text_1391,2025-10-05T07:44:26.294Z,2025-09-01T07:32:18.110Z,true,2026-01-19T08:49:43.643Z,6838
5d2a55a7-c779-4b9a-19fd-7a0b59b75171,2026-01-28T11:14:10.961Z,2025-12-05T16:13:34.143Z,innovation-prep,Academy Charter School,sample_text_3341,sample_text_7795,sample_text_2248,sample_text_8559,sample_text_5978,sample_text_7245,starter,trialing,2025-09-04T20:46:28.079Z,sample_text_6742,sample_text_2996,sample_text_3083,sample_text_7931,236,masked_41adw5@example.com,555-000-9502,123 Masked St,bed6d358-55a7-4606-aa40-10d30ba16e40,false,sample_text_1866,sample_text_3771,sample_text_3307,2026-02-15T09:31:23.637Z,2025-11-10T13:07:12.019Z,true,2026-02-27T01:02:19.533Z,6951
9b571d75-74c5-478f-32fa-b0c98038ff30,2025-05-22T08:12:05.867Z,2025-08-08T10:12:29.495Z,stem-scholars,STEM Scholars Charter,sample_text_2210,sample_text_9543,sample_text_7287,sample_text_6569,sample_text_2090,sample_text_3585,enterprise,active,2026-04-07T09:36:05.369Z,sample_text_8704,sample_text_8264,sample_text_7748,sample_text_6648,853,masked_7a4fag@example.com,555-000-1250,123 Masked St,c9f46f9b-03ae-42dd-fb36-6cbe6b00d024,true,sample_text_1264,sample_text_3203,sample_text_9332,2025-10-08T17:17:34.332Z,2026-02-18T22:30:10.258Z,false,2025-11-13T10:00:29.804Z,6164
52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2026-01-23T12:25:04.734Z,2026-03-01T20:47:25.966Z,academy-charter,Innovation Prep Academy,sample_text_3487,sample_text_8357,sample_text_4965,sample_text_5301,sample_text_2686,sample_text_5745,pro,trialing,2026-03-09T18:35:00.427Z,sample_text_3326,sample_text_9358,sample_text_1536,sample_text_7317,689,masked_iycbqc@example.com,555-000-1575,123 Masked St,b8ae85f2-d000-489b-6a33-c0b8d4b696ed,true,sample_text_7976,sample_text_4925,sample_text_7294,2025-06-28T22:52:05.409Z,2025-11-10T10:32:26.334Z,true,2025-10-21T03:50:26.884Z,6034
da1d845e-5616-449b-072e-98e33fa35d67,2025-09-07T23:48:17.284Z,2025-06-09T17:26:13.232Z,academy-charter,Academy Charter School,sample_text_3046,sample_text_7114,sample_text_8901,sample_text_3200,sample_text_5980,sample_text_2245,enterprise,trialing,2026-02-02T08:29:58.234Z,sample_text_9287,sample_text_6317,sample_text_4358,sample_text_1971,315,masked_4sqk0h@example.com,555-000-7055,123 Masked St,e99b5a42-2386-49ed-4678-fb93b040e3eb,true,sample_text_5582,sample_text_9726,sample_text_3829,2025-07-24T06:18:33.606Z,2025-11-18T04:41:16.897Z,false,2025-07-27T11:03:09.521Z,4461
4587cc15-397d-400b-0281-561fa627d1c1,2025-07-02T13:56:07.677Z,2025-05-16T23:29:55.447Z,academy-charter,Innovation Prep Academy,sample_text_1597,sample_text_2458,sample_text_8938,sample_text_7030,sample_text_599,sample_text_3036,starter,active,2025-11-12T22:51:57.483Z,sample_text_7350,sample_text_6608,sample_text_3715,sample_text_5428,815,masked_9onwts@example.com,555-000-7358,123 Masked St,2dbe6ccd-ff74-4acc-b180-925c3079fe66,true,sample_text_624,sample_text_6149,sample_text_614,2025-06-17T19:29:39.420Z,2026-02-10T19:35:56.270Z,true,2025-12-13T21:42:03.572Z,9268
a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,2025-08-15T18:59:01.850Z,2025-07-24T10:23:31.258Z,stem-scholars,Innovation Prep Academy,sample_text_9272,sample_text_5085,sample_text_5685,sample_text_972,sample_text_5413,sample_text_3844,starter,active,2025-10-27T02:01:28.872Z,sample_text_6456,sample_text_6121,sample_text_6291,sample_text_6439,817,masked_3dte5t@example.com,555-000-9539,123 Masked St,6446f96c-a2ae-4972-be7e-4ec690d90f35,true,sample_text_9476,sample_text_6292,sample_text_7852,2025-10-05T09:13:24.736Z,2025-07-09T05:31:18.768Z,false,2025-07-30T00:24:21.509Z,2719
91b7ad13-9e12-498f-4248-537b0da3f63d,2025-07-15T16:18:15.426Z,2026-04-08T07:02:36.375Z,stem-scholars,Innovation Prep Academy,sample_text_100,sample_text_2007,sample_text_8447,sample_text_3289,sample_text_6316,sample_text_1280,pro,active,2025-11-16T18:56:46.870Z,sample_text_862,sample_text_1626,sample_text_2299,sample_text_2147,109,masked_5491f3@example.com,555-000-6910,123 Masked St,5a48fb76-a683-441d-d650-f2d68c20f820,true,sample_text_8651,sample_text_167,sample_text_85,2025-08-29T00:04:00.090Z,2026-01-30T12:32:25.229Z,false,2026-03-08T21:05:20.450Z,4406
06d00714-4f9d-43ce-bc92-53e25a919aba,2025-10-16T14:53:05.002Z,2026-03-01T23:26:49.163Z,stem-scholars,STEM Scholars Charter,sample_text_6503,sample_text_4614,sample_text_1103,sample_text_4996,sample_text_6507,sample_text_6259,starter,trialing,2025-07-02T16:18:48.224Z,sample_text_4100,sample_text_8135,sample_text_1285,sample_text_9177,753,masked_n4mh6t@example.com,555-000-0860,123 Masked St,87beb82a-c8f6-4115-50ff-02cf2e1e370e,false,sample_text_8435,sample_text_927,sample_text_1852,2025-08-01T10:17:30.911Z,2026-01-14T15:51:24.451Z,false,2026-01-06T08:43:13.350Z,8278
a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2026-04-09T11:46:28.174Z,2026-03-09T16:38:43.515Z,academy-charter,STEM Scholars Charter,sample_text_1208,sample_text_9790,sample_text_6788,sample_text_2166,sample_text_8097,sample_text_4645,starter,active,2025-05-17T10:38:42.379Z,sample_text_1857,sample_text_1722,sample_text_2325,sample_text_3290,446,masked_xe1dje@example.com,555-000-8355,123 Masked St,ff615df9-ec18-4504-7791-4c4c20119824,true,sample_text_9794,sample_text_4112,sample_text_6778,2025-05-24T06:32:12.293Z,2025-04-29T05:03:31.294Z,true,2025-10-19T01:04:48.145Z,4528
3eae94d5-b9f5-473b-32df-d3e554ea7e7e,2026-02-12T16:23:35.836Z,2025-11-25T17:36:41.610Z,stem-scholars,Innovation Prep Academy,sample_text_5611,sample_text_7996,sample_text_2980,sample_text_5325,sample_text_2520,sample_text_3808,enterprise,trialing,2025-11-30T09:54:46.055Z,sample_text_7965,sample_text_3263,sample_text_6382,sample_text_6959,358,masked_k7zagq@example.com,555-000-1119,123 Masked St,f55976c8-5fb5-497e-19cf-4b0eee6a2937,true,sample_text_5558,sample_text_4690,sample_text_5432,2025-09-30T00:06:51.180Z,2025-08-12T10:45:33.276Z,false,2025-10-13T18:06:52.514Z,6253
98815270-a830-4972-c48e-08051a5b0e96,2026-03-09T16:56:43.178Z,2026-02-01T07:43:13.543Z,innovation-prep,STEM Scholars Charter,sample_text_5438,sample_text_139,sample_text_3547,sample_text_342,sample_text_7925,sample_text_7500,starter,trialing,2026-03-22T12:39:53.856Z,sample_text_317,sample_text_4354,sample_text_1309,sample_text_9556,818,masked_53bxfo@example.com,555-000-2136,123 Masked St,da520750-5ef1-48e9-0bc2-b6e32773ffb5,true,sample_text_3815,sample_text_6877,sample_text_7338,2025-06-29T23:46:24.055Z,2026-02-06T16:10:04.956Z,false,2025-08-18T12:18:08.974Z,4060
a401653b-bef2-4af5-1c7d-88051cf86c51,2025-10-12T09:26:27.767Z,2025-12-14T22:46:06.078Z,academy-charter,Innovation Prep Academy,sample_text_9951,sample_text_6541,sample_text_5183,sample_text_4926,sample_text_6215,sample_text_8952,enterprise,trialing,2025-10-26T02:48:19.989Z,sample_text_6050,sample_text_1822,sample_text_1263,sample_text_5334,124,masked_m75xlr@example.com,555-000-2182,123 Masked St,0bae4337-f442-4b2c-24a0-f224bb1ec58b,true,sample_text_1488,sample_text_3977,sample_text_6580,2026-01-26T06:26:21.638Z,2025-09-20T15:14:56.993Z,true,2025-09-21T11:28:14.645Z,9435
3fbb301f-05a8-4298-d3e7-184bea49b53a,2025-11-03T18:17:38.050Z,2026-01-12T16:16:51.472Z,stem-scholars,Academy Charter School,sample_text_6479,sample_text_5642,sample_text_7692,sample_text_7920,sample_text_39,sample_text_1142,pro,active,2025-06-11T20:52:50.806Z,sample_text_5548,sample_text_7671,sample_text_3186,sample_text_1014,602,masked_p4sskw@example.com,555-000-3917,123 Masked St,8604c720-9164-4798-945f-9d3abf194271,true,sample_text_5081,sample_text_1680,sample_text_8694,2025-11-01T14:59:47.505Z,2026-03-12T02:15:37.707Z,false,2026-03-01T03:27:05.864Z,9265
08e1b294-06bc-4992-9ae6-6f2451f5da9a,2025-05-15T14:16:24.518Z,2025-06-28T01:04:02.781Z,stem-scholars,Academy Charter School,sample_text_7142,sample_text_3625,sample_text_6393,sample_text_5377,sample_text_7064,sample_text_5916,enterprise,trialing,2025-11-04T16:05:43.274Z,sample_text_7882,sample_text_9054,sample_text_1235,sample_text_1778,742,masked_c8t0tz@example.com,555-000-6759,123 Masked St,f55976c8-5fb5-497e-19cf-4b0eee6a2937,true,sample_text_9310,sample_text_9288,sample_text_7876,2025-09-14T17:18:57.902Z,2025-12-17T10:50:55.402Z,false,2025-05-31T14:52:27.239Z,6421
63ca4554-828b-4b36-2cb8-e646538f9577,2026-03-11T05:58:03.984Z,2026-02-28T17:38:26.369Z,stem-scholars,Innovation Prep Academy,sample_text_2975,sample_text_3486,sample_text_621,sample_text_6698,sample_text_8638,sample_text_7784,enterprise,active,2025-06-11T20:26:57.271Z,sample_text_6715,sample_text_1978,sample_text_1410,sample_text_5294,504,masked_vmaxam@example.com,555-000-4843,123 Masked St,6ed10963-6998-4313-4e31-6293de4c2c8b,true,sample_text_9529,sample_text_3092,sample_text_5895,2025-06-15T10:39:05.691Z,2025-10-09T15:06:03.308Z,true,2025-07-03T21:56:11.416Z,1426
b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,2025-07-10T15:22:29.051Z,2026-02-10T07:54:09.988Z,stem-scholars,Innovation Prep Academy,sample_text_9522,sample_text_5584,sample_text_8358,sample_text_3789,sample_text_8080,sample_text_8860,enterprise,active,2026-02-03T04:30:52.530Z,sample_text_8969,sample_text_7524,sample_text_9710,sample_text_8462,970,masked_nt7b7z@example.com,555-000-5097,123 Masked St,2dbe6ccd-ff74-4acc-b180-925c3079fe66,false,sample_text_195,sample_text_7950,sample_text_590,2025-10-30T12:03:42.816Z,2025-07-17T12:36:22.060Z,true,2025-06-20T11:24:53.858Z,5455
b6843dfc-1cac-4570-9a21-77cc18def3b9,2025-09-27T20:28:55.264Z,2025-06-08T14:00:49.617Z,innovation-prep,Innovation Prep Academy,sample_text_3633,sample_text_9228,sample_text_7665,sample_text_8314,sample_text_3783,sample_text_5939,starter,active,2025-09-15T11:37:25.522Z,sample_text_9006,sample_text_9346,sample_text_8181,sample_text_3168,77,masked_uni6jc@example.com,555-000-6760,123 Masked St,f835b19a-d8e7-41f9-5659-7c693c281b65,false,sample_text_8933,sample_text_1415,sample_text_8884,2025-07-04T19:16:56.136Z,2026-01-30T05:58:51.046Z,false,2026-02-13T08:16:22.061Z,8448
a908df62-7b66-4b36-fc47-c76c0c2a3cc0,2025-06-08T10:21:15.631Z,2025-07-18T11:09:27.329Z,innovation-prep,STEM Scholars Charter,sample_text_6497,sample_text_530,sample_text_9184,sample_text_3517,sample_text_7902,sample_text_3302,enterprise,active,2025-11-06T12:50:27.861Z,sample_text_2883,sample_text_7306,sample_text_4671,sample_text_9016,958,masked_jmlqgi@example.com,555-000-3351,123 Masked St,0f6fafea-ad8d-4a75-b22a-d1ab75fa9281,false,sample_text_8525,sample_text_1058,sample_text_687,2025-11-15T09:51:54.888Z,2025-07-19T22:17:34.042Z,true,2025-04-29T23:56:42.573Z,5052
901c4570-59ae-4e65-db5e-c3aaaac4e76c,2025-10-23T14:43:41.482Z,2025-11-05T18:18:53.682Z,academy-charter,STEM Scholars Charter,sample_text_1698,sample_text_6431,sample_text_5481,sample_text_9329,sample_text_6775,sample_text_7076,starter,trialing,2025-08-04T12:04:53.531Z,sample_text_7403,sample_text_1993,sample_text_2039,sample_text_2506,807,masked_bdkpaf@example.com,555-000-1614,123 Masked St,85331e09-74ca-4451-937e-4a43dea59235,false,sample_text_9693,sample_text_9760,sample_text_4576,2025-08-18T11:48:33.588Z,2025-08-01T11:34:31.758Z,false,2025-05-04T16:15:56.254Z,5493
873c61a1-24f1-4448-792a-99e4e9004a38,2026-02-15T22:50:51.507Z,2026-01-06T22:45:25.195Z,innovation-prep,Academy Charter School,sample_text_4172,sample_text_2753,sample_text_4691,sample_text_7060,sample_text_5335,sample_text_6408,starter,active,2025-06-26T18:12:00.115Z,sample_text_9303,sample_text_5749,sample_text_5033,sample_text_7064,758,masked_d7lcw5@example.com,555-000-8182,123 Masked St,154f9476-15ca-45f8-f49f-a67bb6fee8be,false,sample_text_4879,sample_text_8076,sample_text_4402,2025-12-09T18:50:11.052Z,2025-04-15T16:50:57.386Z,true,2025-05-10T14:10:55.857Z,3415
79e2259d-8456-48ac-623b-2c250158d306,2025-12-19T20:35:48.956Z,2026-01-28T10:02:23.695Z,academy-charter,STEM Scholars Charter,sample_text_2489,sample_text_5723,sample_text_8558,sample_text_9007,sample_text_603,sample_text_5107,pro,active,2025-05-22T09:05:44.612Z,sample_text_3911,sample_text_6996,sample_text_2835,sample_text_1330,754,masked_3mcccb@example.com,555-000-3340,123 Masked St,0f6fafea-ad8d-4a75-b22a-d1ab75fa9281,true,sample_text_6287,sample_text_530,sample_text_9035,2025-11-12T08:48:39.329Z,2025-08-12T20:39:56.699Z,false,2025-07-08T15:58:43.931Z,1073
578d6d59-a713-4629-13aa-d70d11f18f9d,2025-07-27T15:47:20.251Z,2025-04-30T02:06:29.734Z,stem-scholars,STEM Scholars Charter,sample_text_1729,sample_text_2715,sample_text_6888,sample_text_276,sample_text_817,sample_text_8574,pro,active,2026-01-13T21:29:41.231Z,sample_text_8151,sample_text_7075,sample_text_9318,sample_text_9847,681,masked_pyedfo@example.com,555-000-6989,123 Masked St,d2092b6c-e221-41b2-b0c2-0a4e43286141,false,sample_text_2522,sample_text_206,sample_text_5814,2025-09-02T00:55:51.378Z,2026-02-04T10:44:16.955Z,false,2025-11-01T08:59:51.702Z,7666
ae7f69ce-07cc-40ce-6959-ce2b1ececeac,2025-05-08T03:51:57.282Z,2025-10-11T08:21:55.842Z,innovation-prep,Academy Charter School,sample_text_8405,sample_text_8380,sample_text_3061,sample_text_8398,sample_text_3604,sample_text_3092,enterprise,active,2025-12-27T06:39:13.047Z,sample_text_5223,sample_text_8476,sample_text_3187,sample_text_6326,458,masked_1wz0jy@example.com,555-000-8355,123 Masked St,aa872689-8fac-488c-1031-858269f89dba,true,sample_text_5340,sample_text_8338,sample_text_1171,2026-04-04T02:17:36.914Z,2025-05-23T04:47:14.035Z,true,2025-12-10T20:57:23.625Z,6188
