id,created_at,updated_at,user_id,email_notifications,push_notifications,digest_frequency,alert_critical_students,alert_attendance_drops,alert_assessment_results,alert_intervention_updates,alert_system_updates,theme,compact_mode,show_student_photos,default_dashboard,date_format,number_format,reduce_motion,high_contrast,share_usage_data,custom_preferences
b813afac-fd48-4d65-7942-fd922db223ce,2025-07-15T15:52:14.827Z,2025-06-29T16:14:51.117Z,7b683079-c97d-4698-5a5b-5d51919c8ef1,false,false,sample_text_9602,false,true,true,false,true,sample_text_813,false,true,sample_text_4845,sample_text_209,sample_text_707,true,true,true,sample_text_5253
561aa470-9b08-4f04-05b1-a3a0f8751243,2026-03-12T06:24:08.983Z,2025-05-14T11:27:24.043Z,8be36d4c-f29f-491e-2da5-230795c5a811,false,false,sample_text_8098,true,false,true,true,false,sample_text_557,false,true,sample_text_1212,sample_text_6771,sample_text_4042,true,false,true,sample_text_264
9555c9f8-7805-4cf6-fedc-b8fba4c89af0,2025-09-22T01:05:11.304Z,2025-07-10T17:55:05.997Z,cf9e22d5-d67f-4751-8daf-4990bb742648,true,false,sample_text_9832,false,true,true,false,true,sample_text_3281,true,true,sample_text_3070,sample_text_8505,sample_text_3765,true,true,false,sample_text_7449
ff8a878c-f628-4f7e-16a6-a9fb3d049cb7,2026-02-09T20:41:34.802Z,2026-03-17T00:08:26.537Z,3c7b764f-3582-4651-1bb5-039e87f79710,false,false,sample_text_2901,true,true,false,false,false,sample_text_7597,true,false,sample_text_2605,sample_text_632,sample_text_8088,true,true,false,sample_text_7451
90e6e30c-7fa9-4d8e-b7a4-073895c3c4e3,2026-04-10T19:14:13.419Z,2025-08-10T20:27:15.965Z,1eea4189-1455-4974-c7fa-ad08cc26b207,true,false,sample_text_7571,false,false,false,true,true,sample_text_9013,true,false,sample_text_8065,sample_text_1545,sample_text_7537,true,true,false,sample_text_8491
f7350661-da7e-4e76-d051-68fd2b8d2cfc,2025-09-29T22:18:38.144Z,2025-04-21T23:24:19.979Z,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,true,true,sample_text_8383,false,false,true,false,true,sample_text_6948,false,false,sample_text_7725,sample_text_6732,sample_text_8453,true,true,true,sample_text_322
357f9fb0-535d-4938-9576-d3af6b1541da,2026-02-06T07:31:36.582Z,2026-02-11T04:14:56.782Z,7eb90a44-c16e-447b-407f-1d860748810e,true,false,sample_text_1097,true,true,true,true,false,sample_text_3911,true,true,sample_text_6236,sample_text_9657,sample_text_973,false,true,false,sample_text_2315
999e9381-f7f6-4515-e227-27268204700a,2025-11-29T06:55:46.384Z,2025-11-07T11:18:48.529Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c,true,true,sample_text_8085,false,true,false,false,false,sample_text_8613,false,false,sample_text_9841,sample_text_6042,sample_text_6453,true,true,true,sample_text_6048
07924403-fd92-404d-745f-e0174b373b20,2025-12-01T21:01:24.996Z,2025-09-30T07:46:02.865Z,7ae61dac-52f9-4302-7762-1947a6018298,true,false,sample_text_2323,true,true,false,false,false,sample_text_406,false,true,sample_text_1465,sample_text_4326,sample_text_3413,true,true,false,sample_text_1118
5e4e1e6e-a349-4761-3a97-45a927595b78,2025-08-18T06:42:24.968Z,2025-11-24T18:51:26.373Z,63c9bfda-bff2-485c-a2fc-33f31214c033,false,false,sample_text_391,false,false,true,true,true,sample_text_9007,true,false,sample_text_2552,sample_text_6356,sample_text_1669,true,true,true,sample_text_6892
2ddd7026-c06e-4312-fd83-d5619e154088,2025-11-28T01:26:00.993Z,2025-12-20T03:39:09.914Z,401ee306-1c9a-45cf-d8e2-61ae2fce4355,false,true,sample_text_9531,false,false,false,false,true,sample_text_2383,false,true,sample_text_1760,sample_text_956,sample_text_1996,true,true,false,sample_text_1002
99c2f3b5-4503-4218-b4cf-f4fec53d4d0c,2025-06-26T11:10:25.385Z,2025-04-29T21:02:16.864Z,2dde60fa-d659-477d-7b42-8d95a7b96467,false,false,sample_text_1967,true,true,true,false,true,sample_text_4790,false,true,sample_text_5259,sample_text_5212,sample_text_3065,true,false,false,sample_text_7521
a7baca21-9cde-4476-d548-4ea144460e00,2026-02-12T17:31:41.217Z,2025-12-05T02:36:58.404Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8,false,true,sample_text_7093,false,false,false,true,false,sample_text_4826,true,true,sample_text_1555,sample_text_8124,sample_text_8251,false,true,true,sample_text_2770
53721dca-4f83-4a6c-dfcd-70e3c899db4f,2025-07-06T00:08:06.678Z,2025-10-01T00:52:10.757Z,945c2d38-e9e7-447d-bccb-f8552fc06a7a,false,true,sample_text_7073,false,true,true,true,false,sample_text_133,false,false,sample_text_7990,sample_text_9943,sample_text_425,false,true,false,sample_text_4224
acd27dd1-9cd3-4f96-3926-71348506605c,2025-05-17T04:58:10.304Z,2026-02-19T06:48:11.309Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a,false,true,sample_text_2036,true,true,true,true,true,sample_text_2157,true,false,sample_text_6685,sample_text_9476,sample_text_7479,true,false,true,sample_text_7331
c6cf31a4-bf55-47c0-e6e8-baf8c9db138c,2025-11-19T04:32:38.605Z,2025-09-23T18:21:42.052Z,ded5d1dc-55d6-4834-27eb-68950b57f608,false,false,sample_text_3375,true,false,false,true,true,sample_text_7816,false,true,sample_text_2152,sample_text_4383,sample_text_7255,false,false,false,sample_text_3536
6d0b48aa-71e3-443f-1109-a7d174c04bc9,2025-09-16T02:22:21.433Z,2025-10-26T23:37:24.164Z,8fd5336a-753c-4944-df95-f14a90d476bb,false,false,sample_text_1510,true,false,true,false,false,sample_text_5839,false,true,sample_text_9461,sample_text_8384,sample_text_7318,true,true,true,sample_text_3818
ca12848b-86ce-4672-4116-bf5410924141,2026-03-29T02:51:06.253Z,2026-02-10T20:56:04.002Z,bd469329-caff-431b-c33f-3235c4dbbd40,false,false,sample_text_9898,false,true,true,false,false,sample_text_7431,false,false,sample_text_2258,sample_text_8251,sample_text_9653,true,false,false,sample_text_229
9790aa9c-8157-4e1e-72b1-5f2b02f7a2b9,2025-09-24T22:57:34.801Z,2026-01-09T15:51:23.964Z,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,false,true,sample_text_4398,false,true,true,true,false,sample_text_3482,false,false,sample_text_7806,sample_text_2060,sample_text_4652,false,false,true,sample_text_8416
ef5a46c7-13b4-4140-7cdc-17489fad80d4,2025-04-18T16:23:12.350Z,2025-10-30T18:35:11.718Z,fe76679c-7906-44f2-7a23-28d6edfd784f,true,true,sample_text_245,true,true,true,true,false,sample_text_6265,false,false,sample_text_4025,sample_text_2144,sample_text_799,true,false,true,sample_text_8133
411c6563-d229-4120-5d2e-38eabf4e5447,2026-01-24T20:25:27.375Z,2025-09-10T06:37:36.551Z,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,false,true,sample_text_5633,true,false,false,true,false,sample_text_130,false,true,sample_text_2499,sample_text_9677,sample_text_7590,false,false,true,sample_text_740
f28e1642-1a00-4881-7de5-e43c1b03c8d2,2025-08-15T04:14:15.711Z,2025-11-22T14:35:19.329Z,7f6387c6-3cd8-42c5-388c-d63cb38992d9,false,false,sample_text_550,false,false,true,false,true,sample_text_2281,true,true,sample_text_6990,sample_text_9169,sample_text_1730,false,false,true,sample_text_5603
f045cd6f-f658-48c9-79d6-4c953283d160,2025-10-06T14:36:22.968Z,2025-11-23T07:44:34.788Z,a09e89ad-647d-46b9-0674-a876b2ea2a1b,false,false,sample_text_8041,false,true,false,false,true,sample_text_5837,true,false,sample_text_7345,sample_text_873,sample_text_7256,false,true,false,sample_text_4882
fe16511b-f743-4261-0106-52b3ec0aa705,2026-03-07T13:20:51.000Z,2026-03-10T09:00:43.791Z,db43de66-ac21-4047-cc91-1fa49f26e094,false,false,sample_text_7855,true,false,true,false,false,sample_text_8988,true,false,sample_text_6476,sample_text_7149,sample_text_5432,false,false,true,sample_text_839
07d29c79-45c6-4022-b023-2e5558d5a79b,2026-01-19T09:34:10.109Z,2025-06-01T19:43:25.982Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1,true,false,sample_text_292,true,false,true,false,false,sample_text_8822,true,false,sample_text_5308,sample_text_3434,sample_text_5944,false,true,false,sample_text_332
a2aa7fa0-20f7-43ca-d29e-df04c5376113,2025-08-31T03:04:34.713Z,2025-09-24T22:25:20.460Z,5d5e8811-2218-4c23-69a0-006d033dd35d,true,true,sample_text_2798,true,false,true,false,false,sample_text_5473,true,false,sample_text_1048,sample_text_716,sample_text_4732,false,false,true,sample_text_140
63ce7c18-2450-4042-c89f-78ba909a7354,2025-08-12T21:55:13.828Z,2025-06-12T21:23:43.699Z,8be36d4c-f29f-491e-2da5-230795c5a811,true,true,sample_text_2248,false,true,true,true,false,sample_text_8291,true,true,sample_text_4448,sample_text_2951,sample_text_6256,false,true,true,sample_text_8635
ff5bfc05-5fa5-4607-d0f1-96d963b15602,2025-11-28T17:10:54.762Z,2025-08-13T02:49:12.392Z,93b33e53-745b-4be0-11e7-7764c06ca9d4,false,true,sample_text_5680,true,false,true,true,false,sample_text_1325,true,false,sample_text_905,sample_text_9679,sample_text_8273,true,true,false,sample_text_7098
0acbf276-b8a7-4f30-f777-4f828f14ede9,2025-07-09T03:42:21.047Z,2025-07-05T20:20:28.243Z,12375d8d-e47f-4aad-2988-136b09414439,false,false,sample_text_1626,false,true,true,true,true,sample_text_3559,false,false,sample_text_6929,sample_text_6296,sample_text_6741,false,true,true,sample_text_2911
0592ba6e-a4c4-4e6d-5720-727693d3c0a9,2026-03-10T19:49:44.230Z,2025-08-02T22:08:05.878Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c,false,false,sample_text_5017,true,true,true,true,false,sample_text_8937,false,false,sample_text_941,sample_text_7698,sample_text_7418,false,true,false,sample_text_8987
db612368-b789-47fc-ec98-ffaa038ddc2b,2025-12-21T16:31:44.002Z,2025-07-31T17:27:01.008Z,171bb70f-0de1-473b-590d-7ed1bac9b985,false,true,sample_text_6763,false,false,true,false,false,sample_text_5698,false,true,sample_text_95,sample_text_734,sample_text_8966,true,true,true,sample_text_7627
40080e6f-38be-4ea1-9f6e-203021942792,2026-04-05T14:00:32.232Z,2025-12-03T09:28:45.098Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8,true,true,sample_text_8162,false,true,true,false,false,sample_text_5948,false,true,sample_text_7959,sample_text_3543,sample_text_1278,false,true,false,sample_text_5624
8dce7967-170d-4206-5b49-3dab40c74523,2025-06-22T00:21:06.439Z,2025-07-02T16:08:34.940Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c,true,true,sample_text_2875,true,false,false,true,true,sample_text_668,true,true,sample_text_7957,sample_text_5638,sample_text_6960,false,false,true,sample_text_7335
53abb7da-dede-40c6-91b3-a1b8013d1322,2025-06-06T12:41:41.736Z,2025-12-30T04:11:37.269Z,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,true,false,sample_text_7336,true,true,false,true,true,sample_text_9363,true,true,sample_text_2044,sample_text_7092,sample_text_5907,true,true,true,sample_text_5550
aab52da2-fd0d-4fac-222e-25157ef0e128,2025-11-29T13:35:31.272Z,2026-03-07T05:33:24.088Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,false,false,sample_text_9159,false,true,true,true,false,sample_text_4042,true,true,sample_text_4241,sample_text_5397,sample_text_2070,true,true,true,sample_text_6338
2371f95d-802b-426a-0ae6-bfa634e7f4ee,2025-06-23T15:16:19.037Z,2026-02-23T21:55:38.665Z,f64d159e-9e42-4605-2ed2-c04534b664e7,true,false,sample_text_875,false,true,false,true,false,sample_text_2341,false,false,sample_text_6827,sample_text_4522,sample_text_3062,false,true,false,sample_text_5383
66bb8f84-6e54-4736-f9f6-70445e56e46d,2025-10-10T12:39:19.500Z,2025-11-18T18:12:50.704Z,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,true,false,sample_text_2769,false,true,true,true,false,sample_text_605,true,false,sample_text_2983,sample_text_7173,sample_text_4018,true,false,true,sample_text_9627
f120e9ce-f734-4ad8-5eb3-e2d7cfc3f3ad,2026-01-27T20:11:15.007Z,2025-12-06T12:24:49.938Z,171bb70f-0de1-473b-590d-7ed1bac9b985,true,false,sample_text_8397,false,false,false,true,false,sample_text_915,false,true,sample_text_8384,sample_text_4846,sample_text_1563,false,true,false,sample_text_6845
17be4acb-f31d-464c-a9c1-3e13c5ae4b72,2025-12-02T13:16:30.179Z,2025-08-06T11:02:31.532Z,422713ad-9703-490c-f0dd-29c924f3491b,true,false,sample_text_1514,false,true,false,false,true,sample_text_8815,true,false,sample_text_6138,sample_text_5124,sample_text_3942,true,true,false,sample_text_9484
a85a61a3-ba9e-41fc-d23b-304db5423aac,2025-08-08T08:02:50.010Z,2025-09-07T04:58:22.891Z,7f6387c6-3cd8-42c5-388c-d63cb38992d9,false,true,sample_text_104,true,false,true,false,false,sample_text_6669,true,true,sample_text_4547,sample_text_5004,sample_text_8307,false,true,false,sample_text_4913
569476ec-1baf-4301-60de-5b26eed6e7f4,2025-11-18T22:26:14.870Z,2025-09-06T08:31:20.181Z,0346ac49-08f1-4723-ad26-c32b43d1055f,true,true,sample_text_6340,true,true,true,false,true,sample_text_1111,false,true,sample_text_7419,sample_text_3372,sample_text_2151,true,true,false,sample_text_1018
38acb004-16b0-4624-c7bb-ed457a3c338c,2025-05-24T18:01:12.877Z,2026-02-22T13:26:46.629Z,86074357-c4f4-4fdb-10b2-28f438b84553,false,true,sample_text_9385,true,true,true,false,true,sample_text_6421,true,false,sample_text_3361,sample_text_7531,sample_text_3472,false,false,true,sample_text_6739
2ff1ed56-78df-4711-35ab-d469c4d04320,2025-09-02T01:54:05.513Z,2026-04-03T16:11:03.493Z,cf9e22d5-d67f-4751-8daf-4990bb742648,true,true,sample_text_8802,false,false,true,false,false,sample_text_9241,true,false,sample_text_964,sample_text_6225,sample_text_1679,false,false,false,sample_text_6320
1379d1f2-e930-4d97-1675-b3d0538f87e5,2025-12-21T09:51:24.618Z,2025-07-25T21:17:56.307Z,54ecb69c-a2d5-4190-f975-1d451fd5b951,false,true,sample_text_1029,true,true,true,false,true,sample_text_7247,true,true,sample_text_3836,sample_text_1839,sample_text_1509,false,true,false,sample_text_9280
05759bc8-d55a-46e7-f0b5-20cab7fa2437,2025-06-16T11:27:13.264Z,2025-07-05T05:58:49.962Z,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,false,false,sample_text_2112,false,true,true,false,true,sample_text_9644,true,true,sample_text_7756,sample_text_349,sample_text_4459,true,true,false,sample_text_7351
2c146682-d732-4462-17f6-be4b08d1197c,2025-04-19T04:21:30.299Z,2026-03-01T00:30:07.031Z,943096b7-4700-4dac-788b-62417c8f2fc0,true,true,sample_text_1023,true,true,true,false,false,sample_text_4448,false,false,sample_text_4872,sample_text_7079,sample_text_4344,true,true,true,sample_text_7518
51a2eb4e-ab6d-4a08-9364-190446cd4b9a,2025-05-10T20:54:18.563Z,2025-06-28T02:57:16.454Z,401ee306-1c9a-45cf-d8e2-61ae2fce4355,false,true,sample_text_5310,true,false,true,false,false,sample_text_6917,false,false,sample_text_9817,sample_text_8682,sample_text_8866,false,false,true,sample_text_809
6af34364-7a3f-4cfc-30ea-a6293c759e8a,2026-04-12T04:01:25.758Z,2025-06-17T22:59:21.661Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0,false,true,sample_text_6358,true,false,true,true,true,sample_text_7537,false,false,sample_text_7866,sample_text_9951,sample_text_7900,false,true,false,sample_text_8931
1a7e9e73-2610-4209-9135-b78eaf996cbd,2025-07-31T13:40:51.209Z,2025-08-30T07:44:13.734Z,940e5fca-4089-4a01-31ee-761c5aadbb41,true,true,sample_text_3855,false,false,true,true,false,sample_text_369,false,true,sample_text_2955,sample_text_7955,sample_text_5174,false,true,false,sample_text_2901
1c2e0794-89ce-4519-af9f-e32d66252e27,2025-10-21T22:06:24.633Z,2026-01-12T15:08:34.954Z,2576009d-ee36-4f31-c71e-b15f4b3e0949,true,true,sample_text_6716,true,true,false,true,true,sample_text_6213,false,true,sample_text_7838,sample_text_9596,sample_text_3900,false,false,true,sample_text_2441
db8816b4-89de-47c9-907e-59a9139c0302,2025-11-29T13:27:05.516Z,2025-11-04T11:11:28.599Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed,true,true,sample_text_4106,false,true,false,true,false,sample_text_7530,true,false,sample_text_2522,sample_text_2526,sample_text_864,true,true,true,sample_text_942
f5ab1b7a-e269-4c59-36bd-c05ee90cb485,2026-02-11T21:26:33.768Z,2025-12-16T02:59:01.439Z,401ee306-1c9a-45cf-d8e2-61ae2fce4355,false,false,sample_text_879,true,true,false,false,false,sample_text_6470,true,false,sample_text_5831,sample_text_518,sample_text_3267,false,false,false,sample_text_6692
239c068c-8cce-4be6-3bc2-898e09aa96d3,2025-12-13T20:40:02.609Z,2025-09-19T04:10:05.362Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd,true,true,sample_text_2943,true,false,true,true,false,sample_text_4709,true,true,sample_text_3511,sample_text_5781,sample_text_2252,false,false,true,sample_text_7208
8df4f876-3ba4-4210-42b5-c8c53e6678d2,2025-11-23T04:42:42.404Z,2025-11-07T00:26:35.092Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412,false,true,sample_text_2635,true,false,true,true,true,sample_text_9855,true,true,sample_text_9808,sample_text_9249,sample_text_3233,false,true,true,sample_text_186
0646ca2d-7dee-4d99-2c11-8d3f06c4ff23,2025-12-23T21:01:45.130Z,2025-11-04T20:51:29.111Z,3c7b764f-3582-4651-1bb5-039e87f79710,true,true,sample_text_4588,false,true,false,false,false,sample_text_9223,true,false,sample_text_8617,sample_text_6662,sample_text_3799,false,true,false,sample_text_2256
718ef3c8-1194-47b5-7bac-a6d1a6aa7d5c,2025-11-06T18:06:42.505Z,2025-04-16T23:15:44.274Z,a99d2269-a6ae-40c0-7594-9b6580935748,false,false,sample_text_9045,false,true,false,true,false,sample_text_4202,true,true,sample_text_3075,sample_text_5866,sample_text_3400,true,false,true,sample_text_47
88898c59-2c59-4685-cd38-eb8cf9499685,2026-04-09T07:21:13.427Z,2025-06-01T11:55:45.003Z,2dde60fa-d659-477d-7b42-8d95a7b96467,false,true,sample_text_742,true,false,false,true,true,sample_text_8644,false,false,sample_text_9297,sample_text_8635,sample_text_9907,false,false,false,sample_text_1067
a76ddae1-0b22-4378-bba0-100e76831ef2,2025-08-11T23:25:48.760Z,2025-06-04T22:00:52.322Z,8be36d4c-f29f-491e-2da5-230795c5a811,true,false,sample_text_9119,true,true,true,false,false,sample_text_6450,false,true,sample_text_1310,sample_text_4651,sample_text_5817,true,true,false,sample_text_1332
55fb052b-390c-4317-e85d-74d23fdce93c,2026-04-05T17:13:07.781Z,2025-12-07T09:52:33.302Z,63c9bfda-bff2-485c-a2fc-33f31214c033,false,false,sample_text_8988,false,false,true,true,false,sample_text_1746,true,false,sample_text_6812,sample_text_2329,sample_text_4981,false,false,true,sample_text_6689
0f2bb049-68bb-4aec-5681-3bdd3dd9c31b,2025-08-16T01:39:45.161Z,2026-01-25T14:04:31.823Z,4aa7c038-d62c-4167-cc6f-da3876a2c68a,true,false,sample_text_6101,true,true,false,false,true,sample_text_6765,true,false,sample_text_4765,sample_text_3447,sample_text_3524,true,true,false,sample_text_8608
b492e2c8-a2a2-4256-2016-772dd7a92454,2026-04-03T04:13:10.352Z,2026-03-15T18:58:49.295Z,8be36d4c-f29f-491e-2da5-230795c5a811,false,false,sample_text_3885,false,true,false,false,false,sample_text_3527,false,false,sample_text_9892,sample_text_8720,sample_text_63,false,false,true,sample_text_4253
74f2d9ab-33cc-492c-37eb-e88c16e7bfcc,2025-10-02T18:58:25.945Z,2025-09-28T21:04:47.503Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed,true,true,sample_text_9704,false,true,false,true,true,sample_text_5968,true,false,sample_text_2620,sample_text_4445,sample_text_4551,true,false,false,sample_text_2343
7c631914-76d6-4eda-37aa-5584fe4bec75,2025-09-19T20:23:02.059Z,2026-02-05T14:17:55.703Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,false,false,sample_text_453,false,false,false,true,false,sample_text_6911,false,true,sample_text_9680,sample_text_866,sample_text_5211,true,false,false,sample_text_4111
4e431d46-5519-483b-0866-00d641397ed4,2025-12-04T08:19:54.317Z,2025-08-28T13:06:18.542Z,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,false,true,sample_text_1379,true,false,false,false,false,sample_text_7843,true,true,sample_text_1129,sample_text_5772,sample_text_1874,true,true,true,sample_text_5656
a21143aa-dddc-4d66-62cb-3a0ab33d831f,2025-12-02T07:42:00.020Z,2025-06-20T14:16:50.782Z,b485cc81-64d8-484d-3e5c-1ec39581df07,false,false,sample_text_8643,true,true,true,true,true,sample_text_6988,true,true,sample_text_9156,sample_text_952,sample_text_7701,false,true,false,sample_text_5621
69e2ca7e-cf67-42d1-e069-8642cb988f1a,2025-10-03T21:13:15.597Z,2026-01-17T06:53:27.072Z,5f427cd9-a7f0-41e8-5e70-24984b13575b,true,true,sample_text_8351,false,false,true,false,true,sample_text_3173,false,false,sample_text_8040,sample_text_8473,sample_text_432,true,true,true,sample_text_7083
16dfef4e-0050-468a-1ebd-a67c0a7c09bf,2026-02-27T00:35:10.800Z,2025-06-24T13:04:29.798Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,false,false,sample_text_5568,false,false,false,false,false,sample_text_7444,true,false,sample_text_5408,sample_text_4089,sample_text_5422,false,false,false,sample_text_4797
d8d96fd9-a637-46cf-ca9c-2a535daeb155,2026-02-01T12:46:18.393Z,2025-05-12T02:56:34.631Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,true,true,sample_text_5244,true,true,true,true,true,sample_text_3419,false,true,sample_text_6161,sample_text_4616,sample_text_797,false,true,true,sample_text_9917
