id,created_at,school_id,data_source_id,sync_history_id,integration_id,event_type,records_count,students_count,duration_ms,is_billable,cost_amount,metadata,error_message,triggered_by_user_id
4ef5f63e-a138-419d-cb36-e001b0b6be2e,2025-07-20T18:30:29.396Z,47d875c8-ecda-4b10-618d-284f7d732ece,cb8386f0-58b3-48a9-63ea-faf081b28568,425e82d2-7e59-4f71-2812-b5127de5ea92,sample_text_8679,sample_text_7332,6286,8366,427,false,101.93,sample_text_718,sample_text_7610,f2d7355e-e5e4-40a0-0387-d9c4959d00ae
7e19b338-a51f-4336-a8e1-727be58e2745,2025-09-02T17:59:04.139Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,28a482de-f9c3-4a8c-6dd0-33220ecc6a5d,81bae934-d3b7-4a22-50b7-c934ccabda14,sample_text_4259,sample_text_1261,1300,8820,429,false,557.79,sample_text_1475,sample_text_7760,dd9e53f5-649a-4508-f5fc-ebd550133432
bc29c060-655c-46e4-f035-8cd009747495,2025-06-13T06:38:55.644Z,22d680e1-6ba8-4e25-6226-538c746a8908,574ca49a-8ce3-4592-b025-e123cc9cd267,f246aed6-dcd1-4eec-dc20-87a5896bc5f2,sample_text_2064,sample_text_5869,5885,6136,458,false,297.65,sample_text_2682,sample_text_6536,3959f77f-b219-44ce-6c5d-bb77370ce168
ab1ce429-c8e7-40df-a29f-0777bfb6ca0b,2025-10-03T11:55:51.756Z,47d875c8-ecda-4b10-618d-284f7d732ece,215d8fff-132c-4712-0eba-941ae1e7dfdd,496a4fe5-c1a9-4f24-fd7a-e6f92be6860a,sample_text_6089,sample_text_2384,8962,788,650,false,5.05,sample_text_7373,sample_text_9971,8235ffce-e737-4c73-e672-4771a3a3d56e
6977f95e-707c-4813-d282-ffbf49e45417,2025-09-04T15:32:17.984Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,834627f5-9037-497e-6939-30840211da4c,d56e73f5-9872-4b56-9303-8d5e59af6bd7,sample_text_9377,sample_text_6966,8007,466,654,true,870.67,sample_text_9267,sample_text_7339,d286dd13-3555-47d0-5fee-79359e428439
c2dd3072-fd0f-49ff-6f4d-217b6ee64cd9,2026-02-18T00:07:41.303Z,1f812313-0306-49b8-6e80-9c44297b0db2,5b6f3a09-4454-4948-1b8e-60701bb42c92,ada4a296-c163-4eaa-412e-9d3880d71cc5,sample_text_9037,sample_text_644,1550,9742,914,true,8.59,sample_text_8465,sample_text_7119,0eabfff8-5a57-4d08-81e3-a598274a169e
2adf74ca-fd76-4179-e5f3-e859472428a3,2025-11-03T10:44:19.209Z,2dae08ff-dd0f-411d-b836-2657d71dec14,0bc444ac-8f7e-4bee-5a3e-9750698621ee,95762574-b976-4899-f090-ba6269af8e7a,sample_text_7967,sample_text_8387,1488,2062,308,false,973.17,sample_text_2132,sample_text_3972,a99d2269-a6ae-40c0-7594-9b6580935748
c3cac01a-1f96-419b-02cb-b6ff3b0c38a7,2025-06-13T09:57:48.372Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,60f45e7a-cdb0-47e9-9add-33177540dcac,7fe30bab-7345-470d-70b6-8e61f837e868,sample_text_3276,sample_text_7745,3329,5855,873,true,406.52,sample_text_564,sample_text_8838,2576009d-ee36-4f31-c71e-b15f4b3e0949
f4084ee4-a15e-49e6-8472-7f32b2501c60,2026-01-13T13:22:50.095Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,0cf3badb-84cb-40f2-3388-7c95fdcca931,2575dff1-ce00-4e01-ed87-a96a6478aa92,sample_text_5587,sample_text_6362,3424,1701,989,true,233.09,sample_text_9153,sample_text_7176,f2d7355e-e5e4-40a0-0387-d9c4959d00ae
112a25ce-d84e-42c6-963d-3d2a6bc9f9ad,2025-11-24T19:14:45.336Z,561e9c30-b0b9-4610-a241-92a972685df7,b2543b6f-94af-41b8-5943-66cb22d68c73,a6e42af2-e73e-4a30-85ca-6f54d1762fa5,sample_text_1435,sample_text_704,4785,8750,426,false,390.04,sample_text_2857,sample_text_5525,4dc963a4-d217-4a07-3ace-e766feadcce4
675b7bbc-2ad5-4349-1e32-f70df6d5a001,2025-12-20T10:40:54.838Z,79e2259d-8456-48ac-623b-2c250158d306,2dfdcfdb-1abf-473f-e8a6-5c94ff41ab56,7f55e4cf-9529-4260-c8b3-949dde9a25f4,sample_text_4949,sample_text_2529,455,1599,98,true,107.73,sample_text_4902,sample_text_4549,e64e9f91-68be-4945-2e1e-b02fbcae6566
178276aa-577e-45c3-ba29-d029630a6cf6,2025-12-25T18:36:51.291Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,63c3f8b9-cde8-4210-4f5e-71e887f52a97,82c77fd2-6140-4dc6-103a-1cf8d961f2e4,sample_text_2453,sample_text_3151,6809,4442,109,false,916.5,sample_text_5779,sample_text_5062,e987a7c2-177f-4133-f697-5e4ef5d95cf8
c608cd02-2e22-415e-e6f3-49ac2d397532,2025-09-25T00:11:26.886Z,6ea07935-bd47-40ca-47df-82d8885cdea5,572cad46-8e47-4328-e750-c2f13438da50,7ab30610-4329-41aa-89a6-6e23d27b6eec,sample_text_1873,sample_text_3728,1202,3968,946,true,246.86,sample_text_6970,sample_text_8835,c065150e-68d4-40e6-da47-a383f733276a
1b784410-cd06-44e0-731e-f627e5b2a464,2026-03-24T01:58:00.344Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,7190ee3c-5884-438b-98d9-3255fd2af3d4,8c83a37d-f0ee-43d3-7056-4eaf2cf1f936,sample_text_8322,sample_text_8192,2331,9208,320,false,922.02,sample_text_3593,sample_text_9036,3b5caa37-8341-4b64-6ae5-dec05ed1750e
5721db8a-ee17-422c-c942-cdef5db2055b,2026-01-26T19:08:42.716Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,0c4dac33-152e-498f-eb39-d6a679d8645c,5d097be1-105c-4462-d932-2b91056158b7,sample_text_5570,sample_text_2290,5370,1126,672,false,832.88,sample_text_7468,sample_text_3977,85c843f0-e556-4805-272c-874945bc03b8
76c06069-3dae-434a-d8fa-576623f3e96d,2025-09-12T03:14:53.519Z,23c43e1b-7b11-43d3-96a5-117d336afb79,2dfdcfdb-1abf-473f-e8a6-5c94ff41ab56,35ed7052-99d6-4d36-0bce-ddd04354647f,sample_text_5181,sample_text_6218,6814,6698,37,false,247.97,sample_text_5924,sample_text_7501,943096b7-4700-4dac-788b-62417c8f2fc0
d6a7cc27-c3f0-481f-e3e2-4d2d05048055,2025-10-28T09:41:11.142Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,eeb1ff75-3b00-46a5-5216-2224a3d0e5d7,fc793126-4e54-4e44-9562-55c8c429dfd9,sample_text_8248,sample_text_3214,2106,4476,503,true,706.5,sample_text_8157,sample_text_974,580b778f-d6ae-4461-4175-ac68fa7b41c4
6d9af5c4-c22b-410f-d500-999640335d8a,2025-11-05T10:19:44.168Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,cab0ce46-90b5-41ae-ba61-5c0b4c713c26,47ca6745-220e-4b47-6346-917035992473,sample_text_5977,sample_text_3129,9661,2486,331,false,959.6,sample_text_7381,sample_text_2312,e987a7c2-177f-4133-f697-5e4ef5d95cf8
4f9ad99e-07d5-4d02-8eaa-ce9f542d532f,2025-11-16T22:34:38.722Z,10c4ed9e-a20b-4741-476c-3f416f64df42,4eacf74b-4031-47e9-afae-9290ed498f42,309b748f-a48e-42a1-cb78-aaaf10aa9704,sample_text_9628,sample_text_7963,2235,2502,249,true,55.97,sample_text_7804,sample_text_8379,1eea4189-1455-4974-c7fa-ad08cc26b207
e2244c65-b943-4de4-dfc5-0bbd909703a9,2025-05-01T12:33:38.612Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,9f1aec82-2c1a-4f5f-2c8a-82c829759fed,ddc9784c-2961-4e96-e1fc-8f38422e0d74,sample_text_4589,sample_text_8701,3898,9967,276,true,138.15,sample_text_1102,sample_text_9402,a99d2269-a6ae-40c0-7594-9b6580935748
e056c5b3-e372-4080-8769-89de116e198f,2025-07-12T11:06:24.000Z,08e1b294-06bc-4992-9ae6-6f2451f5da9a,dd267a50-ac59-45f6-2349-9592e5bc41b8,f58dc72a-c981-4fcc-01b1-eb08078a9d22,sample_text_1762,sample_text_2992,819,6846,328,true,253.63,sample_text_9884,sample_text_6725,6416c994-70e8-42f6-af2a-4327d488e6db
3069e2e6-613d-4e8c-4816-d659084f557e,2026-02-11T18:59:00.994Z,9c31540e-714e-4370-b55c-b3122d260624,4c1f370b-c441-42df-5f4e-4caedc41cfc7,63bc5e3a-f30d-498a-d88b-2b2d4e52c742,sample_text_5251,sample_text_4360,2415,4937,380,true,130.55,sample_text_6849,sample_text_8175,36be742e-31ef-43ec-cea3-418888cb7231
90419d78-fb1f-460d-2282-a38e6e7e8c83,2025-09-30T12:01:54.257Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,481f8d62-9148-4cd6-92f5-3cfa297f9220,11152b9c-037d-4a6d-a819-762643fe0dba,sample_text_5067,sample_text_2814,8422,8652,735,true,719.86,sample_text_3474,sample_text_2906,f2d7355e-e5e4-40a0-0387-d9c4959d00ae
1aed3688-6644-4d43-f390-b3be4a802a02,2026-04-08T16:10:55.636Z,56a61c9c-c555-4335-685f-6a22e34e5848,63c3f8b9-cde8-4210-4f5e-71e887f52a97,0d5d4811-e451-444f-0b8d-944e12fecfce,sample_text_5589,sample_text_8192,4291,5672,374,false,673.22,sample_text_1900,sample_text_6556,85c843f0-e556-4805-272c-874945bc03b8
e2d85f27-cf87-45c1-55cd-2f3b36680fa3,2025-05-08T05:25:26.776Z,63ca4554-828b-4b36-2cb8-e646538f9577,e4613c82-8052-431f-1cbc-81b42914d6d8,d9102ead-5cd4-4222-9b0d-8f3e57ae164e,sample_text_1330,sample_text_3926,2605,4808,747,true,133.67,sample_text_6060,sample_text_8096,81bc41aa-8858-47f6-82cb-38f2736dec14
ea897199-43db-48df-3e90-39bb5896fa86,2025-12-08T21:55:07.659Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,b54c98fc-a81e-4060-8b72-5498413de094,fc793126-4e54-4e44-9562-55c8c429dfd9,sample_text_9146,sample_text_8055,7627,2660,182,true,994.58,sample_text_2469,sample_text_8025,b3435d2f-cba7-4c53-59cb-26befa115056
f813841b-f2e8-47f7-4359-af05f8c01af7,2026-03-26T11:28:58.332Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,b17bf88c-7aeb-49c9-1f2a-e9ebbcbf2ae9,d9102ead-5cd4-4222-9b0d-8f3e57ae164e,sample_text_9097,sample_text_7626,954,8822,320,true,433.87,sample_text_4970,sample_text_1438,b485cc81-64d8-484d-3e5c-1ec39581df07
0b1209d6-3205-45fb-f5f2-454912f3bde0,2025-11-09T18:13:28.087Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,5b6f3a09-4454-4948-1b8e-60701bb42c92,00b008a1-4b17-428c-1985-1491aeeb7d32,sample_text_4203,sample_text_3344,1336,1815,842,true,163.36,sample_text_9041,sample_text_7640,b3435d2f-cba7-4c53-59cb-26befa115056
a2bed939-8b51-43c6-5887-eea299564f11,2025-11-12T10:18:38.361Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,dffabe30-9261-4c07-af82-924059aa6962,ab53cbf3-a6bd-4b3c-6c34-e639e7fdb48a,sample_text_9769,sample_text_9450,9940,7945,194,true,157.39,sample_text_6682,sample_text_3087,b485cc81-64d8-484d-3e5c-1ec39581df07
63af4703-526f-4cd3-4762-5ab140bb43dd,2026-03-23T13:17:10.648Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,b2543b6f-94af-41b8-5943-66cb22d68c73,ea1f3b21-29d6-4679-c60d-5e35b17b4b11,sample_text_3450,sample_text_6919,2253,5208,412,true,883.16,sample_text_5239,sample_text_4838,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e
24d38965-8f5a-43d2-81ec-c3d417d56f69,2026-03-14T09:09:20.427Z,91b7ad13-9e12-498f-4248-537b0da3f63d,e4613c82-8052-431f-1cbc-81b42914d6d8,9eb597b9-4649-4d86-dcfa-6c30e7f36134,sample_text_4018,sample_text_3969,8114,6197,177,true,86.94,sample_text_4281,sample_text_1544,2cb80765-c98e-4de2-ca35-fad3bd5aadc3
96013ed5-458f-41d1-993e-fa91f5cb4c3a,2026-03-25T08:14:19.541Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,8be6c9f5-b51d-42ab-334b-ecdf2108745b,c8c1f640-07de-4f46-ea44-8d2314009f77,sample_text_271,sample_text_5588,973,5200,540,false,755.7,sample_text_5717,sample_text_9359,3b0d5975-fd62-472b-7f98-228e6940eff8
372d0119-8a85-4e8b-859e-e5a7704e5965,2025-08-10T22:17:35.789Z,47d875c8-ecda-4b10-618d-284f7d732ece,657e01f4-ab34-43bb-1cd0-94848ab1fc92,e73374de-7fdc-4c64-6efd-1fcbd14fd03a,sample_text_7743,sample_text_808,2019,1503,71,true,532.53,sample_text_3345,sample_text_1127,2aab9523-70ca-4d65-58d0-6080090f52c4
40ae579f-83c9-443d-77a2-dd28d83a3017,2026-01-12T10:14:19.999Z,06d00714-4f9d-43ce-bc92-53e25a919aba,9998d285-041c-4a90-8527-54e6536bc8a5,93581d7c-1dd1-4fd7-3025-c22aabeae86d,sample_text_4927,sample_text_8833,2551,7764,211,false,898.24,sample_text_6187,sample_text_9073,55621ce3-3f60-4c88-d532-6846bcd5b5ed
a6448ed4-2ae9-4ad1-411d-77494fe986cb,2025-07-12T20:52:26.714Z,3158f6b0-56ca-431a-7884-03bed3370c23,87077c72-05e8-48c3-8671-84d7c2a2a0b7,880e2ee3-e943-4a6a-2ceb-4ff48af6da23,sample_text_174,sample_text_3829,1321,8521,690,true,238.56,sample_text_2556,sample_text_4629,b3435d2f-cba7-4c53-59cb-26befa115056
69bb06f0-d0d6-45de-be4f-be12819c7458,2026-02-07T13:57:07.245Z,91579100-5439-4d06-a64d-392cf43d9e10,f25c94dd-88c0-428f-b803-48b1422fdb4b,11152b9c-037d-4a6d-a819-762643fe0dba,sample_text_8398,sample_text_3211,8144,3958,578,true,9.04,sample_text_8773,sample_text_8372,6c0123ba-3550-49e7-7e70-04babe737ac1
5dcb0658-c21c-4f86-615e-87c29e372465,2026-01-19T17:19:57.056Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,b54c98fc-a81e-4060-8b72-5498413de094,c79bbfbb-60ca-4881-d49c-f9a3f59153a9,sample_text_7869,sample_text_1146,4387,2420,622,true,939.96,sample_text_1486,sample_text_3399,f64d159e-9e42-4605-2ed2-c04534b664e7
6eb3f633-8652-4c72-e6c3-003d9781a484,2025-12-31T12:23:38.189Z,79a42d59-a251-429d-e45e-db16813c9133,16e0b14f-0138-499b-02ba-8a4254e3f340,a6e42af2-e73e-4a30-85ca-6f54d1762fa5,sample_text_113,sample_text_8792,8175,8290,628,false,741.64,sample_text_3591,sample_text_9778,bae425de-0393-430a-8127-7de83c74a3cf
dac83c65-0bde-4b98-26e8-93ad8acf98d5,2025-11-28T06:03:25.291Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,b813a218-1a9f-43dc-7445-342c61c9da3b,5a0d2713-bdf6-4779-d0c6-354775d06b5b,sample_text_3373,sample_text_6454,1346,532,318,true,461.51,sample_text_13,sample_text_3106,3c7b764f-3582-4651-1bb5-039e87f79710
63884f4d-0b2f-4781-97f8-fca7468ad937,2026-02-24T22:56:10.320Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,4383035c-9d53-4108-a26f-801af4858636,7ab30610-4329-41aa-89a6-6e23d27b6eec,sample_text_2181,sample_text_5029,7123,1320,875,false,377.25,sample_text_2683,sample_text_1908,12375d8d-e47f-4aad-2988-136b09414439
7ce51fec-0379-4985-f06c-711e6ca86017,2025-07-14T09:30:36.853Z,f6223ac4-cbc7-4076-5eff-271180a1d6e1,0bc444ac-8f7e-4bee-5a3e-9750698621ee,07efd2f9-8649-4496-7a27-2c1c589431b0,sample_text_8750,sample_text_4378,1043,3387,563,true,473.26,sample_text_2050,sample_text_549,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7
c023f4aa-c264-4c14-97ac-5aa51fbb8b3d,2025-08-31T16:33:17.562Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,eeb1ff75-3b00-46a5-5216-2224a3d0e5d7,880c82d5-f7bd-4637-1b44-ba76ebdea973,sample_text_8631,sample_text_3192,9823,1841,574,false,110.97,sample_text_8251,sample_text_1427,e186a46c-5a57-4081-e134-b891dcf4bef3
cfd89ec2-871b-453a-c0f8-06ebb6e3a34c,2026-02-16T08:39:04.390Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,1b4e3a89-2bc1-4d11-95fd-15ad3d749578,77dbda64-d73b-4143-8e8c-559d1e8151b4,sample_text_8780,sample_text_4778,3530,5395,408,true,587.49,sample_text_207,sample_text_9618,63c9bfda-bff2-485c-a2fc-33f31214c033
60d450fc-e0d7-4035-4391-f1d0336e457a,2026-03-29T00:34:24.911Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,e7beb3ac-bd57-4306-382f-ec93eebed37b,10b6ab6b-3766-4dc6-1400-dadf1849cda6,sample_text_6852,sample_text_2897,7061,1812,744,false,993.08,sample_text_6903,sample_text_1207,5109a33a-0131-4149-4af2-2e8f125c52e4
add09d0d-6bde-477b-8c03-44c714e587da,2026-03-03T00:33:13.922Z,93d72bf1-5251-4106-dcef-61215a2cd07b,49f3f32f-981e-4410-10ae-d557fa298cb0,961258ee-b2d2-4ec6-9c18-ef265a1a1cb8,sample_text_6033,sample_text_4274,399,7693,813,true,51.15,sample_text_7581,sample_text_6126,f270b0b5-fa31-4740-af6b-058a73685da5
70c6be54-686d-412f-e010-6a8d2937d150,2025-09-22T02:48:32.556Z,346f3e8e-1fa0-4620-6cea-5d6233240858,56932eca-4527-469f-8d6e-39bf004b683d,22e7e45a-2474-4005-4834-ccbf7bf634c3,sample_text_4037,sample_text_8313,583,2822,650,true,122.1,sample_text_2981,sample_text_9677,7c388aae-ffbc-4a34-b23c-65d30620f9bc
55d92c97-a61e-488a-da7c-51e48ae31d76,2025-05-02T18:55:22.377Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,63c3f8b9-cde8-4210-4f5e-71e887f52a97,5da31547-9fa0-47a3-4f1e-63e80e54f43e,sample_text_1352,sample_text_8078,3423,4861,208,true,965.7,sample_text_7515,sample_text_6373,bd469329-caff-431b-c33f-3235c4dbbd40
74fca6dd-f697-43fe-c5ba-decbaa24f02c,2025-09-06T12:40:35.459Z,91579100-5439-4d06-a64d-392cf43d9e10,70bcabfc-8a10-46ce-9dc2-7831ecd2e158,6b9e0bfa-d53a-4e88-a985-1ef5943be48d,sample_text_7526,sample_text_6901,3854,3729,923,true,332.45,sample_text_9536,sample_text_3697,3b5caa37-8341-4b64-6ae5-dec05ed1750e
5adbe223-978d-4ebb-41ff-c9ae7b9409d7,2026-02-28T01:30:26.784Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,8cad05a4-8ccb-4011-0109-4222f42b2bb4,10d39c47-c4fe-4554-2381-317801ee9ddc,sample_text_3533,sample_text_4207,8986,6837,640,false,356.63,sample_text_7551,sample_text_3649,171bb70f-0de1-473b-590d-7ed1bac9b985
0b6e5c82-04e2-4c87-45ec-54dfd339e34d,2025-12-09T23:53:30.799Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,63c3f8b9-cde8-4210-4f5e-71e887f52a97,d1299c25-1b3c-470d-dc72-e648fc548be0,sample_text_587,sample_text_4825,3230,8426,131,true,424.36,sample_text_4982,sample_text_663,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
357cde20-4752-40d4-2dee-8c583f6ecfcf,2025-11-03T00:48:18.581Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,3f88d985-0e45-4bf8-6095-bb9a42c2ff7f,c2cfdd03-9ea2-4719-f179-06f987079435,sample_text_2570,sample_text_2238,6525,149,621,false,532.62,sample_text_9417,sample_text_2528,b485cc81-64d8-484d-3e5c-1ec39581df07
2fb52c25-381f-4dda-fd8d-4f9ad9e0f3b2,2025-11-07T13:43:31.019Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,6d9c5a25-3370-4eca-d17c-9fc7c579434b,a521ebb6-8701-4e3c-7850-2b7f782886f6,sample_text_58,sample_text_3245,8602,9558,624,true,561.5,sample_text_1843,sample_text_4852,422713ad-9703-490c-f0dd-29c924f3491b
0ff13265-b1e2-4847-948f-f9852a90f250,2025-06-03T23:55:36.424Z,bb77941f-85af-4f29-338b-d6cad46c6384,43d86f1b-efcc-4c5f-02e1-05678302e158,07efd2f9-8649-4496-7a27-2c1c589431b0,sample_text_636,sample_text_3479,6969,788,70,true,196.3,sample_text_8113,sample_text_4798,945d783c-d053-44d2-776e-d380d067c336
55fd22e3-438f-424d-a37b-ef72adf9e4ac,2026-03-14T19:09:03.190Z,9c31540e-714e-4370-b55c-b3122d260624,07c8f8ef-ce3b-423c-caa9-d97d60d0b885,eb1e5c9f-5063-4e09-305e-3bd94b81e633,sample_text_3309,sample_text_4467,3075,4440,18,true,762.27,sample_text_1026,sample_text_7213,85c843f0-e556-4805-272c-874945bc03b8
