id,created_at,school_id,data_source_id,integration_id,billing_period_start,billing_period_end,students_synced,sync_operations,records_processed,base_cost,student_cost,sync_cost,record_cost,total_cost,discount_amount,discount_reason,invoiced,invoice_id,invoiced_at
89189308-9ad8-402b-3ed3-d5d0f126c27c,2025-05-11T07:16:34.615Z,ef78471e-7001-4ab5-60ee-c1645c240710,f5920561-d4bc-4250-1205-72461d3f39f4,sample_text_3686,2025-05-12T00:28:12.146Z,2025-12-05T13:10:04.940Z,682,399,616,337.75,228.38,581.36,445.03,229.75,669.22,sample_text_5533,true,sample_text_9822,2025-08-07T15:39:25.313Z
8952df24-7b67-43e3-f3ef-01c13c6566f1,2026-02-11T21:25:41.712Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,4eacf74b-4031-47e9-afae-9290ed498f42,sample_text_4495,2025-12-30T14:42:56.549Z,2025-12-21T05:30:36.038Z,215,631,566,590.08,683.6,856.24,19.2,886.95,882.74,sample_text_8235,false,sample_text_8971,2025-10-15T13:05:29.887Z
3eed3d36-5f8b-496b-8f8a-457e56fe5f01,2026-02-08T22:16:34.204Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,9998d285-041c-4a90-8527-54e6536bc8a5,sample_text_1895,2025-12-04T11:07:36.028Z,2025-09-05T16:04:09.832Z,918,964,812,333.26,23.02,479.85,445,2.38,972.97,sample_text_1812,false,sample_text_6061,2025-05-20T17:19:25.696Z
c6b3ba86-c1a0-4874-1df8-f6172997b5ff,2025-10-11T07:28:14.496Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,86f9629c-06cb-4031-e947-636a7b0c52a4,sample_text_888,2025-09-09T21:36:07.929Z,2026-02-27T06:39:17.104Z,632,189,392,898.38,632.56,661.6,273,159.79,449.01,sample_text_622,false,sample_text_5890,2025-06-29T10:49:21.380Z
199ee3c0-cf00-4a23-40fc-08e0271d0d43,2025-11-26T07:54:10.811Z,fafc0ca2-6088-43c4-faac-b256055df2f1,e3ee462a-1b52-4acb-f1af-89e8642f9471,sample_text_6188,2026-02-28T20:03:13.137Z,2026-01-10T20:44:34.023Z,750,979,811,987.72,198.38,842.28,867.34,77.66,640.78,sample_text_9262,false,sample_text_9164,2025-12-24T12:36:00.433Z
7be6eef6-fc8a-4199-91e2-12a487219ec3,2025-07-29T21:12:00.361Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,cab0ce46-90b5-41ae-ba61-5c0b4c713c26,sample_text_5967,2025-07-13T09:11:12.720Z,2025-08-01T09:04:27.354Z,699,612,323,499.07,745.18,838.4,40.74,359.83,408.49,sample_text_8543,true,sample_text_8172,2026-03-21T22:24:05.661Z
93c9bbf8-3ea0-4ffa-6d98-66540848825c,2026-03-02T06:14:32.633Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,f0f8c3a4-6f16-4d20-5046-5507feb9ae87,sample_text_3773,2025-08-02T22:40:37.451Z,2025-11-28T18:22:43.452Z,743,310,865,89.41,66.94,342.54,909.45,594.67,805.53,sample_text_6170,false,sample_text_4855,2026-04-03T03:16:05.107Z
4e8f2874-77e6-4aeb-6c89-a390f1cca792,2025-11-03T19:16:24.982Z,c776e4c7-6517-4a94-ac59-4b23da14dbd8,9e02d51f-e942-48bf-5789-71771058fbbd,sample_text_2029,2025-11-10T12:19:03.529Z,2025-11-14T08:04:26.577Z,968,129,93,661.94,51.93,177.68,6.14,415.81,74.03,sample_text_3569,true,sample_text_7429,2025-09-13T05:02:05.926Z
854c019f-f298-4dbd-6d65-5a1fef4fe23e,2025-06-14T20:19:57.073Z,72ac954b-7674-44b4-6e6e-15563d003a92,4eacf74b-4031-47e9-afae-9290ed498f42,sample_text_1330,2026-04-09T12:51:44.313Z,2025-08-06T18:30:43.133Z,259,250,768,900.34,790.32,843.87,252.51,847.31,9.46,sample_text_5321,true,sample_text_3381,2025-10-31T06:01:30.983Z
e6a47f15-df2e-4139-22f3-edae58e4e7dd,2026-01-08T16:54:57.691Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,cab0ce46-90b5-41ae-ba61-5c0b4c713c26,sample_text_2709,2025-11-30T14:19:42.122Z,2026-03-11T15:43:35.609Z,139,897,882,697.64,683.53,710.57,58.97,308.3,534.36,sample_text_8455,false,sample_text_3483,2025-05-15T04:29:14.962Z
c0c2f1bd-90bb-4a73-4e1b-945f23146809,2025-06-08T19:21:58.415Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,9998d285-041c-4a90-8527-54e6536bc8a5,sample_text_7482,2025-09-19T15:38:53.839Z,2025-08-24T18:29:17.451Z,965,54,982,89.99,426.86,905.12,752.62,860.03,321.52,sample_text_6620,false,sample_text_6323,2025-08-11T10:51:44.361Z
46b479b8-652f-480e-c5ed-f5bf779f2eff,2025-08-31T14:12:59.959Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,5b6f3a09-4454-4948-1b8e-60701bb42c92,sample_text_2542,2026-03-24T00:57:19.115Z,2025-07-10T08:04:28.730Z,291,250,39,994.02,571.68,875.75,494.27,126.87,588.01,sample_text_2404,false,sample_text_818,2026-02-23T20:20:41.148Z
8ddbad75-61f5-43de-baf2-39da1e281b21,2025-07-19T15:45:17.567Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,8e648b36-2aeb-4ef4-bda4-93ba3c41ab82,sample_text_1085,2025-10-21T04:56:44.160Z,2025-11-01T23:46:08.063Z,189,975,657,315.02,75.13,853.98,213.4,625.53,957.34,sample_text_1730,false,sample_text_4815,2026-01-19T18:47:04.955Z
c4d663cc-37af-4fc1-a2df-43265ecf58ee,2026-02-25T21:00:37.406Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,1fa20876-f1d6-46bc-28d1-06239a2e2b6b,sample_text_4906,2025-05-11T04:51:12.532Z,2025-07-17T10:47:15.505Z,724,616,728,820.97,522.93,420.99,238.13,345.51,828.34,sample_text_4116,false,sample_text_7419,2025-04-20T10:57:51.799Z
c2c78930-ebc3-4699-f3c5-46f1503738ec,2025-05-17T20:33:36.432Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,43d86f1b-efcc-4c5f-02e1-05678302e158,sample_text_5203,2026-03-02T21:52:43.673Z,2025-07-11T02:51:48.321Z,118,308,596,50.6,690.3,745.75,193.43,44.29,857.27,sample_text_9017,true,sample_text_2441,2026-03-16T02:41:26.098Z
3c57ba03-52dd-468b-4d02-81fef00c072e,2025-10-09T09:33:30.345Z,02b23aa5-3221-4f35-2204-1fb9acad1c88,04d961ac-25a3-4483-66b4-030278ae24ed,sample_text_7172,2025-05-21T01:04:20.633Z,2025-11-17T12:48:52.374Z,33,544,895,763.92,277.26,842.6,99,871.74,344.73,sample_text_9382,true,sample_text_3652,2025-05-13T12:33:07.189Z
a1548fe5-6088-4519-9e25-805e3d979410,2025-07-08T22:55:48.557Z,22d680e1-6ba8-4e25-6226-538c746a8908,44636f88-b4b2-4c93-3175-37e3157e6f2d,sample_text_5937,2025-12-31T05:28:59.432Z,2025-04-26T10:33:32.229Z,946,312,984,446.54,35.17,811.44,522.92,499.64,559.77,sample_text_9070,true,sample_text_2407,2025-06-26T01:32:07.184Z
b1e72025-48fa-448d-1e22-9feb3501e31b,2026-02-07T02:25:25.226Z,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,cab0ce46-90b5-41ae-ba61-5c0b4c713c26,sample_text_7110,2026-03-18T18:49:03.881Z,2025-04-28T13:43:18.819Z,246,338,632,645.93,96.21,392.07,790.8,197.48,950.17,sample_text_8521,false,sample_text_4766,2025-11-05T05:29:12.006Z
871ed38d-6b72-415b-4d2a-bc81e1122515,2025-06-25T04:34:02.321Z,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,7200d291-de91-40cf-b5f8-4cd4f97d5d6b,sample_text_7013,2026-03-01T09:22:13.032Z,2026-03-04T02:24:08.745Z,121,80,883,572.53,448.63,755.06,199.29,736.63,481.65,sample_text_3529,true,sample_text_6478,2026-04-03T10:37:41.147Z
3d05e8e9-7343-40f5-f38f-bdf5bf70c024,2026-03-26T11:47:39.101Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,ab5f9820-af23-46ae-464f-681adf4fc051,sample_text_9055,2025-04-22T22:19:47.555Z,2025-07-12T20:46:41.451Z,422,396,221,475.87,348.12,956.5,549.8,161.79,363.63,sample_text_8880,true,sample_text_4445,2026-03-31T16:29:40.754Z
4f105b1e-bcb9-44e0-f826-175689606b4b,2025-10-02T05:50:50.399Z,da1d845e-5616-449b-072e-98e33fa35d67,699cdfd5-bd60-4305-12ea-ce9b47b26864,sample_text_9486,2026-03-09T03:42:04.811Z,2025-10-17T00:58:53.763Z,424,320,756,783.25,687.8,400.76,716.41,614.17,429.54,sample_text_9575,true,sample_text_6527,2026-03-25T10:32:37.698Z
f74dcd76-a9f4-43f6-3937-32660e7426cb,2026-03-02T15:11:15.918Z,23c43e1b-7b11-43d3-96a5-117d336afb79,cab0ce46-90b5-41ae-ba61-5c0b4c713c26,sample_text_1299,2025-05-21T07:53:46.038Z,2025-05-03T06:26:08.398Z,386,811,992,774.31,235.71,324.8,518.94,66.68,64.56,sample_text_6176,false,sample_text_7488,2025-08-07T11:02:43.681Z
cc781597-262d-470d-ac8c-a185031cdabe,2026-02-07T02:40:16.500Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,9e02d51f-e942-48bf-5789-71771058fbbd,sample_text_5618,2025-05-21T06:58:58.979Z,2025-12-27T21:10:32.128Z,143,607,635,291.85,239.9,851.07,890.43,63.76,261.55,sample_text_1154,false,sample_text_4542,2025-11-03T22:45:06.590Z
8cd3fbcc-341c-46d9-e985-eb705436ddc4,2025-11-16T16:22:49.948Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,f25c94dd-88c0-428f-b803-48b1422fdb4b,sample_text_6610,2025-11-14T06:53:37.624Z,2025-08-12T20:08:24.838Z,454,19,45,19.9,792.38,846.11,709.5,595.91,278.81,sample_text_9533,true,sample_text_9659,2026-03-18T10:37:32.543Z
9e717d8f-def0-4640-8eec-dc15b5c1647f,2025-07-19T10:28:31.337Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,fe2c423e-e171-489a-472c-8e3fed8db3c9,sample_text_2656,2025-06-11T03:27:22.217Z,2025-10-07T14:51:29.965Z,41,913,94,879.82,755.9,920.81,226.04,371.04,555.12,sample_text_9688,false,sample_text_8354,2025-04-25T06:22:56.613Z
83994f1e-4aad-4f1d-410d-e616aaad74ec,2026-04-05T05:19:38.495Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,c201b130-c557-4d1b-1b61-ae59d3bec7d9,sample_text_3104,2026-03-23T05:34:12.645Z,2026-04-09T13:02:13.901Z,639,391,514,753.82,767.36,894.46,113.54,227.83,18.55,sample_text_6579,false,sample_text_9426,2025-05-03T17:19:23.828Z
d4c180cc-165a-4e2f-03d9-fe3bae902e12,2025-04-17T22:59:56.850Z,f6223ac4-cbc7-4076-5eff-271180a1d6e1,79ccc21e-f9c2-4961-e6bc-24f33bb89fad,sample_text_7078,2026-04-04T23:44:04.898Z,2025-10-15T10:29:03.300Z,979,481,120,470.61,183.2,35.42,343.95,891.05,606.58,sample_text_7961,false,sample_text_7974,2026-03-21T04:51:06.760Z
982e3983-ca30-4bc5-1bd6-222064faab56,2025-08-11T05:36:19.167Z,98b6642d-e121-4294-35a7-08ce4b32d53a,35fde319-881b-47c5-00f1-848a99b51caa,sample_text_4803,2025-09-08T00:12:56.147Z,2025-09-04T03:07:13.368Z,997,652,86,22.35,287.44,434.43,528.93,278.4,14.05,sample_text_1564,false,sample_text_320,2026-03-24T07:25:55.859Z
ec3eac90-87e1-4170-1601-5858712b48f2,2025-05-09T01:27:16.303Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,a2724293-3b40-43b3-69a2-b3265f6f3c8c,sample_text_9643,2026-04-05T10:04:25.025Z,2025-07-24T01:42:29.461Z,71,987,579,912.34,108.1,287.63,131.2,962.55,742.77,sample_text_6173,true,sample_text_2960,2025-07-29T16:08:19.197Z
076aea3c-e70b-4650-577a-db979397af1a,2025-08-18T20:16:23.708Z,1e819eb6-6306-46f9-f3a7-2372053108ce,1b4e3a89-2bc1-4d11-95fd-15ad3d749578,sample_text_2932,2026-03-31T19:33:25.438Z,2025-05-24T02:59:49.815Z,579,334,701,796.66,35.11,130.23,936.98,655.5,883.52,sample_text_5039,true,sample_text_4769,2025-11-13T05:05:18.263Z
b3201677-536f-4a3b-1032-018394b160b9,2025-05-16T20:28:00.871Z,873c61a1-24f1-4448-792a-99e4e9004a38,9998d285-041c-4a90-8527-54e6536bc8a5,sample_text_3566,2025-06-23T02:24:15.507Z,2025-07-30T16:56:02.027Z,586,17,374,133.12,179.14,61.23,813,498.46,446.85,sample_text_6290,false,sample_text_2623,2025-06-29T15:00:08.912Z
5961d439-2fe8-46ab-27c5-310486ec147c,2025-11-15T19:46:45.031Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,8cad05a4-8ccb-4011-0109-4222f42b2bb4,sample_text_2277,2025-11-22T12:11:19.263Z,2025-04-14T19:54:53.857Z,739,561,920,960.69,895.88,888.75,625.51,294.54,539.76,sample_text_4252,true,sample_text_4119,2025-05-20T20:10:17.813Z
d6d3a045-01e4-4f77-8894-e58918d206b6,2025-04-29T13:19:36.570Z,6ea07935-bd47-40ca-47df-82d8885cdea5,d96de3cd-77de-4f70-4832-37f3c6a0f23d,sample_text_1832,2025-08-03T11:45:54.740Z,2026-01-10T07:56:57.424Z,186,941,894,352.98,756.23,989.37,733.57,434.48,10.65,sample_text_372,true,sample_text_9962,2025-08-03T15:17:37.810Z
97776960-c2aa-441c-fd97-e5b3159ae0bf,2025-10-16T15:19:13.403Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,38133642-e863-4b59-31d7-f7040a786325,sample_text_4638,2026-03-14T01:53:36.758Z,2025-09-04T18:48:36.177Z,89,741,182,576.47,729.27,67.58,853.56,632.35,970.39,sample_text_4265,false,sample_text_6295,2025-07-31T19:53:18.349Z
050ff8df-f665-47af-3c59-009864ba24cf,2025-10-22T23:42:28.737Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,8e648b36-2aeb-4ef4-bda4-93ba3c41ab82,sample_text_9824,2025-07-16T03:50:50.474Z,2026-02-27T11:41:08.930Z,79,944,522,315.68,776.69,225.08,713.52,267.91,30.39,sample_text_9852,true,sample_text_7084,2025-11-05T19:10:30.921Z
b22ff08a-b538-4c4f-4d7c-a421df2d968d,2026-01-12T05:57:26.402Z,3158f6b0-56ca-431a-7884-03bed3370c23,025de935-86b1-47fd-a869-d087261510e2,sample_text_9516,2026-02-23T21:57:57.057Z,2025-06-12T21:06:17.653Z,244,991,339,544.06,16.14,672.75,865.78,652.93,489.7,sample_text_1021,false,sample_text_6167,2025-06-30T00:22:23.487Z
e21f2ff9-4e85-4b04-12fb-fe3132e44534,2025-12-19T00:10:07.801Z,b0d9b61e-c42c-4b08-ce25-56014773dd6c,699cdfd5-bd60-4305-12ea-ce9b47b26864,sample_text_261,2025-10-12T13:28:46.407Z,2025-09-23T05:21:56.956Z,604,538,138,976.35,563.87,634,170.94,17.04,946,sample_text_2782,false,sample_text_8884,2026-02-07T08:45:44.706Z
1acd4bc8-9606-47f4-306f-45fd97bbce59,2026-02-21T16:17:55.506Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,d944a7dd-4fb1-43f6-2936-9fd2814c2b35,sample_text_570,2026-03-18T22:55:05.097Z,2025-05-26T03:37:50.668Z,358,983,512,459.49,187.84,854.55,970.1,830.35,227.03,sample_text_2770,false,sample_text_1991,2025-05-29T17:02:24.077Z
52edc7f0-aa39-44f9-f924-aaf10525814f,2025-09-22T14:51:41.839Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,7c1b4179-a3e2-4d18-f6cf-364f619f9c88,sample_text_9442,2025-10-28T12:45:31.665Z,2026-02-02T12:32:04.659Z,289,56,465,2.93,954,586.16,552.51,79.43,125.77,sample_text_5973,false,sample_text_1891,2026-02-27T06:16:50.673Z
05fb5448-f682-449a-7fa1-a839c2bfb13a,2025-07-07T19:37:48.733Z,23c43e1b-7b11-43d3-96a5-117d336afb79,26e001a9-2a16-4db5-5d64-8d2649f87060,sample_text_1118,2025-05-30T22:55:30.850Z,2025-11-20T11:57:26.288Z,220,198,285,1.94,522.07,231.26,39.32,99.14,106.72,sample_text_5735,true,sample_text_672,2025-10-04T10:07:48.728Z
2b486cd4-8989-4ef6-62c5-404092f5fdd1,2025-08-16T22:22:22.514Z,2651a2e0-2952-4999-ccf3-72afd53cbb9d,1c15d20c-3212-4da7-15d9-ac2f871cb52d,sample_text_802,2025-07-20T18:34:00.800Z,2026-01-27T20:08:13.097Z,292,963,86,994.83,109.14,861.29,264.91,89.19,393.1,sample_text_2907,false,sample_text_4743,2026-01-20T23:56:00.480Z
1af58d7c-f6a6-41ce-66db-2a1fa1016942,2025-12-30T00:30:35.795Z,da1d845e-5616-449b-072e-98e33fa35d67,4c1f370b-c441-42df-5f4e-4caedc41cfc7,sample_text_2637,2025-07-20T20:06:53.199Z,2025-08-24T04:49:04.144Z,487,624,376,769.15,731.35,997.05,418.03,205.27,14.38,sample_text_4030,false,sample_text_7456,2025-06-10T13:00:34.812Z
5ff6ca0e-a651-49ae-52b2-ccd54b2a325a,2025-10-03T00:13:20.458Z,378aa86a-d884-4d2c-c983-0642ccde83fc,db13d25b-251f-4320-d98a-706588325e61,sample_text_8999,2025-04-19T17:36:44.743Z,2025-05-13T20:13:58.784Z,828,62,71,359.53,507.32,867.82,63.05,952.75,883.92,sample_text_9096,false,sample_text_7340,2025-08-05T17:28:56.108Z
9f02fda2-020a-43fb-4a58-360aeb7897e3,2025-08-23T13:57:31.529Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,4913fe29-66e7-4825-7e19-8d660f391efe,sample_text_998,2026-01-01T11:54:55.235Z,2025-10-13T04:12:13.030Z,987,657,148,585.63,533.88,125.69,471.45,298.36,947.21,sample_text_3867,true,sample_text_5097,2025-08-02T18:03:05.030Z
7192c3c4-faee-4a3a-75fe-78163ada26ce,2025-11-23T20:57:39.257Z,6ea07935-bd47-40ca-47df-82d8885cdea5,9998d285-041c-4a90-8527-54e6536bc8a5,sample_text_678,2026-04-08T22:39:02.826Z,2025-09-25T10:43:42.847Z,435,131,992,301.15,344.05,478.81,499.98,840.85,731.32,sample_text_1956,true,sample_text_4057,2026-01-01T20:52:59.822Z
02492049-90ca-4ae7-0cb9-cadb92d67927,2026-02-24T07:21:27.466Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,b813a218-1a9f-43dc-7445-342c61c9da3b,sample_text_381,2025-11-14T19:15:04.445Z,2025-06-21T20:49:35.060Z,208,6,775,402.05,472.99,85.79,968.15,557.59,502.12,sample_text_7089,false,sample_text_1195,2025-10-04T00:32:08.202Z
23e765b8-3bc4-4952-fa2e-97d009179c39,2025-04-19T15:19:30.958Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,35fde319-881b-47c5-00f1-848a99b51caa,sample_text_5694,2026-02-20T22:15:14.934Z,2026-02-14T06:01:59.769Z,954,620,716,521.22,78.19,176.47,912.61,572.66,274.33,sample_text_6063,false,sample_text_6373,2026-03-20T12:30:54.590Z
f3b349fb-ffea-4ef0-2641-340708b0df3e,2025-12-30T13:12:43.341Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,4e91bc7e-70b2-4fc3-e970-4a4e072bea77,sample_text_6334,2025-11-22T03:40:46.624Z,2025-08-25T21:25:57.806Z,720,81,222,464.27,725.71,397.22,333.04,514.7,835.2,sample_text_4476,true,sample_text_893,2025-10-01T20:17:48.649Z
543ee1b2-f583-418c-112f-9a609e91fd27,2025-12-21T10:34:49.235Z,324b1001-4751-46bb-9405-089bd63831b0,8d5fc8f1-d6c6-4d8b-6814-ab4282327407,sample_text_1553,2025-05-09T13:54:58.780Z,2025-09-07T02:30:10.360Z,119,107,239,709.56,648.12,751.16,328.81,18.05,985.47,sample_text_7520,true,sample_text_812,2026-02-18T18:33:44.858Z
78abef73-73cd-4c6c-8ba8-b6aa14a33251,2026-02-22T21:23:52.577Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,434984d8-c971-40a8-cd24-7ed4b2d80484,sample_text_2343,2025-04-13T16:01:31.721Z,2025-11-13T12:44:57.331Z,593,788,533,477.53,600.91,784.45,369.62,389.01,422.08,sample_text_7206,true,sample_text_5450,2026-04-05T13:25:28.308Z
a36f9259-5460-4451-a004-60b8d32b8cc6,2025-07-31T02:39:37.069Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,d96de3cd-77de-4f70-4832-37f3c6a0f23d,sample_text_1589,2025-09-09T05:46:22.750Z,2025-10-15T19:07:13.555Z,23,906,977,754.25,216.02,516.99,735.93,524.69,432.85,sample_text_4036,false,sample_text_7310,2025-12-13T01:57:36.853Z
c2635d73-aba0-4197-d073-dc8da9565e6c,2025-08-13T09:15:39.156Z,291b3513-25c4-4224-a1f6-5f9d6931d125,879cafa4-7318-4bf4-5ca1-8620c8b8905e,sample_text_2979,2026-02-11T14:23:35.330Z,2025-11-03T09:48:10.125Z,632,528,236,545.94,592.33,624.96,789.49,110.79,735.5,sample_text_9555,false,sample_text_3641,2025-12-25T23:19:20.021Z
f191183e-0653-4f3b-6ca8-9123c9271c98,2025-06-22T15:29:29.653Z,23c43e1b-7b11-43d3-96a5-117d336afb79,9f1aec82-2c1a-4f5f-2c8a-82c829759fed,sample_text_9903,2026-03-31T03:50:42.973Z,2025-11-07T21:57:05.054Z,336,688,232,434.47,76.39,151.27,739,24.42,386.7,sample_text_1962,true,sample_text_1561,2025-10-04T10:12:07.895Z
6769aaa1-20ed-4d76-2aeb-7c52d60805e1,2025-09-11T17:03:39.768Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,3115ad45-a99e-4674-79bf-a7211675c680,sample_text_23,2025-05-02T16:15:45.847Z,2025-04-28T08:02:43.953Z,647,887,39,157.23,812.57,815.18,589.85,266.63,688.75,sample_text_6492,false,sample_text_7235,2025-06-02T17:47:48.135Z
5f916b74-ec1f-403e-0df8-b0454e3c842e,2025-07-05T09:40:12.912Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,226e88af-e19b-454b-2a13-ffde12fec400,sample_text_8324,2025-12-18T21:37:45.099Z,2025-11-08T04:21:31.453Z,267,32,957,869.66,383.72,129.24,43.82,345.09,336.75,sample_text_6868,false,sample_text_3251,2025-12-17T11:11:16.092Z
e39b2c09-6a9b-46e5-d11e-2117ea6317c9,2025-06-26T15:43:32.923Z,1f812313-0306-49b8-6e80-9c44297b0db2,3cb0da75-6c4d-48ad-960b-4e4d0f0147ac,sample_text_3176,2025-06-23T10:55:06.496Z,2026-04-02T13:45:31.910Z,60,375,414,854.51,614.6,918.96,125.23,702.51,724.59,sample_text_6949,true,sample_text_2073,2025-10-26T17:25:11.247Z
c0d9ba21-daaa-48fd-c943-1da2a671ecb6,2025-08-12T13:49:16.619Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,716dc542-5e5e-444a-5549-df624ff0f7ec,sample_text_9015,2026-01-25T13:35:12.958Z,2025-08-25T07:10:53.223Z,178,691,548,894.23,246.92,968.68,130.71,267.58,339.36,sample_text_9550,false,sample_text_7474,2025-05-27T12:21:27.897Z
