id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
8162a60c-42ea-4d62-e0ed-43a9b34848a1,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,e7189a7f-84ad-48c6-de76-a24a773e0f7d,2fdadef6-146d-406d-0c55-3fceef862eed,256.85,86,397,774,461,163,696,593,118,945,64.89,23.01,72.2,722.22,improving,256,956,609,true,15.05,discontinued,sample_text_2388,2025-10-25T03:08:58.511Z,2025-10-13T00:33:06.215Z,2025-04-19T21:48:45.676Z,2025-06-06T16:13:26.127Z,2025-07-08T09:37:56.428Z,2025-11-05T09:03:20.875Z
ec43219c-2778-4731-714a-e41e917eed89,b297f51b-ad0b-41af-f136-22a704304cbe,29201c5c-b435-4ff8-8b30-3f1ad34be005,4fda2df5-c5d0-4d1f-6331-575346ed19e1,525.3,704,84,677,782,1,459,650,449,906,53.13,9.88,73.45,172.92,stable,620,976,285,false,22.54,completed,sample_text_667,2025-10-18T04:48:49.349Z,2025-05-11T08:54:11.091Z,2026-01-24T00:23:17.220Z,2025-04-14T03:49:08.661Z,2025-05-12T07:18:37.598Z,2025-09-06T17:28:03.352Z
71260ce4-e299-4def-4367-8e1677f48804,743d75a4-7532-42b1-831f-dd10e265e3f1,56a61c9c-c555-4335-685f-6a22e34e5848,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,889.09,827,931,269,864,108,732,856,923,291,37.07,93.56,80.08,133.78,stable,623,760,247,false,25.68,not_started,sample_text_772,2025-08-03T05:54:42.492Z,2025-11-20T07:27:56.707Z,2025-09-16T02:40:48.224Z,2025-11-24T05:39:18.864Z,2026-03-24T04:01:38.243Z,2025-06-08T20:26:25.217Z
f03a4a73-1a0a-4424-d985-8ca53a530e86,5e5a4dfd-69a7-4c71-a03f-4adacc08d335,571bc721-6470-498b-d39e-e42a39968060,08a86d5e-b399-4f97-23f4-6e5f294cfd73,475.72,902,69,428,570,681,817,517,444,483,81.39,86.69,10.2,577.38,improving,836,181,990,false,35.41,behind,sample_text_1004,2025-10-29T04:01:09.586Z,2025-05-26T05:53:31.468Z,2025-12-23T20:41:17.345Z,2025-08-31T01:14:27.358Z,2026-03-14T00:55:29.469Z,2025-06-11T10:20:31.622Z
9d4d8ac9-d85b-45cd-a588-569547d7fbff,c59ddbb3-f39d-4848-7d1c-f1b59594e0dc,06d00714-4f9d-43ce-bc92-53e25a919aba,14ed5265-d64d-4b63-d1c4-07fefe147ae2,759.48,312,701,409,958,819,880,700,351,112,63.49,82.48,14.13,762.76,improving,583,110,979,false,78.4,completed,sample_text_456,2025-09-29T13:50:30.000Z,2025-11-01T04:41:35.909Z,2025-10-09T10:06:15.882Z,2025-11-02T18:53:47.132Z,2025-10-28T09:33:02.215Z,2025-12-05T20:26:27.425Z
06100c61-5957-479d-6967-7ca113ab6f52,f4a5be98-9f58-4165-8d91-48170002bcf4,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,576.42,60,267,527,220,300,483,465,299,260,62.76,29.8,13.16,522.06,declining,956,341,965,true,70.26,on_track,sample_text_7038,2025-05-02T14:37:10.999Z,2025-08-20T16:50:28.718Z,2025-12-17T06:36:47.521Z,2025-06-24T18:22:01.735Z,2026-03-18T10:48:55.626Z,2026-04-06T17:58:46.550Z
b0e10e11-9fd3-494b-705c-0ed0127c28ad,85d18583-ac2a-4263-fff0-470de9b1f14f,29201c5c-b435-4ff8-8b30-3f1ad34be005,0261a94c-2d33-4d19-f02d-aebd122dea61,443.6,546,232,176,327,826,35,402,118,17,15.19,58.12,28.8,502.02,declining,532,343,214,true,67.22,on_track,sample_text_296,2025-10-10T06:43:26.868Z,2025-06-25T17:15:00.834Z,2025-04-27T04:51:22.308Z,2026-04-06T05:54:15.130Z,2025-11-07T00:45:58.399Z,2025-07-28T07:31:53.532Z
8b4612f8-8c47-449c-b896-3d000594bcfb,c1ea1330-9904-4a19-b365-7e3895893427,2a473480-5518-42c7-6ffb-ebf09b930c9b,0bc6b206-3992-480c-a266-7edaac0a23ca,932.92,523,947,619,245,346,525,399,770,636,81.76,54.64,75.56,720.17,declining,660,459,485,false,28.3,not_started,sample_text_9598,2025-12-08T13:26:08.907Z,2025-09-29T11:27:32.486Z,2025-08-13T09:00:50.352Z,2025-07-02T11:59:09.706Z,2026-02-07T22:38:06.209Z,2025-10-11T07:08:47.376Z
99e86104-3f1a-4cae-4276-5856b222b4a4,19783be1-13b4-413b-3d50-7cd5c67b97df,8115251c-d592-404b-8f3a-75c1f4e3e369,8d8ed51f-99a8-4803-b48f-ceb166325777,510.08,736,664,516,961,672,809,746,862,815,48.25,7.77,90.99,49.67,improving,143,219,400,true,11.23,on_track,sample_text_4506,2025-07-20T15:33:40.006Z,2026-04-05T06:57:13.299Z,2025-06-07T14:07:05.230Z,2026-04-06T21:10:15.226Z,2025-05-03T04:18:30.712Z,2025-08-25T03:56:54.647Z
11a70772-c3d7-4a53-896e-da004f89f9bf,7f21c7ea-a6a7-479b-4f44-7cd116843516,6817f70a-32e8-4b53-084f-0760c60098ef,188d474a-7973-4630-7893-fa815b65dff3,918.55,956,407,498,813,149,868,623,913,66,94.28,59.37,7.63,17.54,declining,160,993,171,false,6.31,on_track,sample_text_1545,2025-11-23T20:11:21.586Z,2025-12-22T09:58:08.432Z,2025-12-01T04:20:05.978Z,2025-06-17T12:16:14.025Z,2025-04-24T06:42:03.752Z,2026-03-22T11:32:52.607Z
9a9a4155-7466-4378-5eef-11cc0ca0bc2e,8e157945-6f17-4737-8e82-8a199a177e9f,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,d55ddc13-9683-4335-a30d-3a7d5070e679,638.36,955,492,740,515,225,422,722,594,705,7.24,94.12,98.7,291.33,improving,356,981,311,false,22.95,critical,sample_text_8693,2026-02-27T01:58:12.090Z,2025-05-20T11:49:18.468Z,2026-01-27T00:15:39.988Z,2025-04-27T20:41:08.944Z,2025-11-02T14:21:46.931Z,2025-05-12T09:16:12.833Z
1cc7acbe-ac91-410f-78b7-73df814895c9,47e9449c-2c51-4e98-36bc-47b8ce88c29a,1bb32644-2d3c-4e9a-1660-977c450c93d9,5d28c873-a7a0-40bb-9476-d638be363f7c,902.29,283,65,940,100,83,438,600,944,780,37.81,1.95,49.63,656.01,improving,346,542,179,false,77.18,on_track,sample_text_8899,2026-01-20T19:25:07.746Z,2026-01-21T16:30:12.889Z,2026-03-06T05:25:57.146Z,2025-06-19T05:23:22.807Z,2025-10-25T06:20:45.552Z,2025-04-20T19:18:42.281Z
ca3d7b7b-518e-4f21-bb41-e7b9aa0cd2fb,e8cd2e3e-a29d-4004-14a7-18d6c58722a9,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,8d8ed51f-99a8-4803-b48f-ceb166325777,956.12,889,226,764,8,193,930,824,960,556,4.98,7.53,81.56,308.73,improving,409,749,27,false,44.78,completed,sample_text_1724,2025-04-28T07:34:55.017Z,2026-04-08T17:03:57.241Z,2025-12-01T03:53:49.947Z,2025-08-21T17:47:37.645Z,2026-04-03T21:40:24.822Z,2025-11-10T00:52:30.685Z
f7a29c31-9b71-4543-3b13-cd396462abad,cc017a87-cb55-497f-a090-4d441ceb79c9,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,293.15,70,299,609,2,400,114,925,927,731,5.12,3.21,98.87,348.82,declining,489,226,640,false,73.54,not_started,sample_text_5546,2026-02-27T17:31:58.859Z,2026-03-22T13:19:44.392Z,2025-08-17T12:36:33.155Z,2025-11-06T11:51:20.539Z,2025-10-22T02:32:47.067Z,2025-09-02T20:12:20.247Z
e9fdad8b-c952-4622-f8e4-b07f925ba6d9,d4bd7a26-66cb-433e-2208-ba26363e4935,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,595.75,788,436,468,30,160,536,505,99,898,25.68,45.64,97.49,60.94,improving,585,143,269,false,38.69,completed,sample_text_3662,2025-05-07T02:10:58.818Z,2025-05-24T11:08:11.855Z,2026-03-07T15:52:10.422Z,2025-05-25T03:31:09.862Z,2025-09-27T00:42:47.258Z,2025-06-21T00:43:15.829Z
9e6e873b-d86c-4f92-c98f-395311fff630,e0039743-e71b-4c11-a3de-b2562eecdceb,6aeda636-8b12-4845-503e-a364d7d32215,f7a864ae-38ec-472a-d666-4ab85a5a664e,222.8,452,731,809,955,886,306,580,25,204,27.27,20.66,18.97,967.2,improving,353,400,50,false,45.63,completed,sample_text_9720,2025-11-20T10:01:31.209Z,2025-11-13T00:46:04.892Z,2026-03-06T14:16:16.630Z,2025-05-14T22:51:51.966Z,2025-10-25T19:16:38.846Z,2025-06-07T11:29:42.112Z
035caf75-39ac-4e10-7aad-53b65a861dfc,a9dd2a32-6fad-4b13-1f60-7bc301682e34,901c4570-59ae-4e65-db5e-c3aaaac4e76c,4fda2df5-c5d0-4d1f-6331-575346ed19e1,470.17,411,701,112,228,843,796,67,28,453,67.75,83.31,91.01,402.09,improving,306,576,439,true,84.27,completed,sample_text_5382,2025-09-20T08:08:48.926Z,2026-01-15T14:22:07.126Z,2025-08-17T15:40:21.805Z,2025-12-22T01:25:41.189Z,2025-10-31T01:40:30.675Z,2025-09-09T00:41:11.647Z
193fe68c-141b-438e-1321-723510c5fc30,f07d17a2-d221-4205-b3b2-bacd51ccbe00,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,f299a5bd-6679-46ff-e8b7-724e0d430682,627.64,360,378,726,842,932,460,893,17,212,82.77,89.13,71.89,85.09,declining,566,3,725,false,94.98,not_started,sample_text_7370,2025-06-24T17:26:54.806Z,2025-10-04T02:24:47.829Z,2025-06-26T18:03:54.275Z,2025-09-20T16:14:22.197Z,2026-03-12T03:26:50.000Z,2025-06-05T04:35:55.138Z
08c54252-186c-4ec7-4692-1f861e66c71b,268f1ce8-ce33-4443-9354-856595ea5ffd,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,b3905f43-2f92-4d8f-2972-edf7e86195a7,527.34,591,336,326,914,912,919,26,629,107,56.91,18.88,65.31,225.26,improving,58,785,218,false,55.57,completed,sample_text_9512,2025-04-21T05:47:36.271Z,2025-07-22T06:56:44.860Z,2026-04-10T10:58:53.656Z,2025-08-26T13:19:25.434Z,2025-07-24T22:48:02.227Z,2025-04-21T20:25:25.859Z
a75cc9a7-556d-4999-11d3-7bc1ee49643a,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,9d2028e5-905f-4929-1fec-7bf5384e671e,7567e390-cd01-47b0-02e6-2a006506bc05,461.45,602,319,822,249,863,453,969,630,709,42.23,80.05,8.42,778.5,stable,856,610,55,false,43.83,critical,sample_text_4174,2025-08-11T17:11:23.491Z,2025-12-31T16:07:34.243Z,2026-02-17T07:38:56.832Z,2025-09-15T15:06:01.658Z,2025-11-03T12:49:45.744Z,2025-10-08T13:17:57.568Z
f16522f1-864d-4b66-d01d-c75dfc5bbcb6,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,7ec222c7-7819-47b0-54b8-21d55c7ad58e,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,571.49,967,419,754,545,371,994,653,470,619,89.56,56,41,528.17,stable,731,778,850,true,26.55,not_started,sample_text_4215,2025-12-31T01:29:25.736Z,2026-01-22T09:55:59.936Z,2025-12-09T19:56:20.148Z,2025-05-12T04:20:58.203Z,2025-07-17T09:25:26.385Z,2025-05-19T20:58:44.248Z
6f8d8c16-4c33-4b7c-92a4-48a073a2b413,e63afdc1-7015-4285-6aa6-8a3a728b5c42,c9ea144d-eeaf-4238-4774-8fea69de151c,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,593.97,763,214,701,44,282,630,747,782,315,82.93,40.49,30.99,713.29,improving,996,657,777,false,41.92,on_track,sample_text_7723,2025-05-03T00:08:48.649Z,2026-01-14T18:44:49.031Z,2025-05-17T05:36:54.342Z,2025-12-11T21:21:08.916Z,2026-01-07T05:50:06.163Z,2025-06-05T21:22:12.539Z
2aa55880-cfba-45c9-8ca0-f81fa9826e10,8e157945-6f17-4737-8e82-8a199a177e9f,ca4d0f2f-3578-4180-3c70-bd72f258772f,0d3350ab-79ac-4aef-5942-2c36f332ea98,256.37,849,501,567,431,496,588,206,756,283,17.36,42.63,35.61,870,stable,98,618,833,false,93.48,behind,sample_text_9165,2025-08-31T06:15:47.994Z,2025-11-11T02:13:47.359Z,2026-03-22T11:44:13.752Z,2025-05-26T08:59:14.371Z,2025-07-17T04:15:57.580Z,2025-07-25T01:01:00.283Z
54dc67a0-35ad-4738-ddbc-86500b420cb1,47e9449c-2c51-4e98-36bc-47b8ce88c29a,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,5e2fa6d6-f537-45df-0a7c-0990620c9df0,93.08,29,417,524,709,519,422,402,612,803,28.84,41,96.66,103.29,stable,555,360,330,false,35.82,behind,sample_text_7172,2025-07-17T07:12:03.803Z,2025-08-31T21:07:13.241Z,2025-10-20T12:25:35.834Z,2025-08-18T07:35:47.970Z,2026-01-01T02:52:48.118Z,2025-07-08T23:14:16.486Z
102bab93-ae7a-4860-d2a7-31ecff9e15a1,69b12c78-4b2e-4950-784b-3326109298eb,9d2028e5-905f-4929-1fec-7bf5384e671e,14bca878-8477-4853-a82b-e38bd617e10c,876.5,530,280,94,718,519,486,802,231,631,15.89,95.21,91.2,738.83,stable,621,189,769,true,21.72,on_track,sample_text_981,2025-09-25T02:23:00.178Z,2026-01-13T01:24:35.183Z,2026-02-11T08:23:15.075Z,2025-10-01T23:39:50.744Z,2025-06-04T01:04:50.836Z,2025-04-16T17:50:12.890Z
6de5d211-804b-40f1-ad05-270996fce7cd,3b56eb99-1f77-4df6-07b1-0d15e89a944f,bb77941f-85af-4f29-338b-d6cad46c6384,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,862.8,455,648,648,966,725,656,151,278,523,32.78,90.2,69.19,995.43,stable,658,64,571,true,43.31,behind,sample_text_6746,2026-02-13T13:38:22.280Z,2026-01-09T12:37:41.708Z,2026-03-03T17:35:28.066Z,2026-01-04T15:52:07.387Z,2026-03-09T05:21:27.792Z,2025-08-28T13:22:30.841Z
d47b0fe5-558c-4f41-14c5-f8ea8ff27392,49a32627-ce97-4c4c-9211-67e08e1f4ae8,c776e4c7-6517-4a94-ac59-4b23da14dbd8,7993199e-956c-44db-0876-899c5b81a322,853.65,325,721,971,31,617,99,776,709,538,4.34,73.48,31.26,156.61,declining,948,111,530,false,61.34,discontinued,sample_text_1330,2025-12-18T03:41:28.233Z,2025-11-08T21:24:56.483Z,2025-07-05T12:29:49.824Z,2025-09-16T04:54:42.208Z,2025-10-07T05:58:48.607Z,2026-03-14T10:25:46.430Z
f85a6b15-021a-4b06-5c65-2d0742497beb,72600dcd-0de9-472f-49b0-c2fe90205710,1f812313-0306-49b8-6e80-9c44297b0db2,0d3350ab-79ac-4aef-5942-2c36f332ea98,578.95,188,289,456,605,379,176,311,580,660,6.44,77.19,18.08,171.36,declining,765,125,635,true,99.5,not_started,sample_text_7958,2025-10-12T18:49:22.080Z,2025-11-17T20:04:14.066Z,2025-05-13T19:28:33.288Z,2025-09-27T18:01:39.457Z,2026-01-16T20:24:25.337Z,2025-06-01T04:53:41.948Z
b9d7b182-0dac-4351-4bb8-3d0fd1121b08,f5ff0f97-4dba-418a-aefe-182e314653f7,901c4570-59ae-4e65-db5e-c3aaaac4e76c,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,122.25,489,207,720,267,903,591,107,758,82,42.96,17.79,37.04,977.35,declining,151,807,516,true,89.12,completed,sample_text_5420,2025-06-06T05:02:20.314Z,2025-04-28T21:19:03.371Z,2025-05-01T11:41:34.331Z,2026-01-07T06:28:10.639Z,2025-11-15T13:50:14.122Z,2025-06-30T11:55:57.807Z
4e54cb6d-e1a0-49e1-8b0f-fa9c281d9cc2,aa969b79-4065-4fd6-8596-f4349b452f82,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,99d3ad7a-d74e-430e-4702-f4280379a70e,811.39,979,414,519,536,840,47,843,114,491,93.87,96.03,50.15,532.26,improving,597,446,86,false,3.74,completed,sample_text_4369,2026-01-21T21:37:19.089Z,2025-09-03T13:46:57.282Z,2026-01-18T23:19:58.332Z,2025-12-11T01:14:47.994Z,2026-02-20T17:27:13.766Z,2026-01-15T19:25:26.088Z
6299537a-0552-4aed-e469-798a5ae01af3,9909ad2d-bce8-47f4-fe66-86f4da139193,3760868b-78bd-4a28-68ed-9e22b257dbb7,e5618efb-663a-498e-fea8-8f0c9e9442ac,454.63,210,412,397,130,893,164,431,719,513,54.88,79.51,21.94,915.95,stable,268,986,394,true,75.81,completed,sample_text_3969,2025-11-12T18:52:44.636Z,2025-10-27T13:41:00.134Z,2025-08-18T09:59:11.435Z,2026-02-08T12:21:51.196Z,2026-01-21T11:20:27.160Z,2026-03-01T06:20:44.652Z
