id,created_at,school_id,user_id,type,priority,title,message,action_url,action_label,related_student_id,related_intervention_id,is_read,read_at,is_dismissed,dismissed_at,expires_at,metadata
d9420230-6151-47b5-607d-f488cfaaa846,2025-07-31T10:27:34.142Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,0346ac49-08f1-4723-ad26-c32b43d1055f,insight,high,New at-risk student identified,sample_text_1705,sample_text_916,sample_text_2893,f684a6ce-d651-4fe9-2f45-39982a49ebcc,1907bf58-bb4c-4d41-131c-5007b2c20c4b,true,2026-03-05T00:21:43.074Z,false,2025-07-08T04:16:50.292Z,2026-02-16T23:41:12.507Z,sample_text_1300
678309af-dcec-4d20-558a-1ae53beeac1d,2026-03-03T10:31:56.875Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,af5601fd-2d2e-42e2-89cc-05f69975c6bd,insight,urgent,Intervention review due,sample_text_6796,sample_text_3814,sample_text_5193,776d97f1-8a87-4f0a-24ae-ea39f53306b0,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,false,2025-08-05T19:17:39.075Z,false,2025-12-17T19:50:44.333Z,2025-04-27T12:59:16.270Z,sample_text_7089
4d9d7ea5-2ca5-4eda-d94f-4654f1f0ce4f,2026-01-30T22:33:52.336Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,e186a46c-5a57-4081-e134-b891dcf4bef3,insight,urgent,Intervention review due,sample_text_982,sample_text_916,sample_text_66,d5f0d67b-ab50-4356-0809-2292547941bd,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,false,2026-02-01T16:57:19.130Z,false,2026-03-31T08:53:04.572Z,2026-03-26T00:21:39.005Z,sample_text_8098
b69859c2-b2bc-49f2-404b-4dc12f832fbf,2025-08-30T10:22:41.329Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,4aa7c038-d62c-4167-cc6f-da3876a2c68a,insight,medium,Assessment results available,sample_text_6759,sample_text_3611,sample_text_7988,81f4e838-eea3-420f-cfd9-16569a66dec5,85d18583-ac2a-4263-fff0-470de9b1f14f,true,2025-10-03T03:54:18.607Z,false,2025-07-27T13:46:30.682Z,2025-08-27T11:08:51.478Z,sample_text_1592
58135996-eec9-4874-8849-ac9fa609c40b,2025-12-10T00:50:50.222Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,940e5fca-4089-4a01-31ee-761c5aadbb41,alert,low,New at-risk student identified,sample_text_5523,sample_text_83,sample_text_747,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,fb6a1dc4-2f68-4819-10d2-824f31f508db,false,2025-05-25T09:15:16.734Z,true,2025-11-20T02:25:21.551Z,2026-02-17T18:16:51.046Z,sample_text_5039
37b1ae38-0a49-4603-01cd-008c5e7db5c1,2025-05-19T15:11:12.798Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,887a57dd-b801-4d3c-ae3c-6db804e43f6c,insight,urgent,Data sync completed,sample_text_2832,sample_text_7331,sample_text_5074,b17ef078-1955-4911-6c8c-d1f2e9df5201,45d7df02-74ab-4140-d565-9de74a9aa05c,false,2025-07-16T02:47:29.757Z,true,2025-05-29T03:44:06.343Z,2025-05-12T02:08:44.384Z,sample_text_6248
7fd61411-d5de-43d0-560e-92c9a226be46,2025-06-26T10:51:03.001Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,5d5e8811-2218-4c23-69a0-006d033dd35d,alert,urgent,Assessment results available,sample_text_7331,sample_text_4904,sample_text_6102,171a919e-fb30-4b48-e217-c4b0c9124f15,84c63c05-7a76-4ead-9816-0532bd32af41,true,2025-12-25T12:01:40.473Z,true,2025-11-10T03:06:31.425Z,2025-09-13T12:02:03.369Z,sample_text_6036
0245e3b4-2f20-4fd3-47f4-3559cba51ba7,2026-03-31T23:48:04.961Z,93d72bf1-5251-4106-dcef-61215a2cd07b,2dde60fa-d659-477d-7b42-8d95a7b96467,action,high,Intervention review due,sample_text_5237,sample_text_1319,sample_text_9169,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,2c207a1c-0955-484d-b1bd-068c74c2cada,true,2026-02-11T08:04:04.717Z,false,2025-10-20T07:41:49.394Z,2025-12-04T19:15:49.763Z,sample_text_9644
34335140-6411-4785-ce83-72d67b711939,2025-07-27T00:26:09.661Z,d0e69033-005a-4243-ee7f-1088ae77bf82,4a42ec50-617f-4dba-da64-cbf5c90855bd,action,high,Assessment results available,sample_text_7081,sample_text_5362,sample_text_6154,d78b2f0f-c3d6-441c-101d-7509561b4716,7f21c7ea-a6a7-479b-4f44-7cd116843516,false,2025-08-15T10:53:11.718Z,true,2025-10-23T21:36:31.735Z,2026-03-15T18:23:27.344Z,sample_text_1817
14703ec8-79cf-4a01-dbe7-18853c00be3a,2025-07-30T20:19:36.313Z,342d8c6e-efbf-45e3-1544-aa1403880daa,5c6b4418-1dc0-4d86-0806-88243ef6b04a,action,medium,Assessment results available,sample_text_1743,sample_text_506,sample_text_1123,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,10f6dd83-8814-442d-a0fa-3ee213c86cc9,false,2025-08-26T10:46:46.658Z,true,2025-09-10T09:42:15.808Z,2025-04-23T08:24:38.135Z,sample_text_9759
f161ed99-079b-4797-3688-7687fbaeddf7,2025-11-05T11:14:01.461Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,8079644d-8eac-44a4-4f1b-915a4ec76176,action,high,Assessment results available,sample_text_9400,sample_text_6207,sample_text_7395,0a7482c2-d2f4-4e11-6193-b397db8806ef,47e9449c-2c51-4e98-36bc-47b8ce88c29a,false,2025-10-26T01:23:06.327Z,false,2026-03-13T19:06:42.934Z,2025-09-08T03:42:44.516Z,sample_text_2599
176ac6ac-ab80-4920-501a-fcdda79b7634,2025-09-13T04:42:35.928Z,1e819eb6-6306-46f9-f3a7-2372053108ce,3c7b764f-3582-4651-1bb5-039e87f79710,action,medium,Data sync completed,sample_text_4687,sample_text_486,sample_text_104,a56b093b-806b-4ee2-65a6-e3e315224eae,ed171cac-4c67-450d-1faa-5e7164ab4749,true,2025-12-25T20:54:51.700Z,false,2026-03-09T12:43:33.561Z,2025-06-13T02:24:10.725Z,sample_text_3529
e86939f6-a07e-4761-eefa-dbc8d36a4fc1,2025-09-04T07:46:41.055Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,96d87f12-0889-4c3a-25c9-904ad41c081c,insight,medium,Data sync completed,sample_text_2445,sample_text_4088,sample_text_2667,4150b341-2974-46f8-05bb-beb5239f2826,b297f51b-ad0b-41af-f136-22a704304cbe,true,2025-12-24T12:45:44.170Z,true,2026-03-18T14:33:54.526Z,2025-06-18T21:07:07.349Z,sample_text_1903
49414124-e109-4421-4202-fd8c4dbb2fac,2025-04-18T10:18:16.857Z,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,3c7b764f-3582-4651-1bb5-039e87f79710,system,medium,Intervention review due,sample_text_1663,sample_text_932,sample_text_7671,4150b341-2974-46f8-05bb-beb5239f2826,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,true,2025-07-05T14:07:13.188Z,false,2026-04-01T15:00:59.884Z,2026-01-26T05:06:23.348Z,sample_text_3775
df348d04-e9b2-4eb7-772d-c3592ecb34a7,2025-11-04T04:05:33.565Z,843c75e5-8773-4701-7662-097aa893aa7b,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,system,high,Weekly risk summary ready,sample_text_2019,sample_text_9186,sample_text_9620,d78b2f0f-c3d6-441c-101d-7509561b4716,55ddb47d-8f64-4e9d-ea78-393249bc12ff,false,2026-04-05T12:16:51.683Z,false,2025-06-04T17:20:50.400Z,2025-09-19T04:10:56.965Z,sample_text_905
ae0249ef-95dc-427e-1ef4-53538b922533,2025-05-15T02:43:25.550Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,7c388aae-ffbc-4a34-b23c-65d30620f9bc,action,medium,Data sync completed,sample_text_2405,sample_text_7492,sample_text_1937,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,33ddf78a-6a78-472d-984d-6efdd0775727,false,2025-06-20T01:49:55.379Z,false,2025-12-29T20:56:17.428Z,2025-07-02T05:25:27.318Z,sample_text_494
dbe53b09-2faf-47f2-203e-b10338412edf,2025-05-24T11:29:39.629Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,70e02012-0404-405d-8510-d853de2dc06c,alert,medium,Weekly risk summary ready,sample_text_9270,sample_text_3515,sample_text_9058,4f732005-297f-46c5-c0bc-4ef02bae1c2d,8beeedba-f3f9-4016-3caf-9700ce72235e,false,2026-03-01T12:28:36.308Z,true,2025-08-01T21:45:19.815Z,2025-06-10T06:19:44.624Z,sample_text_8077
f5a1230f-474f-445e-c864-99fb27a2b992,2025-12-11T03:38:39.847Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,85c843f0-e556-4805-272c-874945bc03b8,action,high,Weekly risk summary ready,sample_text_3550,sample_text_9731,sample_text_8267,d5f17eeb-f28f-4cb9-442c-9bf201706b11,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,true,2026-02-04T10:54:27.393Z,true,2026-02-05T02:01:32.515Z,2025-10-11T16:38:46.710Z,sample_text_7902
89be3175-4cff-43ef-3718-fcd12714ad24,2026-02-14T20:38:46.094Z,08d9acba-8911-487b-de30-959d84e91f23,cf9e22d5-d67f-4751-8daf-4990bb742648,alert,medium,Data sync completed,sample_text_3144,sample_text_5894,sample_text_8817,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,2d40f1f7-91fd-4217-dfe1-75cb0ca701db,true,2025-06-26T11:26:53.986Z,false,2025-10-10T13:57:27.040Z,2025-06-11T07:34:03.023Z,sample_text_1398
16b96b6a-867d-4279-a6c2-51a2ef941fbd,2025-09-29T08:32:11.132Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,e338138b-618b-4137-e841-317e436d3b84,action,high,Attendance alert,sample_text_1856,sample_text_1838,sample_text_2548,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,45d7df02-74ab-4140-d565-9de74a9aa05c,false,2025-07-23T09:29:47.921Z,false,2026-01-17T16:12:10.253Z,2025-07-09T09:55:05.513Z,sample_text_2020
690f7baa-706d-4325-ff44-5d71d56c53f1,2026-03-09T22:37:15.505Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,alert,medium,Weekly risk summary ready,sample_text_4928,sample_text_8344,sample_text_4508,900aec23-ac06-45f1-9b34-83fed7f7b4d9,2b16bd94-3b2c-44b0-a845-0ee1143e41dc,false,2026-04-01T08:02:15.475Z,false,2026-02-07T19:55:22.873Z,2025-07-26T14:57:27.572Z,sample_text_5750
f0795afe-f0c1-4e2c-1389-50c471c0987d,2025-07-14T21:59:58.450Z,79644186-e581-4075-719a-e0ebe7d5f54c,a86b7c60-b6d2-4f74-8186-a3176363620c,system,urgent,Data sync completed,sample_text_7515,sample_text_547,sample_text_3426,63ee6613-8896-438c-e5d3-0140389ccbcb,4da90a8b-c645-4086-603b-93733ba5c8f6,false,2025-11-26T14:13:33.073Z,true,2025-09-01T16:42:33.628Z,2025-12-29T21:58:32.378Z,sample_text_2169
a96d3b54-f283-4ec2-4f41-5bbb510d3190,2025-05-22T05:13:55.637Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,f2d7355e-e5e4-40a0-0387-d9c4959d00ae,action,low,Attendance alert,sample_text_8440,sample_text_586,sample_text_4431,83cd2b21-b41a-4d66-2221-44f80efe7620,7c948532-59ff-43b7-ed5e-a65047779ee9,true,2026-01-20T19:56:17.297Z,true,2025-09-09T04:32:03.186Z,2025-12-16T05:10:50.631Z,sample_text_4033
9dd21a28-1e78-4007-87eb-b429dd9ba7ca,2025-08-29T14:48:41.476Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,a99d2269-a6ae-40c0-7594-9b6580935748,alert,urgent,Attendance alert,sample_text_4868,sample_text_7674,sample_text_7570,ba7021f9-271d-4a3d-d8e7-727dbc88047e,f5ff0f97-4dba-418a-aefe-182e314653f7,true,2025-05-30T04:54:32.805Z,false,2025-08-01T07:24:32.900Z,2026-02-20T23:29:02.206Z,sample_text_1216
648f5eca-9d78-4567-664c-8dd52c2ffddf,2026-02-26T13:26:45.991Z,e7189a7f-84ad-48c6-de76-a24a773e0f7d,4dc963a4-d217-4a07-3ace-e766feadcce4,alert,medium,New at-risk student identified,sample_text_3753,sample_text_9048,sample_text_4989,a1320b90-f1c0-412c-a07a-82dca6f87692,019a5a2f-8f3f-4611-89b8-dd8d2be97979,false,2025-10-22T21:56:25.103Z,false,2026-01-11T16:34:41.139Z,2025-06-29T09:14:39.548Z,sample_text_183
3a9f157f-e0c3-4b0d-0771-5fc8fffb0dd3,2025-07-24T10:46:02.066Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,96d87f12-0889-4c3a-25c9-904ad41c081c,insight,high,New at-risk student identified,sample_text_999,sample_text_8127,sample_text_8217,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,e4a41291-9ee8-4a34-572c-12fbaede4d46,false,2025-05-14T02:23:03.452Z,true,2025-07-17T05:49:52.307Z,2026-01-10T04:04:29.107Z,sample_text_9465
0c841fbb-0c87-4ad2-737e-eb8f2680a8cc,2025-06-17T16:55:44.347Z,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,902a678b-b654-48e1-d4b5-dbf2ec676dc1,insight,high,Intervention review due,sample_text_6182,sample_text_1994,sample_text_3684,5e2fa6d6-f537-45df-0a7c-0990620c9df0,9b2e2244-d7fd-4df4-a403-03357cb23927,false,2025-06-15T06:55:01.883Z,true,2025-04-13T12:00:29.856Z,2026-01-10T09:07:44.927Z,sample_text_6102
64ed90f6-6f15-4151-2d7d-0a6ab01ca592,2025-06-30T11:06:41.053Z,a401653b-bef2-4af5-1c7d-88051cf86c51,475bd78a-fa13-4e28-7014-c41ed1d9c736,alert,low,Intervention review due,sample_text_9608,sample_text_9783,sample_text_5288,5d74f634-8031-4beb-b562-8c691c373d06,3b56eb99-1f77-4df6-07b1-0d15e89a944f,false,2026-02-27T10:10:46.969Z,false,2026-04-04T02:01:18.303Z,2025-11-25T06:28:40.413Z,sample_text_6914
df65c25a-4adc-4842-bbcc-ad91ba5d924c,2025-08-12T00:38:23.055Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,36be742e-31ef-43ec-cea3-418888cb7231,insight,urgent,Attendance alert,sample_text_6944,sample_text_3913,sample_text_1585,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,936228a1-c7ad-4d2b-f5b1-6b59082322fc,true,2026-02-20T06:43:10.797Z,false,2025-05-12T02:56:37.697Z,2025-05-22T05:43:22.816Z,sample_text_4832
f8996996-d9c7-4e42-454d-34c33f8ca53c,2025-12-31T20:27:27.515Z,b0d9b61e-c42c-4b08-ce25-56014773dd6c,e186a46c-5a57-4081-e134-b891dcf4bef3,alert,low,Assessment results available,sample_text_6155,sample_text_6865,sample_text_8688,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,e3155016-4a12-45a5-474c-b21d219186a7,true,2025-12-15T02:08:23.434Z,true,2025-11-14T12:14:28.206Z,2025-09-22T18:27:07.175Z,sample_text_3594
b7a586e2-3ec4-493f-52b2-5af5d7065949,2026-03-12T23:33:30.291Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,4336c788-785a-4e6c-6178-02f9d4f5dfe2,action,medium,Data sync completed,sample_text_7187,sample_text_7002,sample_text_6749,5e2fa6d6-f537-45df-0a7c-0990620c9df0,a7058b1a-6031-4cc3-3449-e40da7c18d81,true,2025-12-19T14:58:13.147Z,true,2025-07-03T22:27:29.487Z,2025-05-09T13:01:24.200Z,sample_text_1846
a66ae28f-d741-491c-f779-e96c40d04883,2025-06-14T02:43:09.999Z,cbb83b58-a956-460d-cceb-43ba84f4de19,1eea4189-1455-4974-c7fa-ad08cc26b207,system,medium,Assessment results available,sample_text_4180,sample_text_203,sample_text_4386,b297eec7-8394-4219-a5fd-05d759461ec7,5449c6dd-f996-43a1-264a-ebbee79d3ba9,false,2025-04-20T04:58:16.953Z,false,2026-03-09T19:36:03.908Z,2025-11-07T23:24:45.432Z,sample_text_4300
73729e79-5696-4425-0918-31b3018846f4,2025-10-30T04:56:01.169Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,7c388aae-ffbc-4a34-b23c-65d30620f9bc,insight,low,Intervention review due,sample_text_1455,sample_text_8167,sample_text_102,776d97f1-8a87-4f0a-24ae-ea39f53306b0,3b56eb99-1f77-4df6-07b1-0d15e89a944f,false,2025-05-02T21:56:51.230Z,true,2025-10-09T10:08:52.871Z,2025-05-08T10:31:15.637Z,sample_text_8905
d796e5ef-4cbf-4612-1890-94172676d9da,2025-09-17T11:00:47.781Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,action,high,Intervention review due,sample_text_106,sample_text_4384,sample_text_2889,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,1490194c-434b-421d-10d6-9ca7e3adb193,false,2025-04-24T21:19:33.800Z,true,2026-02-13T03:42:42.732Z,2025-08-26T23:22:28.930Z,sample_text_7047
6daca138-bc0a-43ee-2b71-969323023418,2025-10-07T06:25:40.377Z,6619d653-f8f8-4a50-449e-eb2a156fff74,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,insight,high,Data sync completed,sample_text_1336,sample_text_2695,sample_text_7348,8b5037a9-ce07-49c0-5533-b7551de30341,33ddf78a-6a78-472d-984d-6efdd0775727,true,2025-08-28T23:33:59.542Z,false,2026-02-27T12:29:48.247Z,2026-01-18T13:19:29.053Z,sample_text_9361
a4fb0e31-d977-4ff8-08e7-9c0f002ca659,2026-04-07T01:33:24.962Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,c065150e-68d4-40e6-da47-a383f733276a,alert,high,Intervention review due,sample_text_9085,sample_text_6618,sample_text_6022,32b604b5-daba-4aea-f55f-5d70aaf18ab9,ccf48cb4-13a5-4497-741a-6cd365b41a54,true,2025-10-23T13:32:52.384Z,true,2026-03-04T21:16:27.929Z,2025-07-04T08:56:03.038Z,sample_text_2067
26d4629d-50fa-4ce9-90de-496bcef272bb,2025-10-12T09:08:09.330Z,a401653b-bef2-4af5-1c7d-88051cf86c51,93b33e53-745b-4be0-11e7-7764c06ca9d4,alert,high,Data sync completed,sample_text_332,sample_text_3686,sample_text_2819,b07def70-b57e-4649-8915-7b5d781c325c,4da90a8b-c645-4086-603b-93733ba5c8f6,false,2025-08-29T04:55:09.989Z,false,2025-05-10T20:10:13.970Z,2026-03-18T11:47:41.472Z,sample_text_5292
24409306-1e1d-4f28-c760-f41ebf0930c3,2025-10-11T17:14:34.927Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,system,high,Weekly risk summary ready,sample_text_2603,sample_text_4512,sample_text_4073,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,1907bf58-bb4c-4d41-131c-5007b2c20c4b,false,2026-01-13T21:39:11.374Z,true,2026-04-09T18:35:13.367Z,2025-11-01T00:25:27.551Z,sample_text_1839
3b6307d1-7484-4bef-7aee-756ec6e4ddbe,2026-03-16T09:36:15.639Z,155fe72b-5d17-46ef-bc6a-61977875f13b,c8864f4f-96bf-466b-881c-17dc25f85ec1,alert,medium,Intervention review due,sample_text_7470,sample_text_2000,sample_text_8047,7815aff6-584e-4910-2051-a7da01b6f725,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,true,2025-11-12T16:06:59.728Z,true,2025-12-01T22:32:56.060Z,2026-01-30T00:24:44.199Z,sample_text_614
1ca301a1-f140-4162-0e7c-ad601f3bc92f,2026-03-30T05:54:14.812Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,a227e445-cf2e-462e-5753-da5f856f5466,insight,high,Attendance alert,sample_text_3325,sample_text_9827,sample_text_412,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,4ce36d40-b983-4a52-9779-54e3eb88281e,false,2025-08-24T07:54:40.582Z,false,2025-04-18T06:13:33.363Z,2025-12-29T18:30:36.845Z,sample_text_4932
19272ad5-fa36-479c-70ea-6443cbb520eb,2025-06-13T16:51:56.047Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,96d87f12-0889-4c3a-25c9-904ad41c081c,alert,high,Weekly risk summary ready,sample_text_5538,sample_text_9839,sample_text_1018,f1fbbf5b-03f1-4eb3-3287-83204d135f67,b1563a24-84d4-4a4f-23c4-3ae756be21b2,true,2025-11-23T23:14:44.244Z,false,2025-12-31T22:03:09.428Z,2025-09-06T08:33:58.087Z,sample_text_167
8aeb4784-e2a0-4130-ce2c-2c0bf04caf8a,2025-04-15T10:41:05.961Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2f986afe-786c-422d-352e-61f2e5139217,alert,medium,Weekly risk summary ready,sample_text_4287,sample_text_1641,sample_text_8754,80458c31-ffa5-40a9-f9f7-659bf4fe1130,998cc50c-c863-4ccc-da15-476173e271f4,true,2026-01-29T21:36:06.096Z,true,2026-03-01T04:42:31.102Z,2026-02-08T22:34:38.492Z,sample_text_8436
e082c56a-e1d9-4e2a-360a-43eec187afe5,2025-12-16T23:50:58.511Z,63046e47-9254-43e0-5807-5cc3174015db,0d373abf-451f-4ca2-a335-1e106dd6c2ad,alert,medium,New at-risk student identified,sample_text_525,sample_text_2627,sample_text_2775,63ee6613-8896-438c-e5d3-0140389ccbcb,5449c6dd-f996-43a1-264a-ebbee79d3ba9,false,2025-08-26T15:49:52.871Z,false,2025-05-15T00:16:25.688Z,2025-06-28T18:13:52.582Z,sample_text_7253
60939050-b322-4149-a350-c008b688c30b,2025-10-20T05:59:02.566Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,ded5d1dc-55d6-4834-27eb-68950b57f608,alert,low,Attendance alert,sample_text_2275,sample_text_2513,sample_text_8230,cc31c34a-042c-47f5-3ddb-5304b73f80b0,f08cf159-a984-4e8e-6979-8c1e2fc7cab2,false,2025-10-26T19:47:07.715Z,true,2025-12-14T06:10:24.451Z,2025-07-18T00:01:59.080Z,sample_text_9471
a9add712-1337-4d9c-d896-90267a7004f2,2025-09-03T16:12:28.653Z,1494ba48-7d27-4b4e-e6e8-008656359ead,9abdee2a-5a07-4bd8-94df-d36c00d833e1,insight,medium,Attendance alert,sample_text_682,sample_text_3349,sample_text_5112,27c44d2d-f704-4008-afbe-6f56c2efe82d,bb43283a-ba06-4e27-d7fa-f95daa747574,true,2025-08-18T22:52:23.310Z,false,2026-03-24T17:37:12.035Z,2025-09-15T17:32:21.002Z,sample_text_4797
