id,created_at,updated_at,school_id,name,type,provider,connection_config,sync_enabled,sync_frequency_hours,last_sync_at,next_sync_at,sync_status,sync_error,field_mappings,records_synced,last_record_count,is_active,connected_at,disconnected_at,metadata,access_token_encrypted,refresh_token_encrypted,token_expires_at
a6ac680a-9866-4734-9c9a-205ce71b9488,2025-11-24T03:35:45.910Z,2026-03-26T20:41:26.986Z,56a61c9c-c555-4335-685f-6a22e34e5848,Corner Deli,sample_text_3550,sample_text_9187,sample_text_404,false,965,2025-09-07T12:47:49.892Z,2026-01-25T08:57:33.547Z,sample_text_9678,sample_text_3950,sample_text_6573,850,8870,false,2026-03-31T16:01:56.056Z,2025-09-17T23:13:52.383Z,sample_text_5899,sample_text_9279,sample_text_9551,2025-10-27T20:36:58.775Z
e3ee462a-1b52-4acb-f1af-89e8642f9471,2025-09-20T01:01:15.987Z,2026-02-06T08:37:48.454Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,Oak & Vine,sample_text_1856,sample_text_3907,sample_text_1356,true,629,2025-06-19T16:59:03.956Z,2026-02-21T07:30:04.920Z,sample_text_3483,sample_text_8801,sample_text_9574,789,3816,false,2025-10-19T06:54:47.524Z,2025-06-25T10:02:50.312Z,sample_text_4308,sample_text_9277,sample_text_5627,2025-09-19T20:59:51.003Z
6343196a-5544-4526-3333-3f8a032baa9a,2025-07-02T21:44:40.957Z,2026-02-08T00:44:28.052Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,Fresh & Co,sample_text_1577,sample_text_1777,sample_text_7067,false,800,2025-11-19T22:08:59.129Z,2026-01-24T06:05:19.752Z,sample_text_359,sample_text_5657,sample_text_1024,688,1555,true,2025-09-02T03:29:15.770Z,2026-02-02T07:59:59.398Z,sample_text_8106,sample_text_6071,sample_text_7590,2025-08-01T05:27:04.761Z
2dfdcfdb-1abf-473f-e8a6-5c94ff41ab56,2025-07-05T14:19:32.441Z,2025-04-18T09:15:15.573Z,9c31540e-714e-4370-b55c-b3122d260624,Blue Ocean Sushi,sample_text_2891,sample_text_3723,sample_text_7205,true,786,2026-01-09T04:44:55.154Z,2025-12-30T21:26:00.142Z,sample_text_4740,sample_text_4650,sample_text_4672,806,3753,false,2025-10-31T13:00:14.659Z,2025-12-06T11:59:06.335Z,sample_text_6946,sample_text_1338,sample_text_5413,2025-12-21T09:23:01.732Z
26e001a9-2a16-4db5-5d64-8d2649f87060,2025-11-17T03:16:15.950Z,2026-03-08T13:45:21.838Z,22d680e1-6ba8-4e25-6226-538c746a8908,Maple Street Diner,sample_text_683,sample_text_4778,sample_text_377,false,745,2025-05-01T17:17:38.541Z,2025-12-12T05:01:19.510Z,sample_text_6415,sample_text_3840,sample_text_9124,332,6749,false,2025-04-13T23:58:30.745Z,2025-10-02T01:23:56.509Z,sample_text_8564,sample_text_2462,sample_text_6744,2025-08-08T20:02:58.162Z
9998d285-041c-4a90-8527-54e6536bc8a5,2025-09-01T08:44:09.500Z,2025-11-14T18:07:02.591Z,378aa86a-d884-4d2c-c983-0642ccde83fc,Blue Ocean Sushi,sample_text_1328,sample_text_5506,sample_text_1390,true,590,2026-03-29T22:25:59.022Z,2025-10-25T04:20:49.423Z,sample_text_3879,sample_text_6683,sample_text_6743,433,9596,false,2025-07-01T22:35:31.118Z,2026-03-08T20:38:06.759Z,sample_text_2924,sample_text_7390,sample_text_6163,2025-05-02T13:55:11.410Z
b4afb06e-ad8f-4000-b2d0-815b59917e33,2025-07-05T17:47:26.709Z,2025-09-17T12:47:50.516Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,Mountain View Cafe,sample_text_8489,sample_text_2181,sample_text_9819,true,314,2025-12-11T16:04:17.320Z,2025-05-02T03:52:10.575Z,sample_text_5833,sample_text_9503,sample_text_1163,522,650,true,2025-07-27T21:24:03.056Z,2025-06-12T00:25:17.687Z,sample_text_8596,sample_text_4130,sample_text_367,2025-04-13T22:04:07.636Z
34019d8b-cdc5-4825-7019-c6247ef99cd9,2025-11-19T03:46:42.645Z,2025-09-12T14:34:56.859Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,Mountain View Cafe,sample_text_3766,sample_text_8763,sample_text_1984,false,242,2025-05-03T23:25:58.097Z,2025-06-07T12:27:43.984Z,sample_text_8465,sample_text_3257,sample_text_8058,48,4841,false,2026-03-05T02:58:54.612Z,2026-01-23T11:13:17.260Z,sample_text_6762,sample_text_3699,sample_text_2841,2026-01-16T14:55:14.203Z
11c08af2-acb8-4993-98dd-aa21e543ff00,2025-06-23T22:35:20.528Z,2025-10-27T15:41:54.700Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,Oak & Vine,sample_text_8118,sample_text_9499,sample_text_7996,true,409,2025-10-17T02:36:33.679Z,2025-09-01T12:19:11.236Z,sample_text_2203,sample_text_3860,sample_text_7503,164,7676,true,2025-12-10T13:23:40.791Z,2026-01-14T13:29:56.104Z,sample_text_7859,sample_text_4796,sample_text_8001,2025-04-22T15:37:46.977Z
b54c98fc-a81e-4060-8b72-5498413de094,2026-02-06T10:38:01.811Z,2026-01-15T17:05:27.428Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,Sunrise Bistro,sample_text_5728,sample_text_7620,sample_text_1931,true,946,2025-08-30T04:19:24.238Z,2026-03-18T13:30:19.960Z,sample_text_4428,sample_text_4493,sample_text_2010,730,3186,false,2026-03-28T23:12:51.655Z,2025-11-01T03:41:55.579Z,sample_text_7376,sample_text_5151,sample_text_2213,2025-11-09T00:27:51.112Z
ed9549e3-4341-44cc-2fa9-7506bc7b9ac9,2026-04-07T19:18:06.084Z,2025-05-14T14:58:26.448Z,342d8c6e-efbf-45e3-1544-aa1403880daa,Corner Deli,sample_text_6793,sample_text_3986,sample_text_6250,true,840,2025-05-24T05:44:06.651Z,2025-11-12T12:16:14.752Z,sample_text_7269,sample_text_1904,sample_text_9895,724,2964,true,2025-08-01T18:23:59.123Z,2025-11-24T19:31:05.499Z,sample_text_8407,sample_text_5804,sample_text_3036,2025-07-30T11:09:20.317Z
f97707f6-3226-4472-1765-6bdc2e56ec51,2025-04-30T08:32:19.588Z,2026-02-23T02:50:21.377Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,Harbor Grill,sample_text_7697,sample_text_2232,sample_text_832,false,789,2025-07-18T19:40:11.173Z,2025-06-22T15:09:57.101Z,sample_text_5191,sample_text_7837,sample_text_2933,613,5147,false,2025-10-22T05:53:27.612Z,2025-09-19T20:23:26.843Z,sample_text_6914,sample_text_6344,sample_text_8611,2025-06-29T02:46:19.296Z
0bc444ac-8f7e-4bee-5a3e-9750698621ee,2025-05-30T08:29:53.807Z,2025-09-05T11:16:01.551Z,06d00714-4f9d-43ce-bc92-53e25a919aba,Cloud Nine Cafe,sample_text_1394,sample_text_7720,sample_text_4853,true,920,2026-03-09T22:27:19.402Z,2025-05-08T07:19:15.195Z,sample_text_3234,sample_text_1472,sample_text_3668,482,4819,false,2026-03-12T13:25:52.971Z,2026-01-04T13:15:20.626Z,sample_text_683,sample_text_6276,sample_text_6307,2025-11-11T13:27:30.805Z
