status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
completed,46ac95dd-990c-49bc-8107-001a56d854f7,2c207a1c-0955-484d-b1bd-068c74c2cada,6ea07935-bd47-40ca-47df-82d8885cdea5,6a02a0ad-a968-4864-85eb-9c224ee99007,2025-07-13T14:38:09.612Z,sample_text_2424,866,2025-11-01T23:25:14.400Z,sample_text_6036,729,sample_text_1492,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,sample_text_1038,in_person,394,sample_text_8268,310.85,sample_text_9372,true,sample_text_7228,sample_text_9212,sample_text_55,sample_text_6781,true,2026-02-19T15:00:34.212Z,2025-08-30T10:57:11.090Z,40963915-e833-4403-64f5-9dcf7582dbd0
completed,f08bb40f-c42e-4286-f5e2-cc688e18688c,e4a41291-9ee8-4a34-572c-12fbaede4d46,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,68190d42-e073-4ae4-6ad9-ab781cfece40,2026-03-15T23:52:58.049Z,sample_text_2238,262,2025-05-19T12:03:24.431Z,sample_text_5868,831,sample_text_9949,8079644d-8eac-44a4-4f1b-915a4ec76176,sample_text_4783,hybrid,370,sample_text_5470,216.27,sample_text_5545,true,sample_text_1849,sample_text_6235,sample_text_7057,sample_text_5499,true,2025-06-30T16:07:57.973Z,2025-12-29T23:10:20.026Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed
no_show,d9c097cd-56a0-4caa-0cb2-4ea23ccbcae9,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,d55ddc13-9683-4335-a30d-3a7d5070e679,2025-11-21T12:19:17.948Z,sample_text_2598,463,2026-01-10T23:19:56.326Z,sample_text_1723,522,sample_text_8496,e186a46c-5a57-4081-e134-b891dcf4bef3,sample_text_4652,in_person,50,sample_text_4341,653.24,sample_text_2859,true,sample_text_2801,sample_text_3992,sample_text_4661,sample_text_4014,true,2025-06-28T19:02:22.951Z,2025-08-18T22:08:29.725Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1
partial,1001fa2e-17ed-459c-947e-bea359403c72,6be00567-7b07-4ac4-eeae-7464254f4350,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,f299a5bd-6679-46ff-e8b7-724e0d430682,2025-11-15T10:42:59.983Z,sample_text_1799,658,2025-10-26T11:02:02.635Z,sample_text_2998,793,sample_text_6775,4455a337-c222-473f-ce64-8dd878f2a87c,sample_text_6727,hybrid,659,sample_text_9323,870.45,sample_text_2869,false,sample_text_6522,sample_text_3862,sample_text_4341,sample_text_6922,true,2025-09-03T11:40:53.529Z,2025-10-12T05:27:04.007Z,4aa7c038-d62c-4167-cc6f-da3876a2c68a
cancelled,551aa8c2-5f7e-4c7a-b77b-04f1b32d8039,2836c3c5-0027-45b5-9fed-1549daca0620,2dae08ff-dd0f-411d-b836-2657d71dec14,b297eec7-8394-4219-a5fd-05d759461ec7,2025-09-13T08:02:47.779Z,sample_text_1283,68,,sample_text_7709,,sample_text_3612,e64e9f91-68be-4945-2e1e-b02fbcae6566,sample_text_8510,in_person,190,sample_text_4159,,sample_text_5544,false,sample_text_1672,sample_text_8807,sample_text_9365,sample_text_2859,false,2026-01-08T00:43:10.224Z,2026-03-10T08:44:49.059Z,f64d159e-9e42-4605-2ed2-c04534b664e7
completed,7ed302c4-2810-492f-d48d-094439521b53,bb43283a-ba06-4e27-d7fa-f95daa747574,17d6032d-79e4-46f5-7de4-a226f76d6c15,72e25079-8540-4b98-3a47-33129f922d41,2026-03-17T14:31:56.621Z,sample_text_9184,303,2026-03-10T18:00:40.696Z,sample_text_6390,450,sample_text_3308,768eff52-620e-4822-3303-a6a3d48d37f9,sample_text_9575,in_person,789,sample_text_1631,646.02,sample_text_9456,true,sample_text_7789,sample_text_190,sample_text_7873,sample_text_2532,false,2025-12-04T02:13:05.110Z,2025-05-26T03:47:08.940Z,5109a33a-0131-4149-4af2-2e8f125c52e4
partial,89f353a2-0070-4aea-260a-f5a1eb7bb4c6,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,89310ef0-b208-4d77-1b84-fdf84074d362,2025-06-07T16:36:08.950Z,sample_text_7020,484,2025-11-09T05:41:31.457Z,sample_text_8722,94,sample_text_6421,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,sample_text_9176,in_person,292,sample_text_5005,238.52,sample_text_6764,true,sample_text_1583,sample_text_3227,sample_text_6445,sample_text_5734,true,2025-08-02T03:37:58.381Z,2025-08-24T03:53:55.775Z,a09e89ad-647d-46b9-0674-a876b2ea2a1b
cancelled,3be8db24-2b40-4571-9c83-71cd309a2d76,f5ff0f97-4dba-418a-aefe-182e314653f7,9c31540e-714e-4370-b55c-b3122d260624,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,2025-06-12T17:12:12.015Z,sample_text_1228,744,,sample_text_9416,,sample_text_1538,e987a7c2-177f-4133-f697-5e4ef5d95cf8,sample_text_8233,in_person,809,sample_text_7646,,sample_text_1314,false,sample_text_9979,sample_text_7671,sample_text_8231,sample_text_7596,false,2026-02-21T13:42:18.101Z,2026-02-20T04:38:44.937Z,f64d159e-9e42-4605-2ed2-c04534b664e7
cancelled,69abd5dc-546a-4e25-fce1-638aebca4246,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,cbb83b58-a956-460d-cceb-43ba84f4de19,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,2025-07-03T05:47:39.420Z,sample_text_7552,910,,sample_text_8001,,sample_text_5140,768eff52-620e-4822-3303-a6a3d48d37f9,sample_text_1145,virtual,708,sample_text_4153,,sample_text_987,true,sample_text_1182,sample_text_2496,sample_text_5690,sample_text_1523,false,2025-12-01T01:09:27.188Z,2025-08-05T05:08:06.967Z,f81bbf65-a1d4-489a-98a3-009b588c0166
completed,c613e556-bdab-4ae2-e8f3-c76385ee2da3,f4a5be98-9f58-4165-8d91-48170002bcf4,906fadd5-955f-4995-55d5-cfcdf8a11ff2,0261a94c-2d33-4d19-f02d-aebd122dea61,2026-04-11T16:53:20.300Z,sample_text_585,283,2026-03-02T12:49:32.486Z,sample_text_6897,934,sample_text_1014,ddd5ea1b-449e-402f-a24c-b2b19ef54989,sample_text_205,in_person,328,sample_text_840,95.3,sample_text_581,true,sample_text_7011,sample_text_9526,sample_text_4400,sample_text_4112,false,2025-09-22T15:11:20.522Z,2025-05-25T17:59:23.382Z,940e5fca-4089-4a01-31ee-761c5aadbb41
partial,8fb886d5-c436-4a27-ba55-e79fe9b79f24,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,039b671a-76ae-47a1-2b49-3074e5e8fe8b,f4585c13-b91f-4008-e732-9e6e7debe2d6,2025-11-07T21:13:27.567Z,sample_text_4666,961,2025-06-03T02:58:13.837Z,sample_text_831,282,sample_text_6215,422713ad-9703-490c-f0dd-29c924f3491b,sample_text_128,in_person,125,sample_text_9750,30.77,sample_text_6183,true,sample_text_346,sample_text_3471,sample_text_7653,sample_text_4110,true,2026-03-31T06:26:33.847Z,2025-12-02T04:55:53.394Z,85c843f0-e556-4805-272c-874945bc03b8
completed,9328144b-2b62-4f37-6179-f3d97394de05,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,4f7a996e-7ada-41ac-a9f6-166d329d2647,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,2025-09-28T15:28:53.156Z,sample_text_9854,673,2025-06-28T06:57:21.766Z,sample_text_1223,927,sample_text_112,f81bbf65-a1d4-489a-98a3-009b588c0166,sample_text_5363,in_person,766,sample_text_4806,521.02,sample_text_2082,true,sample_text_6605,sample_text_1380,sample_text_8700,sample_text_7107,true,2025-10-13T05:21:34.363Z,2025-10-23T11:33:16.466Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c
cancelled,8e635436-58e0-4d4e-c1a8-8604accc50a4,5449c6dd-f996-43a1-264a-ebbee79d3ba9,d0e69033-005a-4243-ee7f-1088ae77bf82,900aec23-ac06-45f1-9b34-83fed7f7b4d9,2025-10-12T07:25:54.326Z,sample_text_5537,299,,sample_text_7405,,sample_text_4673,e9d2e7d9-c9af-4923-26da-6136e0b6e412,sample_text_9136,in_person,981,sample_text_8575,,sample_text_3576,false,sample_text_2242,sample_text_3380,sample_text_7831,sample_text_4721,false,2026-03-02T11:59:35.897Z,2025-08-06T20:09:23.909Z,b485cc81-64d8-484d-3e5c-1ec39581df07
completed,5e12fa09-a488-4659-ea43-043db47b7c04,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,79e2259d-8456-48ac-623b-2c250158d306,a1320b90-f1c0-412c-a07a-82dca6f87692,2025-09-25T10:04:10.551Z,sample_text_8813,487,2025-08-23T22:47:10.423Z,sample_text_3573,847,sample_text_5330,b3435d2f-cba7-4c53-59cb-26befa115056,sample_text_7885,in_person,378,sample_text_6096,680.83,sample_text_5784,false,sample_text_1962,sample_text_8430,sample_text_7706,sample_text_8051,true,2026-02-22T21:37:03.457Z,2025-10-09T12:13:16.565Z,c065150e-68d4-40e6-da47-a383f733276a
completed,dd9e6067-915d-45d0-9de5-769afdfdf337,8e157945-6f17-4737-8e82-8a199a177e9f,1e819eb6-6306-46f9-f3a7-2372053108ce,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,2026-01-31T19:33:46.871Z,sample_text_2345,53,2025-10-19T20:04:24.141Z,sample_text_5190,457,sample_text_9100,940e5fca-4089-4a01-31ee-761c5aadbb41,sample_text_3716,in_person,606,sample_text_8206,410.35,sample_text_2511,false,sample_text_4633,sample_text_9816,sample_text_6369,sample_text_6082,false,2026-02-21T22:34:29.708Z,2025-10-06T21:04:55.257Z,63c9bfda-bff2-485c-a2fc-33f31214c033
completed,fdf4dde4-9294-42af-30f5-95010291b993,49a32627-ce97-4c4c-9211-67e08e1f4ae8,29201c5c-b435-4ff8-8b30-3f1ad34be005,479afe98-5df3-4d61-f40b-5d9e0a4fc768,2025-08-21T04:15:08.080Z,sample_text_8188,435,2025-05-21T03:25:15.420Z,sample_text_1898,749,sample_text_3432,5109a33a-0131-4149-4af2-2e8f125c52e4,sample_text_4389,virtual,385,sample_text_3782,131.84,sample_text_5093,true,sample_text_5718,sample_text_9762,sample_text_4996,sample_text_1400,false,2026-01-29T23:07:02.036Z,2025-10-20T02:39:40.128Z,171bb70f-0de1-473b-590d-7ed1bac9b985
completed,be86fc61-d7ef-46a2-8d17-e30853130eba,8ffe21f0-6a27-4300-6224-801acc335dc6,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,511e228f-6a0f-4018-903f-ad45717bbfc2,2025-10-31T19:52:32.055Z,sample_text_3763,186,2025-11-04T20:39:57.083Z,sample_text_3707,476,sample_text_639,63c9bfda-bff2-485c-a2fc-33f31214c033,sample_text_6755,in_person,96,sample_text_3207,886.85,sample_text_8720,false,sample_text_9978,sample_text_6349,sample_text_866,sample_text_4581,false,2025-08-10T10:22:26.250Z,2025-10-01T23:57:54.042Z,cf9e22d5-d67f-4751-8daf-4990bb742648
completed,b5196ebd-97a8-4600-9bf7-3d0792c5cd3b,2c207a1c-0955-484d-b1bd-068c74c2cada,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,832550fb-e2fd-4626-e5a4-75076ce7dc7b,2025-12-11T04:51:44.915Z,sample_text_8990,60,2025-11-16T22:44:33.414Z,sample_text_3035,887,sample_text_7404,02e578fd-8b27-4e98-2b0b-daa4854dcf97,sample_text_8101,in_person,746,sample_text_8656,511.45,sample_text_8974,false,sample_text_8164,sample_text_7952,sample_text_2990,sample_text_5194,false,2026-01-01T06:39:01.900Z,2025-08-27T07:57:51.264Z,a86b7c60-b6d2-4f74-8186-a3176363620c
cancelled,8a17e819-05c1-4329-ac58-38832a363ebe,7c948532-59ff-43b7-ed5e-a65047779ee9,c31717f6-7c77-43c7-dd24-f402990f8f9c,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,2025-05-10T02:08:48.136Z,sample_text_3799,476,,sample_text_5257,,sample_text_9390,e186a46c-5a57-4081-e134-b891dcf4bef3,sample_text_8199,hybrid,114,sample_text_7765,,sample_text_4136,true,sample_text_7743,sample_text_152,sample_text_5830,sample_text_100,true,2025-06-14T21:19:45.758Z,2025-12-15T21:09:20.114Z,580b778f-d6ae-4461-4175-ac68fa7b41c4
partial,63ae3830-da92-48de-0461-4eeb9340f6ed,a55c5ffe-363e-427d-7512-1fed6890de55,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,5d28c873-a7a0-40bb-9476-d638be363f7c,2025-04-13T03:07:06.846Z,sample_text_9587,566,2025-05-08T13:18:11.074Z,sample_text_9442,899,sample_text_9532,01dc8f61-924f-4f09-3363-5f88f2e37236,sample_text_5512,virtual,907,sample_text_9927,193.75,sample_text_3030,true,sample_text_4202,sample_text_3750,sample_text_9405,sample_text_347,false,2026-02-03T01:50:17.343Z,2025-09-09T14:46:44.651Z,3c7b764f-3582-4651-1bb5-039e87f79710
completed,ac6721fc-00ac-42f4-6c5c-3cbce0bcd1c9,7e370cc9-bcf9-4781-9e2a-af8c488cfe32,c31717f6-7c77-43c7-dd24-f402990f8f9c,a56b093b-806b-4ee2-65a6-e3e315224eae,2026-01-20T17:54:53.484Z,sample_text_8062,396,2025-07-13T11:19:54.362Z,sample_text_4767,244,sample_text_6839,e83ad061-a277-40d6-74d1-51b4175ee25b,sample_text_5583,hybrid,533,sample_text_669,922.74,sample_text_5663,false,sample_text_2948,sample_text_5717,sample_text_147,sample_text_1820,true,2026-03-23T21:20:09.225Z,2025-10-17T20:45:12.978Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6
completed,08d44ece-a3fd-4684-91b4-f2ff95940338,c48b29e1-f22d-435d-57e3-4c616f0f296f,2a473480-5518-42c7-6ffb-ebf09b930c9b,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,2026-04-06T19:26:36.297Z,sample_text_1042,331,2025-09-20T22:59:26.672Z,sample_text_448,695,sample_text_8806,01dc8f61-924f-4f09-3363-5f88f2e37236,sample_text_9760,in_person,864,sample_text_9924,704.74,sample_text_1456,true,sample_text_5012,sample_text_7976,sample_text_9691,sample_text_640,true,2025-06-03T11:54:27.669Z,2025-12-17T18:14:12.080Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f
partial,cb8c128d-919f-46d8-442d-efdcd6661633,c140d3fb-7347-460a-8629-33b3cc25baa4,a0c5e39e-073e-4b12-0c48-2877b649aeb8,8b5037a9-ce07-49c0-5533-b7551de30341,2025-10-28T20:55:36.312Z,sample_text_4022,283,2025-07-13T07:18:01.291Z,sample_text_3274,111,sample_text_2292,12375d8d-e47f-4aad-2988-136b09414439,sample_text_7841,virtual,642,sample_text_6984,972.51,sample_text_4825,true,sample_text_1195,sample_text_5186,sample_text_8603,sample_text_5045,true,2026-01-21T01:54:16.182Z,2025-08-06T19:31:53.893Z,af0d6840-a689-4fa9-c2d5-e13d980544c4
scheduled,00621676-e0fa-4e36-1941-43ed6793da2c,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,da809e50-2b78-4f9b-59a4-467c6fbeec4c,e5618efb-663a-498e-fea8-8f0c9e9442ac,2026-01-21T17:21:37.423Z,sample_text_4583,979,2026-01-02T06:19:50.391Z,sample_text_1034,967,sample_text_2105,7f6387c6-3cd8-42c5-388c-d63cb38992d9,sample_text_421,hybrid,958,sample_text_8901,182.94,sample_text_2997,true,sample_text_4894,sample_text_8244,sample_text_6403,sample_text_1608,true,2025-05-27T12:34:33.949Z,2026-03-28T09:41:05.614Z,c8864f4f-96bf-466b-881c-17dc25f85ec1
scheduled,6811c660-4aca-4eb8-66de-0af11154f58d,49a32627-ce97-4c4c-9211-67e08e1f4ae8,83912c01-96b2-44f7-fae3-eb700d8031d2,3bf442f5-250e-4568-0984-60898a2a773b,2025-04-28T18:27:29.095Z,sample_text_1237,870,2025-11-19T15:54:56.262Z,sample_text_2268,375,sample_text_1695,191e45bb-4dc5-4293-7e49-12f649b0c207,sample_text_9976,hybrid,884,sample_text_5365,783.56,sample_text_4879,false,sample_text_8018,sample_text_3196,sample_text_758,sample_text_2111,false,2025-11-26T07:18:43.046Z,2025-06-17T03:41:34.432Z,e186a46c-5a57-4081-e134-b891dcf4bef3
cancelled,006c02fb-b5da-49f2-a226-8623df678678,bbc45322-be72-4234-6a1d-9bb09a0d69ad,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,2985cdb6-bea2-4b97-a0c7-983aa7235603,2025-09-03T05:17:37.710Z,sample_text_2146,229,,sample_text_7859,,sample_text_5477,422713ad-9703-490c-f0dd-29c924f3491b,sample_text_4523,hybrid,604,sample_text_9780,,sample_text_1778,true,sample_text_1185,sample_text_8437,sample_text_6714,sample_text_1299,false,2025-04-18T08:49:47.687Z,2025-07-06T02:50:39.341Z,40fe8a28-858b-4819-8933-b24aeea35bbf
scheduled,9666db20-0265-4c72-279f-d2dd45fb2b5a,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,6a781627-ec64-4e1a-0e72-3d426ca62e77,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,2025-07-11T16:02:21.501Z,sample_text_6393,641,2026-03-31T16:33:32.951Z,sample_text_8602,609,sample_text_9802,7ad25906-2c0e-42dd-13aa-f5bfe778370f,sample_text_724,virtual,982,sample_text_1437,850.27,sample_text_7392,true,sample_text_1694,sample_text_2625,sample_text_4644,sample_text_1541,false,2025-06-14T05:55:10.733Z,2025-11-06T04:58:07.826Z,01dc8f61-924f-4f09-3363-5f88f2e37236
