id,created_at,updated_at,school_id,pass_costs_to_school,billing_contact_email,max_monthly_cost,max_syncs_per_day,max_concurrent_syncs,cost_alert_threshold,notify_on_sync_failure,notify_on_quota_warning,allow_manual_sync,allow_realtime_sync,allow_bulk_operations,metadata
29f35e8a-02c8-4c15-485d-0ef20d0629e8,2025-04-29T02:03:31.567Z,2025-12-12T17:17:13.549Z,72ac954b-7674-44b4-6e6e-15563d003a92,false,masked_52ufg1@example.com,780.24,701,584,3.7,false,false,true,false,false,sample_text_9521
924ff9e8-abdd-4f6e-836b-b09f294b38a2,2025-05-16T04:44:21.336Z,2025-12-21T11:52:40.819Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,false,masked_yysv45@example.com,837.4,736,722,822.21,true,false,false,false,true,sample_text_8071
90966f1b-26c7-4e04-7ff5-352265ebc375,2026-03-19T03:38:05.778Z,2026-01-28T17:22:21.092Z,6817f70a-32e8-4b53-084f-0760c60098ef,true,masked_zuaz3o@example.com,811.62,472,310,589.24,true,false,false,true,false,sample_text_1698
542bc174-813e-4a6b-9f7a-f9cb89280b86,2025-04-23T06:06:05.558Z,2026-01-07T23:26:14.967Z,63ca4554-828b-4b36-2cb8-e646538f9577,true,masked_ybr7bt@example.com,341.98,796,257,53.53,true,false,false,false,false,sample_text_2505
cca1633d-d1b8-4920-32e1-3a47f29f2f2b,2025-12-06T14:16:36.419Z,2025-04-21T13:27:41.632Z,23c43e1b-7b11-43d3-96a5-117d336afb79,false,masked_xy55u6@example.com,839.75,212,427,762.23,true,false,true,false,false,sample_text_9081
8aa7a7c7-42e5-4a1d-110e-415d7241331c,2026-04-03T03:57:01.467Z,2025-09-26T02:11:33.345Z,91579100-5439-4d06-a64d-392cf43d9e10,true,masked_j041os@example.com,929.54,586,212,833.26,false,false,true,false,true,sample_text_8150
308d75f4-260e-4069-fc6e-57b118715791,2026-03-31T18:47:17.481Z,2025-11-16T04:02:00.833Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,true,masked_55hklj@example.com,605.87,461,524,769.39,false,true,false,true,true,sample_text_7186
1a36a7cb-c533-4904-4b26-c4448ce18779,2025-10-29T05:17:55.901Z,2025-12-18T05:18:54.225Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,true,masked_1gl4lm@example.com,148.06,123,759,897.29,true,true,false,false,false,sample_text_8900
9a089c29-cc9d-46d5-186f-2c0d1e233227,2025-08-09T13:30:29.000Z,2025-05-08T22:22:52.909Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,false,masked_m4zd41@example.com,1.09,653,8,411.22,false,false,false,true,false,sample_text_8504
79bf00bf-62d1-490e-1cf5-b1003b092fab,2026-03-07T20:22:21.442Z,2026-02-13T05:14:32.515Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,true,masked_8ecb2r@example.com,147.75,229,52,669.22,true,false,false,true,true,sample_text_401
053eeff5-4e24-4b8d-ac34-e57fd4cdb9fe,2025-08-20T18:51:39.067Z,2026-02-04T01:38:13.165Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,true,masked_eo8bah@example.com,213.81,770,636,76.99,true,false,true,false,false,sample_text_5906
c6a26092-13e9-4bb3-fc4c-59ec182fa3c4,2026-04-02T22:48:50.140Z,2026-03-07T00:00:05.767Z,a401653b-bef2-4af5-1c7d-88051cf86c51,true,masked_ic0giu@example.com,932.68,312,566,333.33,true,false,true,true,false,sample_text_8977
1cc60ce7-e75d-43f8-30ba-d8dac94da11d,2025-12-28T20:51:52.542Z,2025-09-07T19:53:59.360Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,false,masked_axasmm@example.com,616.31,517,780,27.24,true,true,true,false,true,sample_text_3146
afdcdf98-d988-4bec-678a-c46772fc64f2,2025-06-17T12:32:00.581Z,2026-01-19T04:35:56.545Z,79e2259d-8456-48ac-623b-2c250158d306,false,masked_o5jfib@example.com,557.9,582,958,795.01,true,false,false,true,true,sample_text_6233
9775af39-3350-4265-91cc-5b42b56292d8,2026-03-08T04:38:57.300Z,2025-08-17T05:54:50.028Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,false,masked_8vsjtj@example.com,572.75,30,792,571.96,false,false,false,true,false,sample_text_9257
0a680437-5cbc-4c61-4273-f70d727290df,2025-12-14T15:39:46.633Z,2025-08-07T00:28:23.955Z,98b6642d-e121-4294-35a7-08ce4b32d53a,true,masked_e4egqe@example.com,649.46,491,412,585.7,false,true,true,false,true,sample_text_6936
6c0185fa-c4b1-4b49-0b41-36d3b24523e1,2025-04-22T02:13:17.957Z,2025-12-03T19:11:48.865Z,1e819eb6-6306-46f9-f3a7-2372053108ce,false,masked_m1yxxb@example.com,628.26,572,9,585.49,false,false,true,true,false,sample_text_8752
45d75e1b-6e8a-4704-3a8c-c62c190d35e7,2025-10-02T09:06:58.970Z,2025-12-04T00:41:38.567Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,true,masked_u9sh0k@example.com,862.82,726,661,237.81,false,false,true,false,true,sample_text_1931
3037434a-df32-4834-e84e-0a33f1eda2a4,2025-05-07T01:35:59.924Z,2025-07-07T19:23:16.854Z,1494ba48-7d27-4b4e-e6e8-008656359ead,true,masked_zkjjqz@example.com,839.7,843,148,775.91,false,true,true,true,false,sample_text_3844
7ccb5b89-ed22-44fe-44ff-0352ba0049b1,2025-08-01T17:56:45.558Z,2025-11-13T22:00:54.251Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,true,masked_kdtx7h@example.com,462.47,870,691,152.45,true,true,false,true,true,sample_text_8872
9e522874-e33f-4460-61e0-7c43754cc159,2025-04-21T05:31:33.708Z,2025-08-04T14:33:36.956Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,false,masked_mim84k@example.com,314.34,503,110,877.76,false,true,false,false,false,sample_text_3448
8e1d0540-4e76-41e1-0f35-162628fed1c2,2025-06-02T16:36:07.778Z,2025-12-09T16:15:56.710Z,da1d845e-5616-449b-072e-98e33fa35d67,false,masked_hq6fbu@example.com,403.6,307,119,107.24,false,true,true,false,true,sample_text_3791
27deca66-c5ba-4fcd-9df4-3763233504e5,2026-02-19T05:53:00.731Z,2025-12-18T06:10:56.530Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,false,masked_41lpzg@example.com,54.53,995,688,892.82,true,true,true,false,false,sample_text_8033
6a6c02d1-63e7-470a-bafa-f6c8e760ba4a,2026-03-16T19:13:20.999Z,2026-03-12T03:01:52.866Z,155fe72b-5d17-46ef-bc6a-61977875f13b,false,masked_kxvay0@example.com,70.95,437,283,720.64,false,false,true,false,true,sample_text_4488
8db90e2f-7fde-42f2-dc94-4e530c344002,2026-03-27T15:07:23.491Z,2025-10-24T19:43:53.152Z,91579100-5439-4d06-a64d-392cf43d9e10,true,masked_rgfuw1@example.com,747.34,108,862,271.64,true,false,false,false,false,sample_text_4349
83bc5f93-96be-41b4-99b5-435deba9503b,2025-09-14T22:27:16.870Z,2026-01-02T03:54:11.576Z,24beee37-0b82-47d0-7264-492962dce3bc,true,masked_hdcrbz@example.com,99.62,78,981,859.84,true,true,true,false,false,sample_text_4413
d70fb338-3463-43fa-f0cf-7b76c410d719,2025-06-07T18:28:03.604Z,2025-12-06T13:25:16.211Z,843c75e5-8773-4701-7662-097aa893aa7b,false,masked_otyzy8@example.com,964.49,22,435,888.19,true,false,true,true,false,sample_text_2936
0db5ac3e-b331-4f65-f445-9f5b543facfe,2025-09-17T17:04:02.382Z,2026-03-04T09:09:44.763Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,false,masked_cqhtwq@example.com,283.84,343,961,401.97,false,true,false,false,true,sample_text_6759
b493c29c-4310-4c91-c148-d707d5a1e096,2025-10-05T01:34:48.070Z,2025-07-14T13:18:32.007Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,false,masked_aqv4tk@example.com,137.57,63,910,966.06,true,false,false,true,true,sample_text_8738
50773c50-bf4f-41a9-0c63-139cbb700799,2026-03-12T04:36:31.588Z,2025-06-23T20:35:46.150Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,false,masked_gj5efb@example.com,842.09,705,888,238.2,true,false,true,true,true,sample_text_8648
39a09bdb-6265-4100-c02e-301ca0d59897,2025-07-20T02:50:09.440Z,2025-12-27T13:41:16.064Z,1a18a117-73af-4c91-1ff2-998131ca4d83,false,masked_mw6qgi@example.com,863.39,385,146,113.1,true,true,true,true,true,sample_text_2245
723241aa-4818-4edd-00fe-0abd2662ba52,2025-09-02T20:02:17.608Z,2025-04-16T20:39:09.790Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,false,masked_ktwk0b@example.com,628.14,590,401,827.64,true,false,false,true,true,sample_text_2558
052febad-b5c8-4306-9e95-b490331251ca,2026-02-12T07:50:02.350Z,2025-07-16T15:57:41.538Z,79644186-e581-4075-719a-e0ebe7d5f54c,false,masked_1td06o@example.com,186.51,381,542,654.06,false,false,false,false,true,sample_text_8505
0de5034f-ff11-47ee-bd53-039b5d5d032d,2025-09-24T13:24:43.368Z,2026-02-21T12:06:04.663Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,false,masked_pzjnc7@example.com,572.15,791,36,128.72,false,false,true,true,true,sample_text_8164
cde4e922-8742-47f2-21be-78645868b0eb,2026-01-14T11:00:49.786Z,2026-03-14T13:16:17.699Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,true,masked_xdlxhv@example.com,260.28,472,383,258.88,true,true,true,true,true,sample_text_6723
b13cc7d0-c71a-40a6-3631-d6d6ec5a7458,2025-09-18T11:28:11.382Z,2026-02-16T03:14:06.282Z,56a61c9c-c555-4335-685f-6a22e34e5848,false,masked_lp5s7g@example.com,779.68,627,185,772.84,false,true,true,true,false,sample_text_3778
cff34fa9-bf2d-47d9-036d-5eacbd108a1e,2025-09-18T18:33:25.857Z,2025-07-13T08:44:39.922Z,24beee37-0b82-47d0-7264-492962dce3bc,false,masked_tl5rpc@example.com,660.57,545,720,329.91,false,true,false,true,false,sample_text_6373
d2b6ddff-6dfa-47bb-4b72-afa05b529f8d,2025-06-17T16:48:48.516Z,2025-04-29T13:47:11.816Z,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,true,masked_4thwhl@example.com,664.12,775,933,862.16,true,true,true,true,true,sample_text_2326
82285d79-033b-4459-8fa3-864d4a83dd08,2026-04-03T02:38:28.316Z,2026-03-31T23:25:29.377Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,true,masked_doyo3a@example.com,206.36,783,761,517.8,false,true,true,false,true,sample_text_4683
72fc20ee-efc8-4400-77c1-779fde4f3457,2025-09-23T09:51:08.832Z,2025-11-15T05:41:35.828Z,6619d653-f8f8-4a50-449e-eb2a156fff74,false,masked_3g11kg@example.com,217.18,477,99,559.02,false,false,false,false,false,sample_text_6877
0e369432-e719-4c4f-4c5d-408a3c181b58,2025-12-06T23:19:17.351Z,2025-07-09T00:39:10.957Z,d4d85bfc-953f-4d88-e70b-2538a8c21011,true,masked_blwh3d@example.com,197.67,401,986,404.74,true,true,true,true,false,sample_text_6845
221fe5da-e1d7-438c-a881-4029553094e3,2025-09-24T05:09:22.116Z,2025-10-22T14:11:05.489Z,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,false,masked_7hdk97@example.com,307.72,230,873,309.55,false,true,false,true,false,sample_text_2696
a0f4d339-e2d5-4124-2849-cc3074d78302,2025-11-06T17:56:13.511Z,2026-01-16T00:06:11.585Z,4587cc15-397d-400b-0281-561fa627d1c1,false,masked_x7b3iw@example.com,594,466,421,540.42,true,false,false,true,false,sample_text_9756
b7b5a76a-e534-47df-61c3-4548620c9887,2025-12-31T12:05:46.433Z,2026-02-04T23:37:01.878Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,false,masked_n8hvfe@example.com,337.68,822,657,48.79,true,false,true,true,true,sample_text_44
0f27aa5c-17e6-4271-706e-c1edf437f9ce,2025-07-04T04:03:17.596Z,2025-08-10T17:49:15.122Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,false,masked_d1xe4g@example.com,391.85,988,127,352.4,true,true,true,false,true,sample_text_9758
f5172964-edf8-4645-2d29-b957b01aac33,2025-07-23T17:35:56.511Z,2025-10-11T17:38:40.806Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,false,masked_km6r5s@example.com,380.97,908,712,406.15,true,true,false,false,true,sample_text_4159
1dce02f5-bf43-4693-bd51-aceffaf32cba,2025-12-02T05:41:09.699Z,2026-03-05T22:52:33.038Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,true,masked_qc43kq@example.com,749.23,881,628,140.68,true,false,true,false,false,sample_text_3436
b1d40a61-44b1-4dd8-5f60-d7e682bbdfc5,2025-05-05T20:58:52.180Z,2025-05-12T02:11:13.482Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,true,masked_sge0cu@example.com,878.11,918,170,382.81,true,false,false,false,true,sample_text_1376
80bcedd0-0aaf-4434-3900-b647a68bbe25,2026-04-05T00:59:06.270Z,2026-02-24T10:23:13.828Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,false,masked_2j0p4d@example.com,41.89,656,136,761.21,false,true,false,false,false,sample_text_3951
2d3b840a-c6c2-4c44-740f-6eaed8f7cb94,2025-08-14T19:46:55.552Z,2025-12-22T07:45:46.593Z,63ca4554-828b-4b36-2cb8-e646538f9577,false,masked_e07pd8@example.com,21.32,30,892,782.31,true,true,true,false,true,sample_text_3178
1abd18d5-b123-43e0-39b6-2431cf24558b,2026-04-09T05:53:55.273Z,2026-02-09T09:36:07.576Z,c776e4c7-6517-4a94-ac59-4b23da14dbd8,false,masked_vwoikm@example.com,887.76,364,320,459.61,true,false,true,false,false,sample_text_2352
2ee415e6-3862-4536-164b-bc162fbbb3a8,2025-07-07T23:50:21.098Z,2025-05-11T08:10:53.170Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,true,masked_4eubph@example.com,952.52,666,980,237.97,true,true,true,false,false,sample_text_3883
002e7a0f-7c62-4042-c5a8-d1a1ef1b6b3b,2026-02-09T21:00:57.327Z,2026-02-14T04:33:35.037Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,false,masked_p1m2rx@example.com,537.46,269,550,92.56,true,false,true,false,false,sample_text_7111
924b73bf-494c-4d61-e1e7-a06bf28bc4b6,2025-05-17T05:56:16.074Z,2025-06-26T08:06:40.890Z,2651a2e0-2952-4999-ccf3-72afd53cbb9d,false,masked_kde5vb@example.com,654.1,857,825,77.16,true,false,true,true,false,sample_text_7677
15daf636-9368-4dd1-eee6-c9df354d1135,2026-01-25T16:13:27.867Z,2025-04-25T15:44:34.316Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,true,masked_p932ck@example.com,809.07,383,559,316.61,false,true,true,false,true,sample_text_5343
433c58ad-8ed3-4baf-e96a-91c01db3563c,2026-01-15T23:34:35.661Z,2025-10-21T23:03:39.086Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,true,masked_ptrdru@example.com,820.94,867,435,64.63,true,false,false,false,true,sample_text_2452
8681c010-4f4d-43e5-5826-23d19d5613cc,2025-07-21T11:19:41.221Z,2025-11-29T10:58:02.985Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,true,masked_fnl038@example.com,208.68,350,762,936.8,false,false,false,true,true,sample_text_304
fa490feb-886d-489e-5eab-711153c6d9c5,2026-02-06T15:17:22.497Z,2026-02-20T13:34:57.798Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,true,masked_4cchah@example.com,618.93,581,890,353.19,true,false,false,false,false,sample_text_2356
2571160b-4d1b-4bee-53e7-9a51ef05a41a,2025-06-17T14:37:36.677Z,2025-08-18T12:50:51.982Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,true,masked_jv9yjd@example.com,37.93,37,293,264.84,true,false,true,true,false,sample_text_9940
7f2a4ac1-074e-40dd-0284-27bd58fc5fbe,2025-07-13T02:17:45.244Z,2025-08-25T00:24:20.706Z,91579100-5439-4d06-a64d-392cf43d9e10,false,masked_olm46b@example.com,831.91,289,619,912.92,true,true,false,true,false,sample_text_7692
e398a939-2f8e-42be-378a-762b87e8449c,2025-04-15T09:41:05.410Z,2025-05-14T06:32:54.675Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,true,masked_3eyhdl@example.com,551.5,372,364,760.31,false,true,true,false,true,sample_text_3973
e4826c84-599e-466f-f857-767b394b100c,2026-03-31T16:52:33.184Z,2025-06-24T18:35:53.628Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,false,masked_f24nf2@example.com,144.03,29,997,865.32,false,false,false,false,true,sample_text_9881
ff715826-5165-4ed9-1a80-5ead351fec44,2025-08-11T15:17:20.047Z,2026-02-18T16:21:39.797Z,cbb83b58-a956-460d-cceb-43ba84f4de19,true,masked_bhm3m9@example.com,296.03,433,19,156.49,false,true,false,true,false,sample_text_3874
1787aad0-86b5-4b35-db4d-c6d87d7c14ea,2025-05-28T08:32:40.405Z,2025-06-28T01:08:59.469Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,true,masked_exayut@example.com,362.2,931,78,351.56,false,true,false,false,false,sample_text_4632
3f8903d9-db0b-4639-a3b8-abe4d3bb05ad,2025-11-05T04:45:06.249Z,2025-09-24T02:01:31.950Z,346f3e8e-1fa0-4620-6cea-5d6233240858,false,masked_k34sd5@example.com,419.91,223,328,634.99,false,true,false,false,false,sample_text_7476
048d5056-fc4b-476d-0a1b-e7e38f38969e,2026-04-08T08:02:45.513Z,2025-07-24T10:34:22.817Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,false,masked_a898mj@example.com,158.62,270,379,938.24,false,true,false,true,false,sample_text_9175
e902de7e-a90d-4674-f7db-2a0e012662c9,2026-01-30T15:42:58.987Z,2025-12-25T02:37:57.741Z,9c31540e-714e-4370-b55c-b3122d260624,false,masked_ufiqz6@example.com,148.88,85,290,540.37,false,false,false,true,true,sample_text_2873
2fcea0af-6661-452d-2220-297515f6095a,2025-10-02T03:51:29.071Z,2025-05-21T20:08:21.811Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,true,masked_3cbz76@example.com,696.2,704,346,391.47,false,true,true,false,false,sample_text_2499
117c12d5-ed18-427e-eeb2-c604ec64e1fd,2025-07-19T00:56:08.286Z,2025-04-17T14:19:24.919Z,79a42d59-a251-429d-e45e-db16813c9133,false,masked_fs496m@example.com,235.92,859,724,428.14,false,true,true,true,false,sample_text_9496
9b010299-d857-4a31-2bfc-c058362a5d4d,2025-08-21T22:40:50.959Z,2025-06-08T01:39:55.827Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,false,masked_ntz7ox@example.com,835.9,483,407,213.21,false,false,true,true,true,sample_text_651
5922ab02-19ed-468f-1a20-35eb789aaa2b,2025-12-27T17:56:08.083Z,2025-09-03T08:53:41.287Z,83912c01-96b2-44f7-fae3-eb700d8031d2,false,masked_hvf9ua@example.com,562.33,719,135,657.15,false,true,true,true,false,sample_text_206
