id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
4f7934d3-8eff-4aaa-4a9a-62fbacaee621,ba7021f9-271d-4a3d-d8e7-727dbc88047e,4641ca36-595f-40ad-43a3-da6ce50ecff9,3.8,483.18,788,true,362.04,920.04,938,694,68.13,240.1,774,3.65,1189,291,930.74,1615,733.68,2733,342.32,465.48,2025-10-17T15:54:16.595Z,2025-07-30T08:20:05.330Z,2026-03-29T13:43:12.390Z,2025-06-21T18:40:28.166Z,2025-05-31T06:29:07.106Z,2025-12-29T04:52:50.291Z
0fe7a0de-3374-46cf-5735-817ccb80e41d,16b0ab3e-edd5-4726-eaa4-63157935182d,155fe72b-5d17-46ef-bc6a-61977875f13b,31.67,824.62,989,true,601.1,79.82,921,297,616.33,283.86,759,71.58,1194,3239,36.07,6619,29.72,7153,952.36,109.25,2025-12-07T04:48:06.067Z,2025-08-23T10:35:33.734Z,2025-05-13T06:05:14.086Z,2025-10-01T02:48:23.952Z,2026-03-16T21:44:41.743Z,2025-05-29T05:38:43.740Z
ba681bb8-fc3e-48ba-3710-a01005a75f86,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,a7352ff6-945d-412e-b9ab-262a31ab6e54,58.01,880.39,927,false,868.66,35.86,17,42,14.31,511.37,946,42.88,1446,2443,694.98,7315,553.5,6574,160.06,601.95,2026-03-31T05:06:59.031Z,2026-04-04T21:22:29.609Z,2025-09-11T23:37:49.700Z,2025-09-21T01:07:07.151Z,2025-09-03T05:01:02.439Z,2026-01-15T05:58:52.332Z
2971d9ad-ef02-43a0-90b6-2e749b44b603,511e228f-6a0f-4018-903f-ad45717bbfc2,843c75e5-8773-4701-7662-097aa893aa7b,85.38,815.34,261,true,463.73,981.98,904,435,226.1,475.68,101,58.59,2324,9426,368.29,8914,714.45,7080,508.33,522.02,2025-07-10T09:38:19.767Z,2026-01-20T07:24:47.310Z,2025-07-25T12:47:56.242Z,2025-10-04T11:15:07.247Z,2025-11-12T13:52:29.577Z,2025-11-03T00:46:02.272Z
263ae950-f12b-4ea2-927f-aee8cc345027,08a86d5e-b399-4f97-23f4-6e5f294cfd73,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,15.95,66.18,131,true,306.42,166.75,409,781,292,432.91,349,21.41,452,1663,596.88,1572,509.24,901,131.17,579.67,2025-07-07T11:26:20.108Z,2025-07-01T13:00:07.244Z,2026-01-14T23:53:08.550Z,2025-09-11T01:41:18.132Z,2025-05-12T04:19:10.551Z,2025-12-23T18:54:19.126Z
97179915-e7f8-4b3c-3872-1571f0caadec,0a7482c2-d2f4-4e11-6193-b397db8806ef,93d72bf1-5251-4106-dcef-61215a2cd07b,61.93,100.46,31,false,174.79,769.15,248,288,176.02,922.29,522,72.73,1281,7161,955.39,2844,230.1,5938,154.09,166.52,2025-08-05T09:50:23.308Z,2026-01-06T06:36:45.908Z,2025-05-08T10:53:47.917Z,2025-07-09T21:17:07.542Z,2026-01-06T21:15:32.556Z,2026-03-20T05:30:42.011Z
d1e17428-56b4-42b9-af22-07ddf1cf505c,4fda2df5-c5d0-4d1f-6331-575346ed19e1,74eac205-294b-485b-868c-2a860295a408,61.26,245.4,158,false,729.67,270.3,632,541,959.08,212.45,969,28.9,6081,3590,798.41,701,825.67,5573,825.69,894.14,2025-11-06T22:28:27.831Z,2025-09-24T16:11:47.586Z,2025-07-01T22:47:48.145Z,2025-10-04T23:45:38.129Z,2026-03-10T11:58:59.362Z,2026-01-10T03:44:12.562Z
cf666476-7700-4187-c130-94b2180d3315,b547b3c0-9e76-4b71-4f83-928c29c859ea,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,22.99,77.49,846,false,89.07,672,53,126,346.74,28.87,188,81.72,6046,2397,672.99,5450,864.53,8009,482.53,729.56,2025-10-22T11:31:07.913Z,2026-02-02T01:31:10.108Z,2025-06-12T12:48:55.133Z,2026-01-02T10:56:58.982Z,2025-04-21T13:25:10.177Z,2025-04-21T00:31:37.335Z
77b8f16f-03a3-4e3e-f94e-1a3c0dfed768,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,843c75e5-8773-4701-7662-097aa893aa7b,24.85,120.49,224,false,578.01,221.27,837,621,173.33,858.25,814,98.78,7901,2847,954.22,7066,545.08,8975,93.18,924.38,2025-06-06T12:02:49.750Z,2025-04-27T21:49:39.710Z,2026-01-14T01:09:52.485Z,2026-02-24T01:47:24.962Z,2025-06-04T14:07:28.421Z,2025-06-08T08:18:57.413Z
bbbdf91a-b42d-4129-0087-f055c907b37c,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,70.04,358.89,378,false,12.8,216.2,446,90,734.36,807.9,123,18.54,447,566,662.03,6346,189.16,9888,460.86,391.6,2026-01-22T12:55:15.679Z,2025-12-19T20:46:09.772Z,2025-07-12T23:53:58.005Z,2025-06-21T04:54:13.969Z,2025-08-29T14:00:45.792Z,2025-09-14T04:31:44.449Z
5aee6a6d-1457-4b19-bf35-bfb785d102a6,2985cdb6-bea2-4b97-a0c7-983aa7235603,cbb83b58-a956-460d-cceb-43ba84f4de19,41.65,70.93,207,true,927.74,952.27,226,803,131.06,63.94,789,20.52,8675,2692,647.98,8849,96.46,212,914.18,927.9,2025-12-23T04:21:26.802Z,2025-11-02T20:40:17.206Z,2025-08-01T08:42:05.676Z,2025-07-07T02:43:18.482Z,2025-10-31T09:33:06.445Z,2025-11-19T07:25:54.573Z
4a62da18-caa7-407f-f1f0-0a0fca5e6b3c,7815aff6-584e-4910-2051-a7da01b6f725,6aeda636-8b12-4845-503e-a364d7d32215,1.44,83.03,958,false,147.11,844.4,15,729,756.83,481.41,636,35.6,6087,7010,331.52,2701,789.42,3413,359.71,103.25,2025-05-13T15:06:49.691Z,2026-02-17T13:22:18.350Z,2025-05-31T13:37:45.189Z,2025-07-17T20:55:54.101Z,2025-06-29T06:20:29.452Z,2025-07-08T04:28:29.741Z
af8645c6-ea98-4eab-75be-9b56997ee399,636441cf-8289-4ad5-9924-b958bb7b626b,9c31540e-714e-4370-b55c-b3122d260624,24.86,923.83,642,false,606.12,183.47,805,301,311.19,984.29,838,66.82,777,7655,133.83,705,796.3,5887,683.55,378.59,2025-05-25T07:43:36.425Z,2025-09-27T08:24:01.913Z,2026-03-28T03:00:16.832Z,2025-10-10T13:27:57.573Z,2025-07-27T01:21:09.942Z,2025-04-18T12:58:39.693Z
d7145e57-31de-4d6d-e637-4037a3a424f1,300d6a14-4947-4226-102b-98932a38fa63,a9cc7ab5-0073-4166-1279-f85b4ce16b00,60.13,904.63,665,true,581.55,757.01,666,916,556.97,383.76,491,2.44,34,4679,462.17,1182,10.77,9146,670.52,903.25,2026-04-05T22:43:14.732Z,2025-09-04T00:16:40.628Z,2025-07-10T20:00:05.660Z,2025-09-11T02:47:56.736Z,2025-07-20T10:15:10.174Z,2025-04-27T19:19:28.105Z
f2c08f34-c5d9-4e1c-fd53-4792835d6b52,0da98848-9245-44dc-2316-53cc78c8631d,4587cc15-397d-400b-0281-561fa627d1c1,25.43,20.54,43,false,849.61,643.14,924,425,291.54,673.26,596,2.07,7878,2781,281.39,7089,897.34,7499,167.72,883.42,2025-11-20T14:07:42.272Z,2025-11-02T19:31:21.333Z,2025-09-24T04:01:44.805Z,2025-07-14T14:35:13.863Z,2025-07-07T11:02:33.498Z,2025-10-01T11:27:37.349Z
e9b4da4b-50d2-42b4-1780-e327413a89a1,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,93d72bf1-5251-4106-dcef-61215a2cd07b,32.21,997.52,28,true,894.26,445.92,369,674,96.86,513.6,101,50.06,9855,9252,576.2,1845,167.15,1791,71.54,113.96,2026-01-26T16:31:51.763Z,2026-03-22T17:09:32.112Z,2026-02-16T02:13:05.178Z,2026-01-08T10:04:44.761Z,2026-01-30T22:28:14.907Z,2025-08-26T16:19:35.022Z
96f67919-2c4a-4989-b014-88cc9f8dac2d,e5618efb-663a-498e-fea8-8f0c9e9442ac,91b7ad13-9e12-498f-4248-537b0da3f63d,1.18,418.59,243,false,919.78,861.19,890,925,433.74,610.73,969,23.62,7078,2153,138.42,7012,540.79,666,843.54,976.81,2025-07-15T18:07:50.234Z,2025-06-02T00:30:19.063Z,2025-12-13T00:28:17.978Z,2026-02-28T04:28:50.526Z,2026-02-10T21:51:11.600Z,2026-03-27T01:06:58.440Z
78358988-11b9-4c10-6c3d-2bfc3c69e369,08a86d5e-b399-4f97-23f4-6e5f294cfd73,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,78.88,684.69,466,true,182.26,967.52,293,562,337.92,289.11,965,94.58,913,2724,575.79,2760,548.8,8065,638.2,516.25,2026-03-02T03:11:40.389Z,2026-02-09T22:54:10.410Z,2025-11-14T17:07:43.857Z,2025-10-16T12:13:00.717Z,2025-05-03T15:53:19.858Z,2026-03-03T03:55:02.563Z
62d1e6cd-b151-4a65-fd40-b2b045dcaad4,832550fb-e2fd-4626-e5a4-75076ce7dc7b,72ac954b-7674-44b4-6e6e-15563d003a92,28.86,911.67,415,true,293.56,428.54,947,709,890.74,636.01,704,2.18,7599,2655,285.56,8790,429.64,3572,896.95,903.17,2025-07-08T10:29:19.909Z,2025-05-11T18:25:02.014Z,2025-06-30T21:37:51.676Z,2026-02-05T01:50:44.662Z,2025-12-01T19:57:33.101Z,2025-05-26T00:24:16.090Z
8cf42e89-3282-401b-3743-f1405d47af1c,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,578d6d59-a713-4629-13aa-d70d11f18f9d,23.09,352.76,448,false,70.38,990.1,287,355,768.05,198.59,198,60.36,6877,3372,79.58,9577,602.98,384,435.99,280.62,2025-08-14T22:53:53.443Z,2025-10-18T16:58:19.775Z,2025-12-05T01:22:09.430Z,2026-01-22T17:46:40.820Z,2025-05-16T20:43:48.415Z,2025-10-28T05:23:35.956Z
0009c4ec-f4aa-4bdf-b022-d5e884470cf4,cdb37679-c290-4cbb-a444-fdb4b6d7d684,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,69.8,799.16,514,false,764.7,48.81,30,514,851.65,883.4,547,5.03,7045,7460,982.61,4738,773.13,1811,387.25,979.72,2025-09-15T00:44:22.529Z,2025-09-13T08:02:35.788Z,2025-05-20T17:48:54.810Z,2026-03-27T00:44:54.239Z,2026-02-19T14:56:10.159Z,2025-07-03T07:56:54.378Z
d3cb1062-492b-438d-b45b-efae0c833f52,4a50b5c7-227d-4d61-eb59-0085201808a7,378aa86a-d884-4d2c-c983-0642ccde83fc,72.28,794.48,618,false,582.61,865.22,85,750,994.24,639.71,869,90.23,3846,9708,241.95,4778,776.44,8995,469.93,554.15,2025-05-16T06:43:32.904Z,2025-07-01T11:14:17.388Z,2025-10-05T03:29:38.352Z,2026-02-17T19:01:03.226Z,2025-10-30T23:17:31.201Z,2026-03-03T18:50:21.398Z
5e1608a8-b299-43c4-7e77-590adcc708a6,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,3158f6b0-56ca-431a-7884-03bed3370c23,59.68,687.19,464,false,446.37,261.32,636,623,809.58,683.55,357,33.51,4752,5082,506.18,3767,883.99,2346,317.39,717.07,2025-08-21T19:45:50.840Z,2025-09-24T10:18:48.770Z,2025-05-21T10:10:22.183Z,2026-01-08T23:23:56.645Z,2025-12-25T05:44:06.875Z,2025-04-18T20:35:51.908Z
33e6cd1e-a9d4-47ee-aa4f-66860b56c5bf,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,47d875c8-ecda-4b10-618d-284f7d732ece,30.2,341.25,669,true,860.47,208.23,133,755,645.95,352.89,410,10.74,7687,9377,482.18,3484,532.84,7516,694.71,745.48,2025-06-18T02:18:12.494Z,2025-06-08T20:38:16.091Z,2026-01-28T17:29:45.599Z,2025-09-09T19:35:28.888Z,2025-06-21T12:42:00.865Z,2025-12-03T03:57:57.148Z
f1c5f6fc-46f3-4f51-ece1-2a09e88d3c87,a1320b90-f1c0-412c-a07a-82dca6f87692,561e9c30-b0b9-4610-a241-92a972685df7,45.67,344.48,538,true,140.83,892.98,419,613,241.74,275.92,948,80.76,5982,3512,550.36,3465,302.59,2854,617.65,499.42,2026-04-02T17:46:29.728Z,2025-12-11T09:31:02.088Z,2025-12-18T04:52:45.431Z,2025-09-13T04:35:55.069Z,2026-03-24T21:35:54.621Z,2026-01-02T13:57:59.000Z
c9ea0895-b258-433c-4677-f5e53267391d,6251a1ef-3114-4ead-6c2e-35327efc72c8,c9ea144d-eeaf-4238-4774-8fea69de151c,7.8,130.19,453,true,503.39,626.5,219,934,955.04,399.72,904,0.66,3070,91,448.28,5026,838.11,1401,792.84,802.94,2025-11-11T09:01:47.594Z,2026-01-20T22:49:09.014Z,2025-11-23T18:35:52.477Z,2026-04-03T21:56:52.402Z,2025-10-28T23:20:30.557Z,2025-06-16T08:38:10.957Z
225daf29-452d-4c50-52bd-1169ef7cedf0,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,b6843dfc-1cac-4570-9a21-77cc18def3b9,6.5,903.44,774,true,510.63,758.6,659,93,766.33,558.83,310,24.13,5288,3476,798.56,6075,950.49,779,773.69,560.87,2026-04-08T01:13:41.068Z,2025-09-30T18:33:50.277Z,2026-04-08T14:59:58.950Z,2026-02-23T20:09:27.833Z,2025-05-25T13:38:49.971Z,2026-02-27T19:08:10.491Z
2ea41234-14ad-4532-77e0-3adced10a4c3,4150b341-2974-46f8-05bb-beb5239f2826,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,47.17,773.56,847,false,702.83,892.86,628,190,101.48,355.77,898,59.04,5048,9326,310.06,1567,545.37,2584,113.82,306.61,2025-07-21T03:05:03.968Z,2025-04-20T08:41:00.773Z,2026-01-20T16:09:20.919Z,2025-06-26T23:18:43.513Z,2025-10-07T01:25:43.241Z,2025-07-26T11:20:38.748Z
b427dbde-5584-45ef-43d8-7beceb2346b8,6a02a0ad-a968-4864-85eb-9c224ee99007,db17fad4-54ac-4f57-8725-6ee7f0f4082f,31.73,266.8,188,false,519.4,768.36,904,281,103.48,88.32,397,70.93,9998,7877,530.47,7776,309.94,2646,787.03,801.56,2026-01-29T02:14:30.413Z,2026-02-05T05:41:12.578Z,2025-06-14T01:18:11.041Z,2026-02-27T22:55:59.535Z,2025-08-29T21:18:31.135Z,2026-02-22T17:21:30.805Z
59050daf-7fd3-4084-93f7-8cea10e0d81a,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,2d18fca9-273d-4621-824a-e24f2a8d13a1,61.25,504.21,494,true,24.28,479.45,184,940,7.4,388.25,132,44.24,4022,9735,249.02,8018,967.38,3440,991.92,945.32,2025-05-20T14:36:37.209Z,2025-04-30T07:23:12.643Z,2025-08-17T09:42:11.180Z,2026-02-03T19:26:28.587Z,2026-01-01T03:23:10.923Z,2026-01-15T10:59:32.959Z
63b90d30-ab27-4ee4-5c36-15323ec42557,a7a59b5a-9941-4405-3f0a-9be97c5147ed,291b3513-25c4-4224-a1f6-5f9d6931d125,61.6,133.83,142,true,18.31,792.39,799,979,920.26,901.7,209,6.31,6467,9539,331.38,5844,988.64,3810,523.57,565.55,2026-01-29T04:54:43.403Z,2025-05-01T11:20:52.352Z,2025-05-18T10:25:54.901Z,2025-11-06T16:44:47.154Z,2025-08-25T10:50:50.048Z,2025-05-31T21:37:04.466Z
2ba40b71-4dac-4eb6-8f12-707b13e492d1,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,f6223ac4-cbc7-4076-5eff-271180a1d6e1,50.94,188.44,346,true,316.11,794.47,566,16,797.57,762.46,71,30.12,4432,5523,729.93,8784,893.21,6238,865.69,670.96,2025-11-19T02:43:07.567Z,2025-06-26T12:17:57.110Z,2025-05-04T23:39:41.091Z,2025-11-20T20:51:13.934Z,2025-08-01T03:16:18.485Z,2025-07-06T13:13:16.870Z
2e3a523e-6ff6-449f-777d-d1c405841c46,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,47d875c8-ecda-4b10-618d-284f7d732ece,81.23,514.57,317,true,5.02,311.26,819,376,531.18,921.88,910,56.68,5425,5028,86.48,7558,337.22,2286,242.17,163.3,2026-03-15T22:36:00.515Z,2025-06-03T04:36:11.798Z,2025-05-31T05:47:57.270Z,2025-07-11T02:02:47.212Z,2025-07-12T03:33:58.712Z,2025-04-23T14:48:13.116Z
6882dc3f-18d3-427a-2041-451ce0171280,81f4e838-eea3-420f-cfd9-16569a66dec5,378aa86a-d884-4d2c-c983-0642ccde83fc,61.46,58.02,838,false,958.58,733.49,635,863,178.24,951.69,859,73.86,4382,5915,193.46,3544,322.2,8131,161.44,952.58,2026-03-19T23:59:36.611Z,2026-03-23T00:38:10.134Z,2025-08-17T07:53:21.010Z,2026-01-31T14:04:26.643Z,2025-04-22T01:36:40.902Z,2025-05-09T15:10:01.464Z
