id,created_at,school_id,stripe_invoice_id,stripe_subscription_id,stripe_payment_intent_id,stripe_charge_id,amount,currency,status,invoice_number,invoice_pdf_url,hosted_invoice_url,period_start,period_end,subscription_tier,student_count,paid_at,refunded_at,metadata
61d854ca-bbe9-4270-3492-240fd58e7f05,2026-02-07T22:22:25.014Z,346f3e8e-1fa0-4620-6cea-5d6233240858,sample_text_5734,sample_text_2431,sample_text_2745,sample_text_3428,345,sample_text_5646,pending,sample_text_6433,sample_text_7713,sample_text_5725,2025-04-12T14:32:24.300Z,2025-09-29T01:16:39.576Z,sample_text_2968,1620,2026-03-30T22:31:04.427Z,2025-11-10T19:05:46.410Z,sample_text_9289
acffba1e-06df-4aa8-a37d-fcc927c9188c,2025-09-30T21:55:58.776Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,sample_text_2386,sample_text_3631,sample_text_2926,sample_text_8083,736,sample_text_4915,active,sample_text_6583,sample_text_7338,sample_text_5211,2026-01-07T20:48:30.002Z,2025-08-10T04:11:20.204Z,sample_text_3098,9436,2025-12-21T09:22:37.192Z,2025-07-03T10:38:12.787Z,sample_text_2620
60dfe00b-54ec-4d47-9682-438a65b9d68a,2025-08-02T16:54:17.152Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,sample_text_8791,sample_text_2005,sample_text_3542,sample_text_396,802,sample_text_3102,active,sample_text_2245,sample_text_9769,sample_text_2011,2025-08-05T23:30:45.569Z,2025-08-24T06:24:41.532Z,sample_text_6207,7732,2026-01-23T15:06:58.584Z,2025-08-10T02:50:34.645Z,sample_text_3382
7290e126-271e-4a6e-7f01-4d3c341b07f5,2026-02-20T22:22:23.486Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,sample_text_9293,sample_text_5617,sample_text_5249,sample_text_2594,554,sample_text_211,active,sample_text_6990,sample_text_2638,sample_text_3614,2025-09-19T09:25:27.321Z,2025-12-06T10:27:06.483Z,sample_text_7668,5473,2025-06-08T15:37:57.500Z,2025-09-15T18:43:01.060Z,sample_text_2990
0f6daa35-a9e4-40fe-ce84-ecefde0929ba,2025-09-13T16:51:11.471Z,291b3513-25c4-4224-a1f6-5f9d6931d125,sample_text_9956,sample_text_2113,sample_text_5039,sample_text_5332,753,sample_text_9452,pending,sample_text_6706,sample_text_7909,sample_text_4294,2025-09-30T12:03:21.250Z,2026-04-12T03:54:17.764Z,sample_text_2561,1911,2025-06-23T19:03:49.235Z,2025-08-27T04:56:26.023Z,sample_text_5276
8e5a8e0f-027f-4fee-66ce-bb7784e765f7,2025-12-26T09:06:46.964Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,sample_text_8581,sample_text_7573,sample_text_2717,sample_text_6199,678,sample_text_6398,active,sample_text_4216,sample_text_1667,sample_text_8834,2025-09-15T05:00:21.983Z,2025-09-04T21:43:59.063Z,sample_text_8829,2933,2026-03-11T04:49:36.444Z,2025-10-16T02:08:56.695Z,sample_text_2643
e0dedd51-96af-4621-def6-b85c89016565,2025-12-27T06:33:15.822Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,sample_text_4930,sample_text_3212,sample_text_832,sample_text_4727,849,sample_text_9286,active,sample_text_161,sample_text_2745,sample_text_4361,2025-12-15T07:44:59.736Z,2025-10-21T21:32:48.834Z,sample_text_6358,8783,2025-11-06T22:47:16.052Z,2025-07-10T04:06:35.400Z,sample_text_9303
fdf70130-a240-4205-50d0-54b39038eb81,2025-07-27T08:32:37.305Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,sample_text_2615,sample_text_7821,sample_text_7558,sample_text_993,254,sample_text_1220,active,sample_text_5730,sample_text_1015,sample_text_7273,2025-05-14T16:11:30.740Z,2025-04-23T00:38:17.963Z,sample_text_8248,4951,2025-08-12T17:42:53.323Z,2025-10-25T00:07:27.659Z,sample_text_7231
b6bc3ce6-924f-4530-2826-f5350d33e593,2025-04-22T18:58:54.585Z,08e1b294-06bc-4992-9ae6-6f2451f5da9a,sample_text_8637,sample_text_6833,sample_text_5827,sample_text_4959,12,sample_text_7783,inactive,sample_text_2626,sample_text_7974,sample_text_125,2025-09-27T04:08:33.835Z,2026-04-01T20:10:42.966Z,sample_text_2302,9436,2025-06-16T17:34:17.263Z,2025-10-06T08:59:40.894Z,sample_text_4093
cf705fa8-fc8b-4b5d-bc0c-2fa70dfc0a74,2026-01-15T20:40:25.889Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_8982,sample_text_2613,sample_text_2410,sample_text_6598,900,sample_text_8178,active,sample_text_7135,sample_text_1696,sample_text_2372,2025-06-21T11:56:03.401Z,2025-11-26T07:38:44.053Z,sample_text_7929,6451,2025-08-16T05:30:15.960Z,2025-11-09T11:32:47.449Z,sample_text_8411
5de7c46c-864c-4a3b-f893-e849052e34e1,2025-04-19T22:45:01.489Z,6ea07935-bd47-40ca-47df-82d8885cdea5,sample_text_5625,sample_text_3725,sample_text_8,sample_text_4595,272,sample_text_1201,active,sample_text_8058,sample_text_2285,sample_text_7675,2026-02-12T14:20:35.982Z,2026-01-12T02:38:06.292Z,sample_text_3310,3342,2025-10-27T11:36:49.148Z,2025-06-06T06:35:46.160Z,sample_text_8439
94d81a5a-2f66-4cb1-8878-fc2b659f2445,2026-02-10T17:51:17.332Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,sample_text_8475,sample_text_7370,sample_text_8244,sample_text_9593,132,sample_text_5894,pending,sample_text_7751,sample_text_746,sample_text_204,2025-05-09T15:37:58.538Z,2025-08-30T11:16:24.683Z,sample_text_9127,8718,2025-10-04T03:53:43.442Z,2025-12-12T04:09:30.789Z,sample_text_9209
20eeb50e-80e4-420c-1413-3d4613d5fccc,2025-06-01T04:45:12.986Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,sample_text_6717,sample_text_3319,sample_text_4082,sample_text_1892,110,sample_text_9530,active,sample_text_899,sample_text_423,sample_text_3713,2025-11-11T19:48:32.400Z,2025-04-23T07:43:17.371Z,sample_text_885,6619,2025-11-14T17:02:56.133Z,2025-04-29T17:04:06.402Z,sample_text_7923
7f4efb3d-8508-45f7-c6ca-a1c2a1d9c332,2025-07-04T10:16:02.059Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,sample_text_5997,sample_text_6384,sample_text_9182,sample_text_6239,29,sample_text_3795,active,sample_text_2288,sample_text_681,sample_text_5755,2026-02-18T03:43:42.837Z,2025-10-04T04:25:01.263Z,sample_text_984,289,2025-12-19T12:39:52.190Z,2025-12-16T13:26:20.469Z,sample_text_2957
a1d75d26-68c0-46fa-18a5-5e85fc207fef,2026-03-15T05:52:29.897Z,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,sample_text_7618,sample_text_3855,sample_text_9904,sample_text_724,722,sample_text_122,inactive,sample_text_58,sample_text_8962,sample_text_8871,2025-08-27T22:59:03.613Z,2026-03-04T04:19:12.237Z,sample_text_5249,5141,2025-07-09T06:42:51.332Z,2026-03-19T07:07:32.836Z,sample_text_9117
e58e61ab-cfa1-4aba-75ae-550a6e8af535,2026-03-11T06:16:58.161Z,da1d845e-5616-449b-072e-98e33fa35d67,sample_text_6752,sample_text_5403,sample_text_7782,sample_text_3161,397,sample_text_9719,active,sample_text_7685,sample_text_6767,sample_text_7697,2025-11-13T10:50:09.026Z,2026-02-25T05:26:00.751Z,sample_text_1062,2907,2026-01-07T19:52:34.416Z,2026-03-01T14:17:07.221Z,sample_text_3110
c64a42cd-40db-4f4d-dd00-a8aca9a2de6e,2026-04-03T11:23:27.986Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_4557,sample_text_908,sample_text_9134,sample_text_655,871,sample_text_7351,active,sample_text_833,sample_text_821,sample_text_2070,2025-07-15T13:15:51.107Z,2025-12-11T09:12:41.262Z,sample_text_999,2597,2026-04-04T22:20:38.898Z,2025-11-22T08:44:52.023Z,sample_text_3696
146fc2b0-06cb-4ad9-2f37-5141152b3130,2025-12-23T06:25:48.187Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,sample_text_6298,sample_text_2561,sample_text_3968,sample_text_4879,968,sample_text_7269,pending,sample_text_6828,sample_text_2791,sample_text_2406,2026-02-03T14:24:17.403Z,2026-03-15T23:31:16.149Z,sample_text_3692,7005,2025-09-16T20:22:18.980Z,2025-06-28T08:12:09.296Z,sample_text_9747
9c89667e-497d-4696-8246-42be8ea46752,2026-02-18T02:54:36.584Z,1e819eb6-6306-46f9-f3a7-2372053108ce,sample_text_2586,sample_text_7696,sample_text_845,sample_text_3657,16,sample_text_3378,inactive,sample_text_2723,sample_text_3836,sample_text_2954,2025-12-09T15:50:34.627Z,2025-05-27T23:21:43.393Z,sample_text_3750,7851,2025-11-19T21:24:11.286Z,2026-02-26T14:30:38.663Z,sample_text_2675
9cf62009-bf14-4927-12e4-9440f4b46fc9,2025-09-02T15:07:56.481Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,sample_text_4693,sample_text_7564,sample_text_6222,sample_text_8391,952,sample_text_6792,active,sample_text_6178,sample_text_4873,sample_text_8134,2025-11-26T20:07:44.793Z,2025-10-30T01:00:03.633Z,sample_text_8425,310,2025-08-18T18:38:15.284Z,2025-08-13T01:29:40.673Z,sample_text_1389
dfee5439-be56-4be8-0517-1712440251a9,2025-08-19T11:27:49.645Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,sample_text_7849,sample_text_1088,sample_text_2632,sample_text_5346,227,sample_text_3398,inactive,sample_text_8387,sample_text_9634,sample_text_2588,2025-11-11T01:31:45.815Z,2025-05-02T23:48:17.761Z,sample_text_7448,1770,2025-08-06T13:37:22.986Z,2026-03-13T03:15:15.513Z,sample_text_6810
3ef450ca-8f8f-4d1f-8485-565b68457144,2026-03-29T07:29:33.996Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,sample_text_7721,sample_text_6130,sample_text_5449,sample_text_5008,527,sample_text_8808,pending,sample_text_2375,sample_text_4310,sample_text_556,2026-01-25T16:07:19.291Z,2025-04-22T03:26:25.884Z,sample_text_9351,4559,2025-11-11T19:42:17.607Z,2025-10-24T04:25:57.782Z,sample_text_6906
2b1c6ca6-413e-4725-303a-a91e2c8db8ec,2026-03-27T16:11:29.059Z,91b7ad13-9e12-498f-4248-537b0da3f63d,sample_text_5174,sample_text_106,sample_text_7507,sample_text_5494,696,sample_text_8043,active,sample_text_9326,sample_text_4278,sample_text_8378,2025-10-28T19:01:45.253Z,2026-03-13T19:56:37.595Z,sample_text_9161,5509,2025-12-16T21:12:22.343Z,2025-07-12T10:12:15.968Z,sample_text_3230
58850e6f-2dfd-455a-e497-d3f947f13fa3,2026-02-10T07:42:40.491Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,sample_text_4947,sample_text_6814,sample_text_9501,sample_text_6891,981,sample_text_8378,active,sample_text_131,sample_text_2665,sample_text_9091,2025-11-11T01:20:55.794Z,2025-08-02T14:11:35.575Z,sample_text_7917,8055,2025-05-05T12:44:58.923Z,2025-07-27T06:13:44.811Z,sample_text_4254
3c82b89a-c455-4308-e38d-1048df527988,2025-10-24T07:55:28.842Z,79644186-e581-4075-719a-e0ebe7d5f54c,sample_text_6013,sample_text_9227,sample_text_4609,sample_text_3740,335,sample_text_5472,active,sample_text_800,sample_text_6300,sample_text_9574,2026-02-10T15:53:43.653Z,2025-04-27T00:24:44.249Z,sample_text_3140,1484,2025-11-01T14:52:10.883Z,2025-12-02T09:33:30.129Z,sample_text_8027
38120b22-af68-495d-7ff0-60eb05af1066,2026-04-05T19:43:07.310Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_9165,sample_text_8676,sample_text_1436,sample_text_6295,231,sample_text_4381,inactive,sample_text_2872,sample_text_9634,sample_text_1264,2025-12-15T20:13:48.001Z,2025-08-28T10:48:29.888Z,sample_text_7242,5213,2025-08-05T23:30:44.936Z,2025-10-17T23:52:24.406Z,sample_text_8122
5d308ab0-a86d-41cb-eb41-838ae95fefc3,2026-01-16T21:53:26.004Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,sample_text_8085,sample_text_4358,sample_text_1352,sample_text_2288,794,sample_text_1133,active,sample_text_9320,sample_text_7003,sample_text_2097,2025-08-18T11:45:25.943Z,2025-09-13T04:44:28.326Z,sample_text_1888,8111,2025-10-25T04:04:41.052Z,2025-09-21T19:41:53.583Z,sample_text_2415
519a8513-c26f-437c-0fbf-54e3da3c83d5,2025-09-02T18:11:00.236Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,sample_text_8583,sample_text_8820,sample_text_7382,sample_text_477,304,sample_text_9401,active,sample_text_2764,sample_text_6209,sample_text_1045,2025-11-12T21:48:12.204Z,2026-01-06T05:38:42.930Z,sample_text_2346,5541,2025-09-15T06:41:30.435Z,2025-08-06T02:39:27.745Z,sample_text_3142
cb9d373c-90c2-4730-a913-be2b1c261033,2025-12-19T17:47:49.729Z,9c31540e-714e-4370-b55c-b3122d260624,sample_text_3923,sample_text_8277,sample_text_4995,sample_text_3964,500,sample_text_5825,active,sample_text_8386,sample_text_6772,sample_text_7033,2025-11-13T08:17:55.851Z,2025-05-26T16:28:56.599Z,sample_text_5067,4322,2025-11-30T17:17:55.897Z,2026-02-13T10:29:28.567Z,sample_text_8804
f576d99f-2c12-462e-f8a4-d3359ef6126d,2026-01-16T04:21:23.108Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,sample_text_5794,sample_text_8160,sample_text_4241,sample_text_613,908,sample_text_3665,inactive,sample_text_8086,sample_text_2636,sample_text_6386,2025-08-06T01:47:36.438Z,2025-09-26T22:19:21.816Z,sample_text_6879,2719,2025-05-08T07:33:32.380Z,2025-07-22T14:04:28.882Z,sample_text_6756
e325a30c-8131-4901-3dec-742e3d90363d,2025-08-27T01:31:32.535Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,sample_text_9130,sample_text_6653,sample_text_6980,sample_text_2705,120,sample_text_7361,active,sample_text_4034,sample_text_3324,sample_text_3186,2026-01-02T09:56:39.886Z,2026-01-17T13:08:30.204Z,sample_text_4850,8058,2026-03-09T05:37:43.939Z,2025-05-29T09:18:36.208Z,sample_text_4416
8e4da947-664f-4d77-fede-5a2fb026b84d,2025-08-21T22:35:53.852Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_9351,sample_text_7373,sample_text_816,sample_text_799,957,sample_text_7859,pending,sample_text_5832,sample_text_7610,sample_text_6165,2025-05-26T10:20:37.028Z,2025-04-26T12:28:55.666Z,sample_text_9368,3147,2025-09-02T05:27:35.615Z,2025-11-08T09:59:53.203Z,sample_text_7825
6f80ac79-3488-4e70-c128-903b12853cef,2025-09-20T19:16:20.246Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,sample_text_4052,sample_text_7152,sample_text_3074,sample_text_6038,150,sample_text_5955,active,sample_text_3052,sample_text_7391,sample_text_9373,2026-04-11T18:55:25.529Z,2025-07-30T01:49:30.571Z,sample_text_8769,9939,2025-05-01T21:26:39.353Z,2025-12-22T03:18:52.923Z,sample_text_3476
085c0f8a-ff70-4e89-2ec1-38e18311cdd3,2026-01-19T05:56:11.903Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,sample_text_2605,sample_text_6077,sample_text_1588,sample_text_433,783,sample_text_1319,active,sample_text_5254,sample_text_2451,sample_text_1160,2025-05-12T12:04:40.572Z,2025-11-04T20:38:55.207Z,sample_text_9470,2448,2025-10-28T02:19:50.332Z,2026-01-27T20:39:13.184Z,sample_text_1615
869decfc-58b9-42bb-af42-6383b3e47e23,2025-08-29T22:53:51.827Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,sample_text_4197,sample_text_3320,sample_text_6962,sample_text_6915,191,sample_text_6802,active,sample_text_7026,sample_text_6657,sample_text_7043,2026-01-26T16:05:32.826Z,2025-05-25T16:35:32.639Z,sample_text_5333,9176,2026-03-31T01:48:00.172Z,2026-01-04T20:04:16.998Z,sample_text_3751
aa8bdc2f-201d-491d-738d-b5e9b2a94c32,2025-06-14T00:19:58.368Z,81fb061e-2d08-4aac-5721-2ff49a24b595,sample_text_3277,sample_text_7017,sample_text_5184,sample_text_6123,256,sample_text_4593,active,sample_text_9458,sample_text_2358,sample_text_1679,2025-06-21T02:03:19.642Z,2025-11-06T03:23:20.402Z,sample_text_4178,7609,2025-10-10T07:17:16.241Z,2025-10-01T18:08:15.415Z,sample_text_7536
29594279-4736-44f3-b7de-cd848918dacb,2026-03-26T19:04:51.804Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,sample_text_688,sample_text_5041,sample_text_6804,sample_text_8002,387,sample_text_3094,pending,sample_text_1478,sample_text_4675,sample_text_7720,2025-12-07T21:00:00.625Z,2025-10-26T23:24:24.043Z,sample_text_6933,2476,2025-04-18T07:40:42.414Z,2025-06-05T10:07:11.615Z,sample_text_8736
bf9d3579-6d47-4a96-ee13-5343273ad75d,2025-09-04T15:47:42.483Z,f6223ac4-cbc7-4076-5eff-271180a1d6e1,sample_text_5018,sample_text_8126,sample_text_3375,sample_text_9878,495,sample_text_1235,active,sample_text_4763,sample_text_4465,sample_text_8694,2025-11-23T20:06:11.024Z,2025-12-30T18:25:47.688Z,sample_text_2472,2648,2025-06-12T00:19:09.933Z,2025-10-01T23:23:01.451Z,sample_text_3021
21f145f8-6cef-4227-d6de-98f9de9e887a,2025-06-13T07:34:41.999Z,346f3e8e-1fa0-4620-6cea-5d6233240858,sample_text_7388,sample_text_7938,sample_text_5507,sample_text_2654,693,sample_text_6773,pending,sample_text_3260,sample_text_908,sample_text_1805,2025-05-27T19:00:18.912Z,2026-02-08T07:54:07.765Z,sample_text_4465,9540,2025-06-19T16:32:09.267Z,2025-12-20T08:05:57.576Z,sample_text_6830
da17113b-db47-4130-989d-ee4d44d98a4b,2025-07-14T16:59:08.973Z,06d00714-4f9d-43ce-bc92-53e25a919aba,sample_text_1734,sample_text_1827,sample_text_5065,sample_text_8959,963,sample_text_9703,inactive,sample_text_872,sample_text_4161,sample_text_9882,2025-06-16T18:31:32.665Z,2026-03-21T21:36:13.700Z,sample_text_5061,7772,2025-08-28T06:25:39.578Z,2025-06-11T07:47:15.560Z,sample_text_8298
fd21fc67-a401-4927-65c0-a7121a486819,2026-02-23T02:05:33.972Z,6ea07935-bd47-40ca-47df-82d8885cdea5,sample_text_1496,sample_text_5630,sample_text_8917,sample_text_7314,152,sample_text_8221,inactive,sample_text_1463,sample_text_5524,sample_text_6546,2025-04-16T20:04:32.306Z,2025-05-12T03:43:29.609Z,sample_text_5285,4199,2025-07-24T21:42:10.181Z,2025-12-14T14:58:58.774Z,sample_text_4723
