id,created_at,updated_at,integration_id,name,category,base_monthly_cost,per_student_cost,per_sync_cost,per_record_cost,free_students_limit,free_syncs_limit,free_records_limit,starter_multiplier,pro_multiplier,enterprise_multiplier,is_active,metadata
295c6243-56de-4f49-03c0-c348b5862e56,2025-11-30T11:19:48.261Z,2026-03-11T18:28:56.155Z,classlink,NWEA MAP,assessment,148.01,774.72,370.81,131.98,714,863,945,253.43,933.92,323.7,false,sample_text_4231
a652c3be-a444-4d54-8fcc-ff720516016f,2025-05-20T03:27:21.261Z,2026-04-06T04:39:04.702Z,google_classroom,Canvas LMS,assessment,425.74,436.93,84.15,850.46,792,903,195,496.44,179.89,386.29,false,sample_text_8591
ac3d167a-0d07-4984-6b71-60e98e79886d,2025-08-24T09:43:00.294Z,2025-12-21T03:17:05.838Z,powerschool,iReady,assessment,980.7,378.35,458.7,2.33,37,602,6,930.85,880.18,19.54,true,sample_text_1666
54202999-fff1-4923-1916-adaa87c0a7f2,2026-03-04T14:53:49.431Z,2025-09-28T05:15:02.642Z,renaissance_star,PowerSchool,lms,883.81,75.19,477.81,644.62,837,62,908,539.4,207.93,819.43,true,sample_text_7791
e56ffaac-7fb6-484a-bcc7-5daeaec615d2,2026-01-13T02:54:29.383Z,2025-09-05T04:18:03.204Z,canvas,NWEA MAP,assessment,446.73,902.78,607.78,382.78,331,939,924,503.4,703.77,333.9,true,sample_text_3160
b7b038ca-9ad6-4047-0552-bd44e172c5f2,2025-05-10T11:51:23.958Z,2026-04-08T02:36:40.031Z,powerschool,NWEA MAP,assessment,483.01,64.54,188.75,379.41,324,343,625,631.21,64.22,229,true,sample_text_3950
813dd270-6006-4c32-1c86-f4f45228bd14,2025-08-10T00:18:54.545Z,2025-09-09T01:18:14.161Z,iready,ClassLink,assessment,809.96,952.95,233.44,717.23,198,706,270,413.46,606.22,860.43,true,sample_text_2727
4cd6388b-7daf-4d6a-a9a4-2215078d9a0e,2025-06-17T04:07:59.074Z,2025-07-03T03:16:23.081Z,powerschool,PowerSchool,sis,771.51,557.3,714.04,261.25,449,997,364,657.11,109.68,999.38,true,sample_text_5141
f6239a8a-fc5a-476a-a3a8-30916e2cf75d,2025-11-01T01:08:45.235Z,2026-04-09T16:56:28.746Z,nwea_map,PowerSchool,lms,743.65,899.85,459.81,718.92,270,836,815,91.8,44.39,101.34,false,sample_text_4697
a123bad7-06ed-4cca-7ee4-de86448e32a5,2025-11-16T23:25:24.278Z,2025-11-17T01:23:05.486Z,clever,NWEA MAP,lms,370.11,336.22,161.53,994.16,489,471,746,141.37,631.69,350.55,false,sample_text_212
78188b0b-2a59-42d6-e77e-ee80d536ae2d,2026-04-05T11:10:35.523Z,2025-07-05T11:39:07.993Z,classlink,PowerSchool,lms,905.53,438.2,519.84,873.19,247,57,877,930.05,45.53,364.12,false,sample_text_3866
0bb33f28-12ac-4527-bf0b-1225ac148cce,2025-05-06T12:25:24.584Z,2025-11-05T08:58:35.227Z,iready,ClassLink,sis,128.12,775.14,587.59,283.66,430,730,728,660.55,106.26,856.95,false,sample_text_1512
f87f631c-9675-40ab-b093-885f7a8981e7,2025-05-26T23:17:04.145Z,2025-05-20T18:26:42.913Z,clever,Google Classroom,assessment,93.5,104.21,217.03,396.48,571,623,833,111.05,161.71,93.56,true,sample_text_8588
714b328b-ed9d-428d-ac64-331f6321cd58,2025-08-01T05:14:20.238Z,2026-03-10T02:34:31.450Z,google_classroom,Renaissance STAR,sis,939.8,1.33,158.37,145.41,28,189,338,623.11,647.48,16.69,true,sample_text_4926
fef61c3e-5d34-482a-a570-409246bea5a2,2025-11-03T23:23:54.196Z,2025-12-28T16:29:41.009Z,canvas,Google Classroom,assessment,666.42,210.84,166.36,870.49,410,433,441,90.29,194.94,432.62,false,sample_text_7736
061c1430-0a20-4f79-8575-ea6e545a5671,2025-11-24T06:54:39.657Z,2026-01-23T21:03:14.904Z,google_classroom,Renaissance STAR,assessment,752.22,532.37,418.95,36.9,668,499,717,670.45,221.57,855.65,true,sample_text_5973
60f56299-ed2d-4377-3905-b3725f237253,2025-10-05T10:08:48.097Z,2025-10-06T12:26:35.736Z,renaissance_star,ClassLink,assessment,753.32,336.59,92.66,691.59,783,172,520,543.36,646.13,200.87,false,sample_text_6647
cea12db3-30b7-44fd-a096-99ee6fe64f3b,2025-07-21T19:23:36.525Z,2025-11-07T04:33:25.704Z,canvas,NWEA MAP,assessment,439.88,282.93,132.82,128.18,814,806,815,486.92,183.04,807.62,true,sample_text_8741
fa9852b8-c38d-4909-9322-6da359a1ef69,2026-01-16T23:49:09.387Z,2026-03-06T13:56:11.194Z,clever,ClassLink,sis,82.79,124.22,852.49,955.97,102,214,825,29.61,768.31,977.35,true,sample_text_3067
c0cc06c6-fae6-4107-935d-21c146771951,2025-05-16T21:41:14.995Z,2025-10-05T15:37:57.780Z,clever,ClassLink,lms,658.25,838.59,35.93,42.59,743,584,718,627.13,652.06,364.47,false,sample_text_5788
9b3de6b3-3c5b-4437-1401-0495a42fecd0,2025-06-08T09:30:27.141Z,2025-07-12T03:11:01.690Z,renaissance_star,Clever,sis,502.25,981.97,977.06,793.98,822,957,152,759.96,463.23,730.17,true,sample_text_930
ab569d73-8b33-4137-97fb-e0dbfd759828,2025-07-27T15:50:23.646Z,2025-11-10T23:20:39.243Z,renaissance_star,ClassLink,sis,416.85,887.86,946.78,674.15,129,840,369,665.66,575.99,373.62,false,sample_text_4080
a46219d8-88b9-4448-080d-f2a462e2bfb4,2025-06-14T06:27:55.678Z,2025-11-04T23:11:42.872Z,clever,ClassLink,sis,927.34,673.94,196.59,268.1,961,258,891,385.2,43.46,977.91,false,sample_text_2650
b1a2f596-147f-4e33-41fc-5732ed360eea,2025-07-31T22:40:52.607Z,2026-03-26T05:34:55.701Z,clever,Clever,lms,999.69,369.91,798.4,684.45,915,634,940,32.2,340.34,408.31,true,sample_text_1909
636087f3-9b60-450b-7b5f-612ab9fe8169,2025-10-20T02:36:14.373Z,2025-12-09T18:33:54.400Z,canvas,Renaissance STAR,sis,556.32,906.7,303.49,345.08,420,3,9,647.14,786.98,949.76,true,sample_text_2136
e480181b-7ee5-45e9-3ae0-c90f99025aba,2025-04-20T19:52:31.026Z,2025-09-22T05:21:55.442Z,renaissance_star,NWEA MAP,sis,110.64,571.2,545.63,379.09,879,325,325,418.29,100.11,468.83,false,sample_text_8207
0aec0126-e443-4a09-3500-1a48f1589473,2025-05-05T11:29:48.469Z,2025-10-20T05:38:26.142Z,powerschool,Renaissance STAR,lms,267.32,780.88,390.99,825.54,782,96,448,968.77,576.82,791.05,true,sample_text_116
c4639b5f-579d-46b9-9b2d-9c199eadfc69,2025-09-22T09:03:11.321Z,2026-01-11T09:58:27.768Z,iready,Canvas LMS,assessment,463.59,387.45,464.62,459.38,570,380,201,284.43,337.59,113.29,true,sample_text_1873
b176fe29-5b96-43e2-2e6b-1c53f6304bbb,2025-07-09T15:15:45.582Z,2026-01-04T07:01:28.784Z,powerschool,Google Classroom,lms,244.54,553.38,766.91,34.2,904,180,33,181.16,45.81,266.05,false,sample_text_3046
72e47a99-0e08-435a-7000-69d5c496d5ec,2026-03-18T01:01:04.468Z,2025-09-01T02:38:15.205Z,google_classroom,Renaissance STAR,assessment,36.32,635.46,79.12,473.35,53,766,972,480.26,294.44,720.38,true,sample_text_9410
009eb2fd-3bea-4a2c-7c74-6c97877f3ea0,2025-12-08T12:43:02.794Z,2025-05-06T00:02:41.113Z,iready,Canvas LMS,lms,147.98,729.99,429.49,627,898,147,105,529.81,174.05,399.6,false,sample_text_6216
cb91318e-66e7-4b7b-8be6-25543cc6b919,2025-08-11T21:17:38.090Z,2025-12-10T04:29:54.854Z,canvas,Renaissance STAR,sis,932.17,31.7,465.78,291.68,80,518,49,462.26,396.49,754.11,false,sample_text_6737
042ba140-b184-446b-d9bf-da5b88b39bd1,2026-03-30T14:32:55.156Z,2025-08-22T10:18:51.998Z,renaissance_star,iReady,lms,660.21,939.15,647.21,24.34,846,166,641,616.47,997.78,126.03,true,sample_text_215
ef90d374-f9df-488c-4115-ceb30710c623,2026-03-16T01:27:24.454Z,2025-12-05T03:42:45.394Z,nwea_map,Renaissance STAR,assessment,321.23,483.53,952.69,785.47,55,322,9,611.03,790.46,295.64,true,sample_text_281
033cc29b-b8b6-41cf-e8a3-a1b4814f284a,2025-10-07T22:19:58.490Z,2025-12-15T04:43:06.297Z,powerschool,NWEA MAP,sis,486.41,827.13,181.78,232.28,810,793,774,194.57,499.95,848.74,true,sample_text_3217
9b9808e7-9b02-4ab0-9787-127f749e59a7,2025-07-26T05:56:40.769Z,2025-12-06T20:07:29.483Z,canvas,Canvas LMS,sis,642.65,919.46,808.12,715.73,414,430,308,450.82,782.47,417.28,true,sample_text_9613
dae5babc-be78-4046-f8eb-19be15f2d958,2025-07-13T04:30:36.712Z,2026-02-01T20:07:24.669Z,clever,iReady,lms,281.97,101.63,866.77,867.85,39,170,971,666.77,345.92,228.19,true,sample_text_5646
bb636cbb-9366-4805-6bae-bf422c6cb515,2025-06-05T13:07:10.998Z,2026-01-24T11:03:33.961Z,google_classroom,Google Classroom,assessment,799.67,592.1,487.98,166.34,344,598,486,486.83,969.39,435.01,true,sample_text_7094
4a8890fb-d154-4fe0-72f0-edeed6611de0,2026-03-05T06:28:42.493Z,2025-09-12T20:32:42.635Z,canvas,Google Classroom,lms,536.76,911.21,955.85,430.86,468,388,513,326.34,495.82,973.6,true,sample_text_9296
e6e82332-8915-40ef-379b-0bd8f7b9a72e,2026-04-07T05:11:27.495Z,2026-01-14T14:55:22.803Z,clever,ClassLink,assessment,207.75,721.36,279.99,43.83,666,276,85,846.41,706.93,762.66,false,sample_text_5134
4821c577-ecb2-41e4-83d3-3f4e812b41d6,2026-01-06T03:13:59.592Z,2026-04-07T01:19:47.709Z,iready,Renaissance STAR,sis,826.58,890.58,382.59,143.67,510,931,941,281.27,870.81,146.83,true,sample_text_2980
997d66d9-feec-4b8b-f1b1-645bfb692c23,2025-11-19T00:50:32.240Z,2025-09-16T04:20:16.227Z,nwea_map,NWEA MAP,lms,706.46,408.43,168.02,318.51,688,913,127,57.64,670.17,602.18,true,sample_text_2206
51024a57-b558-4555-c30f-455de7abdd14,2025-11-24T11:52:42.367Z,2025-09-22T22:07:30.520Z,clever,Clever,lms,784.15,639.39,544.57,34.32,286,776,456,158.12,227.15,980.94,false,sample_text_6998
8069f2e9-4ccc-415c-97ed-3d0e5a1cc195,2026-02-13T12:36:37.020Z,2026-03-11T05:23:42.683Z,clever,PowerSchool,assessment,553.41,138.89,888.62,169.12,506,140,353,617.11,641.79,469.71,false,sample_text_2482
0af15cb5-d979-4dbc-9b92-dad838c83159,2025-07-14T17:25:53.405Z,2025-10-09T10:35:49.561Z,classlink,Google Classroom,sis,399.6,669.41,656.43,361.36,94,610,1000,378.72,199.62,862,false,sample_text_5087
fbfa7bc5-e50d-40e4-be5a-866eea7930b8,2025-09-18T23:07:30.299Z,2025-10-31T07:04:00.796Z,iready,ClassLink,lms,69.27,114.33,711.25,789.26,889,964,269,162.19,30.31,764.59,true,sample_text_3187
eae1f257-45a5-4dc8-c385-f0eab85ef222,2025-09-22T22:39:13.348Z,2025-05-07T21:15:59.042Z,clever,Renaissance STAR,sis,323.04,888.56,235.69,574.41,214,899,387,108.27,811.54,151.89,true,sample_text_5956
a56aaf8b-38b2-4aef-5c23-5d6a5904cbd3,2025-07-07T20:25:38.037Z,2026-03-21T18:15:10.437Z,renaissance_star,NWEA MAP,assessment,917.94,433.28,953.21,620.68,970,263,396,999.9,518.9,373.07,false,sample_text_3634
c4eee74d-d3fc-4a08-7858-ce548bfb57f6,2025-08-03T11:41:22.563Z,2025-06-11T20:02:22.513Z,powerschool,Google Classroom,lms,619.82,692.16,680.78,640.17,748,361,391,845.02,174.63,181.49,true,sample_text_4468
dbda5ae1-4335-4988-3921-c2f3298c79af,2025-07-24T23:35:32.056Z,2026-02-06T11:43:39.945Z,google_classroom,iReady,assessment,688.25,168.31,256.39,646.31,366,496,215,204.97,737.04,350.75,true,sample_text_7664
74ee4e92-00ac-40e7-e01b-80c4a0b3b89c,2026-01-28T02:05:26.166Z,2026-02-08T03:09:55.338Z,renaissance_star,iReady,lms,650.79,313.61,551.89,590.66,209,168,763,602.28,332.47,936.02,false,sample_text_6763
9dc5db01-62bb-43bb-dcf3-1ee5c17a3387,2026-01-23T20:40:43.423Z,2026-03-31T04:21:15.912Z,powerschool,Google Classroom,lms,375.35,919.94,646.45,616.65,297,255,882,556.28,613.2,855.72,false,sample_text_8027
381f6c73-4b8c-404b-ba71-53f6354128a9,2025-10-15T15:13:06.556Z,2025-07-07T14:20:01.829Z,powerschool,PowerSchool,sis,466.73,147.02,159.92,451.93,829,861,133,326.56,466.22,900.84,false,sample_text_8682
c0811993-b37a-406c-ebc3-3313d2ae5bc2,2025-12-24T17:52:12.227Z,2025-08-31T06:37:12.799Z,classlink,Google Classroom,assessment,662.03,234.63,968.45,226.28,617,505,151,707.21,957.75,861.7,false,sample_text_8646
d28ee157-1e5f-49d3-f8c0-0a1b838b0c26,2025-08-21T08:27:06.472Z,2025-07-16T08:05:21.855Z,renaissance_star,Canvas LMS,sis,658.83,452.23,714.77,522.88,342,956,901,429.51,97.88,251.82,true,sample_text_6651
bb3845db-8251-474a-dbca-bceba5fc32b3,2025-08-19T09:12:08.476Z,2025-08-12T06:10:12.408Z,iready,Google Classroom,sis,906.32,646.43,166.36,817.95,796,538,344,360.79,663.01,311.16,false,sample_text_7617
2988f455-d831-4e9e-46b6-b151d134d0d4,2025-08-31T05:37:07.359Z,2025-07-12T02:00:47.417Z,powerschool,Canvas LMS,sis,46.09,286.1,840.89,963.61,323,325,573,929.06,923.25,158.73,true,sample_text_2401
a632bea1-ccef-46e8-79d3-34664b9a9622,2026-04-03T21:03:24.714Z,2025-08-10T11:57:14.570Z,canvas,Renaissance STAR,sis,872.2,74.91,987.82,876.43,662,50,684,777.07,303.08,64.74,true,sample_text_468
918c7d10-712d-4964-90c9-246e25b78583,2025-07-27T00:04:28.892Z,2025-06-01T22:45:22.785Z,nwea_map,ClassLink,assessment,122.19,938.26,652.46,55.92,618,914,166,637.54,146,719.18,false,sample_text_3920
d6620df7-c461-4020-31e2-d677c6270753,2026-03-06T12:29:25.451Z,2025-10-27T15:59:06.351Z,nwea_map,PowerSchool,sis,120.33,875.84,630.02,863.1,108,310,477,73.79,948.07,585.77,false,sample_text_5842
0f2be3e6-7cc7-48a3-b283-d1a35be75a54,2026-01-25T17:55:47.384Z,2025-06-12T13:59:08.897Z,renaissance_star,ClassLink,assessment,585.48,631.74,540.35,881.24,596,791,190,591.6,592.83,196.84,true,sample_text_4967
a22e3c83-d422-4ab9-661e-f8a9b7322d17,2026-01-18T15:54:55.643Z,2026-01-05T15:25:50.742Z,canvas,Canvas LMS,assessment,569.26,879.73,651.94,916.52,309,621,350,647.67,579.26,669.47,false,sample_text_9888
44d0fb4d-1d6e-4a9e-76f9-c85fb07ce9c2,2025-05-25T21:48:39.432Z,2025-06-07T20:10:04.560Z,classlink,Clever,assessment,724.11,457.1,291.51,144.36,538,919,742,535.08,564.82,552.5,false,sample_text_6642
396ca7ba-5ca6-4e2a-541e-332dfee9c2c2,2026-04-04T00:16:59.696Z,2026-01-11T22:16:56.124Z,google_classroom,PowerSchool,assessment,72.34,305.87,54.32,364.87,823,574,818,441.02,913.34,141.98,true,sample_text_5305
3d1eceb6-e01b-40ce-2b94-a7eca9ffe2e6,2026-02-28T15:04:51.725Z,2026-02-23T14:41:39.474Z,clever,NWEA MAP,sis,711.22,348.76,950.03,150.26,201,795,233,119.74,692.77,95.61,true,sample_text_3821
76a46fac-adb4-4f99-b0de-da625c553f9e,2025-11-15T16:43:14.255Z,2026-01-17T06:34:02.711Z,clever,PowerSchool,lms,817.67,577.1,94.7,340.06,945,264,116,749.21,559.72,888.42,true,sample_text_1486
b4113afc-2965-45a6-4d26-ecfe468f397e,2026-02-03T14:43:18.645Z,2026-02-03T18:00:32.606Z,renaissance_star,ClassLink,lms,241.1,892.41,259.99,146.26,583,247,409,820.11,320.37,544.88,false,sample_text_1706
6c752b47-74b5-469a-0a2c-428003e0a56a,2025-11-17T23:16:02.226Z,2025-04-21T06:37:46.960Z,nwea_map,Renaissance STAR,lms,680.85,510.12,138.78,48.11,60,524,792,688.78,822.26,138.5,true,sample_text_6838
792d0ff7-67bd-4138-7911-253cc19edf75,2026-02-13T03:56:52.472Z,2026-03-10T14:52:13.464Z,nwea_map,Canvas LMS,assessment,414.44,625.57,499.06,689.95,893,687,703,71.01,238.21,876.26,false,sample_text_8823
0227f4cf-f440-48da-6952-f097dcabcc09,2026-04-11T00:39:10.399Z,2025-06-05T02:36:10.758Z,canvas,Renaissance STAR,sis,810.11,53.74,653.35,707.21,186,278,480,657.72,508.93,876.16,true,sample_text_6924
a85746ed-42bf-4a03-4eb3-1a2480af6445,2025-11-05T22:49:09.497Z,2025-09-14T00:36:12.936Z,iready,Canvas LMS,lms,849.88,328.07,688.94,476.02,189,261,440,210.25,961.51,722.41,true,sample_text_4763
